,user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
12,36c05e21-a3dc-4b17-8e01-1357957c1d1f,proj12,proj12,manager,,proj11task2a,,True,task,proj12,dept1,,False,proj21task2a,setSchedule,True
13,934b1fda-e473-42f3-9d2a-f9f473b9eb15,proj11,proj11,manager,2.0,proj22task1a,dept1,False,task,proj12,dept1,,False,proj22task1a,request,True
14,b2a44e86-1fba-455c-a7a5-9e263142f4ad,proj11,proj11,manager,,proj11task2propa,dept2,True,schedule,proj12,dept2,,False,proj11task2propa,approve,True
15,4352b50b-084a-414e-ae99-be313440c627,proj22,,manager,,proj12task1propa,,True,task,proj21,dept2,,True,proj12task1propa,setStatus,True
16,481a4869-29b3-477e-84d8-6b3578c0e1bd,proj22,,manager,,proj21task2a,,True,task,proj12,dept1,,False,proj21task1propa,request,True
17,c9507ce1-f8dd-4b8e-b9cd-1661951ed4f3,proj12,proj12,manager,,proj11task1propa,dept2,False,task,proj21,dept2,1.0,False,proj11task1propa,setSchedule,True
18,fd12e4d9-6e1f-4531-b017-fa26ee508359,proj12,proj12,manager,,proj11task1a,,False,task,proj11,dept1,,False,proj11task2a,request,True
19,be7edba4-8ac5-4a26-a11d-c16c03aa72b7,proj21,,manager,,proj12task2a,,True,budget,proj22,dept1,2.0,False,proj22task2a,setSchedule,True
20,e961053f-d3f8-42a2-8f65-fb84a721d08b,proj21,proj21,manager,,proj12task1a,,True,task,proj11,dept1,1.0,False,proj21task1a,approve,True
21,840040b9-4883-4a46-a75f-6c88d6e22abb,proj21,proj21,manager,2.0,proj11task2a,,True,task,proj21,dept1,,False,proj21task1propa,setStatus,True
22,9e7f9ead-650d-4640-bd59-1cc45887087a,proj11,proj11,manager,,proj21task2propa,dept1,False,schedule,proj12,dept2,2.0,False,proj11task1a,request,True
23,454932c5-d0ba-4f4a-b009-ecc0628a69f6,proj21,proj21,manager,,proj11task2a,,True,budget,proj11,dept2,,False,proj12task1a,approve,True
24,da218738-9b2d-44b4-a90a-93f993205b59,proj12,,manager,1.0,proj12task1propa,dept1,False,schedule,proj11,dept1,,False,proj22task2a,write,True
25,4fba8324-2130-4905-89ea-27c4c41e7880,proj22,proj22,manager,,proj22task1a,,False,budget,proj11,dept1,,False,proj21task1propa,setCost,True
26,06d1fe9e-6f87-41a4-8e2c-226cc5e1937e,proj21,proj21,manager,,proj11task2propa,dept1,False,budget,proj12,dept1,,True,proj22task2a,read,True
27,d8e32b36-d279-49ed-9960-6247b6dd1aa7,proj11,,manager,1.0,proj12task1propa,,True,schedule,proj11,dept1,1.0,False,proj22task1a,setCost,True
28,e905a8d2-67e6-436c-bba0-158638be14f3,proj11,,manager,,proj21task1propa,dept1,False,budget,proj21,dept1,,False,proj12task2propa,write,True
29,da17c118-7259-4555-b34a-74004c3de0d5,proj22,,manager,2.0,proj21task1propa,dept1,True,budget,proj11,dept1,2.0,True,proj21task2propa,approve,True
30,6661101d-3e65-4c41-bb03-45183c0653a3,proj11,,manager,,proj12task2propa,,False,budget,proj21,dept2,,False,proj12task2propa,read,True
31,b0361af4-f7f9-4d3b-9b0e-8c6d7d9485ca,proj12,,manager,1.0,proj11task1propa,,True,task,proj22,dept2,,False,proj22task1a,write,True
32,32166ca1-88ee-48e1-a8c9-2eb86bb9acc6,proj22,,manager,,proj11task1a,dept2,False,budget,proj21,dept2,2.0,False,proj12task1a,setCost,True
33,54e44876-dee8-4599-8a4d-1f941c6fd20e,proj21,,manager,1.0,proj21task1propa,,False,task,proj22,dept2,2.0,False,proj21task1propa,setStatus,True
34,1e474d8e-ccac-4179-ab8b-9545d91705fb,proj12,,manager,,proj12task1propa,dept2,False,schedule,proj22,dept2,1.0,False,proj21task1a,request,True
35,cd63aae3-881d-4b05-a391-392dd906bbb6,proj12,,manager,,proj21task2propa,,True,task,proj22,dept2,1.0,False,proj22task1a,read,True
36,c626e39c-49d5-4f06-a255-4720b003ede5,proj22,proj22,manager,,proj12task2a,dept2,False,schedule,proj11,dept2,1.0,False,proj11task2a,read,True
37,bbbb4214-52c8-4113-8a08-46301fdcc8bb,proj22,proj22,manager,2.0,proj21task2propa,,True,budget,proj12,dept2,,False,proj21task2a,read,True
38,1bd19397-66ee-4190-a975-24e1dfd2d0e5,proj22,,manager,2.0,proj22task1propa,dept2,False,schedule,proj12,dept2,2.0,False,proj12task1a,approve,True
39,868a871b-f96d-4a1a-89b5-a76f5c9ba69a,proj11,,manager,,proj21task2propa,dept1,False,task,proj12,dept2,,False,proj11task1propa,setCost,True
40,4b266f4a-61c6-4faa-a1f6-3cf60702aae6,proj11,,manager,1.0,proj12task2a,,False,budget,proj21,dept1,1.0,False,proj11task2a,approve,True
41,7277819f-ccae-471c-800d-19fe7f3595b8,proj11,proj11,manager,,proj12task2a,,True,budget,proj11,dept2,,False,proj21task2a,setSchedule,True
42,8475c3ab-14b9-4002-9e8e-38c83dd8ed3e,proj12,proj12,manager,,proj22task2a,,True,budget,proj21,dept1,2.0,False,proj12task1propa,approve,True
43,af166f28-d284-472e-83c9-216cc1807ab2,proj22,proj22,manager,,proj22task1propa,dept2,True,schedule,proj12,dept1,,False,proj22task2a,setStatus,True
44,e4808159-5fb1-408e-8ef1-d5593c571427,proj12,proj12,manager,,proj12task2propa,,True,task,proj21,dept1,2.0,False,proj12task1a,setCost,True
45,e8aa1042-2a3f-4829-887f-a955c9dd2cfd,proj11,,manager,2.0,proj22task1propa,,False,schedule,proj22,dept2,1.0,False,proj12task2a,read,True
46,1694fe0a-83df-448f-a2bd-d940caa43ce9,proj11,proj11,manager,2.0,proj11task2a,dept2,True,budget,proj12,dept2,2.0,False,proj22task2a,setSchedule,True
47,9121aafa-fda8-4b06-9fd2-550f83f1d592,proj22,proj22,manager,1.0,proj12task1a,dept2,False,budget,proj12,dept1,,False,proj22task1propa,setSchedule,True
48,b827a3ef-582c-4862-8c16-6cda2f6e8ed5,proj12,proj12,manager,,proj11task2a,dept2,True,schedule,proj21,dept2,,False,proj21task2a,setSchedule,True
49,9337ea51-af2d-48ae-bbd7-e13166502c28,proj22,proj22,manager,1.0,proj12task2a,,False,schedule,proj12,dept2,,False,proj21task2a,write,True
50,cb9a3ee8-cf07-4d9c-bce7-f20bf539c45e,proj21,,manager,1.0,proj21task1propa,,True,schedule,proj12,dept2,1.0,False,proj21task1a,read,True
51,b28fb307-e535-4125-b30c-a40974de1664,proj12,,manager,1.0,proj12task1propa,,True,budget,proj22,dept2,,False,proj22task2a,setCost,True
52,93b36f9b-b279-416f-8029-cfe0a8537c89,proj21,proj21,manager,2.0,proj12task2propa,,True,schedule,proj12,dept1,2.0,False,proj11task2a,approve,True
53,a20b566b-45ed-45d0-95c0-8e86519b2a11,proj22,proj22,manager,1.0,proj22task1propa,,False,schedule,proj21,dept2,,False,proj11task1propa,approve,True
54,0c648974-79d4-4418-82a0-35fce407bb15,proj12,proj12,manager,,proj11task2propa,dept1,True,schedule,proj21,dept2,,False,proj12task2propa,setStatus,True
55,7cfc9be2-c411-43a1-9303-8dd7b386b505,proj22,proj22,manager,1.0,proj21task1propa,,False,schedule,proj21,dept1,1.0,False,proj12task1a,setSchedule,True
56,5344cad5-f19a-4286-a34a-0467fe321ccf,proj12,,manager,,proj22task1propa,,True,budget,proj22,dept2,2.0,False,proj22task1propa,setCost,True
57,8eae1716-94de-4ce4-80ae-d0d3c968b4e0,proj12,,manager,,proj11task2propa,dept1,False,budget,proj21,dept2,2.0,False,proj12task2a,setCost,True
58,2b95ba26-fca1-479a-bbc9-383c86c4e936,proj12,proj12,manager,,proj11task1propa,,False,budget,proj12,dept2,,False,proj21task2propa,setStatus,True
59,a3c2c088-0f34-44b5-b801-2bd77ad62f3e,proj21,,manager,,proj12task2propa,,False,budget,proj21,dept2,,False,proj21task1a,setStatus,True
60,ed244b6a-70ac-4830-a285-3c193b7d9924,proj21,proj21,manager,,proj22task1propa,dept1,False,task,proj11,dept2,,False,proj12task1propa,request,True
61,715ee970-3396-49ce-85e7-be1ffe7342e9,proj22,proj22,manager,,proj11task1a,,False,task,proj11,dept2,,False,proj22task2a,setCost,True
62,337aa3ef-642e-42c6-9450-2d8d9c41dcb1,proj12,proj12,manager,,proj22task2a,,True,budget,proj11,dept2,2.0,False,proj12task2a,setSchedule,True
63,8d6d6df2-8461-43fc-a563-7b15f32af412,proj11,proj11,manager,2.0,proj22task1propa,dept1,False,schedule,proj22,dept2,1.0,False,proj21task2a,setCost,True
64,9f3deb0c-2f81-47e5-98c5-f89096741d9e,proj11,proj11,manager,2.0,proj22task1a,,True,budget,proj12,dept2,,False,proj11task1propa,write,True
65,61edbe3a-d980-4db0-8161-39e7b95179ab,proj22,proj22,manager,,proj21task1a,,True,budget,proj22,dept2,2.0,False,proj22task2a,setStatus,True
66,6844eb87-6386-4e80-ab95-33db421f8534,proj12,proj12,manager,,proj21task1a,,False,task,proj21,dept1,2.0,False,proj22task1propa,request,True
67,afb45718-8562-449e-9468-ec5976295ee9,proj11,,manager,2.0,proj12task2propa,,True,task,proj11,dept1,,False,proj22task1propa,setCost,True
68,029fe40d-1d60-4c28-bb96-5151788f7ff6,proj22,,manager,,proj11task1a,dept2,True,budget,proj11,dept1,2.0,False,proj21task2propa,approve,True
69,5843569c-9ac8-4c21-807e-af6d5c30de09,proj12,proj12,manager,2.0,proj12task2a,dept2,False,schedule,proj12,dept1,2.0,True,proj21task1propa,read,True
70,a0995cdf-cf35-4b5f-9d17-e1eefea2e135,proj12,proj12,manager,,proj22task1propa,,False,budget,proj22,dept1,2.0,False,proj21task2propa,approve,True
71,d86be187-40fb-4f9a-a282-1b93f5f3fe83,proj21,proj21,manager,,proj12task1a,,True,schedule,proj21,dept2,1.0,False,proj21task1a,read,True
72,b53c46df-b8a7-49dc-b9e3-8834734633d9,proj21,proj21,manager,,proj12task2a,,True,task,proj22,dept1,,False,proj11task2a,write,True
73,1b8d4987-33f8-473f-bc64-cea2018d35b8,proj11,,manager,,proj21task1a,,True,schedule,proj12,dept2,1.0,False,proj21task1propa,setSchedule,True
74,00c4f529-8978-42f3-86f1-ce42eb2a5870,proj12,,manager,1.0,proj12task2a,,False,budget,proj21,dept1,1.0,False,proj11task1propa,setSchedule,True
75,e82bd122-11f5-4e84-b446-cda33d9beff9,proj22,,manager,1.0,proj12task2a,,False,schedule,proj21,dept1,1.0,False,proj12task1propa,setCost,True
76,98163f4f-1024-41f6-97d7-47a7939f5c2a,proj11,,manager,1.0,proj11task1propa,dept1,False,budget,proj22,dept2,2.0,False,proj11task2a,request,True
77,1ad4c35e-3bad-4324-b05d-29f71cdf229b,proj11,,manager,1.0,proj11task2a,,False,schedule,proj11,dept1,,False,proj22task1propa,write,True
78,a1f1eacd-f9c9-4e8b-b8d0-90b043224c0c,proj12,proj12,manager,,proj11task2a,,True,task,proj21,dept1,1.0,False,proj22task1propa,approve,True
79,e22d14ac-f1cc-4a0b-9ef5-7b9da24c5beb,proj11,,manager,2.0,proj22task1a,,False,schedule,proj21,dept1,2.0,False,proj12task1a,setCost,True
80,73ddbd5b-d26a-48b7-9b13-0b03585e05f6,proj22,proj22,manager,,proj11task1propa,,True,budget,proj21,dept2,,False,proj21task1propa,request,True
81,759e2a5c-10de-4881-bd5b-4f465a4af7b5,proj22,proj22,manager,1.0,proj11task2propa,,True,budget,proj11,dept1,2.0,False,proj12task2propa,setCost,True
82,f11cd0a5-d234-4592-b8fc-df725fbfe405,proj12,,manager,2.0,proj22task1a,dept1,True,budget,proj21,dept2,1.0,False,proj11task2propa,approve,True
83,963f09a9-1856-4256-8daf-914da7380924,proj21,,manager,1.0,proj12task1propa,,True,task,proj11,dept2,2.0,False,proj11task2a,write,True
84,67117fed-41e9-4c38-93f7-1db1444bec7d,proj11,proj11,manager,,proj11task1propa,,True,task,proj11,dept1,1.0,False,proj12task1a,write,True
85,2a4c94c3-fa6a-4dfc-a6d4-17a22f6d14a1,proj11,,manager,,proj21task1a,dept2,True,task,proj11,dept2,,False,proj11task2a,approve,True
86,99df2536-d553-4928-989d-92f00efe732f,proj21,,manager,2.0,proj12task1a,,False,schedule,proj21,dept2,,False,proj11task1a,read,True
87,85a6c745-1cdb-4bc7-b82b-77220769f2ac,proj22,proj22,manager,1.0,proj11task2a,,False,budget,proj21,dept2,1.0,False,proj11task2propa,approve,True
88,ae0461c8-f90d-41c8-9cfa-e43ae6e4114a,proj12,proj12,manager,1.0,proj12task1a,,True,schedule,proj12,dept1,1.0,False,proj22task1a,approve,True
89,ae42f2ff-b024-417f-91bb-8bf51b239250,proj11,,manager,,proj11task1propa,,False,task,proj11,dept2,1.0,False,proj11task1a,setSchedule,True
90,bd6c59b9-c7dc-4d78-9673-162f31c84937,proj22,proj22,manager,,proj21task1propa,,False,task,proj22,dept2,2.0,False,proj11task2a,setCost,True
91,2e3dcdb7-3c39-412d-9905-a0750f898e0f,proj11,,manager,2.0,proj11task2a,dept1,False,task,proj12,dept2,1.0,False,proj12task2propa,write,True
92,03b16ad7-7ac7-4e42-a9c4-ca12dcd63f6e,proj12,proj12,manager,1.0,proj11task2propa,,False,task,proj12,dept2,1.0,False,proj21task2propa,request,True
93,abdd1762-cb93-40ed-a781-f3fd16875022,proj21,proj21,manager,2.0,proj11task2a,,True,schedule,proj22,dept2,,False,proj12task1a,request,True
94,8e098046-e184-4244-a3c2-b1b80eabdaa6,proj11,proj11,manager,,proj22task1a,,True,task,proj11,dept2,2.0,False,proj12task1propa,setSchedule,True
95,6f604dbd-3722-4e5e-a79b-c0261cb18c86,proj11,,manager,2.0,proj21task2a,dept2,False,schedule,proj22,dept1,,False,proj12task1a,setSchedule,True
96,9e01e970-43d5-46e4-9a9d-b8326832e618,proj21,proj21,manager,,proj11task2propa,,True,schedule,proj21,dept1,,False,proj11task2a,read,True
97,653faf1e-d29b-4409-a89c-b20fe5a80e28,proj22,proj22,manager,1.0,proj21task1a,dept2,True,budget,proj22,dept2,,True,proj21task1a,read,True
98,b276d89e-b62d-44a8-8c20-49b62612b7df,proj22,,manager,,proj11task2propa,dept2,False,task,proj11,dept2,2.0,False,proj12task2propa,request,True
99,f1cbdb52-c3a3-4668-b35f-f33f621a5fe5,proj11,proj11,manager,2.0,proj11task1propa,,True,task,proj12,dept2,1.0,False,proj11task1a,request,True
100,6e14fe5c-1f58-40f6-86d8-852e9fc4c1ed,proj12,proj12,manager,,proj21task2a,,True,budget,proj11,dept1,2.0,False,proj21task1a,approve,True
101,b7be9015-46af-4bb2-b983-9d07182a9160,proj12,proj12,manager,1.0,proj12task1propa,,True,budget,proj21,dept2,2.0,False,proj12task2propa,approve,True
102,aa146939-a2ab-45ec-8ced-6eb39b0da96d,proj22,proj22,manager,1.0,proj21task2a,dept1,False,budget,proj21,dept1,,False,proj11task1propa,setCost,True
103,9832642f-8e5a-43be-bbf3-c79697e0fa98,proj22,,manager,2.0,proj22task1propa,,False,schedule,proj11,dept2,1.0,False,proj22task2a,request,True
104,61f9f164-c1f0-48de-850b-5f8930fa0982,proj11,,manager,,proj21task2a,dept1,False,schedule,proj11,dept1,,False,proj21task2propa,setCost,True
105,117e2a60-2364-451b-a7d5-a360d4a3132a,proj21,proj21,manager,1.0,proj21task2a,,False,schedule,proj11,dept2,2.0,False,proj22task1propa,read,True
106,d501a7dc-acb4-4e8e-8c39-14d73b6f7005,proj21,proj21,manager,,proj11task2propa,,False,budget,proj22,dept1,2.0,False,proj12task2propa,setStatus,True
107,83974e2d-447b-448f-bac8-659d729afb97,proj11,proj11,manager,2.0,proj21task2a,dept2,False,task,proj22,dept2,2.0,False,proj21task1propa,approve,True
108,f6f619d0-1999-424a-9449-927891ab7cd3,proj12,,manager,,proj12task1a,dept2,False,schedule,proj11,dept1,,False,proj21task1a,request,True
109,342fad56-e78c-45bc-a18b-d1fd4eb31ddd,proj12,,manager,,proj22task1a,dept1,True,budget,proj11,dept2,,False,proj11task2a,setCost,True
110,9a06b48d-cb5d-4328-b4a9-91470c9f0bd2,proj12,,manager,,proj21task1a,dept2,True,schedule,proj21,dept2,,False,proj12task1a,read,True
111,5674e495-1af8-43ec-8e84-c1db8dc11e87,proj11,,manager,1.0,proj12task1propa,dept1,False,schedule,proj12,dept2,1.0,False,proj22task2a,read,True
112,ee6479ea-a129-48e0-8b70-9805e7a2be28,proj11,,manager,2.0,proj12task1propa,dept1,True,budget,proj21,dept1,2.0,False,proj21task2a,write,True
113,273d9d30-5b4a-4937-ac07-02a9de4e99bc,proj22,proj22,manager,2.0,proj21task1a,,False,budget,proj11,dept2,1.0,False,proj21task2propa,write,True
114,be60cf53-14ae-4f5c-829f-d3970cd7f2b1,proj12,proj12,manager,1.0,proj22task1a,,False,task,proj12,dept2,2.0,False,proj22task2a,request,True
115,841d2b64-50a4-4ff1-9009-02b12fce160b,proj22,proj22,manager,2.0,proj21task2propa,,True,task,proj21,dept1,1.0,False,proj11task2a,request,True
116,63b5a561-b6b0-4158-b2fc-d5011d725eb8,proj12,,manager,,proj12task1a,dept1,True,task,proj11,dept1,,False,proj21task1a,approve,True
117,c1d908c2-c10d-4a0c-ab9b-9883b0992e39,proj12,,manager,2.0,proj22task1a,dept2,False,schedule,proj22,dept1,,False,proj11task1propa,write,True
118,bb5f229a-521e-4d92-81ba-53f87ceba96b,proj21,,manager,,proj21task2a,,False,budget,proj22,dept2,2.0,False,proj12task1propa,write,True
119,800d10ea-c74e-4f72-9020-0315fa7d1239,proj11,proj11,manager,2.0,proj11task2a,dept2,True,schedule,proj12,dept2,2.0,False,proj12task1propa,setSchedule,True
120,a55b2f41-f4d5-4681-a9a5-9cb6762f51d5,proj12,proj12,manager,,proj11task1a,,True,task,proj12,dept1,,False,proj22task1a,setCost,True
121,0287aac7-b65b-4aa3-a0aa-0b7ddaa0d850,proj12,proj12,manager,1.0,proj12task1a,,True,budget,proj11,dept2,,False,proj11task2propa,write,True
122,f18a1e4a-4133-46c6-b8f8-20cf62e2d1f3,proj11,,manager,,proj11task1propa,,False,task,proj22,dept1,2.0,False,proj21task1a,read,True
123,83f6875e-ff46-4191-80d7-43ec1b38919a,proj12,proj12,manager,1.0,proj21task1a,,True,task,proj11,dept1,,False,proj12task2propa,request,True
124,c66c27ce-5245-4251-a830-81f4c99c7d10,proj11,proj11,manager,,proj21task2a,,True,schedule,proj12,dept2,,False,proj21task1propa,request,True
125,53696b4d-99ab-4dc5-9f3d-df04283a0a43,proj11,,manager,2.0,proj12task2propa,dept2,True,task,proj22,dept2,1.0,False,proj22task1propa,request,True
126,3e244e13-569c-48cc-ba51-05c732062ab9,proj12,,manager,1.0,proj22task2a,dept2,False,schedule,proj22,dept1,2.0,False,proj11task1propa,approve,True
127,ef1837f9-d46a-4ea6-a40f-3b3cf359db5f,proj11,,manager,,proj11task2a,,False,budget,proj21,dept2,2.0,False,proj22task2a,write,True
128,dc417afa-fa0e-441b-a84b-57fcebe9afd4,proj22,proj22,manager,1.0,proj12task1propa,dept1,True,budget,proj21,dept2,,False,proj21task1a,request,True
129,3e9690ed-0345-49b5-819c-b6502d0ff63f,proj11,proj11,manager,2.0,proj12task2propa,dept1,True,task,proj21,dept1,,False,proj22task2a,approve,True
130,d36a4327-d0b9-4201-969b-ffc72624279e,proj21,,manager,,proj22task2a,dept1,True,task,proj22,dept2,2.0,False,proj22task1a,write,True
131,3e2ffcf7-8777-41a4-a333-5d71d94cfffa,proj12,proj12,manager,1.0,proj22task1propa,dept1,True,budget,proj21,dept1,1.0,False,proj11task2propa,write,True
132,be4d086c-cf0b-4985-96b3-577c780c98e7,proj22,,manager,,proj21task2a,,True,schedule,proj12,dept2,2.0,False,proj21task1a,setStatus,True
133,eec33c18-1cc9-4ef9-ae4a-cb8e64bc0d76,proj21,proj21,manager,,proj12task2propa,,True,task,proj22,dept1,,False,proj11task1a,request,True
134,4f8bfca1-2f54-4ac1-8b0b-c79decca44d7,proj11,,manager,1.0,proj12task2propa,dept2,True,schedule,proj11,dept2,,False,proj12task2a,setStatus,True
135,76adfee3-f90d-4779-9955-d34ec486be74,proj12,proj12,manager,,proj12task2a,,False,budget,proj22,dept2,2.0,False,proj22task1a,setSchedule,True
136,b91cffd7-a1af-4725-b2d5-7b00ed379913,proj12,,manager,2.0,proj11task2a,,False,budget,proj12,dept1,1.0,False,proj11task1a,write,True
137,318f3568-ce2a-443c-83f3-df2cc028d6e6,proj22,proj22,manager,,proj12task2a,,True,budget,proj11,dept1,,False,proj22task2a,request,True
138,696e5b79-a16d-4b6e-8568-45c270f46c0c,proj22,,manager,,proj21task1a,,True,task,proj12,dept1,2.0,False,proj22task1a,read,True
139,0608986f-3a0d-487c-ba9e-887d76c35208,proj21,proj21,manager,,proj21task1propa,,True,budget,proj12,dept2,2.0,False,proj12task1propa,read,True
140,03308d53-7e7d-4970-8f64-080de282efa8,proj12,,manager,2.0,proj11task2propa,,False,schedule,proj21,dept2,2.0,False,proj12task2propa,setCost,True
141,d778284d-84d0-4459-aa63-dc85257e8ae1,proj12,proj12,manager,2.0,proj11task2propa,dept1,True,schedule,proj12,dept1,,False,proj11task2a,request,True
142,2aad9120-c34c-4f27-a757-4f680b9b2a99,proj12,,manager,,proj22task1propa,,False,budget,proj21,dept1,,False,proj21task1a,request,True
143,530a6104-fd0e-42d8-9934-16a3c125d5d8,proj22,proj22,manager,2.0,proj11task1propa,dept2,True,schedule,proj12,dept1,,False,proj12task2a,setCost,True
144,46b8ac61-f5c8-411d-98af-65bbabca8988,proj11,,manager,2.0,proj21task1a,,False,schedule,proj21,dept1,,False,proj21task1propa,setStatus,True
145,a8a67b74-8341-4055-9168-d7671439c997,proj22,proj22,manager,2.0,proj21task1propa,dept2,True,task,proj22,dept1,1.0,False,proj21task2a,request,True
146,a493bb64-557d-4840-9161-8c0ec136b344,proj12,,manager,,proj12task1propa,,True,budget,proj12,dept1,,False,proj12task2a,setStatus,True
147,6d9fcc79-c253-489c-ba3f-6a1f762a435d,proj22,proj22,manager,2.0,proj11task2a,dept2,False,budget,proj21,dept1,,False,proj21task1a,request,True
148,92894efb-843c-4ae2-aa1a-3fffc25418a0,proj12,,manager,,proj22task1propa,dept1,False,budget,proj11,dept2,,False,proj22task1propa,setStatus,True
149,9e02e933-1a78-45d1-a2b0-14226e5585ee,proj11,,manager,,proj21task2propa,,True,task,proj21,dept1,,False,proj12task2propa,write,True
150,76404bc9-2184-4020-be26-0ad0142f6430,proj21,,manager,1.0,proj11task1propa,,False,schedule,proj22,dept2,1.0,False,proj11task1a,setStatus,True
151,dd5e56b8-8535-4865-a29e-501c24045c70,proj12,,manager,1.0,proj12task1a,,False,task,proj21,dept1,1.0,False,proj11task2a,request,True
152,87415c66-836b-4f22-a950-a0818fe140b4,proj22,proj22,manager,1.0,proj21task1a,,True,schedule,proj11,dept2,,False,proj22task1propa,approve,True
153,6081f22e-680a-43e6-867a-17ae86c3e960,proj22,,manager,2.0,proj21task1propa,,True,budget,proj12,dept1,1.0,False,proj22task2a,read,True
154,6db2a891-94b3-41c9-bfca-28ad6475961e,proj21,,manager,,proj12task1a,,False,schedule,proj11,dept1,1.0,False,proj21task1propa,setCost,True
155,e9c57511-17a0-469e-89c2-c8a33efda670,proj21,,manager,,proj12task1propa,dept1,True,task,proj12,dept1,,False,proj11task2propa,write,True
156,08c13e17-c6aa-4bc9-ad8d-f9ef96a63c29,proj21,,manager,1.0,proj12task2propa,dept1,True,task,proj12,dept1,,False,proj11task1a,setCost,True
157,aa6704c7-9d1c-4b9c-aace-c0519d88957a,proj22,,manager,,proj11task1a,dept1,False,budget,proj11,dept2,,False,proj12task2a,write,True
158,ac789079-06fd-4d36-8dba-dbd9e782732f,proj11,,manager,,proj12task2a,dept2,False,budget,proj12,dept2,,True,proj22task1a,read,True
159,7e8fbff8-d647-421d-be41-e31dfe308f30,proj11,proj11,manager,1.0,proj11task1propa,,True,schedule,proj11,dept2,,False,proj12task2propa,setCost,True
160,f7af2738-6997-465e-95f8-e49d8e5c03c0,proj12,proj12,manager,2.0,proj12task2a,,True,task,proj21,dept1,,False,proj12task2a,approve,True
161,6f362c82-508e-44f3-ade1-af64085b7e00,proj21,,manager,,proj21task2a,,True,budget,proj22,dept1,,False,proj12task2a,setSchedule,True
162,f33f181f-fe6e-47fb-b308-3d1f39c53a20,proj11,,manager,1.0,proj22task2a,,False,task,proj22,dept2,1.0,False,proj11task2propa,request,True
163,26ede0b0-83d3-4312-b852-819e1d4fabcb,proj11,proj11,manager,1.0,proj12task1a,dept2,True,budget,proj11,dept1,1.0,False,proj22task2a,setSchedule,True
164,c608d4f7-69ef-4ae1-b2b7-1162da5f6af3,proj21,proj21,manager,,proj11task1propa,dept1,True,budget,proj21,dept2,,False,proj21task2a,request,True
165,f7b28532-351b-494e-800f-e79e9f593462,proj21,,manager,,proj12task1propa,dept2,False,schedule,proj21,dept1,,False,proj21task1propa,approve,True
166,7cf878a1-e6d3-4509-959c-f8e216b48c4e,proj11,proj11,manager,,proj22task2a,,False,budget,proj22,dept1,1.0,False,proj21task2propa,request,True
167,1317e2f9-4577-4001-bad0-ca0e406e096e,proj11,proj11,manager,,proj12task1a,,False,schedule,proj21,dept1,,False,proj21task2a,setSchedule,True
168,36b7f1cb-e678-456e-b3b0-4aeb15b1ca4e,proj11,proj11,manager,,proj11task2propa,,False,budget,proj11,dept2,,False,proj12task2propa,read,True
169,760eea75-fb1a-4b24-a657-3572f75be88b,proj12,,manager,,proj21task1propa,,False,task,proj12,dept1,1.0,False,proj12task2a,read,True
170,472507a7-715c-4324-831e-e7aba7e4b776,proj21,,manager,,proj12task2a,,True,task,proj12,dept2,,False,proj11task1propa,write,True
