,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
87636,61f4f460-b09f-4064-a440-1a70ed92ea91,72,13,1,20,73,8,0,71200,30,True,0,0,0,0
2694,d8041c72-7dde-4d22-a131-d829798ffeea,0,10,1,20,22,2,1,21100,30,True,0,1,1,0
70638,b28efa05-ab7a-46af-a0fc-2faa4a734ab3,62,12,0,20,62,6,0,5220,34,True,0,1,0,2
60953,36a8699d-299a-43ff-8ae4-5ab138cbd571,0,12,0,21,51,5,0,61100,34,True,0,0,0,0
91554,f660cf60-d8ff-4a2a-b4c8-fa64d9978e50,72,13,1,22,73,8,0,72100,32,True,0,0,0,0
39383,eb685c18-d9b6-43e1-b439-993501ac550c,42,11,1,21,41,3,0,41200,30,True,0,0,0,0
29944,aa2c0377-5585-463a-84ee-d54ac19ce392,41,11,1,20,41,4,0,4120,30,True,0,1,0,2
79508,610418a7-4bf0-448f-8692-aa3dbe10aa63,0,13,0,20,74,2,0,71200,35,True,0,0,0,0
28978,c8e2170a-e03a-4b79-9ef9-f3b1af4a7a6d,0,11,1,21,42,4,0,3220,32,True,0,0,0,0
78050,a7a765ae-9de3-4962-86c8-856b29fa75d1,52,12,1,21,61,5,0,5210,32,True,0,0,0,2
43644,d275a063-c5c7-4a93-a84a-3d5e6b0a8ae1,0,11,1,21,31,4,0,3120,30,True,0,0,0,0
55664,a17ffd92-e3f4-49ab-a9a1-31095ac2b15e,0,12,0,22,74,6,0,42100,33,True,0,1,0,0
8306,a738f708-9d7f-4afe-87b7-55e57629202a,0,10,1,21,12,1,0,2210,30,True,0,0,1,2
57379,8eeb1e65-df97-4ff0-9459-89979acb576d,52,12,0,22,51,6,0,7220,34,True,0,0,0,1
51601,e99f541d-079b-4d84-9ae6-2b2df58160cc,0,11,0,20,41,3,0,5220,32,True,0,0,0,0
7301,89ca1f55-0a32-46eb-8d84-a213d1e35041,0,10,1,21,12,2,0,1220,35,True,0,0,0,0
45919,bbf286c6-7c7c-410e-973a-831bf0818900,41,11,0,21,31,3,0,32200,30,True,0,0,0,0
5581,50c7cdd2-932b-4750-a1a9-3180dc816bfa,11,10,0,20,22,1,0,2210,30,True,0,0,0,1
23661,6771c96c-2a4a-4ae6-b556-ee7cfbdbf60b,0,10,0,21,71,2,0,2210,35,True,0,0,0,0
61547,c31c1a3c-8b01-4a94-9e48-7fcc311bb6a4,0,12,1,22,52,6,0,5110,34,True,0,0,0,0
60609,6825b9a3-cf7b-4c41-97ab-18411a50213f,62,12,0,20,62,6,1,51200,30,True,0,1,0,0
75549,e221e37d-f3b1-4219-a47f-c0fb75a9d9f3,0,12,0,22,52,5,1,42200,33,True,1,0,0,0
98441,aeb3dca3-31f9-45f9-bd93-d476fc707392,72,13,0,20,71,7,0,7110,33,True,0,0,0,0
73627,5ca2d034-8ad8-41a5-900c-855edaa8ff12,0,12,0,21,62,6,0,6120,33,True,0,0,1,0
71090,1e7474be-3041-415f-8a8d-4124c984e620,0,12,0,20,52,5,0,42200,36,True,0,1,0,0
100618,5503a1b9-bf10-46c1-8ae6-7f57493be6d1,74,13,0,21,73,8,0,7120,34,True,0,0,1,0
87530,e61e37a5-f8c3-4cdb-8332-245cbc0cd410,0,13,1,22,74,8,0,7210,35,True,0,0,1,2
41827,e3098986-b649-4d72-8cb0-2d3a3e451975,41,11,0,21,42,4,0,41200,34,True,0,0,0,0
102474,fd4180de-0bf5-45de-afbf-3c21c0865cc6,74,13,1,22,73,8,0,73200,34,True,0,0,0,0
19438,b12ce358-f787-4961-a8db-6500b23f27e2,11,10,0,22,12,2,0,1110,32,True,0,0,1,0
2442,5cfc2d7c-3366-4feb-a150-78423068ddf5,0,10,0,20,12,1,0,1210,30,True,0,1,0,0
75296,65f6ec6b-6cfe-4ca2-a562-2d6b518f1c94,51,12,0,20,51,6,0,6110,31,True,0,1,0,0
5346,30dac6a9-3627-44d1-b4b4-c9b370530965,0,10,1,20,21,1,0,12200,36,True,0,0,0,0
41336,5a88b105-a83d-492f-b6c5-76ad7f913c7d,41,11,1,22,41,4,0,42100,31,True,0,1,1,0
87032,9d52885a-be93-4aac-bb5b-1f74475f4daa,73,13,0,21,71,7,0,7320,32,True,0,0,0,1
100354,5479bc93-76ed-4d75-acc9-6f53ad8159a8,0,13,0,22,74,8,0,6220,34,True,0,0,0,0
58380,fcbb9189-138e-4c62-89db-cc31690c9045,0,12,1,21,71,5,0,61200,33,True,0,1,1,2
22998,00f0ca79-b0fa-4ece-ab92-4060a3210bc6,0,10,1,20,51,1,0,42100,31,True,0,0,0,0
73665,ed9548ee-fda5-45e7-bd3d-180540a63dd0,62,12,0,21,61,5,0,6120,34,True,0,0,0,0
20492,1f0d8168-ee86-4c83-83e3-a1b568f006da,0,10,0,21,42,7,0,6220,34,True,0,1,0,1
85636,013ef513-3da4-4c6c-92f3-f2d51fc238c6,0,13,1,20,74,8,0,71100,30,True,0,1,0,0
67246,d3282f19-a5a9-4498-bc76-6523381488a9,52,12,1,21,62,6,0,52100,35,True,0,0,0,0
63249,4966af20-1ea0-44f9-9e49-982864de5aa9,51,12,1,22,51,5,0,6210,35,True,0,1,0,1
60837,a72af8fa-5568-466a-b61a-d00dd07f61e3,0,12,1,20,62,6,0,61200,33,True,0,0,0,0
37027,0ab6320a-525e-42c1-9b41-d62cbda4fd7d,0,11,0,22,41,3,0,4110,33,True,0,0,0,0
91949,60b9b6c7-b421-4018-b8c5-b78325f2b0b0,74,13,0,22,71,7,0,62100,35,True,0,0,0,2
25781,ee3c1a71-c00a-4b3c-98de-177fef526707,0,10,0,21,22,6,0,2110,30,True,0,0,0,0
6418,a685194c-3ded-4e41-8717-b29d77d6f4a1,11,10,0,22,22,2,0,1110,34,True,0,0,0,0
76532,8e0ddd2e-8f00-453a-ba29-3e5b049897d8,62,12,1,20,61,6,0,51100,30,True,0,0,1,0
53667,70dead48-8b54-4342-a463-e66a675806f4,0,12,0,22,62,2,0,41200,31,True,0,1,0,0
50275,af6a5f12-8377-44fb-84a3-7feefd29aeef,0,11,0,20,32,5,0,42100,30,True,0,0,0,0
102784,74f85ca7-42fe-40e8-ac07-cd71f9dd8462,0,13,1,22,74,8,0,6220,32,True,0,0,0,0
38140,e9320654-d063-4126-ae10-4db6eba0ebd9,42,11,0,20,32,4,0,32200,33,True,0,0,0,0
60852,f22dac08-e827-4ba7-9a0a-cb2e9cf16e34,0,12,1,22,61,5,0,5120,35,True,0,0,1,0
40102,24044d4b-e73c-4c76-8478-32d1bb2e9221,41,11,1,22,31,3,0,4120,35,True,0,0,0,1
33347,2c89f881-d289-4395-93a5-84a1295ad50c,0,11,1,21,32,3,0,3110,34,True,0,1,0,1
91188,7869dcd1-cf68-4f04-bcad-79d9810cbcd1,72,13,1,20,74,7,0,73200,35,True,0,0,0,0
77147,017b9286-0f5a-4073-b1b0-4a5517404bef,0,12,0,21,61,5,0,5220,33,True,0,0,0,0
57090,707b12fa-3b34-4b45-a68f-13bb7504c5f1,0,12,1,21,61,6,0,2120,32,True,0,0,1,0
75963,49cb0360-17ae-4f47-90ad-264bb4fab463,52,12,0,22,52,5,0,4220,33,True,1,1,0,0
31198,1c959b9b-3c23-4522-8e20-233d352adf05,31,11,0,22,31,4,0,41100,31,True,0,1,0,0
104299,fb732f4e-c438-4171-8b2a-7cc00600af01,73,13,0,21,73,8,0,71100,31,True,0,1,0,0
9093,cf1a07f9-d847-4821-82d4-d0eb9481d2ad,0,10,0,21,11,1,0,1110,30,True,1,0,1,0
41080,8e4218a6-86c4-4871-a26f-29f43d658ceb,0,11,0,21,42,3,0,41200,33,True,0,1,1,0
87532,7809edb4-7800-42e1-b681-e5821a048d5d,71,13,1,21,72,8,0,71200,36,True,0,0,0,0
89658,c2aff76a-54b7-44e4-93bf-7015c2a2e72e,0,13,1,21,73,8,0,62200,32,True,0,1,1,0
84037,436b1361-79a1-4f5e-839f-5cdedf28b806,74,13,0,21,72,6,0,21200,31,True,0,0,0,2
23168,9c44e2df-b870-425f-9fad-f3fb49433f5f,72,10,0,21,71,1,0,62100,34,True,0,0,0,0
963,8165b7b5-3ef0-46d2-bce8-5b01ac6b9058,0,10,0,22,22,1,0,1210,34,True,0,0,1,0
33060,7462f28e-8323-4537-ad7d-4343af37b3e7,41,11,0,22,42,3,0,31100,36,True,0,0,1,2
99521,e8082e5b-0406-4638-a18b-2fa453cba1b6,0,13,0,21,71,8,0,6220,30,True,0,0,0,2
63326,f531051e-ca2a-416f-ab34-270fb918a743,0,12,1,22,61,5,0,61100,32,True,0,1,0,0
18437,b0660b36-77b0-49eb-bd66-0d26edeb645b,0,10,0,22,12,2,0,21200,30,True,0,1,0,0
44196,d3116506-00d6-4fc2-8062-c26f9fa0c162,42,11,1,20,32,3,0,3220,34,True,0,0,0,0
78110,fcf1b803-59c1-4f85-9717-03215fd3fd00,0,12,1,21,51,6,0,52200,34,True,0,0,0,0
16754,fea4b387-1717-4007-81a4-647f598f26e4,11,10,1,20,22,2,0,2220,32,True,0,0,1,2
49169,f9612ab6-7913-4475-a736-8aa48769e160,74,11,0,21,52,2,0,22200,35,True,0,0,0,0
55589,957ddec6-f2fa-4d91-ae51-eda44c60fd13,0,12,1,21,22,6,0,31100,33,True,0,0,0,2
36480,a25eff74-1114-43ad-9080-ecfaf72c52c3,0,11,1,20,31,3,0,22200,33,True,0,1,0,0
89610,ca4b0684-4bb8-4f6d-afd6-75fff52fe57d,72,13,0,22,74,8,0,7210,36,True,0,0,1,0
105180,52aeb01a-f7b6-43b0-a96b-896bea3d370f,0,13,1,21,41,4,0,73200,36,True,0,0,0,0
39973,1da88f86-0693-44e0-8db1-468825943446,0,11,0,20,41,3,0,32200,35,True,0,0,0,0
1862,adbc9e6d-1d42-440e-b7fd-e9b9b3d8215a,22,10,0,21,21,1,0,1120,33,True,0,0,0,0
105373,b55d6573-5b7b-48d9-9d5c-0bb86f778923,31,13,0,21,41,5,0,62200,35,True,0,0,0,0
45716,8619c11c-ded6-4463-a195-8a0203ae3206,31,11,0,22,41,4,0,41200,34,True,0,0,1,0
4801,e766330d-25b8-467c-b3a3-d5c8976fafa8,0,10,1,22,22,1,0,1120,34,True,0,0,0,0
54915,1e2afb3b-abaa-4f25-890c-847e4b9d5700,32,12,0,20,21,3,0,42200,35,True,0,0,0,0
16885,68d1cc6d-fe8e-4d22-aea7-f99cf404a9bd,22,10,1,20,22,2,1,21200,32,True,1,1,1,0
79718,3a70424a-afdf-420e-962e-07b2d022ed6a,0,13,1,21,73,6,0,62200,33,True,1,0,0,0
1718,593cb8a3-511d-479e-9b5f-1023286a8916,21,10,1,20,11,1,0,12200,35,True,0,0,0,0
39351,15e96bdd-a1de-4c00-8198-567f377667e4,41,11,0,20,42,4,0,3210,34,True,0,0,0,0
94073,f35d3e05-6712-4d4b-8ea8-4db581314abf,0,13,0,20,72,7,0,62100,31,True,0,1,0,0
63525,918f69e2-b004-4570-a067-27b1cae368bb,0,12,1,22,62,5,0,52200,32,True,0,0,1,0
19066,f8f507a8-a2f6-4d8a-b40e-092ec524802e,0,10,1,22,11,1,0,1220,30,True,0,0,0,0
76161,b22f3a44-7f98-4218-b30f-2b91d85d825b,0,12,1,22,51,6,0,51200,36,True,0,0,0,0
40304,8b5c8a64-80f7-4480-8e47-46b335c8288f,31,11,1,21,31,4,0,31100,33,True,0,1,0,0
33041,b2f9441f-4417-434e-9275-d66fbe212fc5,0,11,1,22,42,3,0,3210,32,True,0,0,1,0
41896,12998f3d-2b7c-464d-be5e-6e7ae7cf08a8,0,11,1,21,41,3,0,31200,30,True,0,0,0,0
93554,58f55913-5aae-4170-9b85-2802e419c9da,71,13,0,22,73,8,0,7320,31,True,0,0,0,2
68191,46575fbc-51b9-43ce-9504-466276080dec,0,12,1,20,52,5,0,4220,35,True,0,0,0,0
4151,4efc8797-7b32-4b2f-b41b-0c1eb58b40e0,21,10,0,20,11,2,0,2220,31,True,0,0,0,2
72464,2713178b-621f-4bc1-ba6e-a3965ed62c74,62,12,0,22,62,6,0,52200,31,True,0,1,0,0
20582,7acb6440-39dc-477f-a322-9a687b776f02,0,10,1,20,32,6,0,2220,33,True,1,0,0,0
11181,c387e071-4387-4660-9363-091217520fbb,12,10,0,20,21,1,0,1120,34,True,0,0,0,0
44432,3d12c8df-b973-4fad-9ef0-602f1b33f53d,0,11,1,21,32,3,0,31100,34,True,0,0,1,0
43257,2e11b496-33ab-4277-b111-39d27db24458,32,11,1,21,31,4,0,3110,36,True,1,0,0,0
20992,d70ffb59-56ef-4a74-bb19-8d5b006253c9,0,10,0,21,52,7,0,21200,34,True,0,0,0,0
87767,f7746c6b-54d6-4029-a33f-dbe4bffebfb9,71,13,1,22,74,7,0,72100,34,True,0,0,0,0
70965,f45cfb41-cd57-497c-a06e-d9ef33ac23ee,62,12,1,22,51,5,0,42200,36,True,0,0,0,0
37773,735e5f8d-aeaf-4da6-b7e0-a9f0608844d7,0,11,0,21,41,4,0,4110,32,True,0,1,0,0
80367,e64a1061-e107-47e2-818b-661ce5a8e10a,74,13,1,21,74,1,0,62100,36,True,0,1,0,0
71666,bc81e174-5a73-4747-8e42-1466436b0c6c,52,12,1,22,61,5,0,52100,33,True,0,0,0,2
69898,cf08ffca-1460-4bd8-a5b9-1540a1e2d4bd,51,12,1,21,62,6,0,52200,31,True,0,0,0,0
64620,a62c27a1-6f97-4282-bea8-15a7c58edd1c,0,12,1,21,52,6,0,5110,35,True,0,1,0,0
63292,e6fd4513-75b9-4349-bbee-e95aa157c8cc,51,12,0,20,61,5,0,5210,36,True,0,0,0,0
22657,0475c4f5-c476-4d4a-b38b-c0b765463c9d,0,10,0,20,51,2,0,7120,35,True,0,0,0,0
31648,447c3b37-3b47-4e7b-a88d-ca858cd6e7e0,31,11,1,21,42,3,0,41100,36,True,0,0,0,0
47586,b6273553-e2fa-4c8a-8b7f-953174468f08,0,11,1,22,12,3,0,2110,31,True,0,0,0,0
20496,7398742c-8e3f-4b1e-946e-e7b84f0668db,73,10,1,20,71,5,0,32200,30,True,0,0,0,1
77861,aa15d6eb-dc40-4b99-bc33-b4dd30a006bf,52,12,1,20,52,6,0,5110,33,True,0,1,0,0
94200,242db2bf-ac91-4de4-9b52-9a9ceff74318,0,13,1,22,71,8,0,71200,30,True,0,0,0,2
80712,27d44ac7-aa64-465d-97f7-ef867abadfda,72,13,1,21,74,8,0,4120,35,True,0,0,0,1
13693,a73c32ab-af57-4031-ba3d-d9d1297b09f2,0,10,1,21,11,1,0,22100,36,True,0,1,0,0
80753,eb5a157d-a0b5-4e8b-b2f8-08b285f91e67,73,13,1,22,72,8,0,6120,36,True,0,0,0,1
1938,e90e1049-19c4-4555-b6ed-acf8e2fe2260,0,10,1,22,21,1,0,21200,30,True,0,1,0,1
83899,daf3d791-506e-438a-bd5d-400ec3b44b73,72,13,1,20,73,4,0,5210,35,True,0,0,0,0
25873,26be3162-11bd-4e54-b58f-c075b2bfade3,21,10,1,20,21,6,1,22100,32,True,1,1,0,2
97227,f0877e52-6da7-49d9-8709-21e475fe1db5,73,13,0,22,74,8,0,7220,34,True,0,0,0,0
37577,75ecd35f-0c57-4c4a-99b5-6f8322bc3a55,42,11,1,20,31,4,0,32100,32,True,0,0,0,0
53501,8051b519-9a86-423c-81b8-58a44a69bbbf,0,12,1,22,52,1,0,32200,34,True,0,0,1,0
75841,296dfe7a-ff68-4059-8db6-d0e5c8d314ae,0,12,1,21,51,6,0,51200,34,True,0,0,1,0
66221,a38fa170-2af7-4524-9370-d3766656fd6d,62,12,0,22,51,5,0,5220,30,True,0,0,0,0
52379,269ffc0a-a10f-42da-ad5b-87a9d056fa37,0,11,0,21,73,3,0,3210,36,True,0,0,0,2
59806,97197205-ec87-403a-96ae-85de6d80c56d,0,12,0,21,61,6,0,42200,36,True,0,0,0,1
94824,3a1891ba-06c2-4463-8a6d-ef587c491e30,0,13,0,22,74,8,0,73200,31,True,0,0,1,2
63771,92a2303b-ab01-4787-a88d-a9747cbccb28,52,12,1,20,51,5,0,51200,36,True,1,0,0,0
90714,d65fe1b2-22fa-4da5-94b7-90a2c645f485,74,13,0,22,73,8,0,72200,35,True,0,0,0,0
19966,faa47acd-88a4-423e-97d3-5c81b5eaa474,21,10,0,21,11,2,0,21100,32,True,0,0,0,0
50401,1bbdef37-0528-481d-8809-1d1c414d8d3d,42,11,0,21,31,7,0,32200,35,True,0,0,1,0
103416,5c2c29f1-3190-4356-801d-d987eb195879,73,13,0,21,73,8,0,7110,34,True,1,1,0,0
90139,7acf73a7-b2ae-4aff-8679-a3608a63a9c7,73,13,0,21,72,8,0,6220,32,True,0,0,1,1
21862,5b119911-b19e-42c7-8b41-327705051f98,0,10,1,21,22,5,0,73200,30,True,0,0,0,0
60704,ffe77f64-d5dc-43d2-ad9c-71650d93c355,0,12,0,22,51,5,0,42200,31,True,0,0,1,2
84541,3e3ae8e6-ab10-4ff8-b2f3-7d7226b9749a,72,13,1,22,74,8,0,62200,34,True,0,0,0,0
92369,4e4fbb07-4852-45ee-99ec-5f12f80c6479,0,13,1,22,71,7,0,62200,35,True,0,0,1,0
98414,197297df-4aa0-4bc9-ba35-2027306cbbc5,72,13,1,20,73,8,0,73100,34,True,0,0,0,0
72520,135a6916-ab19-4775-8ca5-634b0ec056eb,51,12,0,21,52,5,0,42200,36,True,0,0,0,0
16229,5c84b696-9242-483b-ac88-afb41308eedb,21,10,0,20,12,2,0,12200,30,True,0,0,1,2
48143,ca0b2e62-c924-452c-927d-e499b1198c0e,0,11,0,21,42,6,0,6110,35,True,0,0,0,2
63096,ac8d914b-603c-4b2e-b246-541ff5fe50a7,51,12,0,22,61,5,0,52200,35,True,0,0,0,2
3517,095c46fd-318f-4ffc-88ea-312fb8ecc099,21,10,0,22,12,2,0,21200,30,True,0,0,1,0
17815,ca922e64-9ab7-478e-97f4-3d98bcba907b,0,10,1,22,22,2,0,2210,30,True,0,1,0,0
18954,c29b76de-b0e9-44e9-9054-8995d55cb582,0,10,0,20,11,2,0,12200,32,True,0,1,0,0
46838,66c8ddee-11c5-4018-935b-530c3945120e,32,11,0,20,42,4,0,32100,32,True,0,0,1,0
65257,0802aafe-3e0d-4051-8478-fa635c8743c8,0,12,0,22,61,5,0,51100,32,True,0,0,0,0
82376,81d0f9f9-7793-4cce-9bef-820c3b34977d,0,13,1,22,31,8,0,7110,31,True,0,0,1,0
75395,f0787634-cfa4-4c29-bb63-aad2477c4e1c,0,12,0,20,51,6,0,42200,33,True,0,0,0,0
36151,4dae6170-8bb9-4823-b489-1b2cf1de7628,0,11,0,22,42,3,0,42100,32,True,0,1,0,0
67146,117f9b07-d14a-4d78-91d5-e3ca53415f44,0,12,0,22,52,5,0,6110,33,True,0,0,0,0
12990,f4ba50dc-5ac2-47eb-8b21-88f31cb05514,0,10,0,21,22,1,0,1210,33,True,0,0,0,0
52666,f780bcf4-ff9c-44dc-898c-df88b68c8a7f,0,11,1,22,52,3,0,41200,30,True,0,0,0,0
95299,7dca61cf-9809-4fd6-9375-e8f0b199536a,0,13,0,20,73,7,0,62100,33,True,0,0,0,2
45343,ac7c7476-9759-469a-8a73-6a38a7d5597f,0,11,0,20,42,4,0,3220,31,True,0,0,0,0
10776,7bd4cbf5-f32c-4735-a6c4-540bbf09dadc,0,10,0,22,12,2,0,2110,33,True,0,1,0,1
86645,d663de2f-c98c-4113-8591-4af945e62824,73,13,1,22,73,8,1,72100,36,True,0,1,0,0
87843,387604d0-bcd2-4aab-833f-73337dc698d1,71,13,1,20,71,8,0,62100,31,True,0,1,0,0
39838,d01c2d27-b2b0-437e-9e71-e3e9b11d0b8e,31,11,0,22,32,4,0,42100,33,True,0,0,1,0
16223,2c49575e-b7f8-4987-afa6-9cc598b76722,22,10,1,21,22,2,0,11100,31,True,0,1,1,0
53182,1bf24916-1b94-4b01-b1d1-81702fc8956e,0,12,0,20,21,1,0,1120,32,True,0,1,0,0
84342,9180e376-b99c-45b8-bd41-d751827c413e,0,13,0,21,73,5,0,21100,35,True,0,0,1,0
75390,3fc36366-e39b-49c6-912b-bbac14dc470b,0,12,1,21,61,6,0,6110,31,True,0,0,0,0
35698,f2e3452d-cc01-4959-90f1-69982e1f4ad6,0,11,1,21,41,4,0,3120,33,True,0,0,0,1
93555,7ed7e73a-05ca-4a82-ae84-45aa136b263e,0,13,1,22,72,8,0,73200,33,True,0,0,0,2
84265,e3139c33-4ee9-462f-ba8b-cec964224109,72,13,0,22,73,4,0,12100,31,True,0,0,0,0
10817,23a55a8e-8700-40d7-8004-4c2e8e67dda2,22,10,1,20,11,2,0,11200,31,True,0,0,0,0
9639,47d53701-0cbf-40cc-be2f-020753a17bf5,12,10,1,21,11,2,0,1120,30,True,0,0,0,0
56664,61218236-5abf-49f9-a128-3b9ca6661d53,0,12,0,21,61,5,0,3110,36,True,0,0,0,2
58324,bc8e2d20-82ad-4691-a656-5be4806aa094,0,12,1,20,12,5,0,51200,34,True,1,0,0,0
32989,13c3c0ad-be2a-4c75-ac11-cc2bfe7d3ed4,41,11,1,21,42,3,0,31100,31,True,0,0,1,0
57464,a61646bf-2741-47dd-af48-988394b97c79,0,12,0,20,51,6,0,1210,32,True,0,0,0,0
25331,82fb8d2b-4e0b-45b4-aac7-a7e156831f30,21,10,1,20,11,1,0,32100,33,True,0,0,0,0
60459,c0d38e5c-fd74-4769-bf9a-25fb0a045395,51,12,1,21,52,5,0,5120,32,True,0,0,0,0
53099,f693cbda-a7cf-4421-ab02-5b0b1296b512,73,12,0,20,41,2,0,62100,32,True,0,0,0,1
39432,e8ec783f-ef9e-40d3-ad4e-06e826e08327,31,11,1,20,31,3,0,4110,32,True,0,1,0,2
45593,59f5e64d-fa70-4c6b-9790-ea3a57465f4a,32,11,0,21,32,4,0,3210,32,True,0,1,0,2
8822,71bf50c8-7a61-4093-badd-2da5078ff431,0,10,1,22,12,1,0,2120,32,True,0,0,0,0
60375,4f60cdcc-8b7d-4ad2-9a3a-5bdb46430c00,0,12,0,22,52,6,0,5220,31,True,0,1,0,0
104738,b49c4a9d-19ae-4ab9-aaa2-f2f3a2e8200a,51,13,1,20,62,4,0,7320,34,True,0,0,0,0
13154,89eb88b9-cbb9-4d57-93c9-5b381b6b8cc3,12,10,0,20,21,1,0,12100,36,True,0,0,0,2
51131,3644feed-e1df-494f-968c-42bf6e6c6968,42,11,1,21,41,4,0,5210,35,True,0,0,1,0
62923,053564b4-8820-4952-b6b1-5239ca4d7368,0,12,0,20,52,6,0,5210,31,True,0,0,0,0
2357,e4e8ce77-6ed1-4697-91bc-f6207561945e,0,10,0,22,22,1,0,2110,36,True,0,0,0,0
