user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
facd0a05-deef-4396-b307-d057e3772092,proj52,,accountant,1,proj41task2a,,False,budget,proj74,dept3,,False,proj41task2propa,setCost,True
2d0874f1-c8ff-49ee-b2a6-e63ebb878bbc,proj72,proj72,accountant,,proj41task2a,dept4,False,task,proj74,dept4,,True,proj41task2a,setStatus,True
d9f21f6c-2252-4c52-b643-f55638411165,proj74,proj74,accountant,,proj32task2propa,dept4,False,schedule,proj51,dept4,,False,proj41task2a,request,True
cfe85cff-70e6-4ff5-9a3d-532fe09b830a,proj21,,accountant,,proj31task1propa,,True,schedule,proj21,dept3,1,False,proj41task1a,request,True
bda9de8e-8a03-45b1-9493-787b5b395618,proj52,proj52,accountant,2,proj31task1propa,,False,budget,proj73,dept4,,False,proj41task2a,write,True
27c2ab7c-1bc2-475a-990e-0c54b051f637,proj22,,accountant,,proj41task1propa,dept4,False,schedule,proj62,dept4,1,False,proj41task1a,read,True
0b603a1e-1293-4d5f-a4b0-97685c1bfe86,proj72,proj72,accountant,,proj41task1propa,,True,task,proj72,dept4,,False,proj32task1propa,setStatus,True
1be119a8-2bb2-4775-a44f-2008b59e84c5,proj61,proj61,accountant,2,proj31task1a,dept3,False,task,proj21,dept3,,False,proj22task2propa,approve,True
89583ce4-2714-45cd-80ad-b8a9f0ccd169,proj71,proj71,accountant,1,proj41task1a,,False,schedule,proj74,dept3,2,False,proj31task1propa,request,True
7225181a-f929-4eb3-bffe-76674ef9d678,proj62,,accountant,,proj42task1propa,dept3,False,task,proj71,dept3,,False,proj31task1a,setCost,True
be5bf3e7-ac9e-4c64-b627-6b6392b63758,proj72,,accountant,1,proj31task2a,,False,budget,proj61,dept4,,False,proj32task1a,setSchedule,True
6ce761c6-2736-4dd4-a4de-84eed3d935ae,proj72,proj72,accountant,1,proj31task1propa,dept4,False,task,proj72,dept4,2,False,proj41task1propa,setSchedule,True
531d27d5-d821-4a66-bdd0-cbc691552603,proj12,,accountant,1,proj41task1a,dept3,False,task,proj22,dept3,1,False,proj42task1a,setStatus,True
d7336746-3add-496b-992e-cfa1ece13ab3,proj22,proj22,accountant,,proj41task2propa,dept3,True,task,proj72,dept3,,False,proj32task1a,approve,True
c102911b-5928-4496-992d-bc27a1ebc7ee,proj52,proj52,accountant,,proj32task1a,dept3,False,budget,proj74,dept4,2,False,proj32task1propa,write,True
4e2d086d-cd90-4b24-bb7d-a787939bb252,proj12,proj12,accountant,2,proj31task1propa,dept4,False,budget,proj21,dept3,1,False,proj32task1propa,approve,True
3ef36033-42ec-4f4c-9fad-3841d0909de6,proj74,,accountant,1,proj41task2propa,,False,schedule,proj11,dept3,,False,proj31task2propa,write,True
575a0612-bfcf-45ae-b2c1-261d27ff664d,proj71,,accountant,2,proj31task2propa,dept4,True,budget,proj62,dept4,,False,proj22task2propa,setSchedule,True
276d4245-5063-434b-9ad9-de5d17245143,proj22,proj22,accountant,2,proj32task1a,,True,task,proj22,dept4,,False,proj31task2propa,approve,True
93ca3ebe-0ee8-4e55-86e5-0ff108615012,proj21,,accountant,,proj32task2propa,,True,task,proj52,dept3,,False,proj31task2propa,setCost,True
7f10dae6-adf1-4851-8221-2c5ed96b6bdd,proj52,proj52,accountant,,proj31task1a,dept4,True,budget,proj51,dept4,1,False,proj22task2propa,setSchedule,True
87e61988-e099-4136-bbd5-5668e3710984,proj51,,accountant,1,proj31task1a,,False,task,proj71,dept4,,False,proj31task1propa,approve,True
2765d487-48a5-4ba6-b9c1-240296593c4d,proj61,proj61,accountant,,proj41task2propa,,False,task,proj73,dept3,2,False,proj41task2a,approve,True
ad59e5cb-41d4-4706-a378-24b9dd3ffe9d,proj12,proj12,accountant,,proj41task2a,,False,task,proj22,dept4,,False,proj32task1propa,setSchedule,True
99833e9a-3e4e-4fba-be3a-3c00a5aba298,proj21,,accountant,,proj41task1a,dept4,True,budget,proj12,dept4,1,False,proj31task1a,request,True
4e5d2ce6-b6cf-4805-b8c7-51e0a776943c,proj71,proj71,accountant,,proj32task1a,dept4,True,budget,proj21,dept4,1,False,proj32task2propa,request,True
a92a8ba3-aea5-45ba-ab21-3a7fbd42f216,proj22,,accountant,,proj32task1propa,dept3,True,budget,proj21,dept4,1,False,proj41task2a,setCost,True
ed0a3a47-f625-4ec1-938f-9690c9b8a710,proj62,proj62,accountant,2,proj42task1a,dept4,True,schedule,proj74,dept3,2,False,proj41task2a,setSchedule,True
4cece2b1-2988-4d3a-8bfc-2b0993d9a03d,proj12,proj12,accountant,,proj31task2a,dept3,True,task,proj12,dept3,1,False,proj32task1a,write,True
adf30701-f1f9-46ac-b207-10553f90056a,proj21,,accountant,,proj22task2propa,,False,task,proj74,dept3,,False,proj32task2propa,write,True
8da16c00-ebda-48b9-9b37-a2aeca63709b,proj52,proj52,accountant,2,proj31task1a,dept3,True,task,proj22,dept3,1,False,proj42task1propa,write,True
56301503-d6d9-483d-849b-885886194cd8,proj71,,accountant,,proj42task1propa,,False,schedule,proj11,dept4,2,False,proj32task2propa,setSchedule,True
20785b20-01aa-4590-84de-2d342d55866e,proj11,proj11,accountant,2,proj22task2propa,dept3,False,task,proj51,dept4,,False,proj41task2propa,read,True
5667772a-324d-47b0-be6b-b08d093c6290,proj72,,accountant,1,proj32task1propa,,False,budget,proj11,dept4,2,False,proj22task2propa,setCost,True
9e9411aa-f71d-4334-a841-045ba9780c2d,proj62,,accountant,,proj41task1a,,True,schedule,proj22,dept3,1,False,proj32task2a,setStatus,True
b05bdfb0-545a-4e78-b2e3-2f5eee3e3061,proj74,,accountant,,proj32task2propa,dept3,False,task,proj21,dept4,1,False,proj31task1a,setCost,True
1994a82a-a772-40ac-93c4-48a7d43635bf,proj11,,accountant,,proj31task2a,,True,schedule,proj21,dept4,1,False,proj31task2propa,write,True
6fcc043c-fe42-45a2-9c83-41879bc7ddce,proj74,proj74,accountant,,proj31task2propa,,False,task,proj12,dept4,,False,proj32task1propa,setSchedule,True
f9279ddd-aa94-4e25-b34a-338c74f8eb9e,proj11,,accountant,,proj31task2propa,dept4,True,budget,proj12,dept4,1,False,proj31task1propa,request,True
bf12aa00-ea8e-444e-bafe-79a1837b15ee,proj72,proj72,accountant,,proj32task1a,dept3,True,schedule,proj12,dept3,2,False,proj42task1propa,request,True
ad6f9b06-5299-49e9-a26f-f99ecf93348f,proj71,proj71,accountant,1,proj32task2a,dept4,False,schedule,proj62,dept3,1,False,proj41task2propa,approve,True
4f3ccd33-4cde-4f5b-a961-2862b1f803b7,proj74,proj74,accountant,,proj41task2propa,,False,budget,proj61,dept4,,False,proj41task2propa,approve,True
5dbfceaa-5bc2-454f-928b-44c95cc1a9c3,proj72,proj72,accountant,1,proj32task2propa,,False,task,proj22,dept4,,False,proj32task2propa,approve,True
cbdfe411-3363-4b47-abec-7a4814051e47,proj21,,accountant,1,proj41task1a,dept4,False,budget,proj22,dept3,1,False,proj32task2propa,setSchedule,True
ea06fd39-3da4-4593-9064-731d16329b26,proj62,,accountant,1,proj31task1a,dept3,True,schedule,proj71,dept4,,False,proj32task2propa,request,True
53ec4e27-e513-4da7-b5fc-2dcae067aeca,proj73,,accountant,,proj41task1propa,dept3,False,schedule,proj72,dept4,2,False,proj42task1a,request,True
a4eea8b3-16fd-4db2-8861-dd365c6a97d1,proj52,proj52,accountant,1,proj31task1a,dept3,True,schedule,proj74,dept3,1,False,proj32task2propa,read,True
67197faf-9ebf-4b7b-8037-71df28a59b5c,proj52,proj52,accountant,2,proj32task1a,dept3,True,budget,proj62,dept3,,False,proj31task1a,setSchedule,True
ccd64cde-c38c-4c49-bb15-e954aa37a7f5,proj62,proj62,accountant,,proj41task1a,,True,schedule,proj71,dept4,,False,proj32task2a,read,True
72efc8f8-b18a-4d25-9bdd-d4564597baaf,proj61,,accountant,,proj32task2propa,dept3,True,schedule,proj73,dept4,,False,proj42task1a,request,True
c8d85989-50da-4f13-b146-0ac0576f4349,proj61,proj61,accountant,,proj41task2a,,True,task,proj12,dept4,,False,proj41task1propa,setCost,True
3bc3eba4-5352-4f95-84b7-dee8562c5226,proj52,proj52,accountant,,proj41task1a,dept3,False,task,proj74,dept4,1,False,proj31task1a,request,True
0352163c-824c-4944-a4cb-3f3b807df071,proj12,proj12,accountant,,proj41task1propa,,False,task,proj11,dept4,2,False,proj42task1a,read,True
b2434ac7-6675-41c4-9343-73db306f2397,proj62,proj62,accountant,1,proj42task1propa,dept4,True,schedule,proj61,dept3,2,False,proj32task1propa,request,True
720534ed-868e-43a2-84db-5fe5504a55a6,proj71,proj71,accountant,,proj41task1propa,,False,task,proj51,dept4,2,False,proj41task1a,setCost,True
7784782a-67f4-444c-9745-2a543455959e,proj73,proj73,accountant,2,proj32task2a,,True,task,proj21,dept3,,False,proj31task2propa,read,True
8e263feb-c904-46f8-b258-b8889320216d,proj51,proj51,accountant,,proj32task1propa,dept3,False,schedule,proj73,dept4,,False,proj32task2propa,write,True
ce523794-6eec-4d63-862a-bfcd37959699,proj62,,accountant,2,proj42task1propa,,True,budget,proj73,dept4,,False,proj32task1propa,write,True
56ed45bf-f55e-4a3d-aafc-a5173b3e54fb,proj62,proj62,accountant,,proj41task2a,,True,schedule,proj62,dept4,1,False,proj31task2propa,read,True
1bd24ada-1ab2-44a4-ba02-2884d506c38a,proj51,proj51,accountant,,proj42task1propa,,True,schedule,proj61,dept3,,False,proj32task1a,request,True
a4e012a3-e86d-4c95-a406-d370359e9c0a,proj22,,accountant,,proj32task2a,dept3,False,task,proj61,dept3,,False,proj22task2propa,request,True
c700afa5-b421-450c-a825-c25bbd5a917d,proj72,proj72,accountant,1,proj32task2a,dept4,True,task,proj12,dept3,1,False,proj41task1a,setCost,True
5dd2e8ec-ed85-46be-9743-21e3252c0a6f,proj51,,accountant,,proj31task1propa,,False,task,proj52,dept3,,False,proj32task1a,read,True
a628e534-9985-4925-9241-c2a2a9617056,proj62,proj62,accountant,2,proj41task2propa,,True,schedule,proj12,dept4,,False,proj41task2propa,setStatus,True
d8138c48-4345-43d9-8ba7-7128a163c98b,proj12,,accountant,2,proj42task1propa,dept3,True,task,proj51,dept3,1,False,proj41task2propa,setStatus,True
1c2ad7fd-50a9-4ec9-a796-6898474be3fc,proj12,,accountant,,proj31task1propa,,False,task,proj12,dept4,1,False,proj22task2propa,read,True
b87ddb8e-d45d-4312-8c27-261b5640ff00,proj11,,accountant,2,proj41task2propa,,False,schedule,proj52,dept3,1,False,proj31task2propa,setCost,True
b78943d6-2de3-4b1d-940a-c169a5acf75f,proj22,proj22,accountant,2,proj41task2a,dept3,True,task,proj21,dept4,,False,proj42task1propa,setSchedule,True
3e275436-74c3-42db-9b56-0f04dccc5ed9,proj71,proj71,accountant,1,proj32task2propa,dept4,True,task,proj51,dept4,,False,proj31task1a,read,True
2ef002b3-cfc9-4063-a762-f2cd592aa975,proj73,proj73,accountant,2,proj32task2a,,True,budget,proj12,dept3,,False,proj41task2a,request,True
d27127f8-bbd8-4e76-b4cb-107f3199a6dd,proj22,proj22,accountant,1,proj41task1propa,dept3,True,schedule,proj52,dept3,2,False,proj32task1a,setCost,True
bee77ece-7f85-4d91-ac14-7a1e2d4a1be9,proj73,proj73,accountant,1,proj31task1propa,,True,schedule,proj51,dept4,2,False,proj32task2a,setStatus,True
f07b1200-6ab8-470d-9827-0b3bec5db72e,proj72,,accountant,,proj41task1a,,False,budget,proj73,dept4,,False,proj32task1propa,setStatus,True
26ce8522-fd44-4a2c-89ca-1d3e3faa358b,proj73,proj73,accountant,2,proj31task1a,,True,task,proj11,dept3,,False,proj32task2a,setCost,True
91443700-f98f-4cca-a2fc-5fe667933aad,proj74,proj74,accountant,2,proj41task1a,dept3,False,budget,proj21,dept4,,False,proj42task1a,setCost,True
62e51575-3880-4e8e-92c2-c8168c5426a1,proj51,proj51,accountant,,proj32task1propa,,False,schedule,proj12,dept4,,False,proj22task2propa,read,True
60714590-d7cd-4ac0-ae18-abb3b4320767,proj51,,accountant,,proj41task1a,dept3,False,schedule,proj22,dept4,,False,proj22task2propa,write,True
29b9880e-e1c2-4d24-b221-ab65259ad44e,proj72,,accountant,2,proj41task1propa,dept3,False,budget,proj22,dept3,,False,proj42task1a,setStatus,True
1e51cca3-dd31-4292-a35f-5386c720fe88,proj51,,accountant,,proj32task1propa,,False,task,proj62,dept4,,False,proj42task1propa,request,True
f579a31d-1888-4b43-8b7f-3aee71862d9c,proj51,proj51,accountant,1,proj22task2propa,dept4,False,budget,proj21,dept4,,False,proj31task2propa,setSchedule,True
793754c1-87a9-45f9-82f0-79415b4919d1,proj74,,accountant,2,proj31task1propa,dept3,False,task,proj22,dept3,2,False,proj22task2propa,request,True
46155057-ed43-4928-8545-463c61bc5ead,proj62,,accountant,,proj31task1propa,,True,schedule,proj62,dept3,1,False,proj32task1a,setCost,True
2e15995d-51a7-43fb-9324-ecc193f9746c,proj74,proj74,accountant,2,proj41task2propa,,True,budget,proj71,dept4,,False,proj32task2a,write,True
1c87c654-9930-4619-86e5-19629bc9e4e9,proj22,,accountant,,proj32task1a,dept4,False,budget,proj71,dept3,,False,proj41task1a,setSchedule,True
30568c29-60f8-47bc-b62b-62a06e8ee74c,proj71,proj71,accountant,,proj31task1a,dept3,False,task,proj22,dept3,2,False,proj32task1a,setCost,True
8fb75a10-5a95-45ee-aa53-538d19185b21,proj22,proj22,accountant,,proj32task1a,,True,schedule,proj21,dept4,1,False,proj22task2propa,setStatus,True
91ae6b92-579e-4e1a-b9bc-956bdad98083,proj22,proj22,accountant,,proj41task2propa,dept4,True,task,proj71,dept3,,False,proj42task1a,setStatus,True
69749e52-1bc5-4a90-bed3-c59d8dca0556,proj74,,accountant,,proj31task2a,dept4,True,schedule,proj51,dept4,1,False,proj41task1a,approve,True
b4b131aa-10d1-430c-899c-9d46bb6c6c1d,proj52,,accountant,1,proj41task2propa,dept3,False,schedule,proj71,dept3,,False,proj41task2propa,request,True
846c9ed1-ba2a-4807-953b-9e9ee94d6125,proj52,,accountant,2,proj32task2propa,,True,task,proj22,dept4,,False,proj22task2propa,approve,True
23bc9e8b-90ae-4b54-8b85-b0fe303a1b1a,proj52,proj52,accountant,1,proj32task1a,,True,task,proj74,dept4,,False,proj42task1a,setCost,True
ddae2211-d933-4560-95b5-34e6a826a9e3,proj72,,accountant,,proj41task2propa,,True,schedule,proj51,dept4,2,False,proj32task1a,read,True
22b7aecd-2ff4-4ab7-9aff-d7abe954c700,proj22,proj22,accountant,,proj31task2propa,,False,schedule,proj22,dept3,,False,proj41task2propa,setSchedule,True
31bd637b-a2d9-483b-8f99-91286c5411d8,proj62,,accountant,,proj32task2a,dept3,False,budget,proj71,dept4,,False,proj22task2propa,setStatus,True
a3fdbed7-730d-42f8-8b68-814e24f5bee2,proj62,,accountant,,proj32task2a,,True,budget,proj71,dept3,,False,proj42task1propa,setSchedule,True
bb69be90-d6a9-4476-8a9f-7d27d9fa0401,proj21,,accountant,,proj31task2propa,,False,budget,proj51,dept3,,False,proj42task1propa,request,True
02cc3035-663e-469f-a72e-9076e61d3399,proj71,proj71,accountant,2,proj31task2propa,,True,task,proj12,dept3,2,False,proj41task2a,setSchedule,True
923a5dd0-7840-4462-ac0d-8f18cc6b6bb3,proj61,proj61,accountant,,proj32task1a,dept3,True,schedule,proj22,dept3,1,False,proj41task2a,setCost,True
70423e07-8e98-448c-b0cc-4258b43e0ab9,proj72,,accountant,,proj41task2propa,,False,budget,proj71,dept4,1,False,proj22task2propa,request,True
b1ef1a35-e861-4216-98be-f74575c10e8d,proj22,proj22,accountant,,proj32task2a,,True,budget,proj73,dept3,2,False,proj31task2propa,request,True
45b5c276-cfe7-4a84-a6a4-94baf180cc9a,proj52,,accountant,,proj32task1a,,True,budget,proj22,dept3,,False,proj32task2propa,request,True
c48e3d2a-72c0-40b2-af2c-8bcba756992a,proj62,proj62,accountant,1,proj22task2propa,dept3,False,budget,proj22,dept3,2,False,proj41task1a,write,True
3f8927db-b068-4074-80d8-4e9b69903824,proj73,,accountant,1,proj31task1a,dept4,True,schedule,proj12,dept4,,False,proj41task1propa,setSchedule,True
f2851477-4245-4e11-8277-e5ebb5be0a1b,proj21,proj21,accountant,,proj42task1propa,,False,task,proj71,dept4,1,False,proj22task2propa,write,True
35e41a95-8749-4a16-8556-85ba1682e6a3,proj12,proj12,accountant,,proj42task1propa,,False,schedule,proj71,dept4,,False,proj42task1a,approve,True
159bfbad-845d-48ca-bd8d-9189aa164f3e,proj52,proj52,accountant,2,proj32task2propa,dept4,False,budget,proj21,dept4,,False,proj42task1propa,request,True
009800f5-5f61-45ab-9d2a-ec0951ac9f13,proj52,,accountant,2,proj31task2propa,,True,schedule,proj22,dept4,,False,proj42task1a,setCost,True
abc6d229-22d6-4457-b64a-f44f630db004,proj61,proj61,accountant,1,proj31task2a,,False,budget,proj72,dept4,,False,proj22task2propa,setSchedule,True
94dbef34-99c1-4f2a-9ac7-cb93701eea7f,proj71,,accountant,,proj31task1a,,False,budget,proj73,dept4,,False,proj41task1propa,setCost,True
bffb92cc-acc7-4c94-a93c-1d519fd30e8a,proj51,proj51,accountant,,proj22task2propa,,True,task,proj21,dept4,,False,proj41task1propa,write,True
5f7ae197-bd8e-4d4d-bad4-9444dece21ad,proj73,proj73,accountant,1,proj32task2propa,,True,schedule,proj11,dept3,,False,proj32task2a,approve,True
1e523445-48e6-4b43-812e-2a391a6ef70c,proj11,,accountant,1,proj41task1a,dept3,False,schedule,proj12,dept3,,False,proj32task2a,setStatus,True
20346384-a919-4522-869f-0807e14e61f1,proj12,,accountant,,proj31task1propa,dept4,False,schedule,proj12,dept4,,False,proj31task1propa,approve,True
8f5958ef-2b00-4ddd-864f-217a4bd0b6e5,proj71,,accountant,,proj41task2propa,,False,task,proj73,dept4,,False,proj32task1propa,setStatus,True
68d57043-c644-47bf-972b-62d7a3fd2acc,proj71,,accountant,,proj42task1a,,True,budget,proj11,dept3,1,False,proj32task1propa,setSchedule,True
7a53516f-0b77-4cfa-8a21-01464e3d2e86,proj74,proj74,accountant,2,proj22task2propa,,True,budget,proj21,dept3,,False,proj31task2a,write,True
a56cde70-7559-4503-a74f-3f43d9f4307c,proj61,,accountant,,proj32task2propa,dept3,True,task,proj12,dept3,2,False,proj32task2a,setStatus,True
b2a3b175-0aac-4400-96f3-29e84e2b397b,proj11,proj11,accountant,2,proj41task2a,dept4,True,budget,proj22,dept3,1,False,proj31task2a,setSchedule,True
413983f3-bfc0-4709-ab1f-4323c68c52a3,proj52,,accountant,2,proj41task2propa,dept4,True,budget,proj73,dept3,,False,proj32task1propa,write,True
6e0a62f8-81d6-4cd6-8c03-e65bceafc3fd,proj73,proj73,accountant,2,proj32task2propa,,False,task,proj73,dept4,2,False,proj31task2a,write,True
7098372f-d6c3-497f-8146-71dd8005dfe5,proj61,proj61,accountant,1,proj31task2a,,True,task,proj21,dept4,,False,proj31task1a,request,True
32f29af7-e593-44a4-a6b8-3cbbabe728fa,proj71,proj71,accountant,,proj32task1a,,False,budget,proj21,dept3,1,False,proj31task1a,read,True
52be76b9-8f16-4bfa-8762-31da272b0866,proj62,proj62,accountant,,proj32task1a,dept4,True,schedule,proj73,dept4,1,False,proj41task1propa,write,True
b18ef772-29de-4f42-9fe9-d2108178a436,proj52,proj52,accountant,,proj41task1propa,,True,budget,proj12,dept3,2,False,proj31task1propa,write,True
0ca0e1d4-4e29-4638-8c28-6e549bb50baf,proj22,,accountant,1,proj32task2propa,dept3,True,task,proj73,dept3,,False,proj32task2a,setStatus,True
5ea40e1f-aa33-4911-9098-818cba4c83d9,proj12,,accountant,1,proj41task1propa,,False,task,proj72,dept4,1,False,proj32task1a,setStatus,True
986b684a-6ecf-4ef1-b2c6-1ce438cec328,proj73,proj73,accountant,2,proj32task2propa,,True,task,proj22,dept4,2,False,proj31task1propa,read,True
76074482-c03f-4d0a-b02c-22cf7f2e242b,proj12,,accountant,,proj42task1a,,False,task,proj21,dept3,,False,proj32task2a,write,True
568c5769-768b-4322-a0d8-5e2b488d2073,proj73,proj73,accountant,1,proj31task2propa,dept3,False,budget,proj21,dept3,,False,proj42task1a,write,True
976d5e90-51f3-4d8c-9133-5e6bd539319a,proj22,,accountant,,proj32task2propa,dept4,False,task,proj71,dept3,,False,proj42task1propa,request,True
00e11ad2-a866-4643-a5b5-c3af30665707,proj11,proj11,accountant,1,proj31task2a,dept4,False,budget,proj12,dept4,,False,proj42task1propa,request,True
2f74343c-dcb7-4476-9370-ef8b987a0ef0,proj11,proj11,accountant,,proj31task1a,,True,schedule,proj22,dept4,,False,proj42task1propa,request,True
35f0f465-0d48-4ba2-b52c-54eac9dc08a7,proj61,,accountant,1,proj32task1propa,,False,task,proj62,dept3,2,False,proj31task1propa,write,True
9ddb4a39-bdb7-4a9d-aaa4-bcb9910a793e,proj52,proj52,accountant,,proj32task2a,dept3,False,task,proj12,dept4,,False,proj32task1propa,approve,True
d865a5dc-2b7f-46bb-9687-b8f7034ff322,proj52,,accountant,1,proj31task2propa,dept4,False,task,proj52,dept3,2,False,proj42task1a,approve,True
adaec40c-331d-46ba-8065-3914b131244b,proj74,,accountant,1,proj32task2a,,True,task,proj72,dept4,,False,proj31task2a,request,True
470becf5-a1b7-4770-97f8-9a9631ab36b4,proj11,,accountant,1,proj41task2propa,,True,task,proj71,dept3,1,False,proj41task1propa,approve,True
8d03f61e-900b-46e0-b5a0-8dfaebcfb5f5,proj11,,accountant,,proj41task1propa,dept3,False,budget,proj74,dept3,2,False,proj31task2a,approve,True
e061cdff-6fbe-49bf-8f5f-4de15505a6df,proj21,proj21,accountant,1,proj31task2propa,,True,schedule,proj51,dept3,,False,proj32task1a,request,True
0373eead-6ff9-4cff-a52e-e92d4cfdfcd1,proj22,,accountant,2,proj31task1propa,dept4,False,budget,proj51,dept4,,False,proj42task1a,write,True
dfd84b23-d1a3-40bd-a877-6460a0525aca,proj73,,accountant,,proj32task2a,dept3,False,budget,proj52,dept4,1,False,proj31task1propa,request,True
