user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
8dd08efd-7165-4952-98cf-a90d08d63916,proj31,,auditor,1,proj51task1propa,,True,task,proj74,dept6,,False,proj62task1a,setSchedule,True
28a92320-f974-4ddf-a8fb-0e221f1c5708,proj21,proj21,auditor,,proj42task2a,dept6,False,task,proj11,dept5,2,False,proj42task2a,setSchedule,True
753fca8d-cbb0-4ab8-822d-be8969b97ed8,proj11,proj11,auditor,2,proj62task1a,dept5,True,budget,proj22,dept5,2,False,proj52task2propa,setSchedule,True
83658926-ad1a-4b4c-94c2-50e30b91ba53,proj31,,auditor,,proj62task1a,,False,task,proj31,dept5,,False,proj61task2propa,approve,True
0a1bd835-a73d-495f-beaa-68e6dbda5301,proj32,proj32,auditor,1,proj52task1a,dept5,False,task,proj73,dept5,2,False,proj51task1propa,approve,True
3e3e739e-1669-4f8d-a8bf-4cc2fc84ba03,proj71,,auditor,1,proj52task1propa,,True,budget,proj42,dept5,2,False,proj61task2a,read,True
cd8239d0-dee7-459c-867d-efce0af8b9a2,proj21,proj21,auditor,2,proj61task1a,dept6,False,budget,proj41,dept6,1,False,proj52task1a,setCost,True
c17bd4ff-7b37-46c3-9fea-08201df438ab,proj21,,auditor,1,proj62task1a,,False,budget,proj41,dept6,,False,proj52task2a,approve,True
d6b0aebf-0447-472c-8404-383aa88937be,proj21,,auditor,,proj61task1a,,False,budget,proj41,dept5,2,False,proj42task2a,setSchedule,True
aeb5ae51-2568-4f9f-bcb1-82b163200ef3,proj74,proj74,auditor,,proj42task2propa,,False,budget,proj42,dept6,1,False,proj61task2propa,read,True
29a9519b-7fc2-41fe-a3a1-075b857a8060,proj22,,auditor,2,proj42task2propa,dept6,True,task,proj73,dept5,2,False,proj52task1a,setCost,True
8fa70b6b-d1dd-4f9d-987e-0b3a67a54e81,proj41,proj41,auditor,,proj51task1propa,,True,task,proj21,dept5,,False,proj51task2a,write,True
6b0251d5-2f1d-4292-a97a-32b50569c5db,proj73,proj73,auditor,2,proj51task1propa,dept5,True,task,proj21,dept5,,False,proj51task1a,setSchedule,True
19d2d536-db82-45ef-9014-18072cb61e88,proj41,,auditor,,proj52task1propa,dept6,True,budget,proj31,dept6,1,False,proj61task2a,setSchedule,True
02f7a43e-a6ee-4602-be7e-377c2bc83fe9,proj73,proj73,auditor,1,proj51task1a,,True,schedule,proj71,dept5,,False,proj62task1a,setSchedule,True
2901c20b-c3f4-4beb-b9d2-53f329d1feb8,proj42,,auditor,1,proj51task2propa,,False,task,proj71,dept6,2,False,proj52task1a,setSchedule,True
e18d2fcd-1cf9-4229-94a8-4cd9788945fc,proj32,,auditor,,proj51task2propa,dept6,True,budget,proj42,dept5,,False,proj61task1propa,setCost,True
6cdb1618-368a-4b0d-8bca-2ded87389b62,proj42,proj42,auditor,1,proj51task2propa,dept6,True,budget,proj31,dept6,1,False,proj61task1propa,approve,True
a5b534de-7b25-4d87-899f-44b1fd80dcc9,proj12,proj12,auditor,,proj51task1a,dept6,True,budget,proj42,dept5,,False,proj52task2a,approve,True
594a7e44-e8f1-4f16-8d50-08735f2e7f5a,proj72,,auditor,,proj61task2propa,,False,budget,proj72,dept6,,False,proj42task2a,request,True
721f8d6c-d1ff-4f3b-abc2-191b85c2dfbd,proj21,,auditor,2,proj61task1propa,dept5,False,task,proj12,dept5,1,False,proj52task1a,request,True
bb38c3fe-9500-4536-9c49-a695e60d04ed,proj32,proj32,auditor,2,proj52task1propa,,False,task,proj71,dept6,,False,proj51task1propa,setCost,True
778a2b2b-1b6f-418c-8aab-23c6e5b1bd44,proj71,proj71,auditor,,proj61task1a,,False,task,proj21,dept5,2,False,proj61task2a,write,True
02651bf3-3d9a-4c3e-8879-f1a6fe62bf67,proj11,proj11,auditor,,proj52task1propa,dept5,False,budget,proj73,dept6,,False,proj52task2a,setCost,True
d4e3d023-923c-4be6-a4c0-fcc2862617df,proj22,proj22,auditor,2,proj52task1propa,dept5,True,budget,proj11,dept6,1,False,proj52task1a,setStatus,True
9801be01-345f-48b2-92d2-c11f8572132d,proj31,proj31,auditor,,proj61task2propa,dept5,True,schedule,proj42,dept5,2,False,proj51task1propa,setCost,True
990d0316-75b3-467b-ae29-00c62098b033,proj71,proj71,auditor,1,proj51task1propa,dept5,False,schedule,proj11,dept5,,False,proj51task1propa,request,True
3bd05ab0-0742-4a5e-b793-63f1e0b8544c,proj32,,auditor,,proj61task2propa,dept5,True,task,proj73,dept6,2,False,proj61task1a,read,True
5178c31c-28e1-4694-ba3a-4e2744c57eda,proj73,,auditor,,proj62task1a,,True,budget,proj71,dept5,,False,proj51task2a,approve,True
cbc5cb84-47b8-44df-96cb-b0a3b3885302,proj73,proj73,auditor,,proj61task2a,dept5,False,budget,proj42,dept6,,False,proj61task1a,setStatus,True
ae7f3645-d96a-497b-a70a-3683f0a9d2ea,proj31,proj31,auditor,,proj42task2propa,dept6,False,task,proj41,dept6,1,False,proj62task1a,setSchedule,True
952fda4f-6233-4d21-a006-b266227ef6ea,proj73,proj73,auditor,1,proj61task2a,,False,task,proj72,dept5,,False,proj42task2propa,setStatus,True
ebfb81c9-193f-4fdb-9b7b-2157b29e6e88,proj42,proj42,auditor,2,proj51task2a,,True,task,proj21,dept5,,False,proj52task1a,read,True
483eff81-35fd-4b0a-b782-85156fa5d0e2,proj31,,auditor,,proj42task2a,,True,schedule,proj41,dept6,,False,proj51task1propa,setCost,True
6525c8c2-8027-4538-b472-c13026fba155,proj42,,auditor,1,proj51task1propa,,False,schedule,proj31,dept6,,False,proj61task1propa,approve,True
44105d8c-b57f-4b98-871f-435eaeb5f9ae,proj21,proj21,auditor,2,proj52task2propa,dept5,False,budget,proj42,dept5,1,False,proj61task2a,read,True
6325bdab-8f2f-44d9-ac19-faf5cb0a5fdc,proj11,proj11,auditor,,proj51task2propa,,True,task,proj41,dept5,,False,proj61task2propa,setSchedule,True
b0394a17-8703-4da9-95fb-d036f36744de,proj41,,auditor,1,proj42task2propa,dept5,False,task,proj32,dept6,,False,proj52task2propa,setCost,True
ca8c881c-d32e-4dbe-973f-ffb22253fc67,proj74,,auditor,2,proj51task2a,dept5,False,budget,proj72,dept6,,False,proj52task1a,approve,True
6672f972-3008-4457-8f3d-3410e479a0c4,proj32,proj32,auditor,2,proj52task2a,,False,task,proj72,dept6,2,False,proj61task2propa,read,True
414b6220-1e9a-4f1d-9e69-84dc98456330,proj32,proj32,auditor,1,proj51task2a,,True,budget,proj74,dept5,2,False,proj52task2propa,request,True
23291fde-89e8-4c76-9dd7-33b4050f5445,proj11,proj11,auditor,,proj61task2propa,dept6,True,task,proj31,dept5,,False,proj61task1propa,approve,True
46c4d150-c289-414f-8f9c-d9eabb4ddf90,proj32,,auditor,2,proj42task2propa,,False,budget,proj41,dept6,,False,proj61task1propa,setStatus,True
6b27fc19-52a1-40f7-976c-8e5a64959dd4,proj12,,auditor,,proj52task2propa,,True,budget,proj71,dept5,1,False,proj42task2propa,setSchedule,True
0271e25d-e75b-40fe-af15-82341a918e3b,proj42,,auditor,,proj61task2propa,,False,schedule,proj73,dept6,1,False,proj42task2propa,request,True
26c23b70-c225-4ca0-8e81-10f75cc46733,proj21,proj21,auditor,2,proj51task2a,,True,budget,proj42,dept6,2,False,proj51task2propa,setCost,True
dcd3b05d-bd89-4d10-9577-3e8dda4bb132,proj72,proj72,auditor,2,proj62task1a,dept6,True,task,proj22,dept5,,False,proj52task1propa,setCost,True
bc2f8d6a-ac60-43c3-b3d9-66b3ec83530c,proj32,,auditor,,proj42task2propa,,False,budget,proj21,dept5,,False,proj51task2a,setCost,True
0b469903-aa0c-4688-b4d9-3e5958f56631,proj21,,auditor,2,proj61task2propa,,True,budget,proj71,dept5,,False,proj52task2propa,setCost,True
d5f00ac8-83c6-41d6-87d5-6ea1be515e7d,proj71,proj71,auditor,2,proj61task2propa,,True,schedule,proj22,dept6,1,False,proj61task2a,approve,True
05f46b9c-a8c8-4bbe-8eb5-c3f3ee43de33,proj21,proj21,auditor,2,proj51task2propa,dept6,True,task,proj72,dept6,,False,proj51task1propa,read,True
77499d3f-ee59-4ea8-a620-7fbb7b6387e3,proj12,,auditor,,proj61task2a,,True,budget,proj31,dept6,2,False,proj61task1propa,setStatus,True
55ba8ada-bf46-4fc3-b020-395e79e3b7ed,proj71,,auditor,1,proj61task2propa,dept5,True,task,proj12,dept5,,False,proj52task2propa,approve,True
bb767378-526c-4bb1-a0d9-2afef2f32b8b,proj31,,auditor,1,proj42task2a,,False,budget,proj42,dept5,2,False,proj61task2a,setSchedule,True
fe9a527e-7233-479b-895a-572f469f88a3,proj21,proj21,auditor,,proj61task1a,,True,budget,proj71,dept6,1,False,proj52task2propa,setSchedule,True
54afae24-fb8e-4e38-a553-62e1ab52c844,proj72,,auditor,,proj61task2propa,,True,budget,proj32,dept6,2,False,proj61task1a,approve,True
3793b21a-89d6-474e-abf6-23b542912e8d,proj41,proj41,auditor,1,proj61task1propa,,False,task,proj41,dept5,2,False,proj51task1a,setSchedule,True
89b333a7-308e-4158-b044-a4893a2cf1b5,proj22,,auditor,,proj42task2propa,dept5,True,task,proj22,dept6,,False,proj52task2propa,setCost,True
2bcd2921-400e-4b4d-902e-46ea2d59f73e,proj72,,auditor,,proj62task1a,dept6,False,budget,proj71,dept6,,False,proj51task1a,read,True
e6d9ea5e-739e-4b82-8039-8388ad7dc8a7,proj71,proj71,auditor,2,proj51task2a,dept5,True,task,proj12,dept6,,False,proj61task1a,request,True
88e05f06-42bd-4726-8461-36ff23d3d5d6,proj72,,auditor,,proj62task1a,dept5,True,budget,proj74,dept5,,False,proj51task2a,setSchedule,True
51318cbf-893c-488f-b030-ed2198ca0843,proj72,,auditor,,proj61task1a,,False,budget,proj72,dept5,,False,proj61task2a,request,True
4d20e17e-4471-41e4-b47d-b5ab9f0c6477,proj72,proj72,auditor,2,proj42task2propa,,True,budget,proj21,dept6,2,False,proj52task1a,setSchedule,True
c652ca08-2497-405e-b0ef-0d1b381b22e9,proj74,,auditor,2,proj61task1propa,dept5,True,task,proj41,dept6,,False,proj42task2a,request,True
825aee0e-5f97-4c7d-bb44-46d69ec72046,proj11,,auditor,1,proj61task2a,,False,schedule,proj21,dept5,2,False,proj61task1a,setSchedule,True
7ae4fd4c-5dc7-4f6e-b4d4-054ba9bd0fce,proj42,proj42,auditor,1,proj62task1a,,False,budget,proj42,dept6,,False,proj52task1a,setSchedule,True
e8613743-2563-4660-8b7f-780b1f3284d9,proj12,,auditor,,proj51task1a,dept6,True,task,proj11,dept5,,False,proj61task1propa,approve,True
dfb2112f-7163-42f5-b070-256bc975384f,proj21,proj21,auditor,,proj42task2propa,,False,task,proj21,dept5,,False,proj51task2propa,write,True
f65a763b-8390-456a-9646-1a55b56acc39,proj42,proj42,auditor,1,proj62task1a,,False,task,proj42,dept5,,False,proj51task2a,setStatus,True
4992bdbe-6258-4646-aa33-0cfe2574c02a,proj41,,auditor,1,proj51task1a,,True,task,proj31,dept6,,False,proj52task1a,setStatus,True
726217d7-83ae-4bcf-8cbe-c0826ca64f11,proj32,proj32,auditor,2,proj61task2propa,dept5,False,budget,proj73,dept5,,False,proj42task2propa,approve,True
0ea51842-0dc7-4d8c-a8c7-0a498f981f2b,proj73,,auditor,,proj62task1a,dept5,True,budget,proj21,dept5,2,False,proj42task2propa,setCost,True
8414a8a8-87b8-4f2a-a99a-ebfb255c0a20,proj12,proj12,auditor,,proj42task2a,,False,schedule,proj12,dept5,,False,proj51task1a,setSchedule,True
7082ed0b-2438-4b56-b674-b231987f39ad,proj42,,auditor,,proj51task2propa,,False,budget,proj31,dept5,,False,proj52task1propa,read,True
fbc21a83-a3f1-45d8-bd25-1af89abdf4b9,proj42,proj42,auditor,,proj42task2propa,,False,task,proj12,dept6,,False,proj52task1propa,setSchedule,True
082e2b43-495e-4c19-805c-cbae2a811c22,proj32,,auditor,2,proj51task1a,,True,budget,proj22,dept5,,False,proj51task2propa,request,True
1be84ab5-06d9-4c4f-8d8b-d02ef5bb391e,proj71,proj71,auditor,,proj52task1a,,True,budget,proj22,dept5,1,False,proj52task2a,setSchedule,True
000c836c-f753-4aa9-8792-7181d5258656,proj22,proj22,auditor,,proj42task2propa,dept5,True,budget,proj11,dept6,2,False,proj61task1propa,setCost,True
d95a549a-f653-41cf-8c29-4411cd6a13d7,proj12,,auditor,,proj52task1a,dept5,True,task,proj73,dept6,,False,proj51task1propa,setCost,True
691ee5c4-6930-4f86-a754-10131d3edfdb,proj12,,auditor,,proj52task2propa,,False,task,proj41,dept6,,False,proj52task1propa,setSchedule,True
151cb358-543a-4194-8db2-0cb2512b8802,proj32,,auditor,,proj51task1propa,dept5,False,task,proj41,dept6,,False,proj51task1propa,setSchedule,True
9a77e80c-d535-4c8b-a124-59663bfeed02,proj42,proj42,auditor,1,proj52task1a,,False,task,proj41,dept6,1,False,proj42task2a,setSchedule,True
ffe74b6f-e6bc-434a-ad0e-4551f36d4e9d,proj31,proj31,auditor,,proj61task1propa,,False,task,proj12,dept6,,False,proj51task1a,setCost,True
5763c4e0-156d-477a-8308-4b0e65486061,proj21,proj21,auditor,,proj61task2propa,,True,schedule,proj74,dept5,,False,proj51task1propa,setStatus,True
0528130d-164c-4526-80fc-8256b69ebe38,proj31,,auditor,2,proj52task2a,,True,schedule,proj73,dept6,,False,proj51task1propa,setCost,True
b0f0f3e8-4213-4aa1-9717-1de7fee59293,proj74,,auditor,1,proj42task2propa,,True,task,proj73,dept6,2,False,proj51task1propa,setSchedule,True
fbed4cc6-6a00-44b1-9ad6-2e44a7d4eb09,proj72,proj72,auditor,1,proj61task1propa,dept5,False,budget,proj73,dept6,2,False,proj51task1a,write,True
aa7eb091-cdd8-4ac1-b167-5d49b96b6fe2,proj32,,auditor,,proj51task1propa,dept5,False,task,proj22,dept6,,False,proj52task1propa,request,True
2512eb32-8ab7-40f1-a719-01fb08da9e4a,proj31,proj31,auditor,,proj61task1propa,dept6,False,budget,proj42,dept5,,False,proj51task1a,setSchedule,True
7b6e4b7c-4f3c-44d7-9256-72f138548ab4,proj74,proj74,auditor,,proj62task1a,,True,task,proj11,dept6,,False,proj61task2a,setSchedule,True
4590aac0-791f-46a2-9c4b-d0f1e5c5fb3d,proj74,,auditor,,proj51task2propa,,True,task,proj74,dept5,2,False,proj42task2propa,setSchedule,True
140d64ed-9df1-4417-bcb4-7002e35a5cc2,proj21,,auditor,2,proj51task2a,,False,budget,proj32,dept5,,False,proj62task1a,read,True
27bac7be-e380-4cb1-864f-e3c87743dae6,proj72,proj72,auditor,1,proj42task2a,dept6,False,budget,proj21,dept6,,False,proj42task2a,setCost,True
d8602648-f9b2-4fcd-92d5-3eaba5f377fc,proj72,,auditor,,proj42task2a,dept6,True,budget,proj12,dept6,2,False,proj52task2propa,setCost,True
0513417c-b48c-4333-9d6d-4173f16b35aa,proj11,,auditor,2,proj61task2a,dept6,True,task,proj21,dept6,2,False,proj51task2propa,setCost,True
7d7fdb42-2da4-4ee5-8823-df0926e59dc7,proj73,proj73,auditor,,proj52task1propa,,True,task,proj21,dept5,2,False,proj51task1propa,write,True
d35d2615-6b03-4d9f-8f48-5bd75b1fa9d2,proj32,,auditor,,proj61task2a,dept5,False,schedule,proj42,dept6,,False,proj61task1propa,approve,True
9de5b7a5-2042-46d2-80ac-9c2307e2cd71,proj42,proj42,auditor,,proj51task2a,dept5,True,schedule,proj22,dept6,,False,proj51task1a,read,True
ce582bdc-f777-44f4-8b6f-2ece50934f26,proj31,,auditor,,proj51task1propa,,False,budget,proj72,dept6,,False,proj51task2propa,request,True
5cc194d5-a931-45b0-b97d-3c30f69a1d54,proj22,,auditor,1,proj61task1a,,False,budget,proj74,dept6,,False,proj51task1propa,approve,True
eadf5eb8-c29e-4941-9c53-adbbd774da41,proj42,proj42,auditor,1,proj61task2propa,,False,schedule,proj32,dept5,2,False,proj51task2propa,setCost,True
e13bbbf9-3f2f-4762-8d10-436bf02a74b0,proj21,,auditor,2,proj42task2a,,False,schedule,proj73,dept6,2,False,proj51task2a,setCost,True
73dde9a8-ce0c-4b34-a8cb-df67f56fae7c,proj74,,auditor,,proj52task2a,dept5,False,schedule,proj32,dept6,,False,proj61task2propa,setCost,True
520a7725-93b2-4269-9e1c-9d413695b3ec,proj21,,auditor,2,proj51task1a,dept5,False,schedule,proj72,dept5,2,False,proj62task1a,setCost,True
7e0a59c6-55b1-49b6-b763-583fddf84dc0,proj32,,auditor,,proj51task2propa,,True,budget,proj21,dept6,2,False,proj52task2propa,request,True
8e786e25-0772-4f57-9403-fa8bf121b2cb,proj31,,auditor,1,proj52task1propa,,False,budget,proj71,dept5,2,False,proj42task2propa,request,True
ae949aa7-f0a8-417c-9907-7bfe64865759,proj11,proj11,auditor,,proj52task2a,dept6,False,schedule,proj72,dept5,,False,proj42task2a,setCost,True
e83dc456-22b6-49b8-8260-72ab992c1e2d,proj73,,auditor,1,proj51task1a,dept5,False,schedule,proj71,dept5,,False,proj61task2propa,approve,True
3f9766e9-58a8-4bbc-9910-59d3c05b1324,proj21,proj21,auditor,,proj61task1a,dept6,False,schedule,proj71,dept5,,False,proj42task2a,read,True
57ecd946-1d25-41ef-8796-cb8af7ffa382,proj32,,auditor,2,proj61task1a,dept6,True,task,proj21,dept6,,False,proj62task1a,approve,True
22a4f948-fe79-4a7d-874e-3f3af9f0cafc,proj22,,auditor,,proj61task1a,,False,task,proj74,dept6,1,False,proj62task1a,setCost,True
ba3fe82a-607a-4b59-a4bb-4d34b9ce9e53,proj21,proj21,auditor,,proj61task1a,dept6,False,schedule,proj41,dept5,,False,proj61task2propa,setStatus,True
7e581a64-cf9b-45f6-8086-13a0da2467c6,proj21,proj21,auditor,,proj51task1a,,True,schedule,proj73,dept5,1,False,proj61task2propa,read,True
7ffb85ac-3096-4475-8844-f22b7307ff45,proj11,proj11,auditor,,proj61task1propa,,True,schedule,proj11,dept5,2,False,proj61task1a,read,True
90772a1f-7a28-46bb-823c-810b0c212dba,proj74,,auditor,,proj62task1a,,True,task,proj41,dept5,,False,proj61task1a,setSchedule,True
c8386c8f-dbb8-49a5-8ccf-42823f7f7a38,proj32,,auditor,2,proj61task1a,dept5,False,task,proj42,dept5,1,False,proj61task1a,setCost,True
4c5df1d8-7a72-460d-ae68-703db7771da8,proj41,proj41,auditor,,proj61task2propa,,False,schedule,proj41,dept6,,False,proj52task2a,setSchedule,True
04d93d73-2791-4ac6-840a-2d358a7d0f8e,proj31,proj31,auditor,,proj61task1a,dept6,True,schedule,proj41,dept6,,False,proj51task2a,read,True
07a57f98-d432-4aac-9722-088b47ae121c,proj74,,auditor,1,proj51task1a,dept6,False,budget,proj12,dept6,,False,proj42task2propa,approve,True
ed756ce7-1411-4949-9cbd-c722c79aa8df,proj73,proj73,auditor,2,proj51task2a,dept5,True,task,proj73,dept5,1,False,proj61task2a,setStatus,True
12f5d013-eb42-4fd1-8f00-1e9071bcfb61,proj11,,auditor,1,proj51task1a,,False,task,proj72,dept5,,False,proj61task1a,setSchedule,True
273904c7-cb2d-4dae-9a84-0d751fdbb1d3,proj11,,auditor,,proj51task1propa,dept5,True,budget,proj12,dept5,2,False,proj42task2a,read,True
8d87b290-e9a4-4265-95ea-7c82f93135d4,proj42,proj42,auditor,,proj42task2a,,False,schedule,proj21,dept6,2,False,proj42task2a,setCost,True
fe90140c-b0fb-4fa4-88a3-f41d59ea62b8,proj31,proj31,auditor,1,proj51task2a,dept6,True,schedule,proj12,dept6,,False,proj52task2propa,write,True
86c142aa-b161-414c-90d3-5c85ad68ef50,proj41,proj41,auditor,,proj61task1a,dept6,True,schedule,proj32,dept6,2,False,proj61task2propa,approve,True
337bc7a9-9c98-4148-905c-1544edb61cf6,proj73,proj73,auditor,1,proj51task1a,,False,schedule,proj72,dept6,1,False,proj52task1propa,setStatus,True
73ff622e-e5d8-45a1-aac1-ac3723d97d79,proj22,proj22,auditor,,proj61task2a,,False,schedule,proj42,dept5,,False,proj61task2a,setSchedule,True
05d064ea-3fac-495b-93eb-2f1aa201b48a,proj42,,auditor,1,proj61task2a,dept5,False,task,proj32,dept5,,False,proj42task2a,approve,True
7b73ae93-aa50-42f7-9111-0687d4f8a372,proj42,,auditor,2,proj61task1propa,,True,task,proj71,dept5,,False,proj51task2a,approve,True
cb5e989c-76e2-4579-9602-2d906e16ff09,proj32,,auditor,1,proj61task1propa,dept5,True,task,proj72,dept6,,False,proj42task2propa,setCost,True
17afa18d-a4f0-422a-ab4a-5d367ba715f8,proj11,proj11,auditor,1,proj51task2propa,,True,schedule,proj12,dept5,,False,proj51task2propa,setStatus,True
0c48d294-87ee-402b-93e6-410c1209fd84,proj12,proj12,auditor,,proj52task2propa,dept5,True,budget,proj73,dept5,,False,proj52task2propa,setSchedule,True
e179587f-89df-4c42-9d11-e96785dc7b9e,proj41,,auditor,2,proj42task2a,,True,budget,proj74,dept5,2,False,proj51task1propa,request,True
7b34ca32-b35d-48a3-b9af-1d0037c11bf8,proj32,proj32,auditor,,proj61task1propa,,False,schedule,proj41,dept6,,False,proj51task2a,setCost,True
ea28e6a9-7df8-4f11-911d-447216ede09f,proj42,proj42,auditor,,proj51task2propa,,False,budget,proj31,dept5,1,False,proj42task2propa,request,True
18c5a703-f74c-4709-9b95-d5c698caf9c3,proj74,proj74,auditor,,proj61task2a,,False,budget,proj12,dept5,1,False,proj42task2a,setSchedule,True
ccb71196-3276-47fe-8b57-dc68f398e5da,proj11,,auditor,2,proj52task2a,dept6,False,budget,proj73,dept5,,False,proj61task2a,approve,True
45ea424d-63d2-4b3a-8966-d5dbfc9eab8a,proj71,proj71,auditor,,proj52task2propa,,False,budget,proj73,dept5,1,False,proj61task2propa,write,True
76660a34-5198-4906-819c-1d6b07c227c8,proj11,,auditor,,proj61task1a,dept5,True,budget,proj41,dept5,1,False,proj61task1propa,write,True
a3905374-c46b-48fa-ba3b-7075784cce06,proj42,,auditor,1,proj52task2propa,,False,task,proj74,dept6,,False,proj62task1a,read,True
6dceed5d-8714-41e8-a617-7b33b9a30b67,proj41,,auditor,1,proj51task2a,dept6,False,task,proj42,dept5,1,False,proj52task2propa,write,True
ac607194-0663-4a8e-9e39-09e1254c98b4,proj42,,auditor,2,proj62task1a,,False,task,proj12,dept5,,False,proj62task1a,setSchedule,True
cc55880d-cb29-4f50-b66e-8c095c263aed,proj42,,auditor,,proj61task2a,dept5,False,schedule,proj72,dept6,,False,proj52task1propa,read,True
e31da378-f6ae-4e2b-b776-97281095e1b3,proj41,,auditor,1,proj61task1a,dept5,False,budget,proj74,dept5,1,False,proj61task2a,setCost,True
7ed0ea2e-a79f-45e2-8349-5e966b1c26a2,proj42,,auditor,1,proj51task1propa,,True,schedule,proj32,dept6,,False,proj42task2propa,read,True
b64dd057-ee9f-491a-8d31-e67f938d7110,proj72,proj72,auditor,,proj51task2propa,,True,schedule,proj21,dept6,,False,proj52task2propa,request,True
4793a11d-3daf-4445-ab51-02e90ee22320,proj32,,auditor,1,proj42task2a,,False,schedule,proj32,dept6,1,False,proj52task2propa,write,True
e796b160-b560-40a8-94fb-de375131219e,proj71,,auditor,1,proj52task2a,,True,schedule,proj74,dept6,2,False,proj42task2propa,setSchedule,True
147b0838-d7d0-4163-ba34-b243623d624c,proj74,,auditor,2,proj52task2a,dept6,True,budget,proj73,dept5,2,False,proj42task2a,approve,True
4547f376-f272-48ad-b264-22b85a8b4918,proj22,proj22,auditor,,proj52task2a,,True,schedule,proj72,dept5,,False,proj52task2propa,setSchedule,True
f0667a04-b808-4599-8f93-f9645c6a21e9,proj12,,auditor,2,proj52task2propa,,False,task,proj22,dept6,2,False,proj51task1a,approve,True
63437ce8-8b17-405a-918c-0b4fc93d2d48,proj42,proj42,auditor,,proj42task2propa,dept6,True,budget,proj12,dept5,,False,proj61task2a,approve,True
f6363742-9bdb-4994-91bd-f1390fd250bc,proj73,,auditor,,proj51task2a,,True,task,proj21,dept6,1,False,proj42task2a,read,True
26ae9666-f1b2-488e-8f17-ffce87d53b25,proj11,,auditor,,proj42task2a,,False,budget,proj21,dept5,2,False,proj52task1a,write,True
2abc76e3-c41e-4728-b51e-27ccc542e8dc,proj12,,auditor,,proj51task1a,dept6,True,budget,proj73,dept5,,False,proj52task2propa,approve,True
c127ddf7-9680-421c-b81d-66e4288a9677,proj12,proj12,auditor,,proj62task1a,,True,task,proj73,dept5,2,False,proj61task1propa,approve,True
