user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
dea6a098-97c7-410a-a21a-2d1b4158766b,proj61,proj61,auditor,,proj51task1propa,dept6,False,task,proj51,dept5,1,False,proj61task1a,read,False
dadfd1f3-52c3-4781-bf0e-2a70a4179390,proj62,proj62,auditor,1,proj51task2a,,False,schedule,proj61,dept6,1,True,proj51task2propa,setCost,False
fd3bbb54-2e13-40da-a998-8cb8f8dc1cfb,proj52,,auditor,1,proj52task2propa,,True,budget,proj62,dept6,,False,proj61task1propa,setCost,False
a5753c66-7e2c-4549-ba64-4a0506a2514d,proj62,proj62,auditor,2,proj61task2propa,,True,task,proj52,dept5,,False,proj52task2a,request,False
1bd75725-fec4-4a4c-b95e-1b26d2870377,proj51,proj51,auditor,2,proj51task1a,,True,schedule,proj61,dept6,,False,proj61task2a,approve,False
d06e83c0-ebaa-4496-9bfc-f9f0cd0e0f7d,proj52,proj52,auditor,,proj51task1propa,dept6,False,task,proj61,dept6,2,True,proj42task2propa,setStatus,False
ca395d25-18c9-4fa6-91e2-bb7c4325f11d,proj61,,auditor,,proj51task1a,dept5,False,schedule,proj62,dept5,,False,proj62task1a,setSchedule,False
6a43cc0c-a584-4555-8ff5-6a0471bda8fd,proj61,proj61,auditor,,proj61task1propa,,True,budget,proj52,dept6,,True,proj42task2a,setStatus,False
47ddeebb-30bc-4bea-bd1b-75e2fd943424,proj62,,auditor,2,proj51task2propa,,False,budget,proj61,dept6,,False,proj52task2a,read,False
e053304a-1c38-442c-9f7d-1d9588699d26,proj61,,auditor,2,proj52task1a,,True,schedule,proj52,dept6,2,False,proj52task2propa,setSchedule,False
82e07741-1e13-4112-aa7e-5f11ebb7e30f,proj62,,auditor,2,proj61task1propa,,True,task,proj51,dept5,,True,proj52task1propa,setSchedule,False
c75fdc30-5b4e-475d-8af5-aea11fa1ce88,proj61,proj61,auditor,,proj61task2a,dept5,False,budget,proj51,dept5,,True,proj61task2a,request,False
5e8e9537-374c-405d-95aa-6caeb6f66741,proj62,proj62,auditor,,proj51task1a,,False,schedule,proj62,dept5,2,True,proj52task2a,request,False
5ae79adc-8391-4e8a-a2c0-90e0bf309fba,proj52,proj52,auditor,2,proj51task1a,dept5,False,task,proj52,dept5,2,True,proj51task2propa,setStatus,False
d2c77bbc-59fe-433e-8fc6-0e8a695e3d1b,proj62,proj62,auditor,,proj52task2propa,dept5,True,schedule,proj51,dept6,,True,proj61task2propa,request,False
e104c990-8a08-4709-b952-c72fc73ce2be,proj52,,auditor,,proj62task1a,,True,schedule,proj51,dept5,2,True,proj61task1propa,setCost,False
b9874f87-213b-4e14-b64e-0fa56c62206a,proj52,proj52,auditor,,proj61task1a,dept6,True,task,proj62,dept6,1,False,proj52task1a,setCost,False
6d727cc6-4456-457b-8b89-426ffde73e42,proj51,,auditor,1,proj42task2propa,,False,schedule,proj51,dept6,,True,proj51task1a,setStatus,False
50d76412-915c-4a95-8a48-917883ba8e28,proj61,,auditor,2,proj42task2a,,False,budget,proj62,dept6,2,True,proj52task1a,setStatus,False
8b801e5f-120c-462c-8dfa-a241d1634173,proj51,,auditor,,proj42task2propa,,False,budget,proj51,dept5,,False,proj51task2a,setStatus,False
97a5963e-53f4-41c2-ae03-88fa2507bf73,proj51,proj51,auditor,,proj52task2propa,dept5,True,schedule,proj61,dept6,1,True,proj51task2propa,read,False
c465ea98-9412-44dd-8fab-b1358bdd9416,proj61,,auditor,2,proj51task2propa,,True,budget,proj61,dept5,1,True,proj61task1a,approve,False
332125c9-4119-4be6-994b-7f344df7e2a9,proj61,proj61,auditor,,proj61task1propa,,True,task,proj62,dept6,1,True,proj51task2propa,setSchedule,False
4d4420d3-74e4-4cd1-aee9-9b1e80396b14,proj62,,auditor,2,proj51task2propa,,False,budget,proj62,dept6,,False,proj61task1propa,setStatus,False
8a36a91b-afb4-4d53-8262-bf83433dd927,proj61,proj61,auditor,,proj52task1propa,dept6,False,budget,proj62,dept5,,True,proj51task2propa,setStatus,False
0acabfff-50dd-4e34-86c0-3e3e4c1eb91a,proj61,proj61,auditor,,proj42task2a,dept6,False,task,proj51,dept6,,False,proj52task1propa,read,False
2e15050a-f169-4d96-8177-7f10a557d66a,proj52,proj52,auditor,,proj42task2propa,dept5,False,budget,proj61,dept6,,True,proj51task1propa,setSchedule,False
b121e0e0-c475-4a7b-9670-afb92f1cbd3b,proj61,proj61,auditor,2,proj51task2a,dept6,True,budget,proj62,dept6,1,False,proj42task2propa,setSchedule,False
376700ac-2045-43aa-9e2b-3d0d1c04406d,proj51,,auditor,,proj52task1a,dept6,False,task,proj62,dept5,1,False,proj61task1a,setSchedule,False
fddb43f7-a3ad-4eee-a8c3-0dc3fa804c3f,proj52,proj52,auditor,1,proj51task2a,dept6,True,task,proj52,dept5,1,True,proj51task2propa,read,False
a9813fa9-bbc4-4e3c-988d-bc8532b1f519,proj52,proj52,auditor,,proj51task1a,,True,budget,proj62,dept6,1,False,proj61task2a,read,False
82853c61-c732-4264-98e4-1c028526443a,proj51,,auditor,2,proj62task1a,,True,budget,proj61,dept5,1,False,proj62task1a,write,False
72a6f3b1-33ab-4292-bce6-19407cb0b379,proj62,,auditor,1,proj51task2a,dept5,False,budget,proj62,dept5,,False,proj51task1a,setStatus,False
cff2e902-dd61-43d4-8752-82eb368a04dc,proj62,proj62,auditor,,proj62task1a,dept6,False,schedule,proj61,dept6,2,False,proj42task2propa,request,False
4a660e67-b8a9-43c8-a0cf-b42d239008a2,proj62,proj62,auditor,2,proj51task2propa,dept5,False,budget,proj61,dept5,2,True,proj61task2propa,request,False
022405cc-7b82-43fb-a643-969c01c65c0d,proj51,,auditor,,proj51task1a,,False,budget,proj62,dept5,1,False,proj42task2propa,request,False
cac48828-f2d5-4d80-a8b2-6c8dd82819f9,proj52,,auditor,,proj52task2propa,,True,task,proj52,dept5,,False,proj42task2propa,setStatus,False
25771d69-b501-4f81-a64f-6676785fa6aa,proj51,,auditor,1,proj52task1propa,,False,task,proj51,dept5,,True,proj52task1a,write,False
90892204-9f9b-4f16-ad87-632af8bd1de1,proj61,proj61,auditor,2,proj62task1a,dept6,True,task,proj62,dept5,,True,proj52task2propa,write,False
e9adc240-9f00-4f7f-b48f-433872fe04d7,proj61,proj61,auditor,,proj61task1propa,dept5,True,budget,proj52,dept6,,False,proj52task1propa,setStatus,False
882228db-0962-4534-9f8f-2f99f0e23eef,proj62,,auditor,2,proj52task1a,dept5,False,budget,proj52,dept5,1,True,proj52task2a,approve,False
9acb311d-b385-45fd-86fe-26c7f05b646b,proj61,,auditor,,proj52task2a,dept6,True,task,proj51,dept6,2,False,proj42task2propa,setCost,False
954282fc-361c-4830-b95d-6f5cfd2ef5e8,proj52,,auditor,,proj51task2propa,,False,budget,proj52,dept6,,True,proj52task2a,approve,False
718e8634-fccb-4c74-80e2-0ac03030fc96,proj62,proj62,auditor,1,proj61task2propa,,True,schedule,proj61,dept6,,False,proj61task2propa,write,False
d11a3238-23c5-4af6-a909-64e450a6e55b,proj61,,auditor,,proj52task2propa,,True,schedule,proj61,dept5,2,True,proj52task2a,approve,False
210ab765-b60c-4699-97f1-e8ac15c6e281,proj61,,auditor,2,proj61task2a,,False,budget,proj51,dept6,2,True,proj52task1propa,read,False
815a57eb-b5cf-40d0-851f-e6464b4b86c8,proj61,proj61,auditor,2,proj52task2propa,,False,schedule,proj61,dept6,,True,proj52task1propa,write,False
da42f202-eb93-45a4-bef6-6e8e23ac980b,proj52,proj52,auditor,,proj51task1propa,,False,task,proj51,dept5,,True,proj52task2propa,read,False
88cea7e5-f9d2-497f-b6fa-c7db207ca74b,proj51,proj51,auditor,,proj51task2propa,dept6,False,schedule,proj51,dept5,,True,proj51task1propa,read,False
2e21b937-aab0-48c2-858c-3fbdf5c9df8d,proj52,proj52,auditor,,proj51task2a,,True,task,proj62,dept6,2,False,proj51task1propa,setCost,False
85cacdc4-0181-4daa-816e-b39eda8be43c,proj62,,auditor,,proj62task1a,dept6,True,task,proj52,dept5,,True,proj42task2a,setCost,False
34b54908-cfc2-42d6-a787-8f8daa1a2605,proj61,proj61,auditor,,proj51task2propa,dept6,False,schedule,proj61,dept5,,True,proj42task2propa,read,False
01d7516e-1a45-4965-a041-4edd9e8e7afb,proj62,proj62,auditor,1,proj51task1propa,dept5,True,budget,proj62,dept5,,False,proj42task2propa,approve,False
e1689b9b-f3e2-43ed-bfb6-20bc503513b8,proj52,proj52,auditor,,proj61task1a,,True,schedule,proj62,dept6,1,False,proj61task1propa,setStatus,False
ff67c40f-a7c4-4a7f-8481-73a3a5b964f2,proj62,proj62,auditor,,proj51task1a,dept6,False,budget,proj61,dept5,1,True,proj61task1propa,setSchedule,False
453d8431-a9f0-4094-ba74-df3c9922df6e,proj61,,auditor,2,proj52task2a,dept5,True,schedule,proj51,dept6,,False,proj61task1propa,write,False
a2610036-5e30-454d-a565-99185fc16c5a,proj62,proj62,auditor,2,proj52task1a,dept5,True,budget,proj62,dept5,2,False,proj52task1propa,setSchedule,False
ebaeda9c-27e4-470d-b2d4-a0b78a6ea1fc,proj52,proj52,auditor,,proj61task1propa,,True,budget,proj51,dept5,,True,proj51task2propa,approve,False
63cbf560-cc5e-4977-bc17-b1cb51afdee2,proj61,proj61,auditor,2,proj51task2propa,,True,budget,proj62,dept5,1,True,proj61task1propa,setStatus,False
7b29990a-c53d-4242-a8b3-49d6116cc894,proj62,,auditor,2,proj61task1propa,dept5,False,budget,proj51,dept5,1,False,proj61task2propa,setCost,False
093ecd6f-269c-4032-ae1e-131588b4f620,proj61,,auditor,2,proj51task1a,,False,schedule,proj61,dept6,1,False,proj61task2propa,setCost,False
3b273cd5-5a3c-409e-a182-f0d0951bf2e7,proj62,,auditor,2,proj52task2propa,,False,budget,proj61,dept5,,False,proj42task2a,write,False
ab4da88e-839c-420c-b209-9f7b52ca4e89,proj52,,auditor,,proj42task2a,,True,task,proj62,dept5,,True,proj61task1propa,read,False
16c7f205-e433-4195-8b34-405c8c038142,proj51,proj51,auditor,,proj61task2a,dept5,False,budget,proj62,dept6,,False,proj51task2propa,request,False
0bc20f63-b18c-4dfd-ba87-43417176bd75,proj51,,auditor,,proj61task1a,dept5,False,schedule,proj61,dept5,1,False,proj51task1a,setSchedule,False
4aac66f6-6c90-4280-9d50-d8f35b69214c,proj51,,auditor,,proj61task2propa,,False,budget,proj51,dept5,,False,proj42task2propa,setSchedule,False
35663a89-27b6-4018-9f2c-1d7a2ca3af7e,proj62,,auditor,,proj52task1a,dept6,False,budget,proj51,dept6,2,False,proj61task2propa,approve,False
711dc10a-4fca-4616-bc08-412589e6ecaf,proj51,proj51,auditor,1,proj52task2a,dept5,True,budget,proj62,dept6,2,False,proj52task2propa,request,False
0504097d-b210-4c02-8c9a-b6a3d5504d59,proj61,proj61,auditor,2,proj52task2propa,dept6,True,task,proj51,dept5,,True,proj62task1a,setSchedule,False
a0ac18f8-e6ad-4988-a0c5-7cdd77486860,proj61,,auditor,,proj42task2propa,dept6,True,task,proj52,dept6,,True,proj62task1a,read,False
4246a966-b676-4c51-a368-8f14c72274e0,proj52,,auditor,2,proj61task2a,dept6,False,schedule,proj61,dept6,1,True,proj52task1propa,setCost,False
a4e9764c-61b0-4316-96fb-88e651343bdd,proj51,,auditor,2,proj61task2propa,dept5,True,schedule,proj62,dept6,1,False,proj42task2a,approve,False
0f596355-fc14-4919-a33c-cd32d61ab320,proj52,proj52,auditor,2,proj51task1propa,dept5,True,budget,proj51,dept5,1,False,proj62task1a,setCost,False
9d4adc12-bc2e-4738-8aca-713fe4467bfc,proj62,,auditor,1,proj52task2propa,,False,task,proj62,dept5,,False,proj51task1a,approve,False
c7d95030-911b-4e68-b982-546a343462e5,proj62,,auditor,1,proj51task1a,,True,budget,proj52,dept5,1,False,proj52task2propa,write,False
b9b31989-f881-4d58-9716-89cd7ef28f11,proj51,,auditor,1,proj51task1a,dept5,False,budget,proj51,dept6,2,True,proj51task2a,write,False
387226df-1ae7-4565-b784-30aff824357f,proj51,proj51,auditor,,proj51task1a,dept6,True,budget,proj52,dept6,1,False,proj51task1propa,setStatus,False
a370552c-107e-4f87-a4af-87162edd1180,proj62,,auditor,2,proj61task1propa,dept6,False,schedule,proj51,dept6,2,False,proj52task2propa,approve,False
91579da9-2f31-4e19-bd8a-433dbcfeb769,proj52,proj52,auditor,,proj42task2propa,,False,schedule,proj51,dept6,,True,proj52task2a,setCost,False
8f0ea6ba-8a21-432c-a93e-d91af4429373,proj51,,auditor,,proj61task1a,dept5,True,task,proj61,dept5,,True,proj52task2propa,request,False
fa99dcea-7391-434f-bd3b-b6d204535996,proj61,proj61,auditor,,proj52task1propa,dept5,True,schedule,proj61,dept5,,False,proj52task2propa,setSchedule,False
a71431a7-ba9f-4ecc-95ac-d802aca5cbf2,proj52,proj52,auditor,,proj42task2propa,,False,task,proj62,dept6,1,False,proj51task1a,setCost,False
e3d90f9c-bcb3-4088-864d-dbc1bc80cc1c,proj62,proj62,auditor,1,proj52task1propa,dept5,True,task,proj51,dept6,2,True,proj51task2propa,setCost,False
413a740c-1195-47e8-a46c-7458d8a33411,proj62,,auditor,2,proj52task2propa,dept6,True,task,proj61,dept6,,True,proj52task2propa,setSchedule,False
8c9081a6-98f3-4901-b7ce-0dc5d5c3b316,proj61,,auditor,2,proj62task1a,,False,schedule,proj61,dept5,2,True,proj61task2propa,approve,False
21df0b4f-646a-4c5f-b9c7-0e4a09fe108a,proj61,,auditor,,proj61task1a,dept6,False,budget,proj62,dept6,1,False,proj51task2a,request,False
34246d02-5da4-4d99-892f-5737523ab830,proj62,,auditor,,proj52task2propa,,False,schedule,proj62,dept6,,True,proj51task2propa,read,False
ae7c414f-07ed-4e9e-8017-35239708724e,proj51,,auditor,,proj52task1a,,False,budget,proj51,dept6,,True,proj42task2propa,read,False
556d9372-8d25-428c-946c-33268b9f333b,proj52,proj52,auditor,2,proj62task1a,,True,task,proj61,dept6,1,True,proj61task2propa,approve,False
636793e1-d3cb-4fef-a3b3-53ecbaafb19f,proj52,proj52,auditor,,proj61task1propa,dept5,False,schedule,proj51,dept6,,False,proj42task2a,setSchedule,False
8dbe589b-c6e2-4853-8a01-be4b46ab2b1d,proj51,proj51,auditor,1,proj52task2a,dept5,False,task,proj51,dept5,1,False,proj61task1propa,setCost,False
4a31cf1b-a22a-43db-bc7d-eccb73bd791c,proj62,proj62,auditor,1,proj52task2propa,dept5,False,budget,proj62,dept5,1,False,proj61task1a,request,False
a18a6f18-c2e6-47dd-a299-4f0dfa5d0722,proj62,,auditor,,proj52task1propa,,True,schedule,proj52,dept6,1,False,proj61task2a,setSchedule,False
b2d22494-2328-4792-8b9b-9c9e57fa4d1d,proj52,,auditor,,proj61task2a,,False,budget,proj51,dept5,,False,proj42task2propa,setCost,False
6a356a4f-2963-4a51-8124-75e8d0f2c6d5,proj61,proj61,auditor,2,proj42task2propa,dept5,True,task,proj52,dept6,2,False,proj62task1a,request,False
d3b133fb-527a-4403-9136-467cbb8c46e9,proj52,proj52,auditor,,proj61task2propa,dept6,False,task,proj52,dept6,,True,proj52task1propa,read,False
97e8852c-93c3-4692-8b06-3f01fa99d333,proj62,proj62,auditor,,proj42task2propa,dept5,True,budget,proj51,dept6,1,True,proj61task1a,write,False
8d9dab83-7978-42f9-b053-7b4aa8898121,proj51,,auditor,,proj51task1a,dept6,False,task,proj52,dept6,,True,proj42task2propa,setCost,False
fa44de07-ff7c-4fde-a82f-9122fb263046,proj61,,auditor,,proj51task2propa,dept6,True,task,proj51,dept5,,False,proj52task2a,setCost,False
e9a65a92-d0be-4161-a256-0b71ef1cf463,proj52,proj52,auditor,,proj51task2propa,,False,task,proj52,dept5,1,False,proj51task1propa,request,False
e618bf2b-2d95-4636-b8d0-c9d3886f9a74,proj62,proj62,auditor,2,proj42task2propa,,False,schedule,proj51,dept6,2,False,proj52task1a,approve,False
e7e3957b-73ed-40b8-9bce-a3523aab3041,proj61,proj61,auditor,,proj42task2propa,dept6,False,task,proj51,dept5,,True,proj61task2a,setSchedule,False
5c73c8a4-d9f9-464e-9e08-9835af3c87fa,proj52,proj52,auditor,2,proj51task1propa,,False,schedule,proj51,dept6,,False,proj51task1propa,setStatus,False
5a4a2ee1-b512-4366-9357-e2106c70666d,proj52,proj52,auditor,1,proj52task1propa,dept5,False,budget,proj62,dept5,,False,proj61task2a,setStatus,False
55f17460-0e0c-4b5b-834c-d98fd113fe47,proj52,proj52,auditor,2,proj42task2propa,dept6,False,schedule,proj52,dept5,1,True,proj42task2propa,setStatus,False
378d0bae-3936-4c72-ae67-542f4267a055,proj52,proj52,auditor,,proj52task1a,,True,schedule,proj62,dept6,2,False,proj42task2propa,read,False
248e3b7f-bd8a-43ea-ac96-eb806d33f5aa,proj52,,auditor,,proj52task2propa,dept5,True,budget,proj51,dept6,1,True,proj42task2propa,setStatus,False
4bdbe549-2878-423e-99e9-2fcc052a6aac,proj61,,auditor,,proj52task1propa,dept5,True,task,proj52,dept6,2,False,proj61task1propa,setSchedule,False
31162958-964e-4422-ba22-2fc67412b17a,proj52,,auditor,2,proj52task2a,dept6,True,schedule,proj51,dept5,1,False,proj52task2a,setStatus,False
03058058-aa95-45b0-8fea-623aa77fbd40,proj61,proj61,auditor,,proj51task1a,dept5,True,task,proj61,dept6,2,True,proj52task1a,setStatus,False
39706be4-2d8e-4220-830b-8032a12328fa,proj52,proj52,auditor,,proj61task1a,dept6,True,budget,proj51,dept5,1,False,proj42task2a,write,False
b1276dec-3317-4fcd-aa3c-577c0146304a,proj61,proj61,auditor,1,proj52task2a,dept5,False,task,proj52,dept5,,True,proj51task1a,request,False
775865e7-24d7-47f5-9d09-11bfaf79f8c0,proj61,,auditor,2,proj51task2a,,False,task,proj62,dept6,1,False,proj42task2a,setCost,False
f00b9713-199e-4860-b319-8d1a0bcca7e5,proj51,,auditor,,proj42task2propa,,True,task,proj51,dept6,1,True,proj62task1a,setSchedule,False
6c80cad1-8928-489c-b0d1-1001bc3704d1,proj52,,auditor,,proj52task1a,dept6,False,task,proj51,dept6,2,True,proj61task2a,setStatus,False
d2c38c47-2ec7-4809-a21f-03edb07ca8c5,proj51,proj51,auditor,1,proj42task2propa,,True,schedule,proj62,dept6,,True,proj51task2propa,setStatus,False
9238c046-4dce-4cea-8bed-7072599c7707,proj62,,auditor,,proj51task1propa,,False,budget,proj51,dept5,,True,proj51task1propa,setSchedule,False
9fdda3e7-92ad-4e8a-8dd2-d0c03dd5cfc3,proj61,,auditor,,proj61task1propa,,True,budget,proj52,dept6,,False,proj61task2propa,approve,False
00c5c9fa-37c6-4678-a7f7-0971086bbec6,proj62,proj62,auditor,2,proj62task1a,dept6,True,budget,proj61,dept6,,False,proj51task1a,approve,False
7632a886-6db5-46f9-b8d9-65dbd0ee41a1,proj51,,auditor,,proj61task1a,,True,task,proj61,dept5,,False,proj51task2propa,approve,False
e96e5574-7abb-4946-a1f5-710772156e34,proj51,,auditor,,proj62task1a,,True,schedule,proj51,dept6,2,True,proj52task1propa,approve,False
093dbf1e-4b55-4f97-8599-9bf4bd6db3ce,proj62,,auditor,,proj61task2propa,dept6,True,budget,proj62,dept5,1,True,proj61task2propa,request,False
c551c427-e4bd-4dc5-9104-3a697d6e80dd,proj52,proj52,auditor,,proj52task2propa,dept6,True,task,proj52,dept6,,True,proj61task1propa,request,False
66e48224-dae9-43ef-a067-cb2ea8549ebd,proj61,,auditor,2,proj42task2propa,,True,task,proj62,dept6,,False,proj61task2a,setStatus,False
26759403-51bd-41f9-85e0-c6c112daf131,proj61,proj61,auditor,1,proj51task2a,dept6,False,budget,proj52,dept6,,False,proj51task2propa,read,False
4f6d4971-92c8-4a48-ad97-f5005e0acc92,proj51,,auditor,1,proj52task2propa,dept5,True,task,proj51,dept6,2,False,proj51task2propa,setSchedule,False
5acf7a67-ff99-4ef9-9759-3f163b56a6a7,proj61,proj61,auditor,2,proj61task2a,,False,budget,proj51,dept5,1,False,proj52task2a,approve,False
b3b20a40-b283-468b-b238-43c4ff0d29d2,proj61,proj61,auditor,2,proj52task2a,dept5,False,task,proj51,dept6,,True,proj52task2propa,approve,False
10b89733-7b27-4aa5-a85b-49e708f61d96,proj51,proj51,auditor,,proj51task1a,,True,schedule,proj62,dept6,1,False,proj52task1a,setStatus,False
84b11425-4ed0-4ada-ba77-fc4980c41592,proj61,proj61,auditor,1,proj61task1propa,,True,task,proj51,dept6,,True,proj61task2a,approve,False
d492d809-0462-4cbf-a48d-466d5740295e,proj51,,auditor,,proj52task2propa,,False,schedule,proj51,dept6,,False,proj51task1propa,request,False
aec7d098-60bd-47f3-8925-eb6db1c3740b,proj51,proj51,auditor,1,proj42task2propa,dept5,False,schedule,proj62,dept6,,False,proj61task1a,approve,False
63721dc5-53ee-4114-af71-08a726e92d93,proj52,proj52,auditor,,proj51task1propa,dept6,True,budget,proj52,dept5,2,False,proj52task1propa,setStatus,False
4bf4993f-b1dd-4d9f-89c1-62e9f933a4f2,proj51,,auditor,,proj61task2a,dept6,False,task,proj52,dept5,,True,proj51task1propa,request,False
f722f50a-7743-43cc-9b01-350f419b9c25,proj51,proj51,auditor,,proj61task1a,,False,schedule,proj62,dept5,,True,proj52task2propa,setStatus,False
03ee5d01-818e-4cbd-97ab-1e50e183f7e2,proj62,proj62,auditor,2,proj52task2a,dept5,True,budget,proj62,dept5,,False,proj42task2propa,setCost,False
43f6115d-1ec4-4298-85ad-ae1376157f4f,proj52,,auditor,1,proj51task2a,,False,schedule,proj51,dept6,1,True,proj61task1propa,request,False
b7632bb0-cde1-4f72-9e0f-787b4e201769,proj62,proj62,auditor,2,proj61task1a,,True,schedule,proj52,dept6,,True,proj51task2propa,read,False
0c7a91b6-e21d-43f9-bd01-43fbce595732,proj62,proj62,auditor,,proj61task2a,dept5,False,schedule,proj51,dept5,,False,proj51task2propa,setSchedule,False
0dd44f41-1a83-4afe-86a5-369e34d8736e,proj51,,auditor,,proj61task2propa,dept5,False,schedule,proj51,dept6,,False,proj51task2propa,setSchedule,False
12bd5593-206f-4197-9178-1d2a092d7124,proj52,proj52,auditor,,proj61task1propa,,False,task,proj62,dept5,,True,proj61task2a,write,False
c1b23adb-86ec-45e7-8f2c-4d862fa3d93f,proj51,proj51,auditor,2,proj51task2a,,True,budget,proj62,dept6,1,False,proj51task1propa,request,False
c3a03ba2-93a7-4338-aa80-fcfa50ceac11,proj61,,auditor,,proj42task2a,,False,schedule,proj52,dept5,1,True,proj51task1propa,request,False
e3b53331-7774-4a44-b01a-9f90a32063cc,proj61,proj61,auditor,1,proj52task2a,,False,budget,proj61,dept6,,False,proj51task1propa,request,False
265e1e4d-9b01-4cbb-a6c9-218fe78d6793,proj62,,auditor,1,proj51task2a,,False,budget,proj51,dept5,,False,proj42task2propa,write,False
e08df7e7-5707-434b-a8e2-b7d38c5c3295,proj61,proj61,auditor,2,proj42task2propa,,True,schedule,proj61,dept5,1,False,proj61task1propa,setStatus,False
a707cc3e-6469-4079-8f86-0fb03e1d5ace,proj62,,auditor,,proj42task2a,,False,task,proj62,dept5,,False,proj51task2propa,setCost,False
455e685f-959f-4187-86ce-387232a0fea1,proj51,,auditor,,proj52task1a,dept5,False,budget,proj62,dept5,,False,proj51task2propa,setSchedule,False
51c1ccae-cde3-4dce-bd42-5e3d4bdb5fec,proj51,proj51,auditor,,proj61task1propa,dept5,False,task,proj51,dept5,,False,proj52task1propa,approve,False
