user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
e0ba7466-f9b2-411c-bc3d-704362953361,proj73,,planner,,proj22task2propa,dept7,True,budget,proj74,dept8,,False,proj41task1a,setSchedule,True
cadf8af8-a7aa-4721-8759-36fd3e5c36d2,proj72,,planner,1,proj21task1a,,True,schedule,proj74,dept8,,False,proj12task1propa,setCost,True
4492fcbb-2d5c-4ef3-adbd-430f9f27b4b4,proj74,proj74,planner,,proj22task2a,dept7,True,task,proj71,dept7,,False,proj52task2propa,write,True
1bce0910-bda8-4e3c-9425-b2ac52765de2,proj71,,planner,,proj51task2a,,True,schedule,proj71,dept7,,False,proj42task2a,setCost,True
0efc3f34-68af-4727-a296-cf5e15e9d39d,proj72,,planner,1,proj31task1a,,True,budget,proj73,dept7,,False,proj52task2a,setStatus,True
d96aec46-1cfc-47d6-a940-b149c506081e,proj74,proj74,planner,,proj22task2a,dept7,False,schedule,proj71,dept7,,False,proj21task1propa,setStatus,True
aa2ffe45-0700-4107-ad46-f6825425d08b,proj74,,planner,2,proj62task1a,,True,budget,proj72,dept7,2,False,proj41task2propa,request,True
0f255a3a-0bd5-4c9e-bb5c-76cec65288b1,proj73,,planner,1,proj62task1a,dept8,False,budget,proj72,dept7,,False,proj41task1propa,read,True
7c088bf0-c997-41c0-b724-e3c43b931896,proj72,,planner,2,proj11task2propa,dept7,False,task,proj73,dept8,1,False,proj62task1a,setSchedule,True
20ca90d2-4782-466e-80bf-40389f5b9a64,proj74,proj74,planner,,proj41task2propa,dept7,False,schedule,proj71,dept7,,False,proj22task2propa,approve,True
fffc4024-3ce9-44c8-bed3-5da342210ee4,proj71,,planner,1,proj11task2propa,dept7,True,task,proj72,dept7,,False,proj51task1propa,setStatus,True
093f453d-1e88-4817-b43c-42f6a14e590f,proj74,,planner,,proj32task1propa,dept7,False,budget,proj71,dept8,2,False,proj31task1propa,setCost,True
54e01cab-5c66-4aa1-8d12-107cdefcd101,proj72,,planner,1,proj61task2propa,dept8,True,budget,proj73,dept7,,False,proj21task2a,approve,True
0b88a9dd-4621-4a74-806a-7fe01aa18a68,proj72,,planner,2,proj12task1a,,False,budget,proj72,dept7,2,False,proj61task2a,read,True
772344c0-30c3-4caf-b314-d3e18eba192f,proj73,,planner,,proj11task2a,,False,task,proj73,dept8,,False,proj41task1a,setSchedule,True
991c4c76-ac8c-4f46-ada6-56e0eda9e073,proj73,,planner,2,proj11task1a,,True,task,proj71,dept8,,False,proj51task2propa,write,True
b65b622c-c145-4ed2-be55-8edd2cf80a15,proj71,,planner,1,proj31task1a,dept8,False,task,proj74,dept8,,False,proj31task2propa,approve,True
a1732419-e023-4f93-9a36-edbf2eb8ef5d,proj72,proj72,planner,1,proj12task2a,dept8,True,task,proj72,dept7,,False,proj31task1a,request,True
08d11866-6d6d-40f3-8391-2975ccf30b97,proj71,proj71,planner,1,proj42task2propa,dept7,True,schedule,proj74,dept7,,False,proj31task1propa,setCost,True
72370368-6078-4971-80ba-40e03d0c0884,proj72,,planner,,proj51task2a,,False,budget,proj74,dept7,,False,proj21task2a,request,True
4e7da9a0-5112-4aeb-8093-cc538e5affa3,proj72,proj72,planner,,proj61task1propa,dept8,True,schedule,proj72,dept7,,False,proj51task2a,setCost,True
a4dd380e-51a2-4af9-90c9-e4aad9b6fb46,proj73,,planner,1,proj32task1propa,dept8,False,task,proj72,dept8,,False,proj41task1a,setSchedule,True
9019c3dc-5e3e-44d2-9d4c-9d60ba198c7a,proj74,proj74,planner,,proj22task1a,,False,budget,proj71,dept8,1,False,proj52task2propa,write,True
362dfc02-9e29-449d-aba5-e2c898c34278,proj74,proj74,planner,2,proj12task2propa,,False,task,proj71,dept8,2,False,proj51task1a,request,True
375764ae-fe15-4459-b27c-abdf9e783883,proj72,proj72,planner,,proj12task2propa,,True,schedule,proj74,dept7,,False,proj32task2propa,setStatus,True
e4b35db7-4306-4d6f-947d-3fe2e73760ed,proj73,proj73,planner,,proj31task2propa,,True,budget,proj72,dept8,1,False,proj22task1a,setStatus,True
55a84412-67b2-4965-9b69-3cf1231e46cc,proj72,,planner,2,proj32task1propa,dept7,True,task,proj73,dept7,2,False,proj62task1a,setCost,True
daddfd4c-d5c1-4d15-a5a0-dc7f8f471479,proj72,proj72,planner,2,proj31task1a,dept7,True,task,proj73,dept8,,False,proj32task1propa,approve,True
693cfc93-ff8e-4a1e-80a3-dbb1698fa7b3,proj73,proj73,planner,2,proj11task2a,,True,schedule,proj73,dept8,1,False,proj51task2a,approve,True
f93f5684-1568-49fb-b9d2-d622b51e69c7,proj72,proj72,planner,,proj42task2propa,,False,task,proj74,dept7,,False,proj11task2a,setSchedule,True
ea116514-af31-4d60-9958-754c625a99fd,proj73,,planner,2,proj51task2a,,False,schedule,proj71,dept7,1,False,proj21task2propa,approve,True
f91af4ac-48c9-4b6c-a914-628067a241a4,proj72,proj72,planner,2,proj42task2propa,dept8,False,schedule,proj71,dept8,,False,proj61task2a,setSchedule,True
3366ff3d-435a-4532-b0e7-64a8e3651642,proj71,,planner,,proj41task1propa,dept8,False,budget,proj74,dept7,,False,proj42task1a,setCost,True
4542d7dc-15e6-45a0-8072-47ab27651d17,proj72,,planner,2,proj42task2a,dept8,False,budget,proj74,dept8,,False,proj11task2a,read,True
873d295f-15ab-451e-bff4-3cffa51338d5,proj73,,planner,,proj22task2propa,dept7,False,task,proj71,dept7,,False,proj12task2a,request,True
92f5a073-8b85-4335-b31b-c61a76a0d8e1,proj71,proj71,planner,,proj21task1a,dept8,True,task,proj74,dept7,1,False,proj31task1propa,setCost,True
85802c68-dc55-401f-8bf0-5ca5f2fc75f5,proj74,,planner,1,proj22task2a,,True,budget,proj72,dept8,2,False,proj41task1propa,write,True
46baf4be-040b-4353-99db-7f31cf8c697c,proj72,,planner,,proj52task2a,dept8,False,budget,proj71,dept8,,False,proj12task2propa,approve,True
a9b3f8d4-0a1e-4eca-9f32-38310141edac,proj74,,planner,2,proj51task2propa,dept8,True,schedule,proj74,dept7,1,False,proj11task2propa,approve,True
6e69c7ca-381c-4039-b326-7e5ba7779bd0,proj74,,planner,,proj52task2a,dept7,True,task,proj72,dept7,,False,proj41task1propa,read,True
e34311ba-af39-424c-9878-0c108db62a67,proj72,,planner,,proj51task2a,,True,budget,proj71,dept8,1,False,proj42task1propa,setSchedule,True
eca1d17b-e00d-4b86-902a-862426898f82,proj73,,planner,1,proj42task2a,,False,task,proj71,dept7,1,False,proj21task1propa,setSchedule,True
d5e14dee-a924-412f-8dfa-bffc3613dd97,proj71,proj71,planner,1,proj32task1propa,dept8,False,budget,proj72,dept8,1,False,proj32task2propa,request,True
3997ea7a-46e9-427c-b423-7cf20d5341b4,proj72,,planner,,proj21task2propa,,True,schedule,proj74,dept8,2,False,proj21task1a,write,True
fc8da735-9c77-4028-a54f-128a98d4cdca,proj74,,planner,2,proj51task1a,,True,task,proj73,dept8,,False,proj62task1a,request,True
b2c92998-e06d-4e45-8f8a-c984018761e1,proj73,,planner,2,proj42task2propa,,False,schedule,proj72,dept8,2,False,proj41task1a,approve,True
a609e641-0148-4c06-a73d-9f13afb20d38,proj72,proj72,planner,1,proj21task1a,dept8,False,schedule,proj71,dept8,,False,proj61task2a,write,True
a77c86ff-06a1-4115-ac54-b9322ee29dad,proj74,proj74,planner,,proj52task1a,,False,schedule,proj72,dept7,2,False,proj22task1propa,setSchedule,True
e147551b-f6a1-45e6-a7d8-7005e10b10af,proj71,,planner,2,proj61task1a,,False,schedule,proj72,dept8,1,False,proj32task1a,setCost,True
f0825b25-59ee-4be1-a87c-2b6379d338b1,proj72,,planner,2,proj22task2a,dept7,True,budget,proj74,dept7,1,False,proj11task1a,write,True
5d9cf90f-43f1-4ccb-956f-26774b79fb06,proj71,proj71,planner,,proj52task2a,,False,task,proj74,dept7,,False,proj21task1a,read,True
bd79ccca-998f-47b3-bc5e-37624551c306,proj72,proj72,planner,,proj41task1a,,False,task,proj74,dept8,1,False,proj12task2propa,request,True
338bebe1-c874-4847-af87-e1872cfd1b80,proj72,,planner,2,proj41task1a,,True,task,proj72,dept7,,False,proj31task1a,read,True
3ea63f1c-b7cc-419c-811d-b75d1f2f5015,proj74,,planner,,proj52task1a,,False,schedule,proj73,dept7,2,False,proj31task2propa,setCost,True
f3bac411-4f99-428b-a321-ee48335f3ea7,proj73,proj73,planner,1,proj42task1a,,True,schedule,proj74,dept7,,False,proj41task1a,write,True
ae8bac14-a218-48ce-bf7f-06ea9e0addfc,proj71,proj71,planner,2,proj32task2a,dept7,True,schedule,proj74,dept7,,False,proj11task1propa,setSchedule,True
28b79726-e9e7-45c0-b73a-c8d2916cfb28,proj74,proj74,planner,,proj21task1a,,True,budget,proj73,dept7,,False,proj51task2a,setCost,True
881eeaec-54aa-475d-aec0-b066a045d0c6,proj71,proj71,planner,2,proj12task2propa,,False,schedule,proj72,dept8,,False,proj61task2a,write,True
3918084a-49d6-4f1f-b175-46d3594756fa,proj71,,planner,,proj41task1a,,True,budget,proj73,dept7,1,False,proj42task2a,read,True
2c7f3ed0-a581-4b8a-a8b1-e788b54bbdd4,proj73,,planner,2,proj42task2a,,False,budget,proj73,dept7,,False,proj52task2propa,write,True
f49d5f5c-8eda-46df-8e62-4e1a05062204,proj72,proj72,planner,,proj12task1propa,,False,budget,proj72,dept8,,False,proj11task1propa,read,True
a17db597-92f4-42f0-b33c-24a74e09018a,proj73,proj73,planner,,proj32task2propa,dept7,True,schedule,proj72,dept7,,False,proj21task1propa,write,True
cea808b2-49ca-4f90-bcd5-ae2f40f94c1c,proj72,,planner,1,proj12task1a,,True,budget,proj72,dept8,,False,proj21task1a,request,True
dfa7246f-52aa-46e3-9e67-63d71edade92,proj71,proj71,planner,1,proj31task1a,dept7,True,task,proj71,dept8,1,False,proj41task1a,request,True
8df38526-5074-4b3b-a374-2b992b4f504f,proj73,,planner,1,proj52task1a,,True,budget,proj71,dept7,2,False,proj42task2propa,setSchedule,True
af82b5f7-7cf4-4d16-804d-5d75ea756fee,proj72,proj72,planner,,proj22task2propa,dept8,True,schedule,proj73,dept7,,False,proj12task1propa,approve,True
16d3e15b-d256-4652-953c-a66cf24b4f89,proj74,,planner,,proj51task2propa,,False,budget,proj72,dept7,,False,proj61task1a,approve,True
a87562c7-5c1a-48a2-bf96-e46f3f9be065,proj72,,planner,,proj31task1propa,,False,schedule,proj71,dept8,,False,proj42task1propa,approve,True
4359f727-bab4-488d-ac23-1dc98562666a,proj74,,planner,,proj41task1propa,dept8,True,schedule,proj74,dept8,,True,proj32task2propa,read,True
3eaa232c-2d4c-4af8-8ecc-d67ab28a2322,proj71,proj71,planner,,proj52task1propa,dept8,True,budget,proj74,dept8,,False,proj51task1a,setCost,True
e9fd53a8-8da6-46fd-bf3f-ebf9bee9d2c6,proj74,proj74,planner,,proj22task1a,,True,schedule,proj73,dept7,,False,proj51task2a,request,True
75c9b7df-5cde-42fd-b2f7-21373ce03741,proj72,proj72,planner,1,proj52task2propa,,False,task,proj72,dept7,1,True,proj42task1propa,setSchedule,True
e698a8bf-8626-4e1e-b8c0-c890e93e16c1,proj71,proj71,planner,1,proj41task1a,,False,schedule,proj72,dept7,1,False,proj31task2propa,setCost,True
8c11a973-6253-4e22-9a8d-233275053798,proj73,proj73,planner,1,proj22task1a,,True,budget,proj71,dept8,1,False,proj61task2propa,read,True
b16ba36d-623a-489d-b2b9-f5bc68301f0c,proj74,proj74,planner,,proj42task1propa,dept8,True,budget,proj74,dept7,1,False,proj12task1a,setSchedule,True
d08e7b3c-1f10-4216-b0f5-55fad286090b,proj71,,planner,,proj42task1a,,True,task,proj74,dept8,,False,proj61task2a,write,True
d654361a-1326-4aa6-bc34-e4d38be79945,proj73,proj73,planner,,proj11task1propa,,False,budget,proj72,dept7,,False,proj31task1propa,write,True
53f19f87-b5ca-4ef3-95b8-2b7f4c8abcdf,proj71,,planner,,proj32task2a,dept7,True,budget,proj71,dept8,,False,proj61task2propa,setCost,True
6fbfc82a-df14-417c-bfa3-cf5b390b57d0,proj73,proj73,planner,1,proj61task1propa,,False,budget,proj72,dept8,,False,proj31task2a,setSchedule,True
3763077d-20ce-4e44-bff6-e41219c0435a,proj72,,planner,,proj21task1propa,,False,budget,proj73,dept8,,False,proj41task2a,read,True
05303d05-ac85-4715-a121-80ac0204616b,proj72,,planner,1,proj32task2propa,dept8,True,budget,proj71,dept7,,False,proj12task1a,write,True
7e007144-5fc1-43d1-86b3-71679a542efb,proj72,proj72,planner,1,proj61task1propa,dept8,True,task,proj71,dept8,,False,proj21task2propa,read,True
fe5f97fc-8065-4351-ae4a-84f6e6a08e37,proj71,,planner,2,proj61task2a,dept7,True,schedule,proj74,dept8,1,False,proj21task2a,request,True
a2851da3-ea3b-4918-9312-0234f352daf9,proj71,proj71,planner,,proj61task2propa,dept7,True,task,proj71,dept7,,False,proj41task2propa,approve,True
5165e74f-2e1b-46c7-ab83-e85f1902e371,proj74,,planner,,proj12task2a,dept8,False,task,proj72,dept7,2,False,proj52task1a,setCost,True
5171e818-7b6a-4597-b677-76a20c698023,proj73,,planner,,proj52task1propa,dept7,False,task,proj73,dept8,,False,proj32task2propa,write,True
072f9d03-4b52-4271-8810-9b229941569e,proj71,proj71,planner,2,proj11task1a,,True,schedule,proj74,dept8,,False,proj41task1a,read,True
000808da-a041-4bfc-baad-7e92fbed07fe,proj71,,planner,,proj61task1a,,False,schedule,proj71,dept7,1,False,proj42task2a,request,True
c93eb808-f57e-4f11-9107-8af33fc76ec6,proj72,proj72,planner,,proj21task1a,dept8,True,task,proj71,dept7,2,False,proj42task2propa,setStatus,True
51c6c57d-2296-4eb1-b5c2-a30dea3398e9,proj73,proj73,planner,,proj21task2propa,dept8,False,budget,proj73,dept7,,False,proj42task1a,setCost,True
068dc46b-5e21-407d-b3b9-2b7fe3702dec,proj74,,planner,2,proj31task2propa,dept7,True,budget,proj71,dept7,1,False,proj31task1a,setCost,True
32e783f8-bf00-458c-8f31-db7bd6858f21,proj73,,planner,2,proj32task2a,dept7,False,budget,proj72,dept8,2,False,proj61task2a,write,True
271f446b-2c2b-4f46-aa64-1b2a219bcfd1,proj72,,planner,,proj11task2propa,dept8,True,budget,proj72,dept7,,False,proj61task1a,read,True
fc0ad758-70ef-49ea-bc83-b51ef2579531,proj73,proj73,planner,,proj61task1propa,dept7,True,schedule,proj72,dept8,2,False,proj22task1a,write,True
ecbe3983-9396-4db6-b45f-c41a19885046,proj73,proj73,planner,2,proj51task1a,dept8,False,schedule,proj73,dept8,,False,proj31task2a,write,True
e497bc27-2aef-4fa6-b31d-7ce056f0c6b1,proj71,,planner,,proj62task1a,dept7,True,task,proj74,dept8,1,False,proj32task1a,setStatus,True
ca337c6b-93d4-4d2a-b239-22dcf7667862,proj72,,planner,,proj31task2a,dept8,True,budget,proj73,dept7,,False,proj32task1propa,setSchedule,True
48f00845-c8dd-4611-a482-9f08eb25c8b2,proj74,proj74,planner,1,proj32task1propa,dept8,True,task,proj73,dept7,1,False,proj11task1a,request,True
1445139e-295e-4e02-80ef-c0a580b249b0,proj74,proj74,planner,2,proj52task1propa,dept7,True,budget,proj72,dept8,1,False,proj11task2a,approve,True
ab441e5e-1b45-45f1-8908-f14bbf4a5d91,proj72,proj72,planner,,proj32task1propa,,False,budget,proj74,dept8,,False,proj52task2a,approve,True
abd102a9-27e3-4e53-a804-49c4864cb6d6,proj72,proj72,planner,1,proj31task1a,dept8,False,schedule,proj72,dept7,,False,proj41task2propa,write,True
cb0c4546-ac6a-44e3-854c-463121849c06,proj71,proj71,planner,,proj31task1propa,dept7,True,budget,proj74,dept7,,False,proj21task1a,setSchedule,True
a0b575da-ec6d-44b7-8e19-86d8c3c9ab44,proj74,proj74,planner,2,proj12task1a,dept8,True,task,proj71,dept7,,False,proj11task2a,write,True
afe45218-951b-46ae-add1-fe1e48b2b27b,proj72,proj72,planner,1,proj41task2a,,False,budget,proj71,dept7,,False,proj52task1a,request,True
120a6c98-8677-4535-9929-2549e3899060,proj72,proj72,planner,2,proj11task1a,dept7,False,budget,proj74,dept7,,False,proj11task1a,request,True
63070ad3-fef6-4bcf-ab6b-01144a3c1da3,proj71,proj71,planner,1,proj22task1a,dept8,True,budget,proj73,dept7,,False,proj41task1a,request,True
7962ad18-3a8c-4ce8-84a9-8c23a5bd287b,proj71,,planner,,proj42task1a,dept8,False,task,proj71,dept7,1,False,proj41task2a,approve,True
e84a3bde-a65a-4de4-8c8f-30a71b3251ff,proj71,proj71,planner,,proj41task2propa,,True,schedule,proj72,dept7,,False,proj21task2a,setCost,True
3be04fb8-a6be-462f-bc9d-467d778dc7cb,proj71,,planner,2,proj51task2propa,,True,budget,proj73,dept8,2,False,proj11task2propa,setCost,True
1119b7ee-2bf3-48b1-8ea4-9ea81aa7fb29,proj73,,planner,1,proj31task2a,,False,task,proj72,dept7,2,False,proj61task2a,approve,True
4089c5d8-dc8d-4027-ae3f-6a741d691cb6,proj74,,planner,1,proj21task1a,,True,task,proj72,dept8,,False,proj32task1propa,request,True
2f5f4c2f-8992-45db-b4b7-02295fe18cfb,proj73,proj73,planner,2,proj21task2a,,True,schedule,proj73,dept7,,True,proj41task2propa,read,True
e298d7be-7bd0-486e-ae99-a37fa168eef5,proj73,proj73,planner,2,proj12task1propa,dept7,False,schedule,proj73,dept7,,False,proj12task2a,request,True
4a7efdd4-1738-43ca-8c41-ec5c9a928755,proj73,proj73,planner,1,proj32task1a,,False,schedule,proj71,dept8,1,False,proj61task2a,setCost,True
3bea93f0-6a47-454d-9c93-6556a9fe5b9b,proj72,,planner,,proj32task2a,,True,schedule,proj71,dept8,2,False,proj42task1propa,setStatus,True
879215d5-f514-4ce9-9ced-374cc102262a,proj74,,planner,,proj12task2a,dept8,True,task,proj71,dept8,,False,proj32task2propa,write,True
9d6b9360-80f8-44f8-983a-1efd01c0ad9b,proj71,,planner,,proj61task1a,dept8,False,task,proj71,dept7,2,False,proj31task1a,request,True
851df350-d8cc-4409-9445-851d1d36ed50,proj72,,planner,1,proj32task2a,dept8,True,schedule,proj74,dept7,2,False,proj52task1a,read,True
367549d9-c21a-40b8-bf6b-d7f52e395edf,proj72,,planner,2,proj22task2a,dept7,True,task,proj74,dept8,2,False,proj32task2propa,approve,True
6f00095d-ab71-4e0e-99c8-3ee56e45e172,proj72,,planner,,proj22task2propa,,True,schedule,proj72,dept8,1,False,proj32task2propa,setCost,True
09ffab54-eb7d-4463-959c-d2ad8b6ee422,proj73,,planner,,proj42task1a,dept8,False,budget,proj74,dept8,,False,proj41task1propa,setSchedule,True
af6dc206-5287-4859-bb8f-e45e7777cdd2,proj71,proj71,planner,1,proj22task1a,dept8,False,budget,proj73,dept8,1,False,proj11task1propa,setStatus,True
0bb6a4ba-7115-4b1e-a6fe-c4d713dcb762,proj74,proj74,planner,,proj42task1propa,,True,task,proj73,dept7,,False,proj61task1propa,write,True
6959cb0a-c12d-4f78-adab-b42866bae194,proj74,proj74,planner,,proj21task2a,,False,budget,proj72,dept8,2,False,proj11task2a,write,True
d87a69c1-1e6d-480b-b6c8-41879f115cad,proj73,proj73,planner,1,proj22task2a,dept8,False,task,proj74,dept8,1,False,proj61task1propa,write,True
78b31615-6342-4c99-92fb-07ba0b0aa3f3,proj74,,planner,2,proj21task2a,,True,budget,proj73,dept7,1,False,proj31task2propa,read,True
75398c9e-fc65-42ea-8bc7-25d2dc9dad8b,proj71,,planner,2,proj32task1a,,True,task,proj73,dept8,,False,proj41task2a,setSchedule,True
4ee4c195-2026-4c28-b158-5df9cfadf2d2,proj73,proj73,planner,,proj22task2propa,dept8,True,schedule,proj72,dept8,,False,proj51task2propa,setStatus,True
6b81a598-5064-4245-86de-b51ca9d5443c,proj73,,planner,1,proj42task2a,,True,budget,proj73,dept8,,False,proj61task1a,setSchedule,True
7476d122-0128-4594-806a-38fe555e09ad,proj72,,planner,,proj52task1propa,dept8,False,task,proj72,dept7,,False,proj21task1a,request,True
a3c7ecf6-0eb1-48cd-bf27-364a620894f1,proj72,proj72,planner,2,proj31task1a,dept8,True,schedule,proj74,dept7,,False,proj42task1a,read,True
6372a9d0-9a23-4829-80ca-bf315f27bb8d,proj73,,planner,,proj52task2a,dept7,True,budget,proj71,dept7,,False,proj11task2a,approve,True
44ae0188-a60d-4f65-a3b5-714905ab6791,proj71,proj71,planner,,proj11task2a,,True,schedule,proj74,dept7,1,False,proj41task1propa,read,True
84446985-4d1a-43be-8747-28b64fb9dd2a,proj74,proj74,planner,1,proj11task1propa,,True,task,proj74,dept7,,True,proj12task2a,setSchedule,True
28cf9738-79c4-4638-95ea-d3827898cc78,proj73,proj73,planner,,proj61task1propa,dept8,True,task,proj73,dept8,,False,proj11task2propa,approve,True
14cff8fc-1da3-48f4-afe4-62219c0b3764,proj73,proj73,planner,1,proj12task2a,,False,task,proj72,dept8,2,False,proj42task1propa,write,True
4d818132-dea6-4cd6-adcc-e47b5271d5bb,proj73,proj73,planner,1,proj12task1propa,,True,schedule,proj71,dept7,,False,proj62task1a,read,True
588a6aa9-ac18-4092-b6f1-7c8da2d6cfe9,proj72,proj72,planner,,proj12task2a,dept7,True,budget,proj71,dept7,2,False,proj42task1propa,request,True
f8468808-363e-4dab-8867-12c520797e86,proj72,proj72,planner,1,proj21task1propa,,False,schedule,proj72,dept7,,False,proj32task1a,setSchedule,True
