user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
3bdc5e86-aac7-40a3-b0cd-8d7256ed5ff3,proj22,proj22,accountant,1,proj31task2a,dept5,False,budget,proj72,dept5,1,False,proj42task1propa,setStatus,True
4704a1c8-769c-45e9-b50d-9a3a7c4f25e5,proj61,,accountant,,proj31task2propa,,False,schedule,proj12,dept2,1,False,proj22task2propa,write,True
aff388cb-bd4a-45c9-8a5f-257597d02a78,proj21,proj21,accountant,2,proj41task2propa,,True,budget,proj11,dept5,,False,proj41task2propa,write,True
474227b2-f2e1-4385-b63f-2d0158c538e2,proj62,,accountant,,proj41task2propa,dept1,True,budget,proj72,dept8,1,False,proj42task1propa,request,True
0037429d-f67f-42c6-89aa-34e2bd37fe05,proj61,proj61,accountant,2,proj32task2a,,False,budget,proj22,dept1,,False,proj31task1propa,write,True
137af3be-edf2-4478-8731-662c6649cdaf,proj22,proj22,accountant,,proj41task2a,,True,task,proj61,dept7,,False,proj31task1propa,approve,True
272bc4f5-695d-49de-beac-2c44fca99a10,proj62,,accountant,,proj31task1propa,dept2,False,schedule,proj21,dept8,,False,proj32task2propa,approve,True
8e28ba5c-59f0-4ca8-a495-85a6b858dd3c,proj71,,accountant,2,proj31task2a,dept6,True,schedule,proj71,dept5,1,False,proj31task1propa,setSchedule,True
324bc844-2cd5-49cb-9933-d50fa45697e4,proj72,,accountant,,proj22task2propa,,True,schedule,proj62,dept2,1,False,proj31task1propa,write,True
3e91ca8e-c825-4baf-922d-d02ef477507a,proj74,,accountant,,proj32task1propa,,False,task,proj71,dept8,2,False,proj31task2a,setStatus,True
30f1e601-65a8-4d62-9791-16fab32e609a,proj62,proj62,accountant,2,proj41task1a,,True,budget,proj12,dept6,,False,proj32task1a,request,True
b3443255-1b28-44b5-b825-986157fdce20,proj72,proj72,accountant,1,proj41task1a,,True,task,proj11,dept1,2,False,proj41task2propa,setCost,True
80e4068d-1505-4bfb-8056-48b84091a793,proj61,proj61,accountant,,proj32task2a,,True,budget,proj73,dept5,2,False,proj41task2propa,setCost,True
7e7abf49-f646-48de-960f-172bcc2f0747,proj72,,accountant,,proj41task1a,,True,task,proj61,dept7,,False,proj31task1a,read,True
bc2009df-91f8-4bf9-b81f-3a3142469850,proj21,proj21,accountant,,proj31task1propa,,True,schedule,proj22,dept1,1,False,proj22task2propa,setSchedule,True
f57b8906-0f9d-4119-a803-fd089c26d530,proj52,,accountant,,proj32task2a,dept2,False,task,proj74,dept5,2,False,proj31task1propa,write,True
fc60ebe1-6461-4c79-afde-f70925182c5c,proj71,proj71,accountant,,proj42task1a,,True,budget,proj71,dept2,,False,proj32task1propa,setCost,True
ced0316b-5ce3-478e-963a-b8c6b28932d7,proj74,,accountant,2,proj31task2a,dept7,True,schedule,proj51,dept1,1,False,proj31task2propa,setCost,True
55d81972-faa1-48a4-b6bb-f09df867bfb2,proj71,proj71,accountant,2,proj31task2propa,dept6,True,task,proj12,dept6,,False,proj32task2a,setSchedule,True
2c970860-a5fb-4c0b-abff-234f06af2b44,proj51,proj51,accountant,,proj32task1a,,False,task,proj11,dept1,1,False,proj22task2propa,setSchedule,True
a1ab9738-1c38-48c2-b3ea-88c644017306,proj22,,accountant,2,proj31task1propa,dept2,True,schedule,proj74,dept8,,False,proj32task2propa,setCost,True
9dfc9f97-2686-4882-a66a-236c7f20a890,proj11,,accountant,2,proj31task1propa,,True,schedule,proj21,dept2,1,False,proj22task2propa,request,True
21028a89-ad64-4c93-9ecf-b2c68b2ecc7b,proj73,proj73,accountant,,proj32task1a,dept7,False,schedule,proj73,dept2,2,False,proj32task1propa,setCost,True
54447e70-e00b-4518-a2ad-05e89e7ffe86,proj52,proj52,accountant,1,proj42task1a,,True,budget,proj74,dept1,,False,proj32task2a,read,True
926f8999-0110-4e38-96be-ee71eac819bd,proj51,proj51,accountant,1,proj41task2a,,True,schedule,proj22,dept1,,False,proj32task2a,request,True
c48f9113-0cb7-4261-bc55-891d064938b7,proj61,proj61,accountant,2,proj41task1propa,dept8,True,schedule,proj71,dept5,2,False,proj32task2propa,request,True
a6a3e0c6-36c5-4139-bdaf-7b9313931b20,proj74,proj74,accountant,,proj41task1propa,dept8,True,schedule,proj74,dept7,,True,proj42task1a,write,True
33094a88-a8b3-42a4-84e7-3d67b72fdfec,proj73,proj73,accountant,,proj31task1a,dept5,True,budget,proj12,dept2,,False,proj41task2propa,read,True
d3d33b96-3146-4254-9252-651288980755,proj71,,accountant,,proj32task1propa,dept6,False,budget,proj71,dept8,1,False,proj41task1propa,approve,True
4437efdf-61b1-415d-8df9-f0d0b1ef6eb4,proj71,proj71,accountant,2,proj31task2a,,False,budget,proj73,dept8,2,False,proj32task1a,read,True
d0a1e197-6b02-493a-818d-94f829e13815,proj21,proj21,accountant,,proj41task1propa,,True,task,proj71,dept1,,False,proj41task1propa,setSchedule,True
4f796ceb-74c3-4290-b59a-884e20eb1fdd,proj61,,accountant,,proj31task2a,dept5,False,schedule,proj51,dept6,2,False,proj32task1propa,approve,True
9dd6f634-6efe-409e-b382-7f659f91154f,proj12,,accountant,1,proj32task1a,dept1,False,budget,proj73,dept2,2,False,proj41task1a,setStatus,True
1ee1ce35-e402-4f71-a94e-79a538023700,proj71,proj71,accountant,,proj32task2a,,False,budget,proj62,dept2,,False,proj31task2a,read,True
e25ca8d7-cb3c-45ea-a039-9d67525c4bdb,proj71,proj71,accountant,1,proj41task1propa,dept7,True,schedule,proj71,dept1,2,False,proj41task2a,setCost,True
fb5cbfb9-b056-478d-a591-c2a9862700af,proj74,proj74,accountant,2,proj42task1propa,,True,budget,proj61,dept8,2,False,proj41task2a,setStatus,True
a19c2050-38a2-44f1-8218-dffa8a9ff459,proj21,,accountant,,proj41task2propa,dept1,True,schedule,proj72,dept1,1,False,proj41task2propa,request,True
586b0c83-01f5-4ebd-8478-61e41725ed00,proj21,proj21,accountant,2,proj41task1propa,,False,budget,proj51,dept5,,False,proj32task1a,write,True
84818fce-dc88-4ce3-b9c8-47f91fa6b4ed,proj61,proj61,accountant,,proj42task1propa,dept8,True,task,proj71,dept6,,False,proj42task1a,setStatus,True
78500567-9463-4a8f-b606-56b07369d672,proj52,,accountant,2,proj31task1propa,dept7,True,schedule,proj61,dept1,2,False,proj31task1a,setCost,True
eacdd889-4a9f-4258-bb02-16eb88ef7d99,proj73,proj73,accountant,,proj22task2propa,dept2,True,budget,proj11,dept6,2,False,proj32task2a,approve,True
f58fe21f-6185-4fcf-8fff-9e563896fad9,proj12,,accountant,,proj41task1propa,,False,task,proj62,dept5,1,False,proj32task2propa,request,True
a476b3b8-4a36-4480-9bab-0627fcf3a0a0,proj72,,accountant,1,proj32task1propa,,True,task,proj11,dept1,,False,proj31task1a,request,True
1e0909f0-074a-47bc-8d34-6a5f88a89a96,proj72,proj72,accountant,2,proj22task2propa,,False,budget,proj51,dept5,,False,proj42task1propa,approve,True
c1aca603-cf65-4e16-928b-6ff0ba9b2c07,proj71,proj71,accountant,1,proj31task1a,,False,task,proj51,dept1,2,False,proj41task1a,approve,True
cf7ab133-225e-4d1d-b33a-6a557c92cc7b,proj22,proj22,accountant,2,proj41task1a,,True,task,proj11,dept1,1,False,proj31task2a,setStatus,True
6519b03b-2db6-4d6e-81ad-10c08b766dce,proj61,proj61,accountant,,proj31task2a,,True,schedule,proj52,dept1,,False,proj32task2a,read,True
d054d28b-e6a8-4bfa-a062-11daa04cddfa,proj22,,accountant,,proj31task1a,dept6,False,budget,proj62,dept6,,False,proj42task1a,write,True
a3d015c3-4679-4f15-b77a-680cd96b4da2,proj21,proj21,accountant,1,proj41task1propa,dept7,False,schedule,proj72,dept1,1,False,proj32task2propa,setSchedule,True
7389d6e6-b393-4cb0-a292-3c0d85e1dd8a,proj62,,accountant,,proj41task2a,,True,budget,proj62,dept7,,False,proj42task1a,setStatus,True
1ceea8d1-b1af-47db-a113-28758e9279b3,proj62,,accountant,1,proj31task1propa,dept5,False,budget,proj73,dept7,2,False,proj41task1a,approve,True
3a5ec3f7-97b9-4b80-9985-1b87c6d67ec4,proj61,proj61,accountant,1,proj31task2propa,,True,budget,proj73,dept5,,False,proj41task1a,approve,True
8e08307c-b1f4-4e55-99c4-1ac4a4237f55,proj11,proj11,accountant,1,proj41task1a,,True,task,proj21,dept6,1,False,proj31task1a,setSchedule,True
a9c22b18-48ec-436b-9dcd-11fc56f6674d,proj74,,accountant,1,proj41task2propa,dept8,True,task,proj71,dept1,1,False,proj31task2a,request,True
8dbcae82-4ed4-4d65-afd5-d92441ddd88b,proj74,,accountant,,proj32task2a,dept5,True,schedule,proj62,dept5,1,False,proj32task2a,request,True
09993d44-db61-4bbc-bc41-211a42254a65,proj11,,accountant,,proj32task2a,dept2,False,budget,proj22,dept5,,False,proj41task1a,request,True
3b5ce994-3d33-4e5a-baf5-789b7b81828e,proj71,proj71,accountant,,proj32task2a,dept8,False,schedule,proj73,dept6,1,False,proj32task1a,setStatus,True
8d6b71c1-6547-4412-83c1-63d218d6c6ad,proj71,proj71,accountant,,proj32task2propa,dept8,True,task,proj12,dept5,1,False,proj31task2propa,approve,True
e89b5bea-bf96-4eb2-9352-33ba1cd6ab9b,proj12,proj12,accountant,,proj42task1a,,False,task,proj73,dept5,1,False,proj32task1propa,read,True
5cc2df7b-643c-4d89-9493-6b21a5fb1a9c,proj21,,accountant,,proj41task2propa,,False,budget,proj11,dept6,,False,proj42task1propa,approve,True
fc074878-cae3-4f16-b096-4b2db996702c,proj22,,accountant,2,proj32task2a,,True,schedule,proj11,dept8,,False,proj41task2propa,setSchedule,True
9e913714-03c1-43d9-b5dc-5c9e26fcbe46,proj11,,accountant,,proj31task1propa,dept1,True,task,proj73,dept8,,False,proj32task1propa,setStatus,True
db1e791e-be24-4672-952e-f1f47b783e9f,proj12,proj12,accountant,1,proj22task2propa,,True,task,proj11,dept6,,False,proj32task1a,read,True
a3374d06-7fb2-462d-a24a-7ea380f85c84,proj11,,accountant,1,proj22task2propa,,True,budget,proj12,dept6,1,False,proj41task2propa,request,True
c05c2853-2fab-4576-92cc-78ae29a88cea,proj12,proj12,accountant,,proj41task2propa,dept6,False,task,proj11,dept6,2,False,proj22task2propa,request,True
81635207-3810-42e0-8fe4-36789f9ef47d,proj73,proj73,accountant,,proj32task2propa,dept2,False,task,proj74,dept1,2,False,proj31task2a,setSchedule,True
ae8d8740-ecf8-42ef-9c73-3bbb40793ba7,proj61,proj61,accountant,,proj31task2propa,,True,task,proj52,dept8,2,False,proj41task1propa,read,True
94bf3f28-58fe-4aa2-8f41-c420b8e3d12d,proj51,proj51,accountant,,proj41task1propa,,True,budget,proj62,dept5,,False,proj32task2a,setSchedule,True
0db4c825-8268-49fe-aaff-91b34a956125,proj52,,accountant,,proj31task2propa,dept8,False,task,proj61,dept7,2,False,proj22task2propa,setSchedule,True
b5d80e35-5c3f-404c-9c54-33575f26f3ae,proj62,proj62,accountant,,proj31task2a,dept5,False,budget,proj73,dept2,1,False,proj31task1propa,read,True
f14cbdcb-f7f9-4db9-855b-e971d103d4ad,proj12,proj12,accountant,2,proj31task2propa,,False,budget,proj71,dept2,1,False,proj41task2a,read,True
4394ec4a-f180-446c-bc82-6bd6d1802dff,proj61,,accountant,2,proj32task2propa,dept6,False,task,proj62,dept7,,False,proj41task2a,request,True
657cddb6-f815-4606-9d63-ae04142dae7e,proj22,proj22,accountant,,proj41task1propa,dept2,False,task,proj74,dept2,2,False,proj31task1a,write,True
9903f422-a37a-4d3e-8a65-a75b45c2b9d1,proj72,,accountant,1,proj32task2a,dept8,True,schedule,proj11,dept6,2,False,proj31task2a,setCost,True
f2c15987-995a-4214-a6b7-05bb78cd2b44,proj22,,accountant,2,proj42task1a,dept7,True,task,proj61,dept5,,False,proj32task2propa,approve,True
ce09e8ac-f6f5-41ba-9cdc-42f540b0dcb5,proj22,proj22,accountant,,proj41task1propa,dept6,True,task,proj51,dept1,,False,proj31task1propa,write,True
ce6d8d5d-9f96-474a-bcfc-a2177302ce2d,proj73,proj73,accountant,2,proj41task1propa,,False,budget,proj22,dept6,2,False,proj41task2a,setStatus,True
cc60046f-86d7-461c-a5e3-9f2141f5f7d7,proj52,,accountant,1,proj32task2a,,True,task,proj74,dept7,,False,proj31task2propa,write,True
bcd41751-95b7-4dc3-afb5-f3cee1ff53e6,proj51,,accountant,2,proj41task2propa,,True,task,proj21,dept7,2,False,proj41task2propa,request,True
67932c6b-cefa-4c29-92d5-595d89d1c2b3,proj73,proj73,accountant,2,proj42task1a,,True,schedule,proj71,dept7,1,False,proj32task1a,write,True
722964e5-ae37-4118-b966-4a4f09d90de4,proj71,,accountant,,proj32task1a,,False,task,proj71,dept5,2,False,proj31task2propa,request,True
7ec67081-cb6b-470b-a06f-7a01ee8ea370,proj21,proj21,accountant,,proj41task1a,dept5,False,budget,proj52,dept8,,False,proj31task2a,setCost,True
295257d7-4461-4303-9889-c20c12de53b1,proj61,,accountant,,proj31task2a,,True,task,proj22,dept6,2,False,proj22task2propa,request,True
f12af234-507b-4a62-926e-0b4e345d22bb,proj21,proj21,accountant,,proj41task2a,dept1,True,task,proj73,dept6,,False,proj31task1propa,approve,True
34aa4c4e-db2b-45b5-9f57-52088d447991,proj73,,accountant,,proj31task2a,,False,task,proj71,dept6,1,False,proj41task2a,approve,True
6fbba081-b375-47b8-8b0b-cb4bc7ea6d3b,proj72,,accountant,2,proj41task2a,,True,schedule,proj62,dept8,,False,proj41task2propa,request,True
906e47dd-7a66-4f03-a55a-1e3372a5d674,proj51,,accountant,1,proj42task1propa,dept8,False,budget,proj21,dept1,2,False,proj32task1propa,read,True
bd3f3da2-827d-46d2-b4ce-5a511d6be5c9,proj51,,accountant,,proj41task2a,,False,schedule,proj61,dept8,1,False,proj31task1propa,setCost,True
2452f8f3-7787-4571-b557-4a0c7ad4188b,proj22,,accountant,2,proj41task2propa,,True,budget,proj51,dept8,2,False,proj32task2a,request,True
d2c1afaf-0745-4d7a-8a84-13c55f1cd22f,proj61,,accountant,2,proj32task1a,,True,budget,proj72,dept5,1,False,proj42task1propa,request,True
a020f624-b8d1-4aca-a93a-f236393242ef,proj61,,accountant,,proj42task1propa,dept7,False,budget,proj21,dept5,2,False,proj32task1a,approve,True
eba11208-f26c-4c88-abae-29fcfe0abd1b,proj74,,accountant,1,proj31task1propa,dept7,False,schedule,proj21,dept8,,False,proj31task2a,read,True
3e4cd547-633b-4073-8d61-171e73af5d09,proj71,,accountant,,proj31task2propa,dept5,False,task,proj12,dept5,,False,proj41task2a,setSchedule,True
9bd62137-ba9e-44d6-823e-e2f32e85faa1,proj21,,accountant,,proj31task2a,dept5,True,budget,proj71,dept6,,False,proj41task1propa,request,True
5a159cf2-fa32-4656-962a-a14a4e4674ac,proj52,,accountant,,proj32task1propa,dept7,True,schedule,proj61,dept5,2,False,proj41task1a,write,True
81b7f4d2-a275-459a-8dc5-c1fd1af93731,proj71,proj71,accountant,2,proj42task1a,,True,budget,proj71,dept5,1,False,proj31task2a,read,True
1ca53ca7-b379-4aa7-b283-acbf38ffc26e,proj62,,accountant,1,proj41task2propa,dept1,True,schedule,proj71,dept5,,False,proj32task2propa,write,True
36bad24e-e0ee-4dd8-9a9c-afe41f614e40,proj74,proj74,accountant,,proj41task2propa,,True,task,proj72,dept8,,False,proj31task2a,write,True
db47aa3c-0aa5-4ec0-b7be-a57c5902b8da,proj11,,accountant,1,proj41task2a,dept2,False,budget,proj12,dept5,,False,proj41task2propa,read,True
c28a424b-5c6d-4e0e-a2d4-dac33e7efff1,proj72,proj72,accountant,,proj41task1a,,False,budget,proj21,dept5,1,False,proj41task1propa,read,True
4e098dac-c558-4e6e-809d-c25652fef24c,proj74,,accountant,,proj41task1a,,False,budget,proj22,dept2,,False,proj41task2a,setStatus,True
aaa4c9eb-0cf8-4b0f-910f-0d2562950c7b,proj72,proj72,accountant,,proj32task1propa,dept6,False,budget,proj52,dept2,,False,proj41task1propa,setSchedule,True
107e434c-35a3-43aa-a979-da73ec8b9c08,proj62,,accountant,,proj32task2a,,True,budget,proj61,dept7,,False,proj32task2a,setStatus,True
94591045-40b6-4f7f-ac07-d6e19155e461,proj62,,accountant,2,proj31task1propa,,False,schedule,proj61,dept8,,False,proj31task2a,write,True
c7760855-57ef-4e33-b560-e38319cb4c99,proj21,proj21,accountant,2,proj31task1a,,True,schedule,proj11,dept5,,False,proj42task1propa,write,True
2d7b364e-a199-4fc1-8343-3375407c1ad1,proj62,proj62,accountant,,proj31task2a,,True,task,proj52,dept6,2,False,proj41task1propa,setStatus,True
b7ad4153-93c1-43ff-8b89-e8b81b04d601,proj11,,accountant,1,proj31task1a,dept2,False,task,proj11,dept1,,False,proj31task2a,read,True
0db3efe0-e89f-42f8-8e0d-7e116800d9a5,proj71,,accountant,,proj41task2propa,,True,task,proj73,dept1,,False,proj31task1a,setSchedule,True
bb17628d-cd36-4aa5-abdb-a61f18105266,proj52,proj52,accountant,,proj32task2propa,,False,budget,proj62,dept5,,False,proj32task2a,read,True
5e3b6d6c-36e0-4053-ab99-38b264e2138a,proj12,proj12,accountant,,proj41task2a,,False,task,proj71,dept6,,False,proj22task2propa,approve,True
26f08456-3a86-4c28-a9ca-04e5a21f71f6,proj74,proj74,accountant,,proj32task1a,,False,task,proj71,dept1,1,False,proj32task2a,read,True
5e998c5b-c0a7-4e95-be9c-0936a2bbd35e,proj62,,accountant,,proj41task2a,dept8,True,schedule,proj51,dept1,,False,proj42task1propa,setCost,True
190e5261-a4ae-48e3-88f6-5dead1913f5a,proj73,proj73,accountant,1,proj31task1a,,False,task,proj74,dept6,2,False,proj22task2propa,read,True
06769d9a-0f93-4c5d-b080-5c91ac4087c8,proj52,proj52,accountant,,proj41task1propa,dept2,True,budget,proj71,dept6,,False,proj31task1a,setCost,True
4e235930-d662-4e8a-87f8-baaf904a78c8,proj71,proj71,accountant,,proj22task2propa,dept1,True,task,proj22,dept1,2,False,proj22task2propa,approve,True
358f13f8-7de8-4ff6-9072-9bd53d9074b9,proj51,,accountant,,proj32task2a,dept5,False,schedule,proj73,dept2,,False,proj41task1a,setStatus,True
b0fe18e8-d5b7-4b3f-98ba-e25761553d6f,proj11,proj11,accountant,,proj42task1propa,dept6,True,budget,proj22,dept5,,False,proj41task2a,write,True
5107ef70-f8ec-4d8c-bae4-22100c6c89c0,proj21,,accountant,1,proj31task2propa,,True,schedule,proj73,dept2,,False,proj41task1a,setCost,True
71d275fe-8cd7-4b6d-8b3f-a3fa1bf446a4,proj74,proj74,accountant,,proj41task2propa,dept7,True,budget,proj21,dept1,,False,proj32task2propa,request,True
ce20b4f4-61e5-401d-a083-cdae9a6e64f8,proj73,,accountant,1,proj31task1a,,False,schedule,proj12,dept5,1,False,proj31task1propa,write,True
7c3eaf29-7848-4e76-bc26-4750d981fd99,proj74,proj74,accountant,,proj41task1a,dept6,True,schedule,proj61,dept6,1,False,proj42task1a,setCost,True
d30612f6-5c08-4d6f-a06e-79474c07da0f,proj62,proj62,accountant,,proj32task1propa,,False,budget,proj62,dept7,1,False,proj31task1propa,approve,True
0f195e18-9bce-4b43-8ef9-f8720be588be,proj21,,accountant,2,proj31task2propa,,False,budget,proj61,dept6,,False,proj31task1a,setStatus,True
bafa112e-b12e-44fa-ba99-6160ab28ab59,proj71,proj71,accountant,1,proj41task1a,dept5,True,task,proj12,dept1,2,False,proj31task2propa,request,True
e146576a-e383-4bad-bf2e-62c349201521,proj21,,accountant,2,proj31task2a,,False,task,proj22,dept6,2,False,proj41task1propa,approve,True
5a93f4f2-5f43-42f5-aec5-6143c7f432f7,proj61,,accountant,2,proj41task2propa,dept6,False,schedule,proj11,dept8,,False,proj31task2propa,setSchedule,True
d976d66a-4453-42b3-8dc7-857dc4ccb01c,proj52,proj52,accountant,,proj42task1a,dept5,False,task,proj61,dept7,1,False,proj32task1propa,approve,True
e7f82602-a427-4c08-ada4-635e855c1e5f,proj21,proj21,accountant,,proj32task1a,dept6,True,schedule,proj51,dept5,,False,proj42task1propa,read,True
712dd7a2-4f97-4870-94fa-e8fb8d93b14f,proj61,proj61,accountant,,proj41task2propa,dept8,True,budget,proj11,dept6,,False,proj41task2propa,approve,True
6f93bd3f-6468-4ab2-be49-5f83e5b894be,proj72,proj72,accountant,,proj32task1propa,,True,schedule,proj22,dept2,1,False,proj31task2propa,request,True
92e39ada-930c-4202-a6d0-c1891f78916e,proj21,,accountant,,proj42task1a,dept5,False,task,proj73,dept1,2,False,proj31task1a,setSchedule,True
408bc4e2-41a9-477a-b82d-40cd1205f633,proj21,,accountant,1,proj31task1a,dept5,False,budget,proj21,dept8,,False,proj22task2propa,setStatus,True
2d29071c-858c-4cbd-bde5-3131e47b9bde,proj12,,accountant,1,proj31task1propa,dept2,True,task,proj72,dept2,2,False,proj41task1a,write,True
6e2a1135-8f15-48fc-9373-710490a1921c,proj73,proj73,accountant,,proj41task2a,dept6,True,schedule,proj71,dept1,,False,proj22task2propa,setCost,True
e300993d-e3dc-44cf-afe8-b1e352ec4905,proj73,,accountant,,proj31task2propa,,False,schedule,proj22,dept6,1,False,proj42task1a,read,True
89c7aa5d-5167-40ad-9166-7a06b128f971,proj74,proj74,accountant,1,proj42task1a,,True,budget,proj22,dept8,1,False,proj32task1a,read,True
946ee894-ca68-489b-84b0-faab4042f6d1,proj51,,accountant,,proj32task1a,dept5,True,schedule,proj62,dept5,1,False,proj22task2propa,setSchedule,True
5b117466-05e4-4195-bee3-bf568c65234d,proj73,,accountant,1,proj41task2a,dept1,True,task,proj51,dept8,2,False,proj31task2a,request,True
f717cf8f-e0b9-4a41-ab46-0d793e73dd8b,proj71,,accountant,,proj41task2a,,False,budget,proj72,dept2,,False,proj22task2propa,read,True
acffd1ed-ad51-4c52-8a3c-8f68fbd0ef0a,proj51,proj51,accountant,,proj42task1propa,,True,schedule,proj72,dept1,,False,proj32task2a,write,True
97962829-adb9-4ed1-8a34-9f4c2cd8434d,proj11,,accountant,,proj31task1propa,dept2,True,budget,proj52,dept5,,False,proj32task1a,setSchedule,True
09918121-f5ee-4aaa-b450-02495cee26e9,proj12,proj12,accountant,1,proj31task2a,dept7,True,task,proj12,dept5,,False,proj32task2propa,write,True
d028eb31-fd1d-4d67-8374-7bef3e7fb5e3,proj12,proj12,accountant,,proj42task1a,dept2,False,schedule,proj12,dept8,,False,proj32task2a,approve,True
cce87955-11aa-4f5d-9b5b-ec82d9c932c1,proj74,proj74,accountant,2,proj31task1a,,False,schedule,proj11,dept7,,False,proj32task1propa,approve,True
c5868d8c-accf-44a8-b04f-1a3c00eaa06f,proj62,,accountant,2,proj42task1propa,dept1,True,schedule,proj12,dept1,2,False,proj42task1a,approve,True
54f40703-e0ef-4ac0-9c14-6928fe44b285,proj52,,accountant,2,proj41task1a,dept7,False,task,proj22,dept5,2,False,proj41task1propa,write,True
59bf4b59-9a26-42c9-a075-af775ec9f132,proj71,proj71,accountant,1,proj41task2propa,dept2,True,schedule,proj61,dept5,,False,proj41task2propa,approve,True
17d45fe9-96f9-411f-9e3c-53770890b1ad,proj73,proj73,accountant,,proj31task1propa,dept1,True,budget,proj73,dept8,1,False,proj31task2propa,setStatus,True
989285cb-9b3c-4161-96a6-01f87ce7dbbc,proj12,proj12,accountant,2,proj41task2propa,,True,task,proj51,dept8,2,False,proj42task1a,request,True
813c58e1-4cc9-4c43-b748-16e9a1e17960,proj74,proj74,accountant,1,proj41task2a,dept6,False,task,proj74,dept2,,False,proj42task1a,approve,True
e40db251-d5cc-4ebd-8fa5-acb061259f3c,proj52,proj52,accountant,1,proj31task2a,,False,schedule,proj51,dept5,,False,proj42task1a,setSchedule,True
4af9a343-252b-4023-b386-5108c0df1b53,proj73,,accountant,1,proj42task1a,,True,task,proj22,dept6,,False,proj31task2a,approve,True
986456e3-fb64-42dd-82fe-f7da79f23f56,proj21,proj21,accountant,2,proj41task2a,,False,budget,proj71,dept8,,False,proj41task2propa,read,True
e48086ef-587f-4dff-aa43-835a4829f8af,proj71,,accountant,2,proj31task2propa,,False,budget,proj21,dept7,,False,proj31task2propa,read,True
cd36c440-25ed-4ee7-bfa0-13ac0fecabf8,proj11,proj11,accountant,,proj41task1propa,dept5,False,task,proj73,dept8,1,False,proj41task2a,request,True
dafdfb54-6a8e-4999-895a-96619f027a28,proj61,,accountant,1,proj41task2a,dept2,False,task,proj52,dept1,,False,proj32task1propa,request,True
6021f18a-3208-4c51-b251-e45b3b5b31a8,proj12,,accountant,2,proj31task2a,,False,task,proj12,dept2,1,False,proj42task1a,read,True
f9612ab6-7913-4475-a736-8aa48769e160,proj74,proj74,accountant,,proj31task2propa,,False,schedule,proj52,dept2,,False,proj22task2propa,setCost,True
9fd3f589-69de-470b-8b43-e9f8fef7891c,proj62,proj62,accountant,1,proj31task1propa,,True,budget,proj71,dept6,,False,proj41task2a,setStatus,True
ce3400dd-c1b5-4294-b1a0-ffafb11c473a,proj74,proj74,accountant,,proj32task1propa,dept7,True,budget,proj62,dept6,,False,proj31task2a,setCost,True
c0655080-9a82-4bf9-bdd7-ce00a56d2a0a,proj72,,accountant,2,proj31task1a,dept1,False,budget,proj52,dept2,,False,proj32task1a,setCost,True
c7d11b43-676f-4c9a-bb66-a7722a442614,proj52,proj52,accountant,1,proj42task1a,dept5,False,budget,proj61,dept6,2,False,proj41task1propa,setSchedule,True
23af11ec-b664-4542-b0da-79b8343e8f83,proj12,,accountant,,proj41task1propa,dept7,True,schedule,proj61,dept5,,False,proj31task2a,approve,True
12e17477-ba1c-4a83-8cfe-1a3b7378430d,proj12,,accountant,,proj41task2a,dept1,True,schedule,proj61,dept6,1,False,proj31task2propa,write,True
