user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
dd3be7db-3f6a-425d-8ec6-61832a78c806,proj41,,accountant,,proj41task1a,dept3,False,schedule,proj41,dept4,,True,proj32task1a,request,False
4d84e414-e62b-43d3-80fd-a08993361989,proj31,proj31,accountant,,proj42task1a,dept4,True,task,proj31,dept4,,True,proj31task1a,setSchedule,False
948c2925-e1b2-46c2-9d3d-3881698df4c2,proj41,,accountant,2,proj41task2propa,,False,task,proj41,dept4,,True,proj31task2a,request,False
2f955eb4-77f4-4d9f-a048-69027ae955bd,proj41,,accountant,2,proj31task2propa,dept3,False,task,proj42,dept3,2,False,proj41task2propa,setSchedule,False
301e02dd-1d4a-4f7c-bcb8-eb7e92d4a8d4,proj32,proj32,accountant,1,proj32task1a,dept4,False,budget,proj31,dept3,1,True,proj41task1propa,read,False
e733a3c7-48a7-40b2-9dae-b84feae26281,proj41,proj41,accountant,,proj31task2propa,,False,schedule,proj41,dept3,,True,proj31task2propa,setStatus,False
ca37b76e-11a1-41b1-8836-4350f09413f3,proj41,,accountant,2,proj32task2propa,,False,budget,proj31,dept4,,False,proj32task1a,setSchedule,False
711b7dee-9911-4795-9a2f-0e7cc1ba1fbe,proj32,proj32,accountant,2,proj31task2propa,dept4,False,task,proj31,dept4,,False,proj41task1a,request,False
1d10a0d1-2349-4164-ae4b-9af56b1f6420,proj32,,accountant,,proj41task1propa,,False,task,proj31,dept4,1,True,proj41task1a,setStatus,False
4a9137bb-d7d9-4e6b-91a3-35f905906482,proj42,,accountant,1,proj41task1a,dept4,False,schedule,proj42,dept4,,False,proj32task1a,setStatus,False
e05955d4-1f03-4973-872f-cffdafcef430,proj31,,accountant,,proj42task1a,,False,budget,proj42,dept4,,True,proj41task2propa,setStatus,False
619e98d8-b1c9-4726-86e0-e2eb94299ba2,proj32,,accountant,1,proj42task1propa,,False,task,proj42,dept4,2,False,proj41task1a,setStatus,False
9362d8c7-c49d-4558-9d1e-64f5d0fc9563,proj41,,accountant,,proj32task1propa,,True,schedule,proj32,dept3,,True,proj41task2propa,write,False
b779aeb0-b4af-4d88-9691-c7ff0477c86d,proj31,,accountant,1,proj22task2propa,dept3,False,task,proj42,dept4,1,True,proj41task1propa,read,False
f44d830c-2b33-41fa-9281-46cea5241daa,proj32,,accountant,,proj32task2a,dept3,True,budget,proj31,dept3,2,True,proj31task1propa,read,False
4b44a57f-1fc2-48a2-b29f-f2ba54ace86a,proj31,proj31,accountant,,proj41task2a,dept4,False,budget,proj31,dept3,,True,proj22task2propa,request,False
dd4859ba-2af7-46fc-92f8-031ddf2045bd,proj41,,accountant,,proj31task1a,dept4,True,task,proj31,dept3,2,False,proj31task2propa,setStatus,False
e9cbe82f-0ee5-4008-9301-9d5e548d6713,proj42,,accountant,2,proj32task1a,dept3,False,budget,proj32,dept4,2,True,proj31task2propa,setStatus,False
80d78698-b3e4-4197-9f24-8a441b583499,proj42,,accountant,,proj32task2a,,True,budget,proj32,dept3,1,False,proj31task2propa,setCost,False
371a0769-8932-4009-b86a-421d439f7e30,proj32,proj32,accountant,2,proj31task2propa,dept3,False,task,proj32,dept4,,True,proj42task1propa,setStatus,False
202c34f0-4bcf-4ed1-a99e-ef7ddecb6a41,proj32,,accountant,,proj32task2a,dept3,False,task,proj32,dept3,2,False,proj41task1a,setSchedule,False
82c00389-ac4b-4b09-8cdc-ad6a6a424d74,proj31,proj31,accountant,,proj41task1a,dept3,False,schedule,proj41,dept3,,False,proj41task2propa,read,False
06c9e583-bb12-44ed-99b3-2b759064d2bc,proj42,proj42,accountant,2,proj32task1propa,dept4,True,budget,proj41,dept3,,True,proj31task1propa,setSchedule,False
490611fe-8972-41e0-875f-1bd7049f50e3,proj42,proj42,accountant,1,proj31task2propa,,True,budget,proj41,dept4,1,False,proj32task2a,write,False
e6ab9eb1-b048-4617-9fb0-9c4d690479df,proj31,proj31,accountant,1,proj31task2propa,dept4,True,budget,proj42,dept3,2,True,proj31task1a,setStatus,False
a8b4df10-de46-4c13-8fbd-68fea6a21ec7,proj31,proj31,accountant,,proj32task1a,dept3,False,schedule,proj31,dept3,,True,proj41task1propa,setCost,False
cffa4892-6b96-4f62-a2a6-672dd5f4e44e,proj32,,accountant,,proj32task1propa,,False,budget,proj42,dept3,2,False,proj32task1a,setSchedule,False
5cd36c07-b193-4e3e-b6ad-20d8350861e6,proj42,proj42,accountant,1,proj31task1a,,False,budget,proj42,dept4,,True,proj41task1a,setCost,False
fd9d0865-b636-437a-b45f-5dc391a614f0,proj41,proj41,accountant,1,proj41task2a,,True,budget,proj42,dept4,2,True,proj31task2propa,approve,False
b31ff9aa-d846-4e63-b386-e03c70e90cad,proj41,proj41,accountant,,proj32task2propa,dept3,True,task,proj42,dept3,,True,proj41task2propa,read,False
68c54a27-fc54-4c14-bfc4-56b6e4c31ceb,proj31,,accountant,2,proj32task1propa,dept4,False,task,proj41,dept3,2,False,proj32task2propa,request,False
9ede2906-e5bf-4764-891e-e393bdc15c31,proj31,,accountant,,proj31task1a,dept3,False,schedule,proj42,dept4,2,False,proj42task1a,setSchedule,False
77970dc6-140f-4396-b670-de7047a3bcbb,proj42,proj42,accountant,,proj41task1a,dept4,False,budget,proj41,dept4,1,True,proj41task1propa,read,False
06407206-51f8-43bc-86fd-73e15aea1d2c,proj41,,accountant,2,proj41task2a,,False,schedule,proj32,dept4,,True,proj32task2a,setSchedule,False
b596e942-2b6e-46ca-9399-5b2b920cedb7,proj41,,accountant,,proj41task2a,dept3,True,task,proj42,dept3,2,False,proj31task2propa,write,False
223e5c40-3f1a-45a9-a99f-a132d344df97,proj31,,accountant,,proj41task2a,,False,schedule,proj31,dept4,,True,proj41task2propa,read,False
7c932215-bda7-47ce-937d-f65cbf8a1f2c,proj31,proj31,accountant,,proj31task1propa,,False,budget,proj32,dept4,,False,proj41task2propa,setCost,False
f71c097b-57b8-466f-a6a0-a27a15c24ad9,proj41,proj41,accountant,2,proj32task2a,dept3,True,task,proj42,dept4,,True,proj41task2propa,write,False
33b6d1dc-b715-4c2e-9553-b8cc90694259,proj32,proj32,accountant,1,proj41task2propa,,False,budget,proj42,dept3,1,True,proj22task2propa,approve,False
62ec66b2-bd69-4c1a-909a-fb0cbb319cbc,proj32,,accountant,2,proj42task1a,dept4,True,schedule,proj32,dept3,,True,proj42task1a,setStatus,False
1fe9852f-38fe-4733-92ba-ea0be20d8af7,proj42,proj42,accountant,2,proj32task1a,dept4,True,budget,proj31,dept3,2,True,proj31task2a,setSchedule,False
f8b175d6-9491-4c61-a846-6ee8e5978a1c,proj32,,accountant,,proj32task1propa,,True,task,proj42,dept4,1,False,proj32task1propa,read,False
254df12c-9f12-4297-8a54-aed861374a05,proj31,,accountant,,proj22task2propa,dept4,True,task,proj31,dept4,1,False,proj31task2propa,read,False
a07a731a-9894-4354-99d2-f476dd2a0dc8,proj41,,accountant,,proj41task2a,dept4,True,schedule,proj32,dept3,2,True,proj32task1a,approve,False
106f5e50-b45a-4d7e-9b4f-8cfc33615b61,proj42,proj42,accountant,,proj32task2propa,dept4,True,task,proj42,dept4,1,False,proj41task2propa,approve,False
e7101d87-25dd-44c5-8352-448485f63e52,proj41,proj41,accountant,2,proj41task1a,dept4,True,schedule,proj32,dept3,,False,proj32task2propa,setSchedule,False
071ea39c-85e2-4cc2-8990-7f53c88ae8d0,proj41,proj41,accountant,2,proj31task1a,dept4,True,budget,proj32,dept3,,False,proj31task2a,setStatus,False
7b373ad7-b5a9-4e0a-8dff-c822f79a4268,proj42,proj42,accountant,,proj32task1propa,,True,task,proj31,dept4,,False,proj41task1propa,read,False
bc274f5d-ba24-4945-a8f5-955c1df2927e,proj32,,accountant,2,proj31task1a,,True,budget,proj32,dept3,,False,proj32task2propa,setSchedule,False
27b1f418-1f83-4177-a2fb-c75a179160d0,proj41,proj41,accountant,1,proj31task2a,,False,task,proj42,dept4,2,False,proj32task2a,setStatus,False
e41752bf-f666-4cb0-8386-32890a2912c6,proj31,proj31,accountant,,proj31task2propa,dept3,False,schedule,proj32,dept3,,False,proj42task1a,setCost,False
a55950d5-b7b9-4c7f-bb42-df9833928a6f,proj31,,accountant,,proj41task1propa,,True,schedule,proj32,dept4,,False,proj41task1propa,setCost,False
c77e8076-bc72-4440-87d1-e810fe111e1e,proj31,,accountant,1,proj31task2a,dept4,False,schedule,proj31,dept3,2,True,proj41task2propa,read,False
0b669d45-2828-4675-ac55-dfabfbf02076,proj31,,accountant,,proj41task1a,dept4,False,task,proj32,dept3,,True,proj41task1a,approve,False
ec1cecf9-4afb-45ed-aa40-d4ebcac6e6bf,proj41,proj41,accountant,,proj42task1a,dept3,True,task,proj41,dept4,2,False,proj42task1propa,approve,False
51912aa8-f13c-469f-bab3-043d99421e64,proj41,,accountant,,proj31task2propa,,True,budget,proj41,dept4,2,True,proj41task2propa,write,False
0e1f2c20-752a-4770-90f2-bc40b0b3b1f9,proj31,,accountant,2,proj32task2propa,dept3,False,budget,proj42,dept4,,False,proj22task2propa,write,False
85251218-995c-410e-abbb-74d7a54eaeb1,proj32,,accountant,,proj22task2propa,dept4,True,schedule,proj31,dept4,,True,proj41task2propa,setStatus,False
6eaa5511-99ae-48de-8d28-f9a5c8545ee1,proj42,,accountant,1,proj31task1propa,dept4,True,task,proj32,dept3,,True,proj41task2propa,setStatus,False
b7507ae7-1214-4ba1-a08b-2530b10b3cb3,proj31,proj31,accountant,1,proj42task1propa,dept4,True,schedule,proj41,dept4,2,False,proj41task1propa,write,False
81b90d1c-e163-4489-b9b3-9573fccc7c0b,proj32,proj32,accountant,2,proj41task1a,,True,task,proj31,dept4,,True,proj32task2a,request,False
91176fdc-d088-4354-ab7a-3de96f1e3521,proj31,proj31,accountant,2,proj32task1a,,True,task,proj32,dept4,,False,proj41task1propa,request,False
a1899c4b-01ae-4428-b72b-eaf8914af8cb,proj42,,accountant,,proj41task1propa,dept4,True,task,proj32,dept3,,False,proj31task1a,write,False
ee1d69f4-3e12-4255-b29d-935934ac3cb8,proj31,,accountant,,proj42task1a,dept4,True,schedule,proj31,dept4,,True,proj42task1a,approve,False
cdebfded-d6fc-4666-a3ea-44758c369e05,proj32,,accountant,,proj41task2a,,True,budget,proj32,dept3,,True,proj32task2propa,read,False
ebd71290-bce8-43d2-bdb4-e2122f1261dc,proj31,,accountant,,proj41task2a,,False,task,proj32,dept4,2,True,proj32task2propa,approve,False
dede41fa-6f75-4174-91c0-d04d7afd7168,proj41,proj41,accountant,,proj32task2a,,True,budget,proj41,dept3,,True,proj32task1a,setSchedule,False
92311d7a-c626-4506-8a9e-6858ea568268,proj32,,accountant,,proj41task2a,,True,budget,proj42,dept3,2,True,proj32task1propa,approve,False
28d9b97e-6e5c-4780-b344-74d86357cd74,proj31,proj31,accountant,1,proj32task1a,,True,schedule,proj41,dept4,,False,proj41task2propa,setStatus,False
b545745e-e2b6-48c6-941c-fe0ed3a2f36a,proj32,proj32,accountant,2,proj42task1propa,dept4,False,task,proj32,dept4,,True,proj32task2a,request,False
1aa263e2-0656-46da-9535-47e8c41c00bd,proj41,,accountant,2,proj41task2a,dept3,True,budget,proj31,dept4,,True,proj22task2propa,write,False
c12c146b-9431-4504-95b2-5e0fedbc5200,proj32,,accountant,2,proj41task2a,,False,schedule,proj41,dept3,1,False,proj42task1propa,request,False
2fe9b042-99f6-44a8-8608-437f5c6194be,proj42,proj42,accountant,2,proj32task2propa,,True,task,proj32,dept3,,True,proj42task1a,request,False
a63b8545-0bc7-4ae6-952f-f69f7fc2c229,proj42,proj42,accountant,,proj32task1propa,,True,budget,proj31,dept4,,True,proj32task2a,setSchedule,False
1d6f6e02-4a40-4a52-b8b3-0da5d1abc584,proj31,,accountant,,proj32task1a,dept3,True,task,proj31,dept4,,False,proj41task1a,read,False
0c9d2dd8-9b29-4065-927d-9976c566ba37,proj42,proj42,accountant,,proj31task2a,,True,budget,proj32,dept3,2,False,proj31task2a,approve,False
bf6457e9-3886-488c-8f06-916b2724a324,proj32,,accountant,,proj31task2a,dept3,True,budget,proj31,dept3,1,True,proj41task2a,request,False
7b7cf9f0-aca9-4d0d-834c-e6a6a1f228c6,proj31,,accountant,,proj31task1a,dept3,True,task,proj32,dept3,,False,proj41task1a,write,False
c8a94892-78f8-4989-ae91-7924a6ac6dc8,proj31,proj31,accountant,,proj31task2propa,dept4,False,budget,proj42,dept4,2,False,proj41task2propa,request,False
246a7f2d-b96e-48af-a0fb-b2626f308863,proj32,proj32,accountant,,proj32task1propa,dept3,False,task,proj31,dept3,,True,proj32task2propa,setStatus,False
0ef7cd30-ff75-4935-8da3-eceab5f85077,proj31,,accountant,2,proj42task1propa,dept4,False,budget,proj42,dept4,,False,proj41task2propa,request,False
c9d4719d-c5c4-4a36-b9ec-60c4f9f74186,proj41,,accountant,1,proj41task1a,,False,schedule,proj41,dept3,1,True,proj41task1a,setCost,False
3a0b17bd-afc2-4d08-9aad-351125b4b77d,proj41,,accountant,,proj32task1propa,dept3,True,budget,proj32,dept3,1,False,proj42task1propa,read,False
1b7f2610-f699-4a3f-b253-7e6065411f63,proj31,,accountant,2,proj31task2propa,,False,budget,proj41,dept3,,False,proj22task2propa,request,False
81d05fc9-2579-4fad-a2fc-34921d9e546e,proj31,,accountant,2,proj41task2propa,dept3,False,task,proj42,dept3,1,False,proj41task1a,approve,False
71fa4ea5-91ef-4fa6-b22d-ce17e9d7e8a3,proj42,,accountant,,proj42task1propa,,True,budget,proj42,dept3,,True,proj31task1a,read,False
cf189e5e-4f10-4119-bd3a-de406e57789b,proj31,,accountant,1,proj42task1a,dept3,True,task,proj42,dept3,,True,proj41task2propa,setCost,False
ffb365a6-598e-4803-ae24-ae5ef78827c4,proj31,proj31,accountant,2,proj32task2a,dept3,True,schedule,proj41,dept3,,False,proj32task1a,approve,False
78c6591b-76f8-4e4c-bb19-1e2fa02fcb9d,proj42,proj42,accountant,,proj31task2propa,,True,budget,proj32,dept3,,False,proj32task2propa,write,False
142364b9-2e29-4d41-9da0-8489163c20aa,proj41,,accountant,2,proj31task1a,,False,schedule,proj41,dept4,1,True,proj32task1propa,read,False
c8b5f616-f806-41c4-9acf-eeac51a9221e,proj31,proj31,accountant,,proj31task1a,,False,schedule,proj42,dept4,,True,proj22task2propa,read,False
7df9c759-ef96-47b6-9699-8b13e044d2d5,proj41,,accountant,1,proj32task1a,dept4,False,budget,proj32,dept3,,True,proj31task1a,setCost,False
8316eb0c-0ab0-4ccd-805e-b58021a814b9,proj41,proj41,accountant,2,proj41task1a,,True,schedule,proj42,dept4,2,True,proj32task1propa,setSchedule,False
3c29069d-2a34-4dcf-b064-22a6b057accf,proj32,proj32,accountant,,proj31task1propa,,False,schedule,proj31,dept3,,True,proj41task2propa,write,False
a8170030-d4bf-419d-b6d1-40991afd52cb,proj41,proj41,accountant,1,proj42task1propa,,True,task,proj32,dept4,,False,proj32task2propa,approve,False
0dd8ad95-f49e-4944-8f34-408a49319ecd,proj31,proj31,accountant,,proj31task2a,,True,schedule,proj42,dept3,,False,proj32task2a,read,False
4e511434-1523-489e-9fbc-d0a952c2d27a,proj42,proj42,accountant,1,proj32task2propa,,False,task,proj41,dept3,2,False,proj32task2propa,write,False
26141dfd-06c2-4daf-ab5d-9f3e5784f538,proj41,,accountant,,proj41task1propa,,True,task,proj42,dept3,,False,proj42task1propa,setSchedule,False
6d0390ec-c11b-4e83-b0d6-35c81e44f84c,proj32,,accountant,1,proj31task2propa,dept3,True,schedule,proj31,dept3,,True,proj31task1a,request,False
2203ef99-c19c-4761-9b23-ea765f1a382b,proj31,,accountant,,proj41task2a,,False,task,proj41,dept4,,True,proj22task2propa,write,False
5f3f40e8-46b4-4052-a811-6b684ebacaf8,proj32,proj32,accountant,1,proj32task2propa,dept4,True,schedule,proj32,dept3,2,False,proj31task2propa,setSchedule,False
feb7bc81-ff42-48dd-84ee-723f50d609e6,proj42,proj42,accountant,2,proj32task2a,dept3,True,schedule,proj32,dept4,2,True,proj31task2propa,setStatus,False
6668939c-b1e8-4020-9833-815117faefc0,proj41,proj41,accountant,,proj31task2a,,False,budget,proj42,dept4,,False,proj42task1propa,setStatus,False
763cd018-0a44-4dfc-ba9a-18e7529ce5d2,proj32,,accountant,,proj31task1propa,,True,budget,proj42,dept4,,False,proj31task2propa,read,False
