user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
72fbfba2-0ccd-444b-a1a4-559952e0eb68,proj31,proj31,accountant,2,proj32task2a,dept8,False,budget,proj42,dept8,,False,proj31task1a,read,True
09f9514b-4c44-41b7-a518-962342a9725d,proj32,proj32,accountant,,proj41task1a,,True,schedule,proj41,dept2,1,False,proj31task2a,setCost,True
838cbbcc-181f-415f-a385-fec837817835,proj31,,accountant,1,proj42task1propa,,False,task,proj32,dept5,1,False,proj41task1a,approve,True
504f9098-c6b7-4e7b-9765-ea8003cf38cb,proj42,,accountant,1,proj41task2propa,,False,schedule,proj32,dept6,,False,proj31task2propa,read,True
8d0ecaa9-cc6d-4d80-8b96-d2ee34252cf1,proj32,proj32,accountant,,proj32task2a,,False,task,proj31,dept8,1,False,proj42task1propa,setSchedule,True
3c5eea09-2a7c-4982-a5b6-998548ea89a0,proj32,,accountant,,proj32task1propa,,True,schedule,proj42,dept8,2,False,proj31task1a,read,True
687890e6-d14e-4537-86db-e48aa3de700d,proj41,,accountant,1,proj42task1a,,False,budget,proj32,dept5,1,False,proj41task1a,read,True
fa23c636-17f5-4aa2-98de-02d9bc227c66,proj32,proj32,accountant,,proj32task1propa,,False,budget,proj31,dept5,1,False,proj41task2propa,setSchedule,True
a7ebe790-2b69-4e7e-97c7-e9e82d7e873d,proj42,proj42,accountant,,proj31task1a,dept5,False,budget,proj41,dept6,2,False,proj32task2a,setCost,True
144ba263-0449-4a98-bd47-8b15cf5e3055,proj41,,accountant,1,proj32task2propa,,True,budget,proj41,dept1,1,False,proj42task1a,write,True
39e11e1b-779c-4c5a-8677-f89c4e228dc3,proj41,,accountant,,proj32task1a,,True,budget,proj32,dept6,2,False,proj41task1a,setStatus,True
167ce5de-8b28-4b61-b627-e912eff079de,proj41,,accountant,1,proj32task2a,dept1,True,task,proj31,dept2,2,False,proj31task2a,read,True
f04ba8cc-c234-47f4-a898-b369f4e600ef,proj31,proj31,accountant,,proj32task2a,dept6,False,schedule,proj31,dept6,,False,proj31task1a,setCost,True
96ab2d9a-5d4a-4fab-90f4-9cd0d58cffe7,proj42,proj42,accountant,2,proj31task2propa,dept2,True,schedule,proj42,dept1,1,False,proj32task2a,request,True
7e1038a1-414a-4550-8c0e-9707acc7fe08,proj32,,accountant,2,proj32task2propa,dept2,False,schedule,proj32,dept6,2,False,proj22task2propa,setCost,True
b744a57e-8427-484a-9af6-b290331f4537,proj31,proj31,accountant,,proj32task2propa,dept8,False,task,proj31,dept2,1,True,proj32task2propa,setStatus,True
7ebc4cf4-25e8-42bd-b802-39ef6860bc1c,proj32,proj32,accountant,,proj31task2propa,,False,task,proj32,dept8,,False,proj42task1propa,setSchedule,True
0774cb31-4ac5-49ef-b137-a40e29880203,proj41,,accountant,,proj41task1a,dept2,False,budget,proj31,dept5,2,False,proj22task2propa,read,True
3e4e7e76-009d-436b-821b-341c28ae2ad3,proj31,proj31,accountant,,proj22task2propa,dept5,False,budget,proj41,dept5,,False,proj41task2propa,write,True
ead01067-ba14-43ed-adc6-ff0f7f9e37d1,proj41,proj41,accountant,,proj31task2a,dept6,True,task,proj41,dept1,2,False,proj41task1propa,read,True
091f7db0-2571-43d3-9274-474386dfdcaf,proj31,,accountant,,proj42task1a,dept7,True,schedule,proj31,dept6,,False,proj31task2propa,request,True
95ec7389-3ff4-4018-88f6-0aa7b4b81131,proj41,,accountant,2,proj31task2propa,,True,budget,proj31,dept8,,False,proj32task2a,request,True
3689f4cd-3643-46b2-8e57-9a3246a1ac92,proj32,,accountant,,proj31task1propa,dept5,False,budget,proj41,dept8,2,False,proj41task2a,setStatus,True
e2d9443d-e70a-4a0a-aa08-8183e9ac607b,proj42,,accountant,1,proj41task2propa,,True,schedule,proj41,dept2,2,False,proj22task2propa,setSchedule,True
ac3d4260-3890-433e-9ab5-d0707ccc0913,proj32,,accountant,1,proj31task1propa,dept6,True,schedule,proj42,dept1,,False,proj32task2propa,write,True
40e4b148-1181-4802-90c5-f3ad5d35503b,proj31,,accountant,,proj41task1propa,dept2,False,task,proj32,dept5,1,False,proj31task1a,write,True
3504cd88-0997-49ea-866d-4f34cd46b961,proj42,,accountant,1,proj42task1propa,,True,task,proj32,dept5,2,False,proj42task1propa,setStatus,True
4333ff35-652c-470d-ad8f-c9b1cb79f7e6,proj31,,accountant,,proj22task2propa,dept5,True,task,proj31,dept7,,False,proj32task1propa,setSchedule,True
47a5960b-621a-4c0b-b9db-d14835e2e1ed,proj42,,accountant,,proj32task1a,dept1,True,schedule,proj32,dept6,,False,proj41task1a,approve,True
f0630698-93b7-4043-96fc-9fb0e93533e7,proj31,proj31,accountant,,proj31task1a,dept2,False,budget,proj42,dept8,,False,proj42task1propa,request,True
4b6ddd04-7680-4597-8719-31957735bd5b,proj31,,accountant,1,proj42task1a,dept6,False,budget,proj32,dept1,,False,proj41task2a,request,True
4bdb390a-7a02-4fb2-81e1-5fdb19d06f12,proj31,proj31,accountant,,proj31task2propa,dept7,False,schedule,proj32,dept6,,False,proj41task2a,request,True
c3388dd9-de09-4f51-bf55-4f3e18f2ddef,proj42,proj42,accountant,,proj41task1a,dept2,True,budget,proj32,dept6,2,False,proj31task1propa,request,True
a6f66836-f383-4591-8d10-4acda8773ce7,proj31,,accountant,,proj32task2a,dept7,True,schedule,proj32,dept8,,False,proj31task1propa,setStatus,True
591872ca-efbe-4721-857f-4e4a3f420a9b,proj31,,accountant,,proj42task1propa,,True,task,proj41,dept1,2,False,proj31task2propa,setCost,True
b0eb9afa-a97a-45f1-85aa-024d899fb747,proj32,,accountant,2,proj32task1propa,dept8,True,task,proj41,dept7,2,False,proj41task1a,request,True
a6c87c51-f648-4ed3-8b0a-7f8fb811746b,proj42,proj42,accountant,1,proj31task1propa,,False,budget,proj31,dept2,2,False,proj32task1propa,write,True
5d0d94bb-0a9c-4dd9-9052-288e8090edf6,proj31,proj31,accountant,,proj32task1a,dept8,False,budget,proj42,dept8,,False,proj31task1propa,request,True
60d9d612-7885-4fac-af40-7577d8cebae3,proj41,,accountant,2,proj41task1propa,,False,budget,proj42,dept6,,False,proj31task2a,setCost,True
6056be8f-40b6-4d3e-9102-0105cf73f667,proj31,proj31,accountant,1,proj41task1a,dept6,False,budget,proj42,dept6,1,False,proj31task1propa,write,True
76d29a52-a02a-4862-bc36-611fc7891c96,proj32,proj32,accountant,2,proj41task2a,dept1,True,budget,proj41,dept6,1,False,proj42task1a,setCost,True
018818f0-c856-42c1-a50d-ccb66a2a9d11,proj32,,accountant,1,proj31task1a,dept1,True,task,proj32,dept5,2,False,proj41task2a,setSchedule,True
49713a03-7279-4618-b5ea-1e05f3188e49,proj42,proj42,accountant,,proj41task1a,dept1,True,schedule,proj31,dept7,2,False,proj31task2a,read,True
9773d2e5-a9ca-4c14-907d-34295bf3d7d1,proj42,proj42,accountant,,proj22task2propa,dept7,False,task,proj41,dept2,,False,proj41task2propa,setSchedule,True
740c7b21-dfd3-485e-ae84-12b527e469c2,proj42,proj42,accountant,,proj22task2propa,,True,budget,proj31,dept1,1,False,proj31task1propa,setSchedule,True
61b34411-581a-46ae-9cf7-e3ecf6a16423,proj41,,accountant,2,proj31task1propa,dept6,False,schedule,proj32,dept7,2,False,proj41task1a,request,True
e616ccd5-ca47-4a63-becf-a8092f86bf56,proj42,,accountant,2,proj32task2propa,,True,budget,proj41,dept6,,False,proj41task1a,setSchedule,True
0f582a33-6816-44a1-a040-a71907d0099f,proj42,proj42,accountant,,proj32task1propa,dept1,True,schedule,proj41,dept1,,False,proj31task1propa,setCost,True
d3ffe58b-7c3f-4dc5-8a5b-acb79d5da942,proj31,proj31,accountant,,proj22task2propa,dept7,False,task,proj41,dept2,2,False,proj22task2propa,write,True
5c2138c0-9ce2-45f0-81bd-83089415898d,proj42,proj42,accountant,2,proj32task2propa,dept5,True,task,proj32,dept6,,False,proj22task2propa,setSchedule,True
d6855709-562c-42a8-9979-3c489fa9a341,proj32,proj32,accountant,2,proj31task1a,,False,schedule,proj32,dept8,,False,proj41task2propa,request,True
c26cfe3d-f801-470d-90ce-1ffb816fe07b,proj42,proj42,accountant,2,proj31task1propa,,True,schedule,proj32,dept1,,False,proj31task1a,setCost,True
6d2d04c2-3477-4eb6-9f53-a964a90659a9,proj32,proj32,accountant,,proj32task1a,,False,schedule,proj31,dept5,,False,proj32task2propa,write,True
eb92ee5b-a4a2-47c9-910d-50599a62f694,proj41,proj41,accountant,,proj41task2propa,,False,budget,proj31,dept8,2,False,proj32task1a,request,True
950a0efb-3fbf-427e-be19-6f59e2a79b19,proj31,,accountant,,proj42task1a,dept7,False,schedule,proj32,dept2,1,False,proj31task2propa,setSchedule,True
b69dddd8-04cc-4b49-b6ec-ca6b2d3ad492,proj41,proj41,accountant,2,proj32task2a,,False,schedule,proj41,dept7,,False,proj31task1a,setSchedule,True
898e8eb1-65eb-4992-8f03-5ae214ceff8b,proj31,,accountant,1,proj22task2propa,dept1,True,budget,proj42,dept6,1,False,proj31task1a,approve,True
d6673802-87d3-46e5-ba57-bc61cc58d6d7,proj32,proj32,accountant,1,proj41task2propa,dept2,False,schedule,proj31,dept2,,False,proj31task1a,setStatus,True
ded42196-116f-416b-ab99-656d9e67a509,proj32,,accountant,,proj31task1propa,,True,schedule,proj41,dept2,1,False,proj22task2propa,approve,True
36c3c2bb-c437-49c4-8ff1-a6f093b71a3a,proj41,,accountant,,proj41task2a,dept7,False,budget,proj41,dept1,,False,proj32task2a,approve,True
bafe51d9-1370-4c55-b457-dbc048175dbb,proj31,proj31,accountant,,proj31task1propa,,True,task,proj42,dept2,,False,proj31task1propa,approve,True
1f1c8392-80ce-4a28-9c2d-07ce1c0e3b81,proj42,,accountant,1,proj32task1propa,dept8,True,budget,proj31,dept5,1,False,proj22task2propa,setStatus,True
121f8920-5176-4c2b-9975-ef9a2cb43c8c,proj32,,accountant,,proj41task1propa,,True,task,proj31,dept1,,False,proj41task1propa,setCost,True
3b4db40e-dbbc-4984-8d8b-2c821f246a1c,proj42,,accountant,,proj41task2propa,,True,schedule,proj41,dept6,1,False,proj31task1propa,write,True
f7d10e67-e846-4212-9b55-1dfed244568b,proj32,proj32,accountant,,proj32task2a,dept2,True,task,proj41,dept6,,False,proj32task1propa,write,True
c498ecb8-135c-41be-9c42-31daf30739aa,proj32,,accountant,1,proj32task1a,dept6,False,schedule,proj32,dept1,1,True,proj31task2propa,read,True
bfe0b784-9749-4220-bda4-61eab9c6dc00,proj32,,accountant,2,proj41task2a,,True,task,proj41,dept8,2,False,proj42task1propa,read,True
3565ad55-11b9-425e-b798-f0b2151a18bb,proj41,,accountant,1,proj41task1propa,dept2,True,task,proj42,dept7,2,False,proj42task1propa,write,True
657061f1-3462-454e-ab4e-a0c113b348de,proj41,,accountant,,proj32task2a,,False,budget,proj41,dept6,,True,proj31task1a,read,True
489ba7cc-2627-4116-b75a-ffd625405692,proj42,proj42,accountant,1,proj32task2a,dept2,True,schedule,proj41,dept6,2,False,proj32task2propa,write,True
e6f0f378-9c12-47e9-a20b-fdac93f51d3e,proj41,,accountant,,proj31task2propa,dept1,False,budget,proj42,dept7,,False,proj22task2propa,setStatus,True
e70edd04-6bef-4a9c-a08e-fce06d88bbfa,proj41,proj41,accountant,2,proj31task1a,dept1,True,budget,proj32,dept1,1,False,proj41task1a,request,True
9f924163-affd-4f5c-be23-a2138fd7a3de,proj41,,accountant,1,proj22task2propa,dept2,True,schedule,proj42,dept5,,False,proj41task1propa,approve,True
ee1cd01e-d636-48c9-ab1a-88b3ba2d163f,proj42,,accountant,,proj31task1a,dept7,True,schedule,proj41,dept7,,False,proj31task1a,setCost,True
f2538a4a-1b5a-4969-a7ed-17a345e9827a,proj42,proj42,accountant,,proj31task2a,dept6,True,schedule,proj32,dept1,,False,proj41task1propa,setCost,True
1a6a2832-f933-422d-86bd-9565e11f7c66,proj31,proj31,accountant,,proj31task2a,,True,budget,proj42,dept2,,False,proj31task2a,write,True
51fff3e4-d717-443c-90bf-68e79a11bb68,proj31,,accountant,,proj41task2propa,,False,task,proj41,dept8,,False,proj32task1propa,approve,True
cde669f2-4a32-4014-9a95-88c44447c090,proj32,proj32,accountant,1,proj31task2a,dept2,True,budget,proj32,dept8,1,True,proj32task1propa,write,True
91fa21b8-90b3-4f2d-9158-2dc32de0d422,proj42,proj42,accountant,,proj41task2propa,,True,budget,proj41,dept6,2,False,proj31task1propa,setCost,True
793f6503-d58a-4a27-a545-ecbb424c85d2,proj31,,accountant,1,proj41task1propa,dept2,False,budget,proj41,dept1,,False,proj32task1propa,read,True
4df5b896-a904-4941-8b75-38d56624d9b0,proj41,,accountant,1,proj22task2propa,,False,task,proj32,dept1,,False,proj41task2a,setStatus,True
6584c5e2-91a8-4d48-94fc-3d69a7d91c7e,proj32,,accountant,1,proj32task1a,,False,budget,proj42,dept5,,False,proj41task1a,approve,True
adc00f67-815e-481d-9459-9a59d24b7137,proj41,,accountant,1,proj31task2propa,,False,schedule,proj32,dept6,,False,proj22task2propa,setSchedule,True
1fac483f-e3d2-4ca0-b833-cd9f1f965537,proj41,proj41,accountant,1,proj41task2propa,dept8,False,task,proj31,dept8,,False,proj31task2propa,setCost,True
37fb12d4-203d-4052-b019-da79a158675b,proj31,,accountant,2,proj31task2a,,False,task,proj41,dept1,,False,proj41task1a,read,True
8368e168-8a4b-4462-a6b3-e06d52577d4f,proj41,proj41,accountant,,proj31task2propa,dept8,True,schedule,proj41,dept8,,False,proj41task2propa,setStatus,True
1b70ccc1-5e84-4164-b927-9e691ed397ba,proj41,proj41,accountant,2,proj31task2a,dept5,True,budget,proj32,dept7,,False,proj42task1propa,write,True
da6a6130-920e-432f-859a-297e50f405d7,proj32,proj32,accountant,,proj31task1propa,dept2,False,task,proj31,dept8,,False,proj41task2propa,read,True
7986d097-4351-43ec-bbd1-8910df371333,proj41,proj41,accountant,2,proj31task2propa,,False,task,proj32,dept6,,False,proj32task1a,approve,True
f1213662-44f4-41a2-a639-f01cf142e484,proj32,,accountant,,proj41task1a,dept1,True,schedule,proj32,dept1,1,False,proj42task1a,write,True
9d0c71b1-e76f-42bf-9c94-64a0c3e603a5,proj41,proj41,accountant,,proj31task1propa,dept2,False,task,proj32,dept8,1,False,proj32task1a,approve,True
8e16de66-4bd2-40bf-b29c-8c5eb163b12c,proj41,,accountant,2,proj32task2propa,dept2,False,task,proj42,dept2,,False,proj22task2propa,request,True
376f41e9-da2a-40d2-80f6-24a605967efe,proj32,,accountant,2,proj41task2propa,dept6,True,schedule,proj42,dept1,1,False,proj31task1a,write,True
f18a2efe-b885-4e6c-9fad-1165b4a25d80,proj32,,accountant,,proj31task1a,,False,task,proj32,dept2,2,False,proj31task1a,write,True
bc6ef7c1-6c3f-4b92-b378-273fe815f37d,proj42,,accountant,,proj42task1propa,dept1,True,task,proj41,dept1,,False,proj32task1a,read,True
6630d50a-8f2c-40bc-a36a-10df900d3261,proj32,proj32,accountant,,proj42task1a,dept7,True,budget,proj42,dept1,2,False,proj32task1propa,request,True
fc1a0d78-6cce-43e5-8e53-a0e8a6907256,proj41,,accountant,2,proj32task2propa,,False,task,proj31,dept7,1,False,proj31task1a,setSchedule,True
bd64b66e-dd8a-4834-abd6-c762980836de,proj41,proj41,accountant,,proj32task2a,,False,budget,proj31,dept7,2,False,proj32task2a,request,True
badb2911-d7b3-44e3-8dac-6324a021d917,proj42,proj42,accountant,,proj32task1propa,,True,schedule,proj41,dept2,1,False,proj31task1propa,setCost,True
6bd68177-e3d4-4c8c-bf42-129c1719de10,proj42,proj42,accountant,1,proj31task1propa,,False,task,proj32,dept7,,False,proj41task1propa,setStatus,True
4fe32aba-be3c-4b53-92a2-ee98dd930fcd,proj31,proj31,accountant,2,proj31task1a,dept5,False,task,proj32,dept8,2,False,proj32task1a,write,True
f4b6a40d-e66d-4c49-9c92-3326125609ae,proj32,,accountant,,proj42task1a,dept6,True,budget,proj42,dept5,,False,proj41task2a,setSchedule,True
5e8e9545-4616-4ab3-b73e-e1c2f287b033,proj41,,accountant,1,proj22task2propa,dept2,True,task,proj42,dept8,,False,proj31task2propa,write,True
dfefb465-0334-453e-9c4e-872fb4ee746c,proj31,proj31,accountant,,proj42task1a,,True,schedule,proj42,dept5,,False,proj32task1propa,approve,True
e74e5304-9a0e-4fd8-96b3-02511cd335d4,proj31,,accountant,,proj32task2propa,dept8,True,schedule,proj41,dept6,2,False,proj41task2propa,write,True
8fc657f0-4ab4-4fef-b23c-ca8e36019f73,proj42,proj42,accountant,1,proj32task2propa,,False,budget,proj41,dept5,,False,proj31task2a,write,True
9fdc26b5-17a2-49fa-801b-e1554ad07349,proj41,,accountant,2,proj31task2a,dept7,True,task,proj42,dept7,1,False,proj32task2a,setStatus,True
68b0ed77-1e49-4e7c-8fd8-d62e90c1c62d,proj41,,accountant,1,proj41task2a,dept8,True,budget,proj31,dept1,,False,proj42task1propa,setStatus,True
6d047372-825b-4f73-9a60-9e8eafe059ba,proj31,,accountant,2,proj31task2propa,dept5,True,task,proj42,dept7,,False,proj42task1propa,request,True
277433a4-94e5-4b68-bc87-43d11497c1f0,proj41,proj41,accountant,2,proj41task1a,dept1,False,task,proj42,dept8,2,False,proj31task1propa,read,True
eb2bfe74-232d-4f41-bd6a-b1b75c6bdaab,proj31,proj31,accountant,1,proj32task2propa,dept5,True,task,proj32,dept1,,False,proj31task1propa,request,True
632cdff5-cc3c-478f-b4ea-1c5dea3dece5,proj31,proj31,accountant,,proj31task2propa,,False,schedule,proj32,dept6,1,False,proj41task1propa,setCost,True
22344223-bf85-484d-8213-02aad4624a02,proj42,,accountant,2,proj41task1propa,,True,schedule,proj31,dept8,,False,proj32task2a,write,True
1eb9d005-7fce-4d5f-8b01-128ec48814f1,proj41,,accountant,1,proj41task2a,,False,budget,proj31,dept7,2,False,proj32task2a,read,True
d1e7ecf2-e48b-4761-bf3e-d97c1858f021,proj41,proj41,accountant,,proj32task1a,dept6,True,budget,proj42,dept2,2,False,proj42task1propa,setStatus,True
34041b85-a209-4af2-95a8-67238015ff5c,proj42,,accountant,1,proj41task2a,dept8,False,schedule,proj31,dept7,1,False,proj32task2a,read,True
41fac08c-f542-4180-962c-b84f96b8f6a0,proj31,,accountant,2,proj32task2a,dept7,True,schedule,proj41,dept8,,False,proj41task2propa,setCost,True
5fd261bb-57ad-491a-ab01-38020e5abb12,proj32,proj32,accountant,2,proj31task1a,dept8,False,task,proj32,dept5,,False,proj32task1propa,read,True
97126c16-8bd2-46f5-9fe6-4b30b3710ba4,proj41,,accountant,1,proj41task1a,dept5,False,schedule,proj42,dept1,1,False,proj31task2a,write,True
9e276d0b-6732-436e-b369-4e6b26063382,proj42,proj42,accountant,2,proj31task1propa,dept1,True,task,proj31,dept2,2,False,proj41task1propa,approve,True
6710069e-b57f-4eb5-a1f2-5bbbf591d68c,proj42,proj42,accountant,1,proj31task1propa,dept6,False,budget,proj41,dept1,1,False,proj32task2propa,request,True
6d728eac-d46f-475d-a02c-9333457bc391,proj32,,accountant,,proj31task1a,,True,task,proj41,dept2,1,False,proj41task1a,request,True
95e0ad19-4f15-470b-a7e5-d8607a17e9e4,proj41,,accountant,1,proj41task2a,dept7,False,schedule,proj42,dept2,,False,proj32task1propa,write,True
7295c30b-5ce2-4aba-b367-ebad2f18f154,proj42,,accountant,2,proj41task2propa,,True,schedule,proj42,dept6,1,True,proj41task1a,read,True
4d7df178-0e78-4e16-9731-a601e601084e,proj41,,accountant,,proj22task2propa,dept6,False,budget,proj41,dept5,,False,proj41task1propa,request,True
eefad7dc-d3e8-4149-89d8-9725909ccf76,proj42,proj42,accountant,,proj32task1a,dept6,False,schedule,proj41,dept1,2,False,proj31task2propa,request,True
3687ce4e-54b1-40c2-8b82-0e1387bba8de,proj31,proj31,accountant,2,proj42task1propa,dept7,False,task,proj31,dept7,1,False,proj41task1a,setCost,True
a0148cac-6438-48c4-bd1b-15d8d8281a69,proj42,,accountant,,proj31task1a,dept1,True,task,proj32,dept1,1,False,proj31task1propa,setCost,True
7e69aa78-796a-4ee1-8d0e-a477a59c1e89,proj41,proj41,accountant,,proj42task1propa,dept2,False,schedule,proj41,dept6,,True,proj42task1propa,read,True
2adbb52c-e3f4-4aaa-b82b-994e919cef2f,proj41,,accountant,2,proj32task1a,dept8,True,task,proj31,dept5,1,False,proj32task2a,setStatus,True
42ac246f-4b4f-4a9b-b172-849919b007be,proj31,,accountant,,proj32task2a,dept1,False,budget,proj41,dept5,,False,proj41task2propa,request,True
fe98db4c-7bbf-49af-b22a-a7ba02f8e0ce,proj32,,accountant,1,proj42task1propa,dept5,True,budget,proj31,dept5,,False,proj31task2a,setStatus,True
bc018672-2b52-4540-b6ff-462a1940fcc9,proj41,proj41,accountant,1,proj32task1propa,dept6,False,task,proj42,dept5,2,False,proj42task1a,setStatus,True
73d8a839-7ecd-442e-a875-526545cb48a4,proj41,,accountant,1,proj22task2propa,dept7,False,budget,proj42,dept7,2,False,proj31task1a,setStatus,True
d3825d92-a564-4fa9-985b-aaa24b1d0f2b,proj32,,accountant,,proj42task1propa,,False,schedule,proj42,dept8,,False,proj32task2a,approve,True
c2642c4b-0b9b-44f7-a272-4b8fb836d2de,proj32,proj32,accountant,,proj32task2propa,,False,budget,proj31,dept5,2,False,proj41task1a,read,True
cf35b7dd-191c-44ca-baab-a7592f4a8b08,proj42,,accountant,,proj41task2a,,True,task,proj41,dept8,2,False,proj31task1a,read,True
8def76c3-2f6c-497e-bc42-b5cae3dde02f,proj32,proj32,accountant,2,proj41task1a,,True,schedule,proj31,dept1,,False,proj32task1a,setCost,True
49a38854-7955-479a-8ae6-2f46469c3e86,proj42,proj42,accountant,2,proj31task2propa,dept5,True,budget,proj41,dept8,1,False,proj32task1propa,request,True
e88eb0a5-c77a-4d36-b1cd-8ed411cfb26d,proj42,proj42,accountant,,proj41task2propa,dept8,False,schedule,proj32,dept8,1,False,proj32task1a,setCost,True
348005c9-8f3f-483e-a2d0-62c8dcc03d87,proj32,proj32,accountant,1,proj41task2propa,dept2,False,task,proj31,dept2,,False,proj32task2propa,read,True
2a58ef6a-ce6a-484d-bdc2-ab1c338ff4a3,proj32,proj32,accountant,2,proj41task2propa,,True,budget,proj41,dept1,2,False,proj42task1a,setCost,True
56082fa0-bc1e-4092-9df4-ab3f39d47634,proj41,,accountant,,proj31task2propa,dept5,True,budget,proj42,dept1,,False,proj32task1propa,write,True
3d581555-6a50-4cc2-a38a-918779dcf2f9,proj41,,accountant,1,proj41task1a,dept6,True,task,proj41,dept1,,False,proj41task2a,request,True
546f0d1d-fbc7-488d-b7d2-b7baec610bbb,proj32,proj32,accountant,,proj31task1a,dept6,True,budget,proj42,dept2,1,False,proj22task2propa,request,True
6ce2f884-5754-4a9d-a183-0ec8656d764f,proj41,,accountant,2,proj31task2a,dept6,True,schedule,proj41,dept1,,False,proj31task2a,request,True
5360caee-af8e-4577-838a-606f1bc9693e,proj32,proj32,accountant,2,proj32task2a,,True,budget,proj32,dept6,,False,proj41task2propa,approve,True
4a8b9c69-cfaf-48d5-85df-ef05d000241f,proj31,,accountant,2,proj32task1propa,,True,budget,proj31,dept8,,False,proj31task1propa,read,True
63dc9b3f-308d-41ce-8a28-33503b905c80,proj41,proj41,accountant,,proj32task2propa,,True,schedule,proj31,dept7,,False,proj31task1a,setSchedule,True
24238030-5b24-4955-90ec-bd9a13106d9f,proj32,proj32,accountant,2,proj41task2propa,dept6,True,task,proj32,dept1,,True,proj31task1propa,setCost,True
8b952200-0907-4f35-8f19-e8ebf25a159d,proj31,proj31,accountant,,proj22task2propa,,False,schedule,proj41,dept6,,False,proj22task2propa,read,True
7565b0b8-4470-49a1-8da3-f43ca7afe2cc,proj41,,accountant,,proj31task2a,dept2,True,schedule,proj42,dept6,,False,proj31task2a,setSchedule,True
ec0342d7-3b6f-4e57-83d3-16672a52c0a2,proj31,,accountant,2,proj41task2propa,,False,budget,proj31,dept6,,False,proj22task2propa,write,True
edb055b1-06f8-4e87-9851-df2ec20b60d4,proj42,proj42,accountant,,proj31task1a,,False,task,proj32,dept1,1,False,proj42task1a,approve,True
cf2135c1-5f41-4724-baf0-e0ba3d6a9556,proj42,,accountant,,proj32task2a,,True,task,proj31,dept1,2,False,proj42task1propa,read,True
b91f12d0-a863-413b-8991-0cd43925554b,proj31,proj31,accountant,,proj31task2propa,,False,budget,proj31,dept1,1,False,proj31task1propa,write,True
