user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
cd9f2ead-409b-4867-afd8-57c966754b2b,proj32,proj32,auditor,1,proj12task1propa,dept6,False,budget,proj74,dept6,,False,proj73task2propa,approve,True
94e2dd27-2346-46f7-b6cf-56a946e63fe5,proj42,proj42,auditor,2,proj72task2propa,dept5,False,task,proj74,dept6,2,False,proj12task1propa,approve,True
086e0a72-d82f-4494-83c2-99bbbcdb2920,proj11,,auditor,2,proj72task2a,,False,task,proj73,dept5,1,False,proj71task2a,setStatus,True
be395a5b-924f-432c-9391-b7eb088ea96c,proj74,,auditor,2,proj21task1propa,,False,budget,proj31,dept5,1,False,proj71task1propa,write,True
a465908c-2286-4631-b99d-9273145c71f9,proj21,proj21,auditor,,proj31task2a,,False,budget,proj32,dept6,,False,proj73task1propa,request,True
76badc56-e3d4-4546-aa99-1e168306cc2f,proj32,proj32,auditor,,proj71task1propa,,True,budget,proj31,dept6,,False,proj73task2propa,approve,True
3951d437-2397-4998-bd61-f9e7c2b27e4e,proj32,,auditor,,proj73task1propa,,True,task,proj21,dept5,,False,proj62task2a,setCost,True
15793853-c72a-48c1-995e-066f1387f191,proj31,,auditor,2,proj31task2a,,False,budget,proj73,dept5,2,False,proj62task2a,request,True
73bc60e0-2ab1-4ab4-b44f-e1a937c78a5f,proj41,proj41,auditor,,proj21task2a,dept5,False,budget,proj12,dept6,,False,proj62task2a,setSchedule,True
42975a97-f71e-4e11-9cf7-eab483c06f67,proj12,proj12,auditor,1,proj11task1propa,dept5,True,task,proj22,dept5,,False,proj12task2propa,read,True
a5fc1dc0-49bb-4fa4-b781-ecb3e8052a74,proj21,,auditor,,proj11task1a,,False,schedule,proj73,dept5,,False,proj11task1propa,write,True
d9644a66-7ebd-4732-aa74-8583f12d602d,proj74,proj74,auditor,,proj12task1a,dept6,True,task,proj31,dept6,1,False,proj73task2a,setStatus,True
693847bc-19d5-4732-8406-1a0f2a312a42,proj71,proj71,auditor,1,proj32task2propa,dept5,False,schedule,proj42,dept6,,False,proj32task1a,approve,True
650918ae-6e2d-42b2-bce7-5f134864fb50,proj31,proj31,auditor,,proj71task1a,dept6,False,schedule,proj72,dept6,,False,proj12task2a,approve,True
b2371bfd-ad51-461f-a340-4064c322fd26,proj31,,auditor,,proj11task1a,,False,budget,proj73,dept6,1,False,proj42task1propa,setCost,True
1f080bec-708d-4675-b4fd-14d6f365d02c,proj42,,auditor,,proj11task2a,,True,task,proj74,dept6,,False,proj71task2a,write,True
332e371c-fe6f-4dd8-a607-b92bba4fe4b5,proj71,,auditor,,proj42task1propa,dept6,False,task,proj12,dept6,1,False,proj12task2a,setCost,True
c1fb5826-80fb-4523-b6f0-c8aeca519633,proj31,,auditor,,proj12task2a,,False,schedule,proj41,dept5,2,False,proj71task1propa,write,True
342eaea8-b85a-42fe-a047-7d47c0fdbb73,proj12,,auditor,2,proj21task2a,,False,task,proj41,dept5,1,False,proj62task2propa,setSchedule,True
488a178f-a8c3-4b4d-8f58-65087a4b6185,proj22,,auditor,2,proj42task1a,,True,budget,proj41,dept5,2,False,proj21task2a,write,True
1e6fb8b6-d906-47c4-a846-ecffd0e42ead,proj74,,auditor,,proj62task2a,dept6,False,task,proj72,dept6,,False,proj72task2propa,read,True
478877af-2fd6-49cb-9384-f43d525f0145,proj73,,auditor,,proj21task2a,,False,schedule,proj73,dept6,2,False,proj72task1propa,setSchedule,True
61990e97-84d2-4b38-b184-ae63a88e334a,proj32,proj32,auditor,2,proj12task2propa,,True,schedule,proj42,dept6,,False,proj21task1propa,setSchedule,True
897f4a55-964e-4f11-8ac6-84a7f4292fce,proj42,,auditor,,proj11task1a,,True,task,proj74,dept6,2,False,proj11task1a,write,True
13c6b2b0-c953-432a-b569-9b4fa37d7980,proj42,,auditor,2,proj41task2a,dept5,True,budget,proj73,dept5,1,False,proj71task1propa,request,True
87cd38df-b96d-4733-a883-1e81eb71dd0f,proj41,proj41,auditor,,proj73task1a,dept5,True,schedule,proj41,dept6,,False,proj21task1propa,setSchedule,True
5adffb29-f271-4166-b90a-6e5699f967fc,proj21,proj21,auditor,,proj21task2propa,dept6,False,schedule,proj31,dept5,1,False,proj22task1a,setStatus,True
1c05d72c-bdc5-4bc7-8659-dbccc3a69d3c,proj22,proj22,auditor,,proj62task2a,,False,budget,proj22,dept6,,False,proj31task2propa,write,True
2fcbd79e-c98e-47da-afc3-7fcfc845b37b,proj41,,auditor,,proj11task2a,dept6,False,task,proj12,dept5,1,False,proj32task1a,request,True
d283f8a0-0fce-44ed-800b-4f5b0527c4ff,proj31,proj31,auditor,,proj31task2propa,dept5,True,schedule,proj73,dept6,2,False,proj31task1a,setSchedule,True
5f753e45-626b-4064-b57f-dc4166d553ef,proj74,,auditor,,proj73task1a,,True,schedule,proj32,dept6,,False,proj62task2propa,write,True
e3cc3a3e-9511-45a8-a84e-2cd24c7a28a3,proj72,proj72,auditor,1,proj21task2a,dept5,True,budget,proj73,dept5,,False,proj41task1propa,setStatus,True
3cee64a1-2e4a-43a9-b756-79496f17e803,proj12,,auditor,,proj11task1propa,,False,schedule,proj42,dept6,1,False,proj22task1propa,setCost,True
c830d7fb-45cd-4841-8f50-37a70d056f8c,proj72,,auditor,2,proj11task1propa,dept5,False,task,proj74,dept5,,False,proj11task1propa,setCost,True
c65ec96e-f81b-4a52-9270-b6a0bc5cdd5d,proj21,,auditor,,proj73task2a,,False,task,proj32,dept5,2,False,proj32task2a,approve,True
dba7f4b3-1bc4-46f7-928b-576874deca7a,proj71,,auditor,,proj12task1a,,False,task,proj42,dept6,1,False,proj12task1a,setCost,True
d84265eb-cb7a-4162-902e-ab9f41229d86,proj11,,auditor,2,proj41task1propa,dept6,True,budget,proj72,dept6,,False,proj11task2a,setCost,True
782927d1-98c1-4cee-b55b-8ecf21dad0c5,proj72,,auditor,2,proj11task1propa,,True,budget,proj21,dept5,1,False,proj21task2a,approve,True
34f001da-164e-40d1-8680-5d9c46a2181c,proj41,proj41,auditor,,proj72task2a,,True,schedule,proj42,dept6,,False,proj21task2a,setStatus,True
415ccc1d-6bf5-461b-9c07-09358ed8ba8e,proj21,proj21,auditor,,proj71task1a,,False,task,proj31,dept6,2,False,proj31task1a,setSchedule,True
9287f4e0-ff45-413f-be93-70be919725f1,proj41,,auditor,,proj73task2a,,True,task,proj21,dept5,,False,proj21task2a,setStatus,True
5cb6ef2f-f3b7-45be-860d-f9dc9184aca8,proj31,,auditor,,proj21task2propa,dept5,True,budget,proj12,dept5,2,False,proj22task1propa,setCost,True
c00bc073-a3f0-4b84-ae2d-8926b05e3db6,proj73,proj73,auditor,2,proj12task2propa,,False,budget,proj12,dept6,,False,proj62task1propa,write,True
47daaf25-3777-42d3-bedf-5ee32b67a3f7,proj11,,auditor,,proj22task2propa,,False,budget,proj11,dept5,1,False,proj31task2propa,setCost,True
a3cbddc3-ea7b-4853-891c-a92be15d85ff,proj11,proj11,auditor,,proj22task1a,,False,budget,proj31,dept6,2,False,proj11task2a,setStatus,True
643be7f8-311b-4c7e-b1e6-15236bdd7738,proj21,proj21,auditor,,proj11task2propa,,False,budget,proj21,dept6,,False,proj11task2a,approve,True
30c469fe-2473-45fb-ba47-6bd89e8029d0,proj22,,auditor,,proj72task2a,,False,schedule,proj41,dept5,1,False,proj62task1propa,write,True
63ab50c0-321d-47d3-9a31-50ce3f0b7e1a,proj12,proj12,auditor,2,proj72task2a,dept5,False,task,proj41,dept6,,False,proj22task1a,approve,True
89633ec3-8836-47aa-b135-00e57964dad4,proj22,,auditor,,proj62task1propa,dept6,True,schedule,proj41,dept6,1,False,proj72task1a,approve,True
2ae94f66-5671-43e4-9222-f39a31e417a3,proj72,,auditor,,proj32task2a,dept5,False,task,proj22,dept6,2,False,proj72task1propa,setSchedule,True
1b8382e9-b754-437e-9dfc-3f1ceb5d9a07,proj12,,auditor,,proj22task1a,dept5,False,budget,proj74,dept6,,False,proj71task2a,setStatus,True
0a1e838b-585d-40c6-b16f-32e534ea4cdd,proj41,,auditor,2,proj22task2propa,dept6,False,task,proj73,dept6,,False,proj21task1a,setSchedule,True
7369ffb1-6a20-4b85-822a-504450f64815,proj31,,auditor,1,proj73task2propa,dept5,False,budget,proj73,dept5,,False,proj72task2a,request,True
b403fcf3-c275-4a09-b5d5-23f282feedce,proj42,proj42,auditor,1,proj32task2propa,,True,budget,proj21,dept6,2,False,proj12task1propa,setSchedule,True
39c201a6-3794-4dd5-86d5-ef537aee5671,proj74,,auditor,2,proj11task1a,dept5,False,task,proj11,dept5,,False,proj12task2propa,read,True
cec534b5-7e24-4d13-bbb0-d34bdcdc5498,proj74,proj74,auditor,,proj22task2propa,dept5,False,budget,proj22,dept6,,False,proj62task2propa,read,True
a4761b88-6c19-465f-b641-06724ccc8ab7,proj31,proj31,auditor,,proj41task2propa,,False,budget,proj73,dept5,,False,proj42task1propa,request,True
524ea8ab-156c-44fe-8b6a-a937e43e574a,proj11,,auditor,,proj21task2a,dept5,True,schedule,proj42,dept6,1,False,proj22task2propa,write,True
957ddec6-f2fa-4d91-ae51-eda44c60fd13,proj42,,auditor,1,proj22task2propa,,True,schedule,proj22,dept6,1,False,proj31task1propa,setStatus,True
e64b2860-08cd-4ee3-b42b-1ae3cea195fc,proj12,,auditor,,proj31task1a,dept6,True,task,proj11,dept6,1,False,proj73task1a,setCost,True
249e8f13-a900-4eef-a602-d7d501dfcdd1,proj73,,auditor,,proj12task2a,dept6,False,task,proj21,dept5,,False,proj11task1propa,approve,True
335c3069-8723-4b56-9dd5-36b169938d1f,proj21,,auditor,,proj31task1propa,dept6,False,schedule,proj12,dept5,1,False,proj32task2propa,read,True
1703da49-7aad-4dda-a715-3a39125f49cf,proj12,proj12,auditor,,proj72task1a,,False,schedule,proj22,dept6,,False,proj32task2propa,read,True
9de256d5-79df-45c0-a926-f74dfa33c1fe,proj12,,auditor,,proj11task2a,,True,budget,proj12,dept5,,False,proj73task1a,setCost,True
048eabc2-c579-45ad-9709-95560fe25898,proj73,,auditor,,proj62task2propa,dept6,False,schedule,proj31,dept5,1,False,proj31task1propa,read,True
6dab0de0-51c6-4e63-a07d-463b86727757,proj12,,auditor,2,proj22task2a,,False,schedule,proj21,dept5,,False,proj41task2a,setSchedule,True
2f3b9712-f515-4803-a756-63fbebaa8f97,proj11,,auditor,,proj12task1propa,,False,budget,proj72,dept5,,False,proj21task2a,setCost,True
3a7e9368-a02f-4258-910e-73235832197a,proj72,,auditor,,proj32task1propa,,False,schedule,proj31,dept6,,False,proj32task2a,request,True
ca5f1226-a053-4bc3-b477-03017cca8121,proj41,,auditor,1,proj32task1propa,dept6,True,schedule,proj31,dept6,,False,proj71task1a,read,True
8d01c059-f06a-4731-8d10-e9f3ab8c8862,proj22,proj22,auditor,2,proj73task2propa,,False,task,proj42,dept5,2,False,proj21task1a,request,True
ffaa666e-c9b1-4e9a-bd19-694260fdfcb6,proj22,proj22,auditor,,proj42task1propa,dept6,False,schedule,proj73,dept5,2,False,proj22task2a,setCost,True
88b5d045-4dee-43f6-a1b2-4955d1be620e,proj71,,auditor,1,proj12task1a,,False,schedule,proj42,dept6,,False,proj32task2a,setCost,True
41da2dbd-4618-49a5-8e27-74c71cbca1c2,proj73,proj73,auditor,2,proj11task2a,,True,budget,proj22,dept6,,False,proj32task2propa,approve,True
4977b066-8663-46c8-b405-69e2a6a4cf3c,proj21,,auditor,1,proj32task2propa,dept5,True,budget,proj74,dept6,,False,proj41task1a,request,True
28dfbe88-72a7-48cb-acfa-9da72b02f5ea,proj22,,auditor,,proj22task1propa,dept6,False,task,proj41,dept5,,False,proj12task1propa,setSchedule,True
227b2741-43c5-4bd8-ade3-356641bed995,proj12,proj12,auditor,,proj12task2propa,dept5,True,budget,proj12,dept6,,False,proj31task1propa,approve,True
4b417f39-d8be-46b4-88ee-1ec2771a79ad,proj11,,auditor,2,proj42task1propa,dept6,False,schedule,proj73,dept5,1,False,proj32task1a,read,True
2c99e491-9e5c-46a9-9c7d-5a047a2798a0,proj71,,auditor,1,proj62task2propa,,False,budget,proj73,dept5,1,False,proj42task1a,write,True
7e2ecac2-917d-41f5-b04c-e398109a963f,proj42,proj42,auditor,2,proj11task2propa,dept5,False,budget,proj31,dept5,2,False,proj72task2propa,read,True
1a3abb75-ceb6-42ac-84d8-76fb87ad2297,proj32,,auditor,,proj32task1a,dept5,True,budget,proj42,dept6,1,False,proj41task2a,approve,True
37b0dcb4-a6e7-410f-82e3-9ba8bb8b2067,proj71,,auditor,2,proj62task2propa,,True,schedule,proj42,dept5,2,False,proj21task2propa,setCost,True
56903341-a762-489b-9ffb-2912224986e3,proj73,proj73,auditor,,proj62task1propa,,False,schedule,proj74,dept6,,False,proj11task2a,approve,True
36903e43-f70c-486d-9a1a-f93daf28d764,proj12,,auditor,,proj31task1a,dept6,True,task,proj11,dept5,1,False,proj72task2propa,setStatus,True
5f2e5418-fc42-48cb-bf43-62fb8aeff877,proj21,proj21,auditor,1,proj31task1propa,dept6,True,schedule,proj72,dept6,2,False,proj31task1a,write,True
78a9551f-b4e1-48e3-8fa5-c72d8fa4e3e5,proj22,proj22,auditor,1,proj42task1a,dept6,False,task,proj22,dept5,,False,proj31task2propa,request,True
526d9ef2-d5c7-4032-ac8f-cc0e7c14de6e,proj32,proj32,auditor,,proj41task1a,,False,schedule,proj72,dept5,1,False,proj31task2a,setStatus,True
28f095a7-9323-4d9b-945d-e6c69361e389,proj31,proj31,auditor,,proj72task2a,dept6,False,schedule,proj73,dept5,,False,proj71task1a,read,True
123d6304-ba10-44b1-8799-b8ad50c23c8e,proj32,,auditor,,proj12task2propa,dept6,True,budget,proj42,dept6,,False,proj21task1propa,setStatus,True
c122fde4-3744-4c38-bfef-d1f916d245c2,proj71,,auditor,2,proj71task1a,,False,schedule,proj41,dept6,2,False,proj72task1a,setCost,True
bfcadb02-1202-497d-9ea4-fd05d51a2159,proj71,proj71,auditor,,proj12task2propa,dept6,False,task,proj31,dept6,,False,proj21task1a,approve,True
5c45708a-789c-46b8-86e8-67c37c61672b,proj22,,auditor,,proj31task1propa,dept6,False,schedule,proj42,dept5,1,False,proj12task1propa,read,True
a2d09023-dffb-4558-9510-84d2834136af,proj21,proj21,auditor,,proj31task1a,dept6,False,task,proj21,dept5,,False,proj11task1propa,request,True
3c3881af-0bd7-42b0-8f48-9e396edfa894,proj41,,auditor,1,proj41task1a,,False,task,proj74,dept5,,False,proj32task1a,read,True
e1d369e2-6f2a-40a0-bf5b-77f7459a3d4a,proj32,proj32,auditor,2,proj21task1propa,,True,task,proj12,dept6,,False,proj22task2propa,approve,True
b2a56724-7d44-4479-a4ef-545f8a4d738b,proj32,proj32,auditor,,proj42task1a,dept6,False,budget,proj42,dept6,,False,proj41task1propa,approve,True
772d7663-bd34-46cc-bc18-740267afcd5b,proj22,proj22,auditor,1,proj12task2propa,dept6,False,budget,proj11,dept5,1,False,proj73task2propa,write,True
2d9bcae6-b22c-4dff-b935-1e231951ed9f,proj72,,auditor,2,proj72task1propa,,False,task,proj21,dept6,,False,proj32task1propa,read,True
f5da3885-1bfa-4833-810d-299a5e5c00b0,proj42,,auditor,,proj21task1propa,,False,schedule,proj74,dept5,,False,proj32task2a,setStatus,True
5b578135-091a-40e3-adeb-c108e25f1641,proj22,,auditor,,proj62task1propa,,False,task,proj71,dept5,,False,proj41task1a,read,True
8b8df999-38f9-42e1-9017-373231c5f36f,proj12,proj12,auditor,2,proj73task2propa,,True,budget,proj73,dept6,1,False,proj31task1a,approve,True
71c66e6d-996e-4409-96a8-e563d01c7491,proj12,proj12,auditor,,proj31task1propa,,True,budget,proj72,dept5,1,False,proj32task2propa,setStatus,True
e17315ad-efc7-4d8c-b51e-5ed0c5fb636f,proj73,proj73,auditor,,proj12task2propa,,True,budget,proj72,dept5,,False,proj42task1propa,approve,True
b492bdb7-2535-45ae-84d4-05fd9d532ed0,proj32,,auditor,1,proj72task2a,dept5,True,task,proj22,dept6,2,False,proj21task1a,approve,True
9ad69a8d-199a-479d-9ffd-c72a9a8db622,proj31,proj31,auditor,,proj72task2a,dept5,True,schedule,proj73,dept5,1,False,proj22task1propa,read,True
8fd9cab7-8e4c-4619-8749-cf6731255a98,proj11,proj11,auditor,1,proj22task1a,,False,schedule,proj21,dept5,2,False,proj41task2propa,read,True
464bcdf1-1df4-4a5c-965c-be63ed2feb69,proj12,,auditor,,proj12task2a,,False,schedule,proj41,dept5,,False,proj22task1propa,request,True
1ae38820-655a-4a8d-aff8-7ec3d589a36e,proj31,,auditor,,proj73task2a,,False,schedule,proj73,dept5,1,False,proj41task2propa,read,True
946f7975-7f95-44ca-af1d-135356c85b9f,proj41,proj41,auditor,,proj12task2a,dept5,False,schedule,proj12,dept6,,False,proj22task2a,approve,True
ed23124d-8bf7-4911-9409-5ce3361c71df,proj74,proj74,auditor,2,proj32task1a,dept5,False,schedule,proj71,dept6,,False,proj42task1propa,setCost,True
027095d9-a157-40fb-b21e-f9ec8e266275,proj73,proj73,auditor,2,proj41task2a,,True,budget,proj12,dept5,1,False,proj11task1a,read,True
8f71a0f6-3d57-43b4-b802-ad82940b4196,proj42,,auditor,,proj22task2a,dept6,True,schedule,proj31,dept5,2,False,proj71task2propa,setCost,True
1173bb51-784b-4229-8148-5423417abfed,proj32,proj32,auditor,,proj31task1a,dept5,True,schedule,proj31,dept6,1,False,proj72task2propa,write,True
ee59cc37-942d-41a4-b397-dd77fa0dcfcc,proj42,proj42,auditor,,proj11task1propa,,False,task,proj41,dept5,2,False,proj32task2propa,request,True
24a52b5a-e6fa-4bd7-bcec-1169c408f4d3,proj21,,auditor,2,proj11task1a,dept6,True,task,proj12,dept5,1,False,proj21task2propa,write,True
ec40ac6b-48d1-495b-9be3-8cdb124dac8b,proj41,proj41,auditor,2,proj11task2a,dept6,False,budget,proj42,dept6,,False,proj12task2a,setCost,True
3ee4676c-84cf-45db-8a4a-363f2e980bcc,proj21,,auditor,,proj73task2a,dept5,True,budget,proj12,dept5,2,False,proj11task2propa,approve,True
2ba43403-dae8-484b-975d-6709bb0018cc,proj32,,auditor,,proj31task1propa,dept5,True,task,proj12,dept5,,False,proj21task1propa,request,True
049628ad-221c-4275-9d36-d14012c2c038,proj22,proj22,auditor,,proj42task1propa,dept5,False,task,proj41,dept6,,False,proj21task1propa,read,True
97ac8e6c-ec47-4881-95a8-b0a27cd39b84,proj41,,auditor,1,proj72task1a,dept6,False,task,proj42,dept6,,False,proj72task2a,setStatus,True
97632327-b5c0-4407-be58-feb552da420a,proj31,proj31,auditor,2,proj22task2propa,dept5,False,budget,proj12,dept6,,False,proj62task1propa,write,True
39da2498-1a6c-4bd7-9694-ead5bfc0c01b,proj31,,auditor,1,proj31task1propa,,False,task,proj11,dept5,2,False,proj41task1propa,setCost,True
d2de0282-d09d-402d-9360-cc355a110ebe,proj11,proj11,auditor,,proj32task1propa,dept5,True,task,proj22,dept5,,False,proj22task2a,read,True
50768a8e-b273-45ff-8f6c-69d8966d2d15,proj11,,auditor,2,proj32task2propa,dept5,True,task,proj42,dept6,2,False,proj72task1a,write,True
07b4d71b-00e1-4f52-b0a4-c79e5e51ac5c,proj42,,auditor,,proj12task1propa,,False,schedule,proj73,dept5,,False,proj22task2propa,read,True
ee59e376-1f91-4400-a96b-6e7c6d6b3cee,proj21,proj21,auditor,1,proj72task2a,dept5,False,budget,proj71,dept6,2,False,proj31task2propa,approve,True
5ddb1822-2fc3-4085-8383-268d459767f5,proj74,proj74,auditor,,proj72task2a,dept6,True,task,proj74,dept5,1,False,proj41task1propa,setCost,True
b639917a-2dc7-4534-a1c0-723984df98e9,proj31,,auditor,1,proj22task2a,dept6,True,task,proj71,dept5,,False,proj73task2a,setStatus,True
829dd41f-c0cd-4e87-8ff3-7f562f3341cd,proj41,,auditor,2,proj73task2propa,dept6,False,budget,proj71,dept5,,False,proj41task2a,approve,True
08a39c1b-3aad-49d4-90ff-be752f1eb782,proj21,proj21,auditor,,proj41task2propa,,True,schedule,proj42,dept6,,False,proj62task2a,request,True
65b43eaf-e77f-4eea-bae1-79b9854f1d3e,proj21,proj21,auditor,,proj31task1propa,dept5,True,budget,proj71,dept5,1,False,proj32task1propa,approve,True
71582cfb-1f8b-4e3d-8c49-93ee7ca4ef70,proj12,proj12,auditor,,proj72task2propa,dept6,False,task,proj72,dept6,1,False,proj11task2propa,setStatus,True
7e7cea30-d2fe-4502-803d-16b82e400bc6,proj21,proj21,auditor,1,proj11task1propa,dept5,False,task,proj32,dept6,2,False,proj22task1a,setCost,True
753009c5-3a68-48a2-8b02-552d09381de8,proj72,,auditor,,proj12task1propa,dept5,True,schedule,proj32,dept5,,False,proj31task1propa,setSchedule,True
a17ffd92-e3f4-49ab-a9a1-31095ac2b15e,proj74,,auditor,2,proj73task1propa,dept5,False,task,proj74,dept6,,False,proj42task1propa,setStatus,True
6fc1a84b-f9fa-4222-bff7-2811ed471064,proj71,proj71,auditor,1,proj31task1a,dept6,False,budget,proj74,dept6,2,False,proj71task1propa,write,True
76323825-0afb-4c8c-b617-73a03d823056,proj42,proj42,auditor,,proj22task2propa,,True,budget,proj21,dept5,,False,proj31task2a,setSchedule,True
c99fba77-0015-45a7-aa33-1d7908f868c1,proj41,,auditor,,proj73task2a,dept5,True,schedule,proj41,dept5,,False,proj73task1a,approve,True
e3fc00de-b03a-4646-8d2f-d62c84587c17,proj31,,auditor,1,proj22task2a,,False,budget,proj12,dept5,1,False,proj11task1a,write,True
5bfad47d-333a-4200-9fb2-0be4393ece88,proj21,proj21,auditor,2,proj22task1a,dept5,False,budget,proj72,dept6,,False,proj32task2a,setCost,True
9b7e3ac4-8d42-4756-8421-346eb6b8335f,proj41,,auditor,2,proj22task2a,,False,schedule,proj21,dept5,,False,proj22task1propa,approve,True
6d1386a0-1bbd-4ea0-8c99-52202d587634,proj71,,auditor,2,proj21task2propa,,False,budget,proj11,dept6,1,False,proj72task2a,read,True
1c1b38b7-c277-441e-9e70-1ba86012438b,proj21,proj21,auditor,2,proj71task1a,dept5,True,budget,proj73,dept5,,False,proj41task2propa,approve,True
5fd94943-52fd-467b-8341-c2ff0b0eeffa,proj71,proj71,auditor,,proj41task2a,,False,budget,proj71,dept6,,False,proj73task2propa,request,True
ac625ff6-0a71-41a1-8cf0-12ccd0507599,proj73,proj73,auditor,1,proj22task1a,dept5,True,schedule,proj12,dept5,2,False,proj22task2a,read,True
81d199b0-0be8-4d64-8108-17901cb75993,proj42,proj42,auditor,,proj41task1a,,False,budget,proj31,dept5,,False,proj11task2a,read,True
1dc607b9-4975-4a8c-8a89-31842343ce04,proj31,,auditor,1,proj12task2a,,True,budget,proj21,dept6,,False,proj72task1propa,setCost,True
