user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
8140efd9-bef9-4f3a-be29-248b9aeae23f,proj52,,manager,,proj72task2a,dept4,True,task,proj61,dept8,,True,proj72task1propa,write,False
22d935db-8992-46d4-a7d3-8a85ec6f82b3,proj51,proj51,manager,2,proj42task1propa,,True,task,proj42,dept8,1,True,proj22task2propa,write,False
175cce65-8c1f-48f8-9715-e8b61e1b5f2d,proj51,proj51,manager,1,proj73task1a,,False,budget,proj72,dept8,,False,proj31task2a,setSchedule,False
63a83787-191b-40a3-bb3d-2d64b641f9d6,proj61,,manager,,proj42task1propa,dept3,False,task,proj72,dept8,,False,proj42task1propa,request,False
23d3e361-2948-44ea-b61a-807b4223eae1,proj52,proj52,manager,1,proj51task2a,,False,task,proj51,dept8,1,False,proj42task1propa,approve,False
871fb43c-d000-4e1a-b176-d26f0c7eaa54,proj42,proj42,manager,,proj31task1propa,dept5,True,budget,proj52,dept6,1,False,proj32task2a,read,False
bfa24303-0a89-42f5-a0ca-6cebeb826f75,proj62,proj62,manager,2,proj41task1a,,True,budget,proj71,dept7,,True,proj71task2propa,setCost,False
5d1da837-9096-47ce-a4c2-6d9f71517dbc,proj72,proj72,manager,2,proj62task2propa,dept4,True,budget,proj61,dept8,2,False,proj51task2a,read,False
8c86f743-d32d-4970-b215-235de3e5faa6,proj74,,manager,1,proj51task2propa,dept6,True,task,proj74,dept4,1,True,proj41task2propa,setSchedule,False
a659b051-4a2b-4ca3-89a1-9dc268cddc7e,proj61,,manager,2,proj42task2a,,True,schedule,proj52,dept5,,True,proj72task2propa,write,False
32112032-f8f8-43f9-b63d-379aa80f9692,proj51,,manager,,proj32task1propa,,True,task,proj62,dept3,1,True,proj42task1a,write,False
2356b513-8a55-495a-b3c9-cfe2e4738ace,proj72,,manager,2,proj72task2propa,dept8,True,schedule,proj74,dept5,2,True,proj52task1a,read,False
5497fdd1-41b2-4e1c-b68e-acf0af7e05cd,proj71,proj71,manager,1,proj32task1a,,False,schedule,proj72,dept3,2,True,proj32task2a,setStatus,False
8960a1f7-0083-4c7c-94c4-f0c4e7b0f8b7,proj31,proj31,manager,1,proj61task2propa,dept4,True,budget,proj61,dept8,,False,proj22task2propa,request,False
dd5da69d-bb2e-4a87-9dc1-03e99cebff90,proj52,proj52,manager,,proj41task1propa,,True,budget,proj42,dept4,1,False,proj62task2propa,setStatus,False
dc138823-8656-494c-8466-ef230e020c40,proj52,proj52,manager,1,proj41task2propa,dept6,True,task,proj41,dept3,2,True,proj42task1propa,setCost,False
05732de1-9be4-4668-8f8e-249c0dbac452,proj71,,manager,2,proj61task1propa,,True,schedule,proj73,dept4,,True,proj71task1a,setSchedule,False
a8913b16-e032-4360-84f2-4d0cafc35b1f,proj71,proj71,manager,,proj42task2a,,True,task,proj42,dept3,,True,proj61task1propa,request,False
f555ffde-99e6-4fa5-8959-0d6c948c31b9,proj52,proj52,manager,,proj62task1propa,dept8,True,task,proj31,dept8,2,False,proj42task1propa,request,False
93215a29-400b-4781-9fd5-d9880a545966,proj41,proj41,manager,,proj42task1a,dept3,False,budget,proj62,dept6,2,True,proj71task1a,write,False
66ebacd2-f24f-418b-8828-2f6ee1c1cad1,proj73,,manager,1,proj41task1propa,,True,schedule,proj51,dept3,2,True,proj51task2a,request,False
ad9fa9da-d2ed-4c11-b2fe-b39aac40e068,proj51,,manager,,proj52task1propa,dept7,True,budget,proj62,dept7,1,False,proj72task2a,write,False
0593f97a-562f-4446-8a7d-7546871df9b7,proj62,,manager,,proj72task2a,,False,task,proj42,dept4,,False,proj32task2propa,setSchedule,False
17eb54bf-c47d-4bc4-9105-89115d1ddd95,proj31,,manager,2,proj32task2propa,,True,schedule,proj51,dept8,,False,proj72task1propa,request,False
8d114f10-530f-4bd0-959a-9b0554622c06,proj41,,manager,,proj41task1a,dept3,True,task,proj73,dept8,,True,proj51task1a,setCost,False
66461066-26d9-4549-86d9-0b84f113c20d,proj51,proj51,manager,,proj73task1a,,False,schedule,proj32,dept7,,False,proj72task2a,setCost,False
f9d11b2d-edc8-4075-a4bd-46eca2881049,proj31,,manager,2,proj41task2a,,True,task,proj72,dept7,1,True,proj72task2a,request,False
3f02abe4-6de1-4c45-ad8a-24160df7e402,proj31,,manager,,proj42task1a,,True,budget,proj61,dept6,,True,proj62task2propa,read,False
cdda1223-75d4-47ef-b85e-7db377055b89,proj41,,manager,2,proj31task1a,dept4,False,task,proj31,dept8,2,False,proj32task2propa,request,False
332e164b-dce3-428f-8265-1a8ccbde96f7,proj71,,manager,2,proj61task2propa,,True,task,proj41,dept6,2,False,proj41task2propa,request,False
ab0413cd-0d60-4647-aa22-d92e6980df4d,proj41,,manager,2,proj42task1propa,,True,task,proj74,dept7,2,False,proj41task1propa,request,False
a595d536-be2f-42f5-9407-beb8ba228be4,proj42,proj42,manager,,proj52task1propa,,True,task,proj51,dept3,1,False,proj22task2propa,write,False
1165ec05-ce69-4729-a6c5-00bdaa591bad,proj61,,manager,2,proj31task2propa,,True,task,proj73,dept7,1,True,proj73task1propa,write,False
27ecdd6f-90c9-4237-b96c-7608f4e60e26,proj74,,manager,1,proj31task2a,dept8,True,task,proj32,dept5,1,False,proj51task2propa,write,False
ab03b8ba-0009-420c-aef4-3210be0cad7f,proj51,,manager,2,proj51task2a,dept7,True,budget,proj31,dept6,,True,proj41task1a,request,False
fae36712-2e96-4050-bf93-d7355405f76b,proj61,,manager,2,proj42task2a,dept4,False,task,proj72,dept7,1,False,proj32task1propa,read,False
4291609a-e2de-4407-a3d2-5f2fd875f785,proj52,,manager,,proj31task2a,dept5,True,schedule,proj41,dept8,2,False,proj31task2propa,approve,False
35b721f7-2b0e-4c56-b52d-a53514f8750a,proj62,,manager,,proj73task2propa,dept6,True,budget,proj41,dept3,,True,proj51task1a,setStatus,False
0a0557ce-ec9d-46b1-a3d1-6f46559a5485,proj72,proj72,manager,2,proj52task2propa,,True,budget,proj31,dept7,1,True,proj41task2a,write,False
75506ed2-f4d6-47a7-ac6c-4b5a0c6c2d00,proj42,proj42,manager,,proj51task2propa,,True,task,proj74,dept8,,False,proj41task1propa,setCost,False
7175ff84-928e-4281-abdf-5d283b88cd02,proj42,proj42,manager,1,proj72task1propa,dept4,False,task,proj41,dept3,2,False,proj62task2a,read,False
52b420a8-b69d-447f-9e0e-087f94af4c74,proj52,proj52,manager,1,proj72task2a,dept5,False,schedule,proj74,dept8,,True,proj62task1a,approve,False
e7ce7fb2-93c6-469f-88c6-e49257e45b48,proj32,,manager,,proj62task1propa,dept4,False,schedule,proj32,dept7,,True,proj71task1a,write,False
4596814f-3243-4ebf-b480-ca57b7aebfde,proj52,proj52,manager,,proj42task1a,dept3,True,schedule,proj51,dept3,2,False,proj42task2propa,setStatus,False
13e5a977-f354-4ce5-8ae6-127bbf5e9b80,proj41,,manager,,proj71task2a,dept3,False,budget,proj31,dept5,2,True,proj41task1a,setSchedule,False
c0772a0d-f83d-477a-91f5-6c5e81837aaf,proj62,,manager,,proj52task2propa,,False,budget,proj62,dept6,,True,proj73task1propa,setCost,False
d6ea89c4-f726-4f82-8ca5-a956e08ebe18,proj73,proj73,manager,1,proj73task2propa,,False,schedule,proj52,dept5,,True,proj51task1a,write,False
718cceed-0af9-4bb9-af4e-345a338cfbd8,proj31,,manager,,proj62task1propa,dept8,True,task,proj42,dept7,1,False,proj41task2propa,setStatus,False
a534bf63-39c8-450f-89f8-35713772a1cf,proj32,,manager,2,proj42task1a,dept5,True,task,proj72,dept6,1,True,proj62task2a,setSchedule,False
bd5ccf54-b1fa-414b-8725-26b9a2674518,proj71,,manager,2,proj42task2propa,dept4,True,budget,proj31,dept6,2,True,proj61task2propa,setCost,False
f8002ee9-230f-478e-8f13-bbb36e6e1661,proj42,,manager,,proj41task2propa,dept7,True,schedule,proj31,dept4,,False,proj31task1propa,setCost,False
a40e5d5a-c1a3-4575-a150-f735ea7607c3,proj42,,manager,,proj62task1propa,dept6,False,schedule,proj71,dept8,1,False,proj32task2propa,setSchedule,False
e08e115f-960a-41d3-88b8-009d51b6e2ac,proj31,,manager,1,proj73task2a,,False,schedule,proj62,dept3,,False,proj51task1a,write,False
6d85fce7-0a98-4467-a296-b32511ef935f,proj31,,manager,,proj71task2a,,True,task,proj42,dept6,2,False,proj62task2a,read,False
c06c8b1a-2e4f-4baa-b513-007d440f2599,proj52,proj52,manager,2,proj62task2a,,True,schedule,proj42,dept6,1,False,proj72task2propa,setStatus,False
fba8ce3f-40c7-40ac-a6c2-35909cba7d63,proj31,proj31,manager,2,proj32task2propa,,True,schedule,proj52,dept5,,False,proj72task1a,request,False
93e49ce1-3f8f-42c5-8862-7a24a7fc7f8a,proj42,proj42,manager,1,proj73task2a,,True,budget,proj73,dept8,2,False,proj62task1propa,setStatus,False
4a000c7f-7775-4fa1-bed2-c0147646749a,proj31,proj31,manager,2,proj32task1propa,,False,budget,proj61,dept6,,True,proj31task2a,setCost,False
0d60d7d2-08d4-47ea-8b5d-64992de0336f,proj52,,manager,1,proj32task1propa,dept4,True,task,proj52,dept5,1,True,proj62task2a,setCost,False
4883d6af-9cc6-4ca4-b36e-b86321ac0942,proj62,,manager,,proj41task1propa,,True,schedule,proj42,dept6,2,True,proj51task2propa,approve,False
e7c36d01-fcdd-4b4f-add1-486e36ce30ae,proj31,,manager,,proj32task2a,,False,task,proj52,dept6,2,False,proj51task1propa,setCost,False
ddac4c49-7444-4758-8aed-82ad96ed139b,proj62,,manager,2,proj32task1propa,,False,schedule,proj71,dept6,,True,proj71task2a,setStatus,False
0128997b-9057-4a35-b7de-d9ee51a8d700,proj73,proj73,manager,2,proj31task1a,dept7,True,schedule,proj74,dept4,1,False,proj62task2propa,setSchedule,False
7e72d800-5adb-4f07-bf98-ebc0a6df133e,proj51,proj51,manager,,proj62task2propa,,False,task,proj51,dept4,,False,proj52task1propa,request,False
768fa115-2211-4a81-a629-df53fe312569,proj74,proj74,manager,1,proj51task2propa,dept3,True,schedule,proj51,dept7,,False,proj31task1a,setCost,False
a7885f2c-41f4-4cd1-af72-ed72ba6f584f,proj73,proj73,manager,,proj71task1a,dept7,True,budget,proj52,dept5,1,False,proj22task2propa,setCost,False
4843526e-7138-482c-8cef-95d606b0013f,proj42,,manager,2,proj61task2a,,True,schedule,proj72,dept4,1,True,proj32task1propa,read,False
7f830066-7fc4-4479-a441-8e57b1654c66,proj71,proj71,manager,,proj41task1propa,dept4,False,task,proj31,dept5,,False,proj51task1a,approve,False
0bb6cc29-0ddc-43de-aa0e-35b5bc0e49e7,proj32,proj32,manager,,proj42task2propa,,True,task,proj51,dept5,2,False,proj42task1propa,write,False
e78fbb0b-89f1-45e2-a395-24911fc21046,proj74,,manager,,proj62task2propa,dept4,True,schedule,proj52,dept4,2,False,proj41task2propa,setStatus,False
a7b9c61f-c35b-4a41-8fa3-2b6454bd059a,proj51,proj51,manager,2,proj31task1a,dept7,True,budget,proj41,dept6,,False,proj73task2a,setSchedule,False
ef8e72cd-e24f-405b-aaeb-53e3f16cc5d2,proj62,,manager,1,proj41task2propa,,True,task,proj42,dept6,,False,proj71task2propa,read,False
fff852f8-793d-4e26-a6a6-93576b3079f0,proj31,proj31,manager,2,proj71task2a,dept3,False,budget,proj32,dept8,,False,proj32task1a,write,False
374870b7-9373-4bd8-95b8-6719172e1daa,proj31,,manager,,proj72task1a,dept4,True,schedule,proj71,dept6,,True,proj31task2a,approve,False
34809051-37b2-443f-8c77-b242199bd0b1,proj61,proj61,manager,1,proj41task2a,,True,task,proj42,dept6,,False,proj62task2a,setSchedule,False
cb611f50-60f4-435e-aca7-acaa9abb8864,proj32,proj32,manager,,proj41task2a,dept5,True,schedule,proj61,dept5,1,True,proj52task1propa,setStatus,False
23714e00-5d0b-47cc-a9da-d809eca9cbb8,proj71,proj71,manager,,proj62task2propa,,False,schedule,proj62,dept4,2,False,proj71task2propa,write,False
0c519689-1d87-477f-81bb-20613c5439a3,proj71,proj71,manager,,proj31task1propa,,False,schedule,proj32,dept3,1,False,proj52task1a,setStatus,False
544134f0-6003-4ddc-825b-e6067c196d1b,proj51,proj51,manager,,proj73task2propa,dept3,True,schedule,proj52,dept4,1,False,proj73task2a,read,False
fd0246a7-efb6-49c1-a3c4-e58c2c580caf,proj72,,manager,2,proj42task1propa,dept3,False,schedule,proj62,dept3,,False,proj71task2a,setCost,False
ee7fe07b-45dd-46c3-b00c-cb7cba9a0c1b,proj74,proj74,manager,2,proj62task2a,dept5,True,schedule,proj41,dept3,,True,proj71task2a,setCost,False
b19113e9-f86d-49b4-8009-211ed03bf59a,proj73,,manager,1,proj41task2propa,,True,budget,proj71,dept5,1,True,proj61task1propa,request,False
0537b3fe-c7d7-4442-9b6c-499b66f65cf9,proj51,proj51,manager,1,proj73task1propa,dept6,False,task,proj73,dept4,2,False,proj31task1a,read,False
d3f6ee61-95e4-4488-8934-4f3aeaf68a7d,proj42,,manager,,proj72task2a,dept6,False,schedule,proj62,dept7,,False,proj73task1a,request,False
fc5aec40-a1cf-4e5b-b372-a1e78588ce9c,proj52,proj52,manager,2,proj73task2a,dept7,True,task,proj74,dept3,2,False,proj62task2propa,setSchedule,False
e68f0dc2-cad1-4469-8ddf-5c593c997fcc,proj41,,manager,,proj51task1propa,,False,task,proj32,dept4,2,False,proj31task2propa,setSchedule,False
cecb5d6a-0781-42bd-9188-2df1900faba7,proj71,proj71,manager,1,proj62task1propa,dept4,False,task,proj74,dept7,1,False,proj61task1a,setCost,False
fe498dad-0a13-4eb6-9d19-d5666b9b4106,proj32,proj32,manager,2,proj31task2propa,,True,budget,proj61,dept8,,True,proj32task1a,request,False
9891bcd0-2ae4-4b9c-9f4f-c1e381700705,proj74,,manager,,proj73task2a,dept8,False,budget,proj41,dept6,1,False,proj62task2propa,setSchedule,False
6c309433-d439-4bd6-8e4c-d782833c4510,proj74,,manager,,proj71task2a,dept3,False,budget,proj62,dept3,,False,proj61task1a,write,False
c6402c8d-f8e1-4eb8-8fa3-aa931149d4a5,proj41,proj41,manager,2,proj52task1a,,False,schedule,proj31,dept6,,True,proj62task2a,write,False
6cd9211a-3fa2-4ecb-881c-d6cfa94a24c7,proj72,,manager,,proj72task1propa,,True,budget,proj52,dept8,,False,proj62task2propa,request,False
46f107ae-ee17-467b-9eba-68c464016793,proj52,,manager,,proj41task2a,dept4,False,budget,proj62,dept5,2,False,proj32task1propa,read,False
a78d2214-208c-4d62-8904-d13e5bedce38,proj72,proj72,manager,2,proj71task2propa,,False,budget,proj74,dept6,1,False,proj31task1propa,setSchedule,False
bec7fe12-98ca-4ba0-9882-b3fd09daf67f,proj51,proj51,manager,2,proj31task1a,dept6,True,budget,proj51,dept4,2,True,proj52task2a,write,False
2bda359c-3963-4061-bec4-349ce90f842a,proj72,proj72,manager,2,proj31task1a,dept8,True,schedule,proj73,dept3,1,False,proj41task2propa,approve,False
df100c59-0104-4359-993b-7bfa31b9070d,proj32,,manager,,proj62task1a,,True,budget,proj41,dept6,,True,proj71task2a,approve,False
43362b64-1144-4c3a-bb22-a1a05ca0787e,proj51,,manager,2,proj52task1a,,True,budget,proj51,dept5,2,False,proj72task1propa,write,False
2cd5fc76-4ee1-4da0-98a0-848f2a0fdb37,proj62,,manager,,proj31task1a,dept4,False,schedule,proj52,dept7,,False,proj42task2a,setCost,False
a6dcd66f-337d-4073-a7a9-a9bd0a6fa49d,proj72,proj72,manager,,proj71task2a,,False,task,proj61,dept6,,True,proj32task1a,setCost,False
f5728cc7-5d49-4afa-992c-a4481aa57fdd,proj74,,manager,2,proj31task2propa,dept3,True,budget,proj32,dept5,,True,proj31task2propa,setStatus,False
0971ac08-128c-485e-8ad0-88b378b56c7a,proj51,,manager,1,proj42task1a,,True,task,proj31,dept5,,False,proj72task2a,read,False
e6be4e41-3e0c-43f5-8c02-92e93ec1ff2f,proj62,proj62,manager,2,proj61task1propa,dept7,True,budget,proj41,dept6,1,True,proj72task1a,write,False
b88dc65e-0e28-429d-b81a-0f3f016bd38a,proj72,proj72,manager,2,proj61task1propa,dept8,True,task,proj42,dept6,,False,proj51task2propa,write,False
47036f55-5759-499b-826a-a19334e86121,proj42,,manager,,proj31task2a,,False,schedule,proj62,dept8,,False,proj32task2a,setCost,False
dc23a459-cb09-4035-8b22-2886318e63d0,proj61,proj61,manager,,proj73task1a,,False,task,proj74,dept8,2,False,proj61task1propa,read,False
611583a5-ea15-444d-a7e5-05b4f1ca48ef,proj73,proj73,manager,,proj52task1propa,,True,schedule,proj41,dept6,,False,proj32task1propa,setSchedule,False
6264e884-b077-4bdc-a0ef-3df28171d324,proj32,,manager,,proj72task1a,dept3,True,budget,proj41,dept7,1,False,proj51task1propa,setSchedule,False
c9b28281-97e9-4c45-87f6-0b9f32a5f21e,proj51,,manager,,proj51task2a,dept8,True,task,proj52,dept6,,False,proj32task1propa,write,False
009694ce-db26-4ab9-a2ae-79f3d84c9b7f,proj51,,manager,,proj31task2a,dept4,True,task,proj71,dept8,,True,proj61task1a,setSchedule,False
75a42103-b7f9-4416-a68a-63d505a3f751,proj32,,manager,2,proj73task2propa,,False,budget,proj31,dept8,1,True,proj41task1propa,setCost,False
da51ded6-a870-40c8-82c8-8940373c903e,proj32,proj32,manager,1,proj52task2propa,,True,task,proj62,dept5,1,False,proj41task1a,setSchedule,False
50ada1ab-26c8-469a-8c81-83c4b22f7e2a,proj31,proj31,manager,,proj61task2a,dept4,False,schedule,proj62,dept7,1,True,proj61task2a,setCost,False
08150fc0-d47f-4a8a-881f-7b2297495a26,proj72,proj72,manager,,proj52task2propa,,True,budget,proj71,dept3,,False,proj51task1a,setStatus,False
f46874f9-3b6b-4488-a0ea-c295ce62fbde,proj61,proj61,manager,2,proj72task1propa,dept5,False,schedule,proj62,dept4,,True,proj51task2a,request,False
2667e581-4bf7-4bdc-848c-86f35d40006e,proj42,,manager,1,proj52task1a,dept5,False,budget,proj31,dept6,,True,proj51task1propa,write,False
bf9eec31-e794-4cd3-9362-7e03736aabe4,proj71,,manager,2,proj32task2a,dept7,False,schedule,proj52,dept7,,True,proj71task1a,setSchedule,False
6d3d199a-bbb3-4edc-a28d-97e0e1115925,proj61,proj61,manager,,proj52task2propa,,True,budget,proj61,dept4,,False,proj31task1a,setStatus,False
0a68f540-d47a-472e-967f-e50a53d41d95,proj62,proj62,manager,,proj73task1a,,False,schedule,proj62,dept6,,True,proj52task1a,read,False
105f98b8-f959-4db7-893f-31143781d27e,proj74,proj74,manager,2,proj72task1propa,dept4,False,schedule,proj51,dept8,,False,proj52task2propa,write,False
d51a17a0-7789-446a-a879-e2c81427ba3c,proj32,proj32,manager,2,proj51task2propa,dept4,False,schedule,proj42,dept6,,True,proj51task2propa,request,False
24ded97d-732b-419c-94cf-bf2a3d6f0dfd,proj42,proj42,manager,2,proj73task2a,,False,schedule,proj42,dept3,,True,proj71task2propa,setSchedule,False
d46eeff5-7d27-4202-81c3-054d1d6ac4d2,proj42,,manager,1,proj73task2a,,True,task,proj51,dept6,,False,proj41task2propa,request,False
b65776a7-282b-455a-8871-2b74690a02ec,proj51,proj51,manager,,proj72task2propa,dept6,True,budget,proj52,dept7,2,True,proj62task1propa,request,False
7c067332-9c05-44bd-ba0e-f7db20ba6021,proj61,,manager,1,proj71task1a,,False,task,proj52,dept4,2,True,proj73task1propa,write,False
b41a4ba5-528c-4c73-b8d2-152890971af0,proj32,,manager,,proj32task2a,dept5,True,schedule,proj61,dept8,1,False,proj52task2propa,approve,False
399ed842-a2f9-40cb-953f-1cbe46fe953b,proj71,proj71,manager,,proj52task1a,dept6,True,schedule,proj72,dept6,,True,proj71task2propa,request,False
bd1e37d0-8816-464c-a940-43beb960f70e,proj71,,manager,1,proj71task1a,dept4,True,budget,proj73,dept8,,True,proj31task1propa,setCost,False
01fb502f-9a53-453a-b77c-8423f38e913b,proj72,proj72,manager,1,proj32task1propa,dept6,False,schedule,proj71,dept7,2,True,proj71task2propa,request,False
4c243659-4cbf-473d-8a7d-2b1a62c636d9,proj62,,manager,,proj61task2propa,,True,schedule,proj74,dept7,2,True,proj51task1propa,write,False
7556a936-5f93-46ec-b40e-df7a54667310,proj31,proj31,manager,,proj52task2a,,True,budget,proj61,dept3,1,True,proj31task1a,write,False
292d9acc-f55f-478f-9d6c-a1234ed40fd1,proj61,proj61,manager,1,proj32task1a,dept8,False,schedule,proj62,dept8,,False,proj51task1propa,request,False
c13b5c20-33f2-4cbf-8e68-e98dec4540fb,proj73,proj73,manager,1,proj71task2a,,True,task,proj51,dept6,,False,proj41task2a,setSchedule,False
936b587f-abcf-4369-ac30-da9ea6e802c9,proj32,proj32,manager,2,proj72task1propa,,False,budget,proj61,dept8,,False,proj72task1propa,setCost,False
90c049ae-170d-4139-ba3f-82b0b60399da,proj72,proj72,manager,,proj32task2propa,dept5,False,schedule,proj31,dept6,,False,proj62task2a,setCost,False
04bd4839-9802-4e1a-9dd4-1838e8baef21,proj72,proj72,manager,,proj42task2a,,True,schedule,proj51,dept8,,False,proj71task1a,approve,False
