user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
0b58418f-e38f-407d-a1aa-e6f32e382859,proj32,proj32,manager,2,proj22task2a,,True,budget,proj74,dept6,,False,proj11task1a,setCost,True
20b1d4f9-afff-462a-8da6-8af88c7e33d0,proj51,,manager,1,proj21task2propa,,False,task,proj72,dept5,2,False,proj21task2propa,read,True
85c78e11-89a4-4d31-a56b-4a7cec69373f,proj42,proj42,manager,1,proj21task2a,dept6,False,schedule,proj61,dept5,1,False,proj11task2propa,setSchedule,True
b7a318a2-7779-48bf-9e27-9e27e10c14d2,proj32,proj32,manager,,proj21task1propa,dept3,True,schedule,proj71,dept3,1,False,proj11task2propa,approve,True
c6d0c12c-3b05-4183-8910-bcb2a5e6cba8,proj71,proj71,manager,,proj12task2a,,False,task,proj32,dept8,1,False,proj12task2propa,setStatus,True
2b8664c2-0b63-4776-a887-c4d1b80250c2,proj62,proj62,manager,1,proj12task2a,,False,budget,proj71,dept8,,False,proj11task1a,request,True
37be330d-4ee9-4012-907b-7cec9985fa4d,proj73,proj73,manager,2,proj12task2a,,False,task,proj42,dept3,,False,proj21task1propa,setStatus,True
2bd19e99-93c4-47f9-ab0c-d36261f048a0,proj51,,manager,2,proj12task2a,dept7,True,budget,proj41,dept3,1,False,proj22task1a,read,True
1a0bafcc-bf53-471b-b810-827aecc87d4c,proj72,proj72,manager,2,proj21task1a,dept7,False,budget,proj73,dept3,1,False,proj22task2a,approve,True
ce35ad08-53ff-43e4-b5da-e961630074f2,proj32,proj32,manager,,proj22task2a,dept3,False,task,proj74,dept6,,False,proj21task2propa,request,True
03657142-02cc-4097-9e4f-6359ee13fe9e,proj62,,manager,1,proj21task2propa,,True,schedule,proj52,dept6,1,False,proj11task2a,setStatus,True
13c6d034-9431-4923-a48f-26cff9ff4a92,proj32,,manager,,proj11task2propa,dept8,True,schedule,proj41,dept3,2,False,proj22task1a,request,True
6f833848-91e2-40be-b5b0-085d160ebe64,proj32,,manager,,proj12task1propa,dept8,False,schedule,proj42,dept4,1,False,proj21task1a,setSchedule,True
908aad38-ca08-4637-9799-b6e103e18496,proj74,proj74,manager,2,proj12task2a,,True,task,proj74,dept5,1,False,proj11task2propa,write,True
f62a0284-7bbc-4a6a-a147-c89400160ddb,proj31,proj31,manager,2,proj11task2propa,dept4,True,budget,proj32,dept4,2,False,proj22task1propa,write,True
0145318f-3b92-4e22-b9fb-3062d1d0ea83,proj61,proj61,manager,2,proj11task2a,dept5,True,budget,proj72,dept5,,False,proj11task1a,write,True
c310be5a-7915-489e-84f8-ef8f3f5e7f5b,proj31,proj31,manager,1,proj12task1propa,dept5,True,schedule,proj62,dept8,1,False,proj12task1propa,approve,True
34fe2048-b4f4-4732-9f43-0a09431a608c,proj52,,manager,2,proj22task2a,dept6,False,schedule,proj41,dept4,1,False,proj11task2a,read,True
6742001b-f7b2-448e-903e-6414368a9476,proj62,,manager,2,proj21task2propa,,False,budget,proj32,dept8,,False,proj12task2a,read,True
24706d6a-8b17-495e-b42d-701a8493d96d,proj61,,manager,,proj22task1propa,dept3,True,task,proj71,dept5,2,False,proj12task1propa,setSchedule,True
6721a4d4-a913-4dbc-9bdd-722c5568f06a,proj52,,manager,,proj12task1propa,,False,task,proj72,dept4,2,False,proj12task1a,write,True
28d5167c-0783-41ac-80df-2625ea486bcb,proj72,,manager,1,proj21task2propa,,True,schedule,proj32,dept6,,False,proj11task1a,approve,True
5dc5f837-3611-4b9c-b8a2-606bcd19ef62,proj41,,manager,2,proj11task2propa,,False,task,proj71,dept6,2,False,proj21task2a,setSchedule,True
ef921076-84d9-4db5-8302-7ef0317e5693,proj52,proj52,manager,1,proj21task1propa,dept6,False,budget,proj62,dept4,1,False,proj22task2a,setStatus,True
8d3acc6f-2faf-470e-a8e7-b2657185c6f5,proj73,proj73,manager,2,proj11task2propa,dept8,True,budget,proj61,dept3,,False,proj12task2a,setSchedule,True
cf9406b0-8402-4cea-9f80-812faed77f90,proj31,proj31,manager,1,proj21task1propa,dept8,True,task,proj31,dept6,,False,proj21task1a,setCost,True
5e115394-4897-4a8c-90d2-03bd789763d9,proj31,,manager,,proj22task2a,dept3,False,budget,proj52,dept3,1,False,proj21task2a,read,True
c4c4f386-0f15-462b-b6dc-54c215e2b11f,proj51,,manager,2,proj21task1propa,,True,task,proj51,dept5,,False,proj22task2a,request,True
ddf790ba-e20a-4f69-b9a5-2d91f1b02c03,proj32,proj32,manager,,proj12task2a,dept7,True,schedule,proj61,dept4,1,False,proj21task2propa,setStatus,True
ded2e642-7baf-4f68-a926-acdbb26d98b0,proj72,,manager,,proj21task2propa,,False,budget,proj72,dept3,,False,proj11task2a,setSchedule,True
8ef98f92-4e79-498f-94ef-3c4bd580ca2f,proj41,,manager,,proj12task1propa,dept3,True,schedule,proj72,dept4,,False,proj21task2propa,approve,True
44c1b1fe-55d1-4a13-91b7-933c419929e0,proj61,proj61,manager,,proj21task2propa,,True,schedule,proj41,dept7,,False,proj11task1propa,read,True
c42f3c35-55f5-4847-a504-e401378e7b1f,proj73,,manager,1,proj21task1propa,dept5,False,schedule,proj72,dept5,,False,proj21task2propa,request,True
397372ae-afe6-40b6-9bdc-8799d43fc696,proj41,,manager,,proj11task1propa,,True,schedule,proj73,dept3,,False,proj11task1propa,setSchedule,True
288506a7-c615-4ede-8eec-6b8e2ccd9078,proj31,,manager,,proj11task1a,dept3,False,schedule,proj72,dept7,1,False,proj21task1a,setCost,True
82685e6d-2a32-4af5-a6b1-8b84cd55d05c,proj51,,manager,,proj12task1a,,True,schedule,proj62,dept8,,False,proj22task1a,setCost,True
5177ced5-500c-4482-9ba9-e8e0653e6b97,proj31,,manager,,proj22task1propa,dept4,True,task,proj41,dept8,,False,proj11task2a,read,True
8cd81ae7-1ee8-44ad-a3b0-65c242f2de50,proj51,,manager,2,proj11task2propa,dept6,False,schedule,proj52,dept7,,False,proj11task1propa,setStatus,True
881e9284-17d9-46fb-ab8b-dd33e58f0f90,proj61,proj61,manager,,proj11task1a,dept8,True,schedule,proj61,dept3,2,False,proj22task1a,write,True
2feda647-ca5e-4ccb-b3f6-626b5013fc09,proj73,proj73,manager,2,proj12task2a,,True,task,proj61,dept3,1,False,proj12task2propa,read,True
80e63f18-08d6-4640-b449-a36330b286bd,proj41,proj41,manager,,proj12task1a,,False,task,proj73,dept8,,False,proj22task2a,setStatus,True
3eac1055-dc10-4f14-85bb-b7f04c9c3fb9,proj31,proj31,manager,2,proj12task1a,,False,task,proj31,dept5,1,False,proj22task1a,setStatus,True
05a1691c-1bf2-4a29-919d-9e2745220faf,proj31,proj31,manager,1,proj21task2propa,dept5,False,budget,proj52,dept8,,False,proj12task1propa,approve,True
afd34d6f-ecbd-47b3-bebf-380a5c6b169c,proj72,,manager,,proj22task1a,,False,schedule,proj61,dept3,1,False,proj11task2a,setCost,True
d638fe94-7234-448d-afe1-ef2e368e9e1b,proj62,proj62,manager,1,proj12task1a,dept6,False,task,proj32,dept8,1,False,proj11task1propa,request,True
093bc44d-98c5-4507-9891-3afc2bf830d6,proj31,,manager,2,proj22task2a,,True,budget,proj42,dept3,1,False,proj22task1propa,setSchedule,True
07578ed0-3d2e-4b96-9a19-e100d984e3ba,proj71,,manager,,proj21task2propa,dept6,True,budget,proj74,dept4,,False,proj11task2propa,setStatus,True
7ad07153-e32a-43d5-9ab4-40aa6c1586e6,proj74,proj74,manager,,proj12task2a,,False,schedule,proj31,dept7,,False,proj11task1a,approve,True
97877624-6224-4e40-b4f5-e79003c4f9f5,proj31,,manager,,proj12task1propa,dept5,False,schedule,proj51,dept4,2,False,proj11task1a,setSchedule,True
013914a8-3423-47c9-92f1-2b938a834634,proj74,,manager,1,proj22task2a,dept5,True,schedule,proj41,dept5,2,False,proj21task2propa,approve,True
112dda58-c9f2-4fb4-a9ca-b0f9019bb2bf,proj32,,manager,,proj12task2a,dept7,False,task,proj41,dept3,,False,proj12task1propa,setStatus,True
b221132e-3c31-40d9-b662-b7cf08c1e670,proj73,proj73,manager,1,proj12task1a,dept5,False,budget,proj74,dept3,2,False,proj22task2a,request,True
737cf75b-9e42-42df-bd4f-4a9b2168806a,proj73,proj73,manager,,proj12task2a,,False,schedule,proj32,dept8,,False,proj11task2propa,read,True
faa73fff-9480-4924-98f8-b5aa9f161347,proj42,proj42,manager,1,proj11task1propa,,True,schedule,proj61,dept8,,False,proj22task2a,setStatus,True
b8f95764-6647-4eca-85fc-8c00a95000ab,proj51,,manager,,proj12task2a,dept5,False,budget,proj52,dept7,1,False,proj21task2propa,approve,True
88c82457-c863-45a7-9847-3a34998a392b,proj52,proj52,manager,,proj11task2propa,dept4,False,schedule,proj74,dept7,2,False,proj12task2propa,setCost,True
41798611-7724-4a72-bccb-91729744eba3,proj51,proj51,manager,2,proj11task2propa,dept7,True,schedule,proj61,dept6,,False,proj22task2a,setSchedule,True
d9af24b3-dc6e-44f1-8f48-856e1f19a6b7,proj52,proj52,manager,,proj12task1a,dept3,False,schedule,proj52,dept4,1,True,proj12task1a,write,True
8a1f547f-111c-4790-b3e2-14e5f250c311,proj31,,manager,,proj12task1propa,dept8,True,budget,proj51,dept3,1,False,proj12task1a,setSchedule,True
4d284b96-89fb-4ff8-924e-d3b1e2b66f68,proj61,proj61,manager,,proj11task1a,dept8,False,schedule,proj74,dept6,,False,proj21task1a,read,True
3a6b2421-b430-478d-ad77-bb15bdaad3cc,proj32,proj32,manager,1,proj21task2propa,,False,budget,proj61,dept5,,False,proj22task2a,read,True
