user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
223342c5-c693-4d8e-b180-adf08ebab0bb,proj11,proj11,manager,,proj62task2a,dept3,False,task,proj12,dept5,,False,proj62task2a,setSchedule,True
bace2223-a73a-440c-876b-1390dc590489,proj12,proj12,manager,,proj52task2propa,,False,task,proj21,dept7,,False,proj42task1propa,request,True
37c5e3d3-68d2-4f44-8fd8-a13bbd91e530,proj12,proj12,manager,2,proj71task2a,,False,budget,proj12,dept6,,False,proj61task1a,setCost,True
9f9b6368-f7f2-4f93-b8fd-e8791611066f,proj22,,manager,1,proj41task2a,dept7,False,budget,proj11,dept5,2,False,proj51task2propa,read,True
fa435a43-eec8-4f30-b303-5fe81a4e2925,proj11,,manager,2,proj42task2a,dept8,True,task,proj21,dept3,,False,proj22task2propa,write,True
7762b45a-6055-4123-84bd-471d029ce102,proj12,,manager,,proj42task2a,dept8,False,schedule,proj11,dept5,2,False,proj61task2a,setCost,True
6a6ea44f-63bc-4d61-8ecd-fdbefc752519,proj22,,manager,,proj42task2propa,dept4,False,schedule,proj11,dept3,1,False,proj71task1a,read,True
78236230-0f33-44b6-aff2-9bc93aa0951b,proj21,proj21,manager,2,proj52task2a,,False,task,proj12,dept4,,False,proj71task1a,write,True
24f999fc-3cc8-41e2-8cc7-a11f5a813eca,proj11,proj11,manager,,proj73task1a,dept4,False,budget,proj21,dept8,,False,proj51task1propa,setSchedule,True
233c283d-28f7-4501-8017-351f0056e875,proj12,proj12,manager,,proj42task2propa,dept8,False,task,proj22,dept8,,False,proj61task1a,setCost,True
7d8b3f89-bb73-4e8c-aa0c-97ed5f15d978,proj11,proj11,manager,,proj51task1propa,,True,schedule,proj12,dept7,1,False,proj32task2propa,write,True
5e4452b4-ebb2-407e-9276-9389d711f45e,proj12,,manager,1,proj73task2propa,dept4,True,schedule,proj21,dept3,2,False,proj61task1propa,approve,True
b92dad99-4f80-4bcc-94ba-13979094c167,proj12,proj12,manager,2,proj71task2propa,dept7,False,schedule,proj22,dept5,2,False,proj51task2a,setSchedule,True
d1b6b095-00d1-40b0-8175-1e40ce78794f,proj21,,manager,,proj51task2propa,,False,budget,proj12,dept6,1,False,proj73task1propa,approve,True
031a859d-2074-47c4-bd91-c362a5ba803e,proj11,,manager,,proj42task2propa,dept8,False,schedule,proj22,dept5,,False,proj72task2a,read,True
300ccaf9-d733-40cc-a22c-f2cf066f206b,proj12,proj12,manager,2,proj42task2a,,False,task,proj22,dept7,,False,proj22task2propa,request,True
dd9a74ec-7e97-480e-82d3-8c8593192ba5,proj11,proj11,manager,,proj51task1propa,,True,budget,proj21,dept4,,False,proj32task2a,request,True
0e4112bc-4d54-4115-b6fc-35b206934d35,proj22,,manager,,proj51task1a,dept4,False,schedule,proj11,dept4,,False,proj52task1a,setSchedule,True
02908d15-6809-44d2-a3d9-b67090629a7a,proj21,proj21,manager,,proj72task2a,dept5,True,schedule,proj11,dept8,1,False,proj72task2propa,setStatus,True
51d025a1-eb69-4142-91a2-000988a45d2f,proj22,,manager,,proj42task2propa,,False,budget,proj22,dept6,,False,proj52task1a,setCost,True
fa18c9fb-14f3-486a-bad5-efd4f2775e2a,proj11,proj11,manager,2,proj71task1a,,False,budget,proj12,dept6,1,False,proj51task1propa,setCost,True
e16ec791-dc5d-46c0-807e-9204c5303448,proj22,proj22,manager,,proj52task2propa,dept4,True,budget,proj21,dept8,,False,proj62task1a,request,True
eb902b09-0f78-480e-9bba-26e265052d62,proj12,proj12,manager,,proj52task2propa,dept8,True,task,proj12,dept5,,False,proj72task2propa,request,True
f94228c2-a4d5-414e-976d-1bdd9143b7b6,proj11,,manager,2,proj73task2propa,,False,task,proj12,dept3,,False,proj42task2propa,write,True
54303520-447b-4a20-b0da-5b94606132e1,proj21,proj21,manager,2,proj42task2propa,,False,task,proj11,dept6,1,False,proj71task1propa,request,True
215f6241-d314-4f60-b20b-87bb21bd50ef,proj21,,manager,,proj31task1propa,dept7,False,schedule,proj12,dept7,,False,proj31task2a,setCost,True
dcb43b9f-9a98-42e3-807d-fd1e148d9b7b,proj12,,manager,,proj62task2propa,,True,budget,proj21,dept7,2,False,proj71task1propa,setSchedule,True
ff02d00c-b34d-4a6e-b45b-fa861f4d8832,proj11,,manager,,proj32task2propa,,True,budget,proj12,dept3,1,False,proj31task1a,read,True
0c303ec9-1fcb-4d94-9485-4535df4681a8,proj11,proj11,manager,1,proj71task1a,dept7,False,schedule,proj22,dept7,1,False,proj52task2propa,read,True
2b467a8c-0835-45c0-bcd3-d966e1299940,proj12,,manager,,proj41task1propa,,False,schedule,proj12,dept6,,False,proj61task2propa,setCost,True
c24ade72-88ba-4171-ab48-bdf72d22d7a4,proj21,proj21,manager,,proj62task1propa,dept7,True,budget,proj22,dept3,2,False,proj32task2a,setSchedule,True
3dd119af-d744-4bd5-921f-1d8f7b5e1481,proj11,proj11,manager,,proj61task1a,dept6,False,task,proj21,dept6,2,False,proj61task2a,write,True
ba4e0ea6-eb09-4f1b-9769-86222f1cb684,proj11,proj11,manager,2,proj61task1a,dept7,True,task,proj21,dept5,,False,proj61task1propa,setStatus,True
884eea6a-333a-4360-ba62-91afc2d34178,proj21,,manager,,proj51task1a,,False,schedule,proj12,dept4,,False,proj51task2a,setStatus,True
a8e8f09a-a983-433e-bbb0-faa479564599,proj11,proj11,manager,2,proj31task2propa,,False,task,proj22,dept4,1,False,proj32task2propa,setCost,True
94029ef3-c3ad-4546-9eab-ee0c68de3083,proj21,proj21,manager,2,proj31task2propa,dept5,True,schedule,proj22,dept7,,False,proj73task1propa,setStatus,True
915f1d99-fde9-441b-906d-5f99852bb5b8,proj11,,manager,2,proj71task2propa,,False,schedule,proj21,dept4,,False,proj32task1propa,request,True
07e30894-55ba-4df8-831e-694f97879afd,proj21,proj21,manager,2,proj73task2propa,,False,task,proj21,dept6,,False,proj72task2propa,setSchedule,True
19c67a33-e81f-4b4f-a279-75bd4d63ae01,proj21,,manager,,proj32task2propa,,True,task,proj11,dept8,1,False,proj52task2a,request,True
b0e8014b-f426-4927-a486-ca916adb4fce,proj22,,manager,1,proj31task1a,dept6,True,schedule,proj21,dept3,1,False,proj62task1a,setSchedule,True
db0183f8-6696-4ce9-96a8-6c2cca89677f,proj12,,manager,2,proj61task2a,dept5,True,budget,proj21,dept8,,False,proj62task2propa,write,True
3fecd87e-23aa-41fa-aebd-f66b51d3c035,proj22,proj22,manager,,proj52task1propa,dept3,False,task,proj11,dept5,,False,proj62task1propa,setCost,True
769cf0ba-8845-4014-b855-fb27a39b9aef,proj22,,manager,,proj71task1a,dept6,True,budget,proj22,dept6,2,False,proj42task1a,setSchedule,True
80956d9e-be98-43d9-93b3-a8c71a2b44bc,proj11,proj11,manager,2,proj41task1a,dept4,True,schedule,proj21,dept7,2,False,proj73task1a,request,True
ef0f4580-578c-4816-a3d4-1288c57c3b34,proj21,proj21,manager,,proj61task1propa,dept8,True,schedule,proj11,dept8,,False,proj41task1a,setCost,True
0db90ddc-f810-40ef-bdf6-a65da57a49e7,proj22,proj22,manager,,proj51task1a,dept3,False,task,proj12,dept4,2,False,proj71task1propa,setCost,True
8886926b-dccb-4767-87d0-c6ba37a97ccd,proj22,,manager,,proj71task1propa,dept5,False,schedule,proj11,dept7,1,False,proj41task1propa,setCost,True
bbcd0ca3-4061-42d9-9a2d-5946c519d3f9,proj21,,manager,2,proj71task2propa,,True,budget,proj11,dept6,,False,proj41task1propa,setCost,True
089ae277-6709-4a22-aebd-2f69740d6a82,proj22,proj22,manager,1,proj42task1a,,True,budget,proj22,dept6,1,False,proj72task1propa,setStatus,True
24cd8cc9-a3a4-4708-a62b-b403153d3da5,proj21,,manager,,proj71task2propa,,True,schedule,proj12,dept7,1,False,proj51task2propa,request,True
cf267fc4-cb11-4a38-b6a9-5d4303265326,proj21,,manager,2,proj32task2propa,,False,schedule,proj22,dept4,1,False,proj52task1propa,setSchedule,True
9cffac75-cd81-42cf-b93e-593ee7bb81dd,proj12,proj12,manager,,proj61task2a,,True,schedule,proj11,dept5,,False,proj32task2propa,approve,True
39860ce4-dc75-4dd7-8445-e41bc6d37e46,proj12,proj12,manager,2,proj41task1a,,True,budget,proj21,dept8,,False,proj41task1a,setCost,True
0018ed15-f2f9-423b-bef1-5d879c9fcf89,proj11,,manager,,proj73task2a,,False,task,proj21,dept8,2,False,proj51task2a,setSchedule,True
e72d0a9f-f0c5-489b-a46d-bde10edb6994,proj11,proj11,manager,,proj71task1a,,True,budget,proj21,dept7,,False,proj52task1propa,request,True
5eff909b-3bf5-499b-982e-fcb48d833eb1,proj11,,manager,,proj52task2a,dept5,True,budget,proj21,dept8,2,False,proj31task1a,approve,True
73598795-c1c2-4edf-ba3a-0edb5012ecfb,proj11,proj11,manager,1,proj72task2a,,False,schedule,proj21,dept5,,False,proj72task2propa,approve,True
cb8be2a9-851f-43c4-8700-4ac3786b5d81,proj12,proj12,manager,1,proj31task1propa,,False,task,proj21,dept6,,False,proj31task1propa,approve,True
d38516d7-0b7e-4329-9544-8edda2472354,proj12,proj12,manager,,proj41task1a,dept5,True,task,proj22,dept7,,False,proj71task1propa,request,True
e8ec78b0-9fa0-4d27-861f-ae8076ee23ab,proj22,proj22,manager,2,proj73task1propa,dept6,False,task,proj21,dept8,,False,proj41task1a,setCost,True
3b5787fe-6347-437c-b07a-5004d932bf41,proj12,,manager,,proj42task2a,dept7,False,schedule,proj11,dept4,,False,proj51task2propa,setSchedule,True
b0927793-83cb-4293-bcf2-41d6cb47385e,proj21,,manager,2,proj73task1a,dept4,True,schedule,proj21,dept3,,False,proj71task2propa,read,True
a227b961-fe82-432f-a735-f98f23fc0b32,proj11,proj11,manager,1,proj51task1propa,dept5,True,schedule,proj12,dept4,2,False,proj61task2a,setStatus,True
e3744a78-a51b-405c-9e2b-8ce8a1b066f2,proj22,,manager,1,proj72task1a,dept7,True,budget,proj21,dept8,,False,proj51task2a,approve,True
49a10466-1c30-4099-bd69-e04fa709f578,proj11,,manager,1,proj51task1a,dept8,False,task,proj12,dept3,1,False,proj72task2a,setSchedule,True
985bfe2f-9f67-48ab-a83e-fa7cf5246017,proj12,proj12,manager,,proj73task2propa,,True,budget,proj12,dept8,,False,proj61task2a,request,True
22cbabeb-b16e-4b73-a2f7-e672ddc88ef4,proj11,,manager,2,proj41task1a,dept4,True,task,proj21,dept8,,False,proj71task1a,setStatus,True
b73d3f41-2850-4f42-a2cf-49408a53a25e,proj21,,manager,1,proj41task2a,,True,schedule,proj12,dept6,,False,proj42task2propa,read,True
9bb42c7a-586d-42a8-b8bf-5948c0cf98b3,proj12,proj12,manager,,proj51task1propa,,True,budget,proj21,dept5,,False,proj61task1propa,approve,True
3a1a0f7d-580f-4229-b769-7f44c4c505f8,proj12,proj12,manager,,proj52task2a,dept5,False,schedule,proj22,dept7,2,False,proj73task2propa,request,True
743116fa-5814-4239-9bcc-0d2cceef0d22,proj12,,manager,2,proj73task2a,,True,task,proj22,dept6,,False,proj51task1propa,approve,True
bc164153-2510-47d5-957d-ba91f8d44da8,proj12,proj12,manager,,proj42task2propa,dept8,True,task,proj12,dept3,,False,proj51task2propa,write,True
36da69f7-25c7-48e8-a507-d022850d0d98,proj11,,manager,1,proj51task2propa,dept8,True,schedule,proj21,dept3,,False,proj72task1propa,setSchedule,True
8768f3bd-b004-4ce8-8418-1c2f85641be1,proj22,,manager,2,proj71task2propa,,True,task,proj21,dept3,,False,proj71task2propa,setSchedule,True
bb8debe9-a962-406b-8faa-5a9fdb40b892,proj21,proj21,manager,,proj22task2propa,dept3,True,budget,proj22,dept8,1,False,proj72task2propa,setCost,True
bcfa81c7-34fc-405e-8d91-3de14d766d58,proj21,proj21,manager,2,proj71task1a,,True,budget,proj11,dept3,2,False,proj62task1a,setSchedule,True
cf8fa925-286a-4a35-999b-188d4533f999,proj22,proj22,manager,,proj32task2a,dept5,True,budget,proj12,dept3,,False,proj73task2propa,setCost,True
90d699e0-48b7-4356-b5e8-5321612be186,proj11,,manager,1,proj71task2a,dept6,True,schedule,proj21,dept7,,False,proj62task2a,setSchedule,True
4763b069-777e-4994-81d3-3be00ab7ce05,proj11,,manager,,proj42task1propa,dept4,True,schedule,proj12,dept6,1,False,proj61task1propa,setCost,True
d5f500a1-6e96-4c04-99a2-8a0724323d8a,proj21,proj21,manager,,proj42task2propa,,False,budget,proj12,dept3,1,False,proj42task2propa,setCost,True
732acd61-e8c4-4ccf-9eb7-1b95fa96d9f0,proj12,proj12,manager,,proj72task1propa,,False,budget,proj12,dept4,,False,proj71task2propa,setCost,True
f0d62f5f-e6d0-47ba-be5a-c5f7fba974f2,proj12,proj12,manager,,proj72task2a,dept7,True,task,proj22,dept6,,False,proj41task2propa,request,True
d5f66b58-c50d-4e62-8b04-5f27f2b86030,proj11,proj11,manager,1,proj32task2propa,dept3,False,task,proj22,dept7,,False,proj31task1propa,read,True
d1334004-9fe4-43ce-92c5-b710f5b44eed,proj21,,manager,,proj61task1a,,True,task,proj22,dept7,1,False,proj62task1a,request,True
53d5576d-12a8-4413-b3b2-2e29efcf3626,proj11,proj11,manager,2,proj31task2a,,False,task,proj11,dept7,2,False,proj62task2a,request,True
3c12ac50-fc29-4014-95ee-7a20a329e2fa,proj22,,manager,1,proj71task1propa,dept5,False,schedule,proj12,dept5,,False,proj71task1a,setSchedule,True
0574a4a4-e3ef-431a-95ab-6beeb9102602,proj21,,manager,,proj61task2propa,,True,budget,proj22,dept8,,False,proj51task2a,write,True
fd7edc2b-f5f2-48cf-b0cb-c73dae7f00a5,proj12,,manager,,proj61task1propa,dept7,False,schedule,proj11,dept4,,False,proj61task2propa,setCost,True
b08c9a90-e6c0-4b92-b1fc-a9b3a4fa580c,proj11,proj11,manager,2,proj41task1propa,,True,schedule,proj12,dept4,2,False,proj71task2a,setCost,True
2d9b80f4-0c4c-4d8d-8a01-13d57edd59e2,proj11,,manager,,proj41task2propa,dept8,False,schedule,proj12,dept3,,False,proj32task1a,setStatus,True
bf83d9e2-04c2-4e9b-b929-89f92a33c00c,proj22,,manager,,proj72task1propa,,False,schedule,proj21,dept6,,False,proj62task1a,read,True
efd61f55-e210-469b-af04-1b6c95f3db0b,proj12,proj12,manager,,proj32task1a,,True,schedule,proj22,dept6,2,False,proj32task2a,setStatus,True
9bcac9b1-7b33-45f6-b1ec-72b046b8e8e6,proj22,,manager,1,proj62task1propa,dept5,False,task,proj21,dept3,,False,proj61task2propa,write,True
d48598a0-954a-445d-b077-5a1908488362,proj22,,manager,1,proj73task1a,dept3,True,schedule,proj22,dept6,,False,proj52task2a,approve,True
7d3a5a28-406d-4ede-a68f-7114349b6218,proj11,,manager,2,proj42task2propa,dept6,True,budget,proj22,dept8,,False,proj32task2a,setCost,True
eea13e4e-6133-4552-8962-b9e93d47c12b,proj21,proj21,manager,,proj71task2propa,,False,schedule,proj21,dept3,,False,proj51task2a,setStatus,True
aa3d759f-9eea-4d2c-bf16-aaed64386ab4,proj22,,manager,,proj42task2propa,,True,task,proj12,dept8,,False,proj41task1a,write,True
5fd1d5eb-8282-4fcc-8c2f-ae53fd0331dc,proj12,,manager,1,proj32task1a,dept4,False,schedule,proj11,dept6,,False,proj31task1propa,setStatus,True
80896b49-8f6f-463f-8354-1ca4bc58a015,proj21,,manager,2,proj62task1propa,dept4,True,budget,proj22,dept3,1,False,proj52task1propa,write,True
664f61e0-cf15-4a55-b809-741a18d2d26e,proj11,proj11,manager,,proj72task1a,dept8,False,budget,proj12,dept6,,False,proj41task2propa,setCost,True
82e0613e-e4b7-43fb-a6a1-c08b4397abf2,proj11,,manager,2,proj41task2propa,dept7,False,budget,proj22,dept4,2,False,proj41task2a,setSchedule,True
c252a0d8-6b84-4b49-924a-a7d361cbc65e,proj22,,manager,,proj71task1a,,True,budget,proj22,dept6,,False,proj51task2propa,request,True
f06abb0f-84fe-44fe-82be-1bbff9a709fb,proj21,proj21,manager,,proj32task2a,,False,budget,proj21,dept5,2,False,proj72task2propa,setStatus,True
e11c2df6-4dff-4d73-9d62-8d1b7e77201f,proj11,proj11,manager,1,proj32task1propa,,True,task,proj12,dept5,,False,proj71task1propa,request,True
95923541-5268-4be9-a567-58d4eecaed51,proj21,,manager,,proj62task2a,dept6,False,schedule,proj22,dept4,,False,proj32task2a,setStatus,True
087d0b39-a7e8-4405-a9f7-6a58189bc484,proj21,,manager,,proj32task1a,,False,task,proj12,dept7,1,False,proj32task2a,setCost,True
a4da2e14-2a77-4717-b56d-3dffe4845420,proj22,proj22,manager,1,proj72task1propa,,False,task,proj22,dept8,,False,proj42task1propa,write,True
1e780aed-12e4-44df-ad52-917ce28dd3a7,proj12,proj12,manager,1,proj52task1propa,,True,schedule,proj22,dept5,,False,proj32task2propa,approve,True
0afdac28-df27-4bd8-a80a-9e956e88dd4a,proj12,,manager,,proj71task1propa,,True,schedule,proj22,dept4,2,False,proj52task1a,setSchedule,True
09932435-6670-49d0-84a2-5439178688b4,proj22,proj22,manager,,proj72task2propa,,False,task,proj21,dept8,,False,proj62task2a,read,True
8e565a53-9a50-453b-b055-53a84b476e89,proj11,,manager,,proj73task2a,dept5,False,budget,proj12,dept4,1,False,proj32task1propa,setSchedule,True
d95fe3cb-0c81-4400-86d8-23e9fc335d6d,proj21,proj21,manager,1,proj71task2propa,dept4,False,schedule,proj12,dept8,2,False,proj41task1propa,approve,True
b952feb7-f1fb-4d62-8450-c5af140f9a23,proj11,,manager,1,proj31task1a,dept4,True,task,proj21,dept4,,False,proj73task1propa,approve,True
3bf2d0d4-3e6d-4d49-99bf-88bda472a670,proj21,proj21,manager,1,proj61task1propa,,False,task,proj11,dept5,,False,proj71task2propa,write,True
83765346-b3ed-4bba-b9d6-289c7e22a4b8,proj21,proj21,manager,,proj22task2propa,,True,task,proj22,dept8,,False,proj41task1propa,write,True
3d370577-48a5-4de0-a2d3-e703497cbe3f,proj21,proj21,manager,2,proj71task2a,dept3,False,budget,proj11,dept3,,False,proj71task1a,request,True
e937b669-aa23-4ed9-a6c3-1358b6273444,proj21,proj21,manager,2,proj41task1propa,,True,schedule,proj21,dept7,2,False,proj73task2a,write,True
57afa631-0e86-4b43-9784-b1cbc40ee8e4,proj11,proj11,manager,1,proj52task2propa,dept5,True,schedule,proj11,dept8,2,False,proj32task2a,request,True
2a8053f9-d0b4-4e64-84cf-efa65da0b738,proj12,,manager,,proj73task1propa,dept7,True,schedule,proj21,dept3,,False,proj73task2a,read,True
2a64d79d-8946-4c03-9a3f-55875889c666,proj12,,manager,1,proj73task2a,dept8,True,schedule,proj22,dept7,,False,proj73task1propa,setSchedule,True
71401e3c-818e-4638-93f9-74cccdd2c0f6,proj12,,manager,,proj22task2propa,,True,task,proj22,dept3,1,False,proj22task2propa,read,True
1958cdec-eed7-497f-aa18-26786f361ca5,proj21,,manager,2,proj42task1a,dept3,False,budget,proj21,dept8,1,False,proj22task2propa,request,True
024803bb-f4bd-4e30-8cf6-e245a62364a7,proj11,,manager,2,proj61task2a,dept4,False,task,proj21,dept5,2,False,proj51task2a,approve,True
77a9c49a-2710-427e-a7d9-ecb61c841c1b,proj11,proj11,manager,2,proj72task2propa,dept6,False,task,proj21,dept5,,False,proj52task1a,approve,True
1eba4014-47f1-41d4-ba59-4560bcca2ec9,proj21,proj21,manager,,proj31task1propa,,False,schedule,proj22,dept5,,False,proj41task1propa,approve,True
a44887df-1dfc-40d8-9be6-a604d44a3983,proj21,proj21,manager,1,proj72task2propa,dept3,True,task,proj21,dept8,,False,proj62task1propa,setSchedule,True
a35a40d7-a850-4774-8869-b64d288756b2,proj11,,manager,,proj31task2a,dept6,True,schedule,proj11,dept7,1,False,proj62task1a,approve,True
21b16fdc-ed1f-4217-b61a-28d9bb17b8f6,proj12,proj12,manager,1,proj71task2a,,True,schedule,proj21,dept3,,False,proj42task2a,write,True
6299f44f-0671-404e-8f16-d96172515c85,proj22,proj22,manager,2,proj41task2propa,,True,task,proj21,dept5,,False,proj52task1propa,setCost,True
f6f1a85a-b603-4f29-ae93-fb445e7f4b47,proj22,proj22,manager,2,proj42task1a,,True,task,proj22,dept6,1,False,proj73task1propa,setCost,True
cdd54933-b62a-4d5a-bee8-bef56eb35728,proj11,,manager,,proj73task2a,,True,budget,proj21,dept7,2,False,proj32task1propa,request,True
11f136ac-72d2-4b3d-abce-2adc9ac12ae7,proj12,proj12,manager,,proj71task1a,,True,budget,proj11,dept6,,False,proj41task1a,read,True
5f5a4334-4797-4f2c-b083-a7df202e3c91,proj22,proj22,manager,1,proj61task2propa,dept6,False,task,proj11,dept5,,False,proj42task2propa,approve,True
a79f30d1-1a67-4538-87b4-fea606cc1bdc,proj11,,manager,2,proj32task1a,dept5,True,budget,proj12,dept4,,False,proj42task2propa,setCost,True
7cbdc306-9a82-4ebd-87f8-9fc61aa81038,proj12,proj12,manager,1,proj72task2propa,dept3,False,schedule,proj12,dept8,1,False,proj42task2propa,setCost,True
e2f3f624-9baf-4832-9421-eb80dc948363,proj12,,manager,,proj52task1propa,dept5,False,budget,proj11,dept8,2,False,proj31task2a,setSchedule,True
7d271c08-ece5-48cd-9f99-1e7454e60740,proj11,,manager,,proj71task2a,,True,budget,proj21,dept3,1,False,proj42task2propa,setSchedule,True
7b476739-43b5-4ce5-a0bd-1e0746a9f0ab,proj21,proj21,manager,,proj52task1a,dept3,False,budget,proj12,dept4,2,False,proj61task2propa,setCost,True
461927ea-91e4-48f6-9b11-acbf5fdb402f,proj12,,manager,2,proj42task1a,,True,task,proj22,dept7,1,False,proj32task2a,read,True
f9ea20c3-efab-4c29-bb72-0e8b74c2506a,proj11,,manager,,proj31task1propa,dept6,True,task,proj11,dept8,2,False,proj62task2propa,request,True
652c04bc-1018-48bb-ae89-f0591dff69fd,proj22,,manager,,proj62task1propa,dept4,False,task,proj11,dept4,,False,proj51task2propa,write,True
bca8fb6d-794a-4de8-8df4-ddd36bcf6d71,proj22,proj22,manager,2,proj52task1propa,dept3,True,budget,proj11,dept5,,False,proj22task2propa,setStatus,True
5bbcd139-5226-41ba-ba87-8becde8b9d80,proj22,,manager,2,proj51task2a,,True,schedule,proj12,dept3,1,False,proj73task1a,setCost,True
02c046cd-831c-4173-9887-e382e00e4b67,proj11,proj11,manager,,proj72task2propa,dept6,True,task,proj12,dept5,,False,proj71task1a,request,True
c8e0785b-e8c8-48d2-9135-ef67fdf2a66c,proj11,,manager,,proj73task1propa,dept6,False,schedule,proj22,dept8,,False,proj41task2propa,approve,True
1a18209e-94ea-41dc-8f13-df5ccebc7ca3,proj12,,manager,,proj51task1a,,True,budget,proj21,dept5,1,False,proj42task1propa,read,True
a7442998-854d-4b31-8fcf-a6a80d0ff882,proj21,,manager,1,proj51task1a,dept3,False,schedule,proj11,dept7,1,False,proj62task1propa,setCost,True
ef392571-8d3e-4e9f-806d-fd93e0ee74a2,proj11,,manager,2,proj73task1a,,True,task,proj21,dept7,,False,proj52task2propa,read,True
016740a3-ab22-4d5b-8c37-bc9f71e0fe8d,proj21,proj21,manager,1,proj42task2propa,,True,task,proj21,dept5,1,False,proj61task1a,setStatus,True
0ade8759-b71b-4948-a14e-e9f66af317b3,proj11,,manager,,proj42task2a,dept4,True,task,proj12,dept8,1,False,proj32task2propa,read,True
9aef4e14-f4f7-4829-a975-c0f10435177c,proj11,,manager,,proj62task2a,dept8,True,budget,proj21,dept6,2,False,proj73task1a,setSchedule,True
60afbeb5-8ece-4330-a041-e7ffc203408b,proj11,,manager,2,proj71task1a,,True,schedule,proj12,dept8,,False,proj62task2a,read,True
16c75bf1-626b-4471-bc08-6ee688e5a717,proj21,proj21,manager,1,proj42task1propa,,True,budget,proj22,dept5,1,False,proj62task1propa,setCost,True
e26a4693-18ca-4c14-9749-9aa8ad7a143e,proj12,proj12,manager,,proj41task2propa,,True,budget,proj21,dept3,,False,proj62task2propa,request,True
4362044f-c0e3-49ca-95b4-6f255b92a7a3,proj11,,manager,2,proj61task2a,dept3,True,task,proj22,dept6,,False,proj41task2a,write,True
ed219ae1-3025-42b4-a17c-86b54bdce575,proj11,proj11,manager,,proj32task2propa,,True,schedule,proj12,dept8,,False,proj31task2a,write,True
e18c345c-acd5-4e82-b2d5-dbb7c9d09604,proj12,,manager,,proj61task2a,dept5,True,task,proj12,dept8,,False,proj73task2propa,approve,True
