,user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
39,01fb15d9-7e94-4ddf-b014-93d045290f66,proj71,,planner,,proj62task2a,,True,task,proj71,dept5,,False,proj72task1a,write,True
40,2887e082-6dc9-428f-8f84-9f3a13e7b4e8,proj72,proj72,planner,2.0,proj71task1a,dept4,True,task,proj74,dept1,,False,proj73task2propa,approve,True
41,4d29cb70-81d6-46d0-a632-f1873b83bb46,proj71,,planner,1.0,proj71task1propa,dept5,True,budget,proj72,dept5,1.0,False,proj72task2a,setStatus,True
42,17d73ec8-284d-4dff-ba6b-bb3c7d143333,proj72,proj72,planner,1.0,proj73task1propa,dept5,True,budget,proj71,dept3,,False,proj62task2a,approve,True
43,6d8f15c6-5cc1-4724-95cc-adc1b1d7d500,proj71,proj71,planner,,proj72task1a,dept4,True,schedule,proj73,dept4,1.0,False,proj72task1a,setCost,True
44,a739c5b4-a7ed-4563-9789-00e3b1e506f8,proj71,,planner,,proj71task1propa,dept3,False,budget,proj71,dept3,2.0,False,proj72task1propa,read,True
45,98bbd5ca-ad9e-412f-8bd5-3a29eef55726,proj74,,planner,2.0,proj73task2propa,dept4,False,schedule,proj72,dept5,,False,proj62task1propa,request,True
46,746190ff-8027-46da-9bcf-19b0209a380c,proj72,proj72,planner,,proj72task1a,dept5,False,task,proj73,dept6,2.0,False,proj72task1a,write,True
47,6b33a27f-3fad-4c93-b9a8-548edd32c1c4,proj74,proj74,planner,2.0,proj71task1a,,False,task,proj74,dept2,1.0,False,proj62task2propa,request,True
48,cd46eb5c-88ed-47ab-bacd-fb74ad697351,proj74,,planner,1.0,proj73task2a,dept4,True,task,proj72,dept1,,False,proj73task1propa,setCost,True
49,62b57818-8b60-4f47-b05c-8318de69d011,proj71,proj71,planner,,proj62task2a,,False,schedule,proj73,dept2,,False,proj73task1a,setCost,True
50,0912422c-5de1-4a76-a1bc-d7f9b6830024,proj71,,planner,,proj73task1a,dept2,False,schedule,proj74,dept6,,False,proj73task2propa,setStatus,True
51,b16266f1-0bcb-460f-a30f-d46c6555a511,proj73,proj73,planner,,proj72task2a,dept6,False,task,proj71,dept4,2.0,False,proj73task1propa,request,True
52,c9a95f37-49a3-437d-822c-dc02cc0b9f26,proj72,proj72,planner,2.0,proj71task2a,dept2,False,budget,proj74,dept2,,False,proj73task2propa,approve,True
53,e7e3f564-8ae0-4095-9ade-9f71aad1f791,proj71,proj71,planner,1.0,proj72task2a,dept6,False,task,proj73,dept3,2.0,False,proj72task2propa,setSchedule,True
54,04caf67d-9e4c-4284-a5b2-52e133f94b4a,proj71,,planner,,proj72task2a,,False,budget,proj74,dept6,1.0,False,proj73task1propa,approve,True
55,7c8a51af-c6af-4cca-814d-05142efb929e,proj71,,planner,1.0,proj73task1a,dept1,False,schedule,proj71,dept3,1.0,False,proj62task2a,request,True
56,b0233c8e-c807-42dd-884c-7d3efdccd7bc,proj71,,planner,2.0,proj71task1propa,,True,budget,proj73,dept1,,False,proj72task2propa,setSchedule,True
57,3a8fb247-492d-4a86-a20d-77937642e2e3,proj73,,planner,,proj73task2propa,dept4,False,schedule,proj74,dept3,2.0,False,proj71task1propa,read,True
58,f65e6cc1-110a-463a-a036-ed0da7cf3267,proj72,,planner,,proj62task2propa,dept5,True,task,proj72,dept1,2.0,False,proj62task2propa,request,True
59,6da3f5fb-08f9-4ce5-a6c4-05a2a0fba6aa,proj74,proj74,planner,1.0,proj62task2a,dept4,False,task,proj74,dept4,,False,proj72task2propa,setStatus,True
60,d72abc24-cd74-4c13-b0a5-90ba9c0586b1,proj74,,planner,,proj73task1propa,,True,budget,proj71,dept4,1.0,False,proj73task1propa,approve,True
61,f28a1fe8-8d45-4509-9b38-a3bfe3ea8610,proj71,proj71,planner,1.0,proj72task2a,dept6,False,budget,proj73,dept1,,False,proj72task2a,request,True
62,5e93683c-afba-4310-b6b8-889b718afc2d,proj72,proj72,planner,,proj71task1a,,False,task,proj71,dept6,2.0,False,proj72task2a,write,True
63,a12d170d-db36-45ff-a890-7aa4ebd4fcfa,proj71,,planner,,proj71task2propa,dept1,True,schedule,proj72,dept2,,False,proj72task1propa,setCost,True
64,42d0cecd-4060-4419-8cf1-fe120fcb11c9,proj74,proj74,planner,2.0,proj71task1a,dept4,False,schedule,proj72,dept6,,False,proj71task1propa,request,True
65,154e4a8b-d301-4de2-a621-12aa5a83ad62,proj73,proj73,planner,,proj71task1a,dept5,True,budget,proj71,dept3,,False,proj71task1a,setSchedule,True
66,9ed97dc3-1c95-4e77-b324-1a5d6ad3e777,proj73,,planner,,proj72task1a,dept4,False,budget,proj72,dept4,,False,proj73task2a,setSchedule,True
67,d5fd1917-05e5-4b0b-8d43-e44ff501896f,proj74,,planner,1.0,proj62task2propa,,True,budget,proj74,dept2,1.0,False,proj73task1propa,setSchedule,True
68,4e1e0107-6bc5-4450-9a37-2274b77660c5,proj71,,planner,,proj73task1propa,dept4,False,budget,proj73,dept5,,False,proj71task2propa,read,True
69,139518c3-c7d4-40cc-92ce-e5f20602d497,proj73,proj73,planner,,proj72task2a,dept4,False,schedule,proj72,dept4,,False,proj73task1a,approve,True
70,49fd00a9-1c61-4fa6-ad97-856c871b0964,proj73,proj73,planner,,proj73task2a,,True,schedule,proj71,dept6,1.0,False,proj62task2propa,setCost,True
71,57f1a85c-3743-4f80-b02e-bbcf03562f13,proj74,,planner,,proj71task2propa,,False,budget,proj74,dept1,,False,proj73task2propa,setCost,True
72,a0e39f2d-643d-4ee9-92c2-ca9fbb948605,proj74,,planner,2.0,proj71task2propa,,True,schedule,proj74,dept1,,False,proj62task2a,setCost,True
73,b2108fcb-5df9-493b-af94-5e8dcbeb0c25,proj74,proj74,planner,,proj72task2a,,False,budget,proj73,dept2,2.0,False,proj62task1propa,write,True
74,8d80ea6a-8016-47c4-8144-84dad874a884,proj74,proj74,planner,,proj73task2propa,dept6,True,schedule,proj73,dept2,,False,proj72task2a,write,True
75,a1b4fc03-d812-4d39-aeca-8cb8f4a046ec,proj74,,planner,1.0,proj72task1propa,dept3,False,schedule,proj74,dept2,,False,proj73task2propa,setCost,True
76,6dabee02-684d-498b-a78b-d063b946687c,proj74,proj74,planner,,proj72task2propa,dept5,False,task,proj74,dept1,1.0,False,proj73task1propa,request,True
77,dc0b2ba4-7489-41e0-b4db-d7e0cc3d35ee,proj72,,planner,,proj71task2propa,,False,schedule,proj73,dept5,,False,proj73task2propa,setCost,True
78,13175d51-db3c-4686-8d12-1eeb62b20c47,proj71,proj71,planner,,proj72task1propa,,False,budget,proj73,dept6,1.0,False,proj73task1a,setSchedule,True
79,61aae46b-14d8-4c25-9f05-e40b51baa53b,proj74,,planner,2.0,proj73task1a,dept1,True,schedule,proj73,dept5,2.0,False,proj73task1propa,read,True
80,9bb17920-9dfb-4b66-9a36-efd535b0c197,proj73,,planner,,proj62task2propa,dept3,False,schedule,proj72,dept1,1.0,False,proj71task2propa,write,True
81,249dcebd-3d52-4057-884d-78fd08fa138f,proj73,proj73,planner,,proj72task2propa,,False,task,proj74,dept3,,False,proj72task1a,approve,True
82,8b85ba88-7189-45f1-8514-6cda40ffdae8,proj74,proj74,planner,2.0,proj72task2propa,,True,task,proj71,dept5,2.0,False,proj73task2a,request,True
83,844c9871-a45f-45ac-8967-56367467c26b,proj71,,planner,,proj71task2propa,dept2,True,task,proj71,dept5,2.0,False,proj71task2propa,setCost,True
84,02b75688-d581-4a94-b95f-ff279e24db45,proj72,proj72,planner,1.0,proj72task2a,,False,schedule,proj71,dept5,,False,proj62task2a,setCost,True
85,eece549f-7953-48d2-bd81-f3018730b5f3,proj72,,planner,1.0,proj71task1a,dept6,True,task,proj73,dept1,,False,proj73task2a,setStatus,True
86,9e198420-6d57-4e36-a1b6-aac5b9eba6e2,proj73,,planner,,proj72task1a,,True,schedule,proj73,dept1,1.0,False,proj62task2propa,setCost,True
87,b8084aa5-29d6-4b61-bf19-e2181c07fb91,proj74,,planner,2.0,proj71task2propa,dept5,False,schedule,proj74,dept5,1.0,False,proj62task2propa,read,True
88,dbf4163c-56f3-4ea4-bd70-31ed5f2ddd24,proj74,proj74,planner,2.0,proj72task2a,,False,budget,proj73,dept1,2.0,False,proj71task2propa,approve,True
89,63d30a50-ff74-4209-915f-7e0121c8bd0b,proj72,,planner,,proj72task1a,dept4,False,task,proj71,dept2,,False,proj73task1propa,setCost,True
90,ffeea8ef-863a-4770-a90e-4f8a24eebdd8,proj74,proj74,planner,1.0,proj73task1a,dept5,True,schedule,proj71,dept5,,False,proj72task2propa,write,True
91,1c2a64d4-2992-4443-82be-24ecb77bc2da,proj71,,planner,1.0,proj71task2a,,True,budget,proj73,dept2,1.0,False,proj72task2a,read,True
92,c9c6db8e-688e-48fe-9856-516de49f3733,proj72,proj72,planner,,proj71task1propa,,True,budget,proj71,dept3,2.0,False,proj73task2propa,setCost,True
93,dba108c4-5bd9-46d7-a586-8c722fb9af42,proj72,,planner,,proj73task2propa,dept6,False,budget,proj74,dept5,,False,proj62task2a,write,True
94,38451211-98ba-4d8f-a869-e2446a3f52cb,proj71,proj71,planner,,proj71task2propa,,False,budget,proj72,dept6,,False,proj72task1a,setStatus,True
95,8c94f03e-9e8d-4df3-bc06-976d60425d86,proj74,,planner,2.0,proj72task1propa,dept2,True,task,proj74,dept3,1.0,False,proj71task1a,read,True
96,4a903fee-bbbf-428b-8fda-cb3b3782a028,proj73,,planner,,proj73task2propa,dept6,False,task,proj74,dept2,,False,proj71task2a,approve,True
97,9e781a6d-9096-49f9-af70-e2b2d55639b1,proj72,,planner,1.0,proj73task1propa,dept4,True,task,proj74,dept1,1.0,False,proj72task1propa,setStatus,True
98,0de5cc97-e5f6-4218-9fd4-ce6899d671eb,proj74,,planner,,proj62task1propa,,True,budget,proj74,dept1,,False,proj72task2a,approve,True
99,e6e45152-1a27-4aa6-afb9-ed06de40ff1b,proj71,,planner,,proj73task2a,,False,task,proj72,dept2,1.0,False,proj73task1a,setSchedule,True
100,4d93ed38-9f2b-417a-ab81-2766dfc9d33e,proj73,proj73,planner,1.0,proj73task2a,dept5,True,schedule,proj74,dept3,,False,proj73task1propa,write,True
101,3ebd6477-000f-48bf-946f-588373e8107b,proj71,,planner,,proj72task1propa,dept6,True,schedule,proj74,dept1,,False,proj72task1a,setSchedule,True
102,1ea4c44d-6f58-4bc0-a92c-6dbf77eb3e65,proj72,proj72,planner,2.0,proj73task1propa,,True,budget,proj73,dept3,2.0,False,proj62task1propa,write,True
103,9e7ce470-9652-4be9-bc77-9f5c80215c30,proj71,proj71,planner,2.0,proj71task1a,,True,budget,proj71,dept4,,False,proj72task1a,approve,True
104,0b2b3804-f1c2-4542-9393-d9430234043b,proj72,,planner,,proj73task2propa,,False,schedule,proj73,dept5,,False,proj62task2propa,read,True
105,d5ea703f-3ca7-428e-b7d8-a57ba1f32bd6,proj74,,planner,1.0,proj72task2propa,,False,schedule,proj74,dept6,,False,proj73task1a,read,True
106,f82fc485-840b-41e8-9c26-642f6967dace,proj71,proj71,planner,1.0,proj62task1propa,dept3,True,budget,proj71,dept4,,False,proj73task1propa,setStatus,True
107,759a3442-f773-444a-b6f0-eed208cb5581,proj72,,planner,,proj72task2a,,True,budget,proj72,dept4,,False,proj71task2propa,request,True
108,453da8d0-4839-4f3c-bf22-2b880360a165,proj71,,planner,1.0,proj71task1propa,dept3,False,task,proj74,dept1,,False,proj72task2propa,approve,True
109,9681228f-06c0-48b6-9599-ab27035d2278,proj73,,planner,,proj73task2propa,,False,budget,proj72,dept3,2.0,False,proj62task2propa,read,True
110,e55f1bbd-7591-4e61-97d6-9af4fad715d5,proj73,proj73,planner,2.0,proj73task1propa,,True,schedule,proj72,dept6,2.0,False,proj73task1propa,setSchedule,True
111,34953e2f-c6f9-460e-8149-0e3cdd1b1c86,proj72,proj72,planner,,proj62task1propa,,True,budget,proj74,dept1,1.0,False,proj71task1a,request,True
112,e96b1c32-e906-4703-8197-e0104966e2e7,proj74,,planner,2.0,proj72task1a,,True,schedule,proj71,dept4,,False,proj72task1a,setCost,True
113,1e67223f-f670-45ec-8784-d97aff0c9614,proj74,proj74,planner,2.0,proj72task2a,,False,task,proj74,dept5,,False,proj72task2a,request,True
114,756abdc4-d616-4411-a39a-b7aec35a4f3d,proj73,proj73,planner,1.0,proj62task2a,dept6,False,budget,proj71,dept3,1.0,False,proj73task1a,setStatus,True
115,191d0b01-0532-42a2-ba12-1e2aab122895,proj72,proj72,planner,,proj71task1a,,True,schedule,proj73,dept3,2.0,False,proj73task1a,setCost,True
116,2b97babc-9c7a-48e5-bed3-be4b2fcb846d,proj72,,planner,,proj72task1propa,dept1,True,task,proj71,dept2,,False,proj71task1a,write,True
117,4784a90c-280b-4201-b18a-fc6406622f43,proj73,,planner,,proj72task2a,,False,budget,proj71,dept4,2.0,False,proj73task1propa,request,True
118,0751b721-f1b4-4d33-bd65-9ae078a86c8b,proj74,,planner,2.0,proj62task2propa,,False,budget,proj74,dept2,1.0,False,proj62task2propa,request,True
119,12c3a839-5fec-4696-a5ac-efa518e7a930,proj72,proj72,planner,,proj73task1propa,dept2,True,schedule,proj71,dept3,,False,proj73task1a,write,True
120,c9ceb9b9-7467-4e52-93b0-27297a2c97da,proj71,proj71,planner,,proj62task2propa,dept4,True,schedule,proj73,dept5,,False,proj62task1propa,read,True
121,2ba157a8-8013-4c0e-ab96-edd93b4ddfc6,proj74,,planner,,proj72task1a,,True,schedule,proj73,dept4,,False,proj71task2propa,setSchedule,True
122,47a51a36-7d33-47ff-81fb-6165e7f2a807,proj72,proj72,planner,1.0,proj73task2a,,False,budget,proj72,dept1,,False,proj71task1a,approve,True
123,a9341a93-a8da-4557-b05c-e86bc254038a,proj73,,planner,2.0,proj71task2a,,False,schedule,proj71,dept4,,False,proj73task2propa,approve,True
124,b856f07d-d2e1-4525-a249-1ab0d146db2c,proj71,proj71,planner,1.0,proj71task1propa,,True,schedule,proj74,dept5,,False,proj72task1a,setCost,True
125,49f0f66f-1951-45a6-b108-0166d15fe1e4,proj73,proj73,planner,,proj71task1a,,True,task,proj72,dept2,1.0,False,proj71task1propa,setStatus,True
126,ec4a5e95-dfc2-48ed-8ddb-dbdea3966182,proj72,,planner,2.0,proj62task1propa,dept1,True,budget,proj71,dept2,2.0,False,proj71task1propa,write,True
127,860fe782-175f-4abc-bbab-bce04380c49b,proj73,proj73,planner,,proj62task1propa,dept6,False,budget,proj74,dept2,,False,proj62task1propa,approve,True
128,f45fd9b5-08c0-4d2f-805d-ce8964cd213a,proj73,proj73,planner,,proj73task2propa,dept2,True,task,proj71,dept1,,False,proj73task1a,setCost,True
129,96e3870b-44fb-409b-8f2b-ba93be1b89fb,proj74,,planner,,proj73task2a,dept3,True,task,proj73,dept4,,False,proj72task1a,read,True
130,a481340e-08df-4da9-9029-c3dd2a4eac7b,proj71,,planner,,proj73task1propa,,False,budget,proj74,dept6,1.0,False,proj71task2propa,setStatus,True
131,9e04fafb-44fa-475a-a7d3-1da0a8398138,proj74,proj74,planner,,proj71task1propa,,True,schedule,proj72,dept5,,False,proj73task1propa,read,True
132,a758f6a4-e24c-47bc-b2c8-854d4e9190e3,proj72,,planner,,proj71task2a,,False,task,proj74,dept1,,False,proj71task1propa,write,True
133,abaa949b-2153-43c6-a5a7-caf19f3dfa9f,proj74,proj74,planner,1.0,proj72task2propa,,True,task,proj71,dept4,,False,proj62task2propa,approve,True
134,b1dfdb74-69e8-49eb-8d29-02ec7ed501ff,proj72,,planner,,proj73task1propa,dept3,False,budget,proj71,dept5,,False,proj73task2propa,write,True
135,d6237e2b-39e6-4602-b502-b680f141e563,proj74,,planner,2.0,proj71task2a,dept4,False,task,proj73,dept5,1.0,False,proj71task2a,request,True
136,97beba93-56e1-40ea-80c0-623be861e1a6,proj72,,planner,,proj72task2a,dept4,True,budget,proj74,dept4,,False,proj62task2a,read,True
137,cfd7fad3-f0bb-4c0d-9393-b00b1e365111,proj71,,planner,,proj62task2a,dept1,True,schedule,proj74,dept5,,False,proj71task1propa,setStatus,True
138,eac94881-1145-46b8-8618-dae96f81b974,proj73,,planner,,proj71task2propa,dept2,False,task,proj71,dept6,1.0,False,proj73task2a,approve,True
139,6f8785db-c0ac-4af6-b5b7-c92cb062c9e0,proj72,proj72,planner,1.0,proj71task1a,,True,schedule,proj74,dept1,,False,proj72task2propa,setCost,True
140,fc8b0f14-5fcd-4d4d-b7a8-80d3e50e5b61,proj71,,planner,,proj72task1a,,False,task,proj74,dept1,1.0,False,proj73task1a,setSchedule,True
141,e2c9e364-b2ce-495b-9cd3-bdb406736ed5,proj73,proj73,planner,2.0,proj62task1propa,dept1,False,schedule,proj74,dept5,2.0,False,proj73task1propa,setStatus,True
142,119475c9-0769-46d0-a5c7-bded864f6416,proj71,,planner,,proj73task2propa,dept4,False,task,proj71,dept6,,False,proj71task2propa,setStatus,True
143,61258c85-bcaa-42ef-b8ba-b48fa227972f,proj74,proj74,planner,2.0,proj71task2propa,,True,schedule,proj74,dept6,1.0,False,proj62task2a,setCost,True
144,df4396ad-243e-4055-895b-4c0d3059342a,proj74,,planner,1.0,proj72task2propa,,True,task,proj72,dept2,,False,proj72task2a,setStatus,True
145,506163a7-de3b-4d8b-ac20-5b3f96dcbe26,proj74,,planner,1.0,proj71task1a,dept6,False,task,proj72,dept3,,False,proj72task2a,setSchedule,True
146,83d581e0-42ed-4cbe-a90c-dd47a685bb42,proj71,proj71,planner,2.0,proj73task2a,dept1,False,budget,proj72,dept6,,False,proj72task2propa,setStatus,True
147,4f7e2636-f89c-4fc5-aa02-a0dabedd95a7,proj74,,planner,,proj71task1a,dept4,False,schedule,proj74,dept3,1.0,False,proj72task2propa,setStatus,True
148,400d3a07-2ef3-409e-939f-63d710b3a0dc,proj72,proj72,planner,,proj73task2propa,dept2,False,budget,proj71,dept1,2.0,False,proj72task1propa,read,True
149,5765d84a-20bd-4c9f-855f-c987ae018f4f,proj74,proj74,planner,,proj72task2propa,dept5,False,schedule,proj74,dept2,,False,proj62task1propa,setSchedule,True
150,d27d0bf6-64fd-4033-8786-3a75493b4694,proj71,proj71,planner,2.0,proj71task1propa,dept6,False,schedule,proj73,dept4,,False,proj62task2a,write,True
151,0deb3a26-fbdb-41a0-aea9-b51459278af3,proj74,,planner,1.0,proj71task2propa,,True,task,proj72,dept1,,False,proj73task1a,request,True
152,1c3a2346-f28c-49ba-b9fb-e8a2f6be568f,proj73,proj73,planner,,proj72task2propa,dept4,False,task,proj72,dept1,,False,proj72task1a,read,True
153,7f6ec641-3ed2-415c-83af-3ef8f5d08264,proj71,,planner,,proj73task1propa,dept6,True,schedule,proj72,dept3,2.0,False,proj62task2a,write,True
154,e2f59289-e409-4d06-a403-65d9f5fb444a,proj74,,planner,1.0,proj72task1a,,False,task,proj74,dept2,,False,proj72task2a,write,True
155,0e125fca-db78-4432-b5dd-db00ddde1a72,proj73,,planner,,proj71task1propa,dept2,True,task,proj71,dept4,1.0,False,proj71task1propa,setStatus,True
156,78111bb1-8052-4c6c-ab0b-676e22af2cd5,proj71,proj71,planner,,proj72task2propa,dept5,False,budget,proj71,dept3,,False,proj71task1propa,setStatus,True
157,a77f9ca6-60fa-4c99-9e34-074c0bcf403e,proj72,proj72,planner,,proj72task1propa,dept2,True,schedule,proj72,dept5,2.0,False,proj71task2a,request,True
158,7c5da64a-1c47-4359-836d-840aed4c6ea2,proj71,proj71,planner,,proj72task1a,dept3,True,schedule,proj71,dept3,,False,proj73task2propa,setCost,True
159,1c960e42-22d4-4e7f-8c9f-8c66b2b446e8,proj74,proj74,planner,2.0,proj72task2propa,dept5,False,schedule,proj73,dept2,1.0,False,proj71task2propa,approve,True
160,e7df31f6-cb62-4854-9809-f831e18fc60b,proj73,proj73,planner,1.0,proj71task1a,dept6,True,budget,proj74,dept3,,False,proj72task1propa,request,True
161,d22d90f9-3716-4f29-ae81-21393971f2dd,proj72,proj72,planner,1.0,proj73task1a,dept4,False,schedule,proj71,dept5,2.0,False,proj72task2a,request,True
162,e7bab97d-b6ee-4ad9-bd87-cd3e790ad103,proj73,,planner,,proj71task2a,dept3,False,schedule,proj72,dept1,,False,proj73task2propa,request,True
163,471834a0-c12f-4aec-aac5-e58da1cae049,proj73,proj73,planner,1.0,proj73task2propa,,False,schedule,proj74,dept4,2.0,False,proj62task2propa,request,True
164,c7781576-92b2-4926-969c-b02df79c5b4b,proj74,,planner,,proj73task2a,,False,schedule,proj71,dept3,,False,proj62task2propa,setCost,True
165,3312be68-562d-4845-b82c-fe35a2bbf9f3,proj74,proj74,planner,2.0,proj62task1propa,,False,task,proj73,dept5,1.0,False,proj72task1propa,setStatus,True
166,d7db8467-b709-4c59-9215-9edbbd0ef474,proj73,proj73,planner,2.0,proj73task2propa,,True,budget,proj72,dept2,,False,proj72task2a,setStatus,True
167,89ebf24b-118f-4e1d-a982-dcdfca237e8e,proj71,proj71,planner,2.0,proj72task1a,,False,task,proj74,dept5,,False,proj62task1propa,read,True
168,0887cc91-6dca-49cf-bcb4-98e61b209c3c,proj73,proj73,planner,,proj62task2propa,dept1,True,budget,proj72,dept3,2.0,False,proj62task2a,setStatus,True
169,6b3139bd-8e3a-4371-805d-72701af1801d,proj72,proj72,planner,,proj72task1a,,False,budget,proj74,dept4,1.0,False,proj72task1a,setSchedule,True
