user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
0b4fc697-a096-4daa-ac61-fdd327235e43,proj42,proj42,planner,,proj22task2a,dept1,False,schedule,proj32,dept1,,False,proj61task1propa,setSchedule,False
2fd349f7-67a8-4828-848c-13d091278f2d,proj11,proj11,planner,,proj11task2a,,True,task,proj52,dept4,,True,proj52task1propa,request,False
13da2e71-9ac2-4489-8a0a-661474223cf9,proj11,proj11,planner,1,proj11task1a,dept1,True,task,proj51,dept5,,False,proj12task1propa,setSchedule,False
9a7d2b85-af74-4345-ba76-d1068f0e58f0,proj62,,planner,1,proj31task2a,dept6,False,schedule,proj22,dept4,,True,proj12task1propa,setStatus,False
2c1efc67-68a9-4586-9e42-1e4cb533969b,proj51,,planner,,proj42task2propa,dept2,False,task,proj32,dept4,2,True,proj22task1propa,read,False
1293192e-8753-401e-84e4-c8655a9c5b4d,proj52,proj52,planner,,proj31task1a,,False,task,proj22,dept2,1,False,proj31task2a,setSchedule,False
af4e48e6-76a3-43f5-bb4a-3d4e5ac40a69,proj62,,planner,,proj42task2a,,True,task,proj12,dept4,,True,proj22task2a,setSchedule,False
3a6af5e5-10aa-48e1-939b-f3b6c9a94eac,proj12,proj12,planner,,proj42task1a,,True,schedule,proj22,dept6,,False,proj11task2propa,setCost,False
c089347c-f64b-4a61-864d-2cbdf1016ddf,proj11,proj11,planner,2,proj11task1a,dept3,True,schedule,proj32,dept2,2,True,proj41task1propa,read,False
36d1face-e5e7-4040-9015-9125c4b2834c,proj61,proj61,planner,,proj31task1propa,dept1,True,schedule,proj42,dept4,,False,proj21task1propa,write,False
2be0f3f0-038a-4b7b-86be-c91dd48ec821,proj51,proj51,planner,,proj52task2propa,,False,task,proj61,dept5,,True,proj51task1a,setCost,False
bf1d81ca-f434-49fc-9fa3-57cb5ec18697,proj21,,planner,2,proj61task1propa,dept2,True,task,proj61,dept3,2,True,proj22task2a,request,False
9fe28652-c24d-4cbf-8f5a-42486188576c,proj22,proj22,planner,,proj21task2propa,,True,budget,proj21,dept3,,True,proj61task2a,setCost,False
f95d5f34-8f32-4022-8389-5058a198e94f,proj11,,planner,,proj11task1propa,dept6,True,schedule,proj52,dept1,,True,proj11task2a,approve,False
65917457-23fc-40a3-82f8-942283dcc740,proj61,,planner,,proj42task2a,,True,task,proj51,dept2,2,False,proj21task1a,setSchedule,False
644650c1-06f4-47e7-b04b-3015ca68f6ff,proj11,proj11,planner,2,proj51task2propa,dept3,False,schedule,proj12,dept1,,False,proj22task1propa,request,False
4b6918e0-64dc-44cf-9b30-87f70566e3d7,proj61,proj61,planner,2,proj31task1propa,dept4,True,schedule,proj22,dept2,2,False,proj32task1propa,write,False
e4e7213c-dd99-47df-a6c5-a52cb5ea74ae,proj52,,planner,2,proj61task2propa,,False,task,proj32,dept3,2,True,proj32task1a,request,False
2e43f623-d674-4f55-9eca-b79defcb1688,proj62,proj62,planner,,proj32task1propa,dept1,True,schedule,proj52,dept6,,False,proj42task2a,read,False
542c78e5-0645-4224-9cb2-1c32f18354b1,proj42,proj42,planner,,proj41task2a,,True,budget,proj42,dept5,,True,proj32task1a,approve,False
029348e7-d323-4a60-8fde-9ac1ce96536d,proj52,proj52,planner,,proj62task1a,dept3,False,task,proj12,dept4,1,True,proj11task2a,setSchedule,False
29fbc036-6435-4999-bb87-1096c1b84a03,proj21,,planner,2,proj11task1a,,True,task,proj41,dept5,,True,proj61task1propa,setSchedule,False
c1ced72c-174e-4a95-9eb7-68b7d7fce76b,proj12,proj12,planner,,proj62task1a,dept5,False,schedule,proj31,dept1,1,True,proj21task2propa,write,False
abdd16fd-9475-4f06-a976-8ca3f3fc11bc,proj42,,planner,,proj32task2propa,dept2,True,budget,proj32,dept2,1,False,proj22task1propa,setCost,False
82a42241-39df-4c92-a7f0-5338dcedf79a,proj12,proj12,planner,,proj61task2a,,False,schedule,proj21,dept1,,False,proj11task1a,setCost,False
e8de4bd0-20e7-405d-a9bd-66a4a1e5493e,proj51,proj51,planner,,proj52task2a,dept4,True,schedule,proj42,dept4,1,False,proj31task1propa,approve,False
4e3406d7-9216-44bf-b9bf-340ee62ab27e,proj51,,planner,2,proj42task1a,dept1,False,budget,proj52,dept1,,False,proj22task2propa,read,False
74caced4-039a-49c7-93ed-fb4429fa3ac5,proj42,proj42,planner,2,proj61task2a,,True,task,proj12,dept2,2,False,proj12task1propa,read,False
eb7042e7-aa49-4813-85dc-610d8082f51a,proj22,,planner,2,proj21task1a,,True,budget,proj52,dept5,2,False,proj12task2propa,setSchedule,False
11f8c0be-6d63-46e7-8618-ebd2373a4ca8,proj31,proj31,planner,,proj52task1propa,dept2,False,schedule,proj52,dept1,,False,proj42task1a,setSchedule,False
1a23d8b5-2b84-4b3c-bdc0-081013a9b723,proj32,,planner,,proj41task1propa,,True,task,proj41,dept5,2,True,proj41task2a,read,False
e1b81d9d-4e54-4c10-beeb-24d59142ec21,proj12,,planner,2,proj32task1propa,dept3,False,task,proj51,dept5,,False,proj21task2propa,read,False
8ba83223-676b-4e73-bec3-e85169747232,proj21,proj21,planner,1,proj12task1a,,True,budget,proj22,dept2,2,False,proj21task2propa,setSchedule,False
bc5b787d-68ea-44bc-833b-8b825035f286,proj62,,planner,1,proj61task1propa,,True,task,proj51,dept1,,False,proj31task2a,setSchedule,False
ccadb57d-423e-42db-9582-080ca69723d1,proj31,proj31,planner,2,proj51task2propa,,False,task,proj42,dept2,1,True,proj52task2a,approve,False
d69b4a50-bd18-4d70-98f7-b41f421bcb73,proj11,proj11,planner,1,proj22task2a,dept2,True,schedule,proj42,dept2,2,False,proj32task1a,read,False
e874fd92-e44d-4900-b640-882af66c65f4,proj22,proj22,planner,2,proj61task1a,,True,budget,proj21,dept3,2,True,proj22task2propa,approve,False
f45d5903-9c8b-46ec-b81c-19f9e6928443,proj32,,planner,1,proj61task1propa,,True,budget,proj62,dept1,1,False,proj42task2propa,read,False
f457bcdb-9841-402d-af77-3628186db0c3,proj52,,planner,,proj21task1a,dept4,True,task,proj62,dept5,2,False,proj12task1propa,write,False
80ef8cd1-0026-4eaa-9253-c9f6714e0ffc,proj22,proj22,planner,1,proj12task2propa,dept5,False,task,proj32,dept1,1,False,proj12task1propa,setStatus,False
68058025-7bf8-4dd0-acce-eecfaf81fc5c,proj51,proj51,planner,,proj11task2a,,True,schedule,proj32,dept3,1,True,proj61task2a,setCost,False
d42c5cf2-2138-408e-b7ce-b3938dd7fa4f,proj21,,planner,,proj31task2a,,False,schedule,proj22,dept3,2,True,proj42task2propa,request,False
d444d7f1-5dd2-4666-a148-3f83876e48ea,proj21,proj21,planner,2,proj32task1propa,,True,budget,proj21,dept2,,False,proj41task2propa,setStatus,False
9a2b14db-f8ed-48ba-91bd-68d33467aae9,proj21,proj21,planner,1,proj51task1propa,,True,budget,proj51,dept5,,True,proj32task2a,write,False
477e919a-dcac-424e-85d6-8e9c09b5b14f,proj62,proj62,planner,2,proj32task2propa,dept6,False,budget,proj62,dept5,,True,proj12task2propa,read,False
4f383b04-1f6f-4fc7-ac11-2785ef22aa78,proj11,,planner,1,proj61task2a,,False,schedule,proj21,dept6,2,False,proj22task1propa,setSchedule,False
f1aa68ed-f61d-4d34-80a8-b38c0fb7bbe1,proj61,,planner,,proj42task1propa,dept6,False,budget,proj42,dept5,,False,proj62task1a,setCost,False
12e317c7-cbd6-49ee-bb97-71881effd6a7,proj42,,planner,,proj12task2a,,False,schedule,proj22,dept2,,True,proj41task1a,setCost,False
f92fe9dd-0967-45d7-a7cf-5918b467d046,proj61,proj61,planner,,proj41task1propa,,True,budget,proj42,dept2,1,False,proj41task2propa,write,False
2c37ec4f-4cbf-4617-baeb-d2a88dfe02be,proj11,proj11,planner,,proj41task2propa,dept6,True,task,proj41,dept3,,True,proj22task1propa,setCost,False
8abc2246-b65d-4d15-a610-9e62fcef10d2,proj31,,planner,,proj32task2a,dept4,False,budget,proj11,dept1,,True,proj61task2propa,setStatus,False
baa653f5-39d6-4b13-9b9d-565d9faeba38,proj31,proj31,planner,,proj12task1propa,dept3,False,budget,proj52,dept2,,False,proj62task1a,setSchedule,False
3e619110-1a10-453f-a9a6-64db539f579a,proj52,,planner,,proj41task2a,,True,budget,proj62,dept3,2,False,proj21task1a,read,False
ad34e102-2ece-4ca7-88b2-d7ceb9cb3a2d,proj52,proj52,planner,,proj42task1propa,dept5,True,schedule,proj31,dept3,1,False,proj12task2propa,setSchedule,False
5b480490-4fee-47d8-a399-cb4ee2111d58,proj41,,planner,2,proj21task1propa,dept3,False,schedule,proj31,dept1,,True,proj22task1a,approve,False
88462682-c4c0-4c8f-aa76-9e9e81e358ab,proj51,,planner,,proj62task1a,dept6,False,schedule,proj21,dept4,,False,proj51task1a,setStatus,False
bb14dcce-ffc8-4e02-b478-5e8549ddfa99,proj62,,planner,2,proj52task1propa,,True,task,proj62,dept3,2,True,proj51task2a,read,False
007c56a4-ee3e-4f3c-8006-58a16b7187b2,proj62,proj62,planner,,proj51task2propa,,False,budget,proj41,dept1,,False,proj41task2a,setCost,False
4a70ac18-15c0-4b3c-9eb2-94b8a3c70760,proj51,proj51,planner,,proj32task2propa,,False,task,proj61,dept6,,True,proj21task2a,approve,False
7760be08-7864-467d-abce-6e8b27cf436d,proj32,proj32,planner,,proj12task2a,dept4,False,task,proj21,dept6,2,False,proj11task1propa,setSchedule,False
a21b8884-ef21-4984-bdf2-930544e9f047,proj41,proj41,planner,,proj22task2a,dept5,False,schedule,proj41,dept1,,True,proj12task1a,write,False
abde9ac9-101c-4ba5-87de-0f57b2611de4,proj52,proj52,planner,,proj31task1propa,dept3,False,task,proj21,dept3,2,False,proj12task1propa,setCost,False
c56315ec-44f9-4538-93d5-e1606e4d06db,proj52,,planner,2,proj41task2propa,dept5,False,budget,proj12,dept1,,False,proj11task2propa,request,False
3f7092af-cab1-4c3e-a2b4-da0a57262c0a,proj32,proj32,planner,1,proj12task1a,dept6,False,budget,proj61,dept2,,True,proj21task2a,setStatus,False
d44f1ccd-741e-4798-a022-d8b4b3e827fd,proj41,proj41,planner,2,proj51task1a,,True,schedule,proj31,dept4,,True,proj32task2a,setStatus,False
4b6e596c-7d34-41b9-b9b3-ca49444ae0ad,proj21,,planner,,proj32task1a,,False,schedule,proj61,dept1,,False,proj11task2propa,write,False
02f36c4e-5d2e-4fe1-85af-3cb2606baf00,proj62,,planner,,proj22task1propa,dept3,True,schedule,proj41,dept1,,False,proj52task2a,approve,False
08b09760-d9b9-436f-9f00-71ac209cbd83,proj51,proj51,planner,1,proj52task2propa,,False,schedule,proj32,dept5,1,True,proj11task2propa,approve,False
2fc5d70c-a416-41bc-af93-7b36d2c86cc4,proj21,proj21,planner,1,proj22task2a,,True,schedule,proj32,dept5,2,True,proj31task1a,setCost,False
0919fb62-676f-4fbb-bf6e-194c21a5852d,proj21,,planner,1,proj11task2propa,,False,schedule,proj32,dept1,,False,proj22task2a,approve,False
7fb9723c-4e90-4e06-87b5-315ac4fd02c6,proj32,,planner,1,proj31task1propa,dept2,True,task,proj21,dept3,,False,proj42task1propa,setStatus,False
58291f13-3c05-4b44-ad4d-1c34621c4e59,proj31,proj31,planner,2,proj51task1a,dept2,False,task,proj62,dept2,2,True,proj22task1a,setSchedule,False
164f326d-c09a-40b5-89e0-27de459cf37a,proj41,,planner,,proj41task2propa,dept2,True,task,proj12,dept5,1,False,proj21task2a,request,False
21d138cc-268c-4be7-be85-15db75370c93,proj31,proj31,planner,1,proj21task1propa,,True,task,proj32,dept6,1,True,proj12task2propa,write,False
b7e7c80e-653a-4a95-8d73-955a0e47f4ac,proj11,proj11,planner,1,proj22task1propa,dept2,True,task,proj21,dept2,,False,proj21task2propa,read,False
d33b5978-3cd0-422a-a791-3f2fe11d073c,proj41,,planner,,proj41task2a,dept4,False,budget,proj61,dept1,,True,proj22task1a,request,False
2e5bec09-0b3e-428f-8877-d90f0d37b244,proj62,proj62,planner,,proj21task2propa,,False,task,proj12,dept1,,True,proj21task1a,read,False
f89383f3-e41d-4412-8593-35c1adff0059,proj52,proj52,planner,1,proj51task1a,,False,schedule,proj52,dept6,,True,proj11task2propa,write,False
23a4ea93-0a7a-4426-92dc-fa2af0cbdd17,proj12,proj12,planner,,proj52task2a,,False,task,proj11,dept1,,False,proj21task2a,setSchedule,False
24a5afab-0ae0-4fd5-af03-915f6fc1015e,proj31,,planner,,proj51task2a,,True,task,proj51,dept4,2,True,proj31task2a,setStatus,False
36594a87-ed3c-49d0-8f5b-dfd9243f118b,proj11,proj11,planner,,proj41task1propa,,True,schedule,proj22,dept5,1,True,proj52task1propa,setStatus,False
33bdc326-ac7c-445b-ac34-5717c3f8c7d6,proj52,proj52,planner,1,proj22task2propa,dept6,False,schedule,proj42,dept5,,True,proj52task1a,setCost,False
be3de6c2-1e55-4db5-9e07-b6c68a772b5d,proj51,,planner,,proj22task1propa,,True,budget,proj22,dept6,2,False,proj51task1propa,approve,False
c222639a-e156-4281-8659-23a6169b7c7e,proj12,,planner,2,proj32task1propa,dept1,False,budget,proj11,dept1,,True,proj22task2propa,setStatus,False
915ce4ba-8bed-42f7-b0e6-fa1f6ad754a4,proj11,proj11,planner,2,proj52task1propa,,False,budget,proj42,dept1,1,False,proj62task1a,write,False
fbeeb39c-6e42-4c1d-ae3d-a0cad089b51d,proj42,,planner,,proj41task1a,dept1,False,task,proj51,dept6,,True,proj22task1a,read,False
afb0c3a7-8519-4a86-a6ba-d88e5f94ba84,proj22,proj22,planner,2,proj21task2propa,dept4,False,task,proj12,dept1,2,False,proj31task2a,approve,False
42cfe5d4-0d83-43c3-83be-11dc4ae7dc59,proj22,proj22,planner,,proj51task2propa,dept4,True,task,proj11,dept2,,True,proj52task2propa,read,False
ab5a2466-596e-431a-a127-c015a469d178,proj42,,planner,2,proj42task1a,dept4,False,budget,proj12,dept3,1,True,proj11task1propa,write,False
908dc1e1-5730-44b5-a12d-e3434c3d7233,proj62,proj62,planner,1,proj22task2a,dept4,False,budget,proj41,dept4,,False,proj41task1a,request,False
5074e194-bb2c-4844-a7b5-ab33047053a8,proj52,,planner,2,proj41task1propa,,False,budget,proj42,dept4,2,False,proj31task1a,setCost,False
b826d622-cae7-42f6-84ab-bc1c93a0118a,proj11,proj11,planner,,proj21task2propa,,False,schedule,proj32,dept5,1,False,proj51task2propa,setCost,False
b573255a-c0b0-4c4c-b0c6-50dc6abff485,proj61,,planner,,proj11task1propa,dept3,True,schedule,proj22,dept6,2,True,proj61task1a,approve,False
a44b638a-c077-45f1-991a-a32ca1d088e0,proj41,proj41,planner,,proj11task2propa,,False,schedule,proj41,dept3,2,True,proj51task1a,write,False
66e7d11d-0730-498b-830b-6e9ccd7d9483,proj32,,planner,,proj51task2propa,dept1,False,task,proj12,dept1,,False,proj41task2propa,request,False
22ea103d-4518-4f04-93c0-8710a23536a1,proj51,,planner,1,proj22task1propa,dept3,True,schedule,proj51,dept4,2,True,proj12task2a,approve,False
1afcc561-9c44-46b4-9347-0928fb0a8a1b,proj61,,planner,,proj12task1propa,,False,task,proj41,dept6,,False,proj41task1a,read,False
9cb4fb4c-842c-4160-a2f0-57f4dd9564a7,proj41,proj41,planner,2,proj32task2a,,True,schedule,proj12,dept5,1,True,proj32task1propa,read,False
24612701-f193-4539-9fa5-3ec9c94fb014,proj12,,planner,,proj31task2a,,False,budget,proj11,dept2,,False,proj21task1a,setStatus,False
c2746b22-c679-4a26-846e-e808224df76f,proj62,proj62,planner,2,proj12task1propa,dept3,True,budget,proj41,dept2,2,True,proj21task2propa,setCost,False
bc7338f5-ae2a-4ce6-b726-60632d3109a4,proj31,,planner,1,proj51task1a,dept4,False,schedule,proj11,dept6,2,True,proj11task2propa,read,False
f5683b44-b2be-4788-99c1-2dc677083ecf,proj61,,planner,1,proj31task2propa,dept5,True,task,proj11,dept1,2,False,proj12task1propa,request,False
7eec209c-9148-462d-8157-5fad71b31026,proj62,proj62,planner,1,proj21task1a,,True,budget,proj21,dept1,,True,proj22task2propa,setSchedule,False
db680f57-c4d7-45a0-b12f-2cef8c17f60a,proj52,proj52,planner,2,proj21task1a,,True,budget,proj62,dept2,2,False,proj61task1a,setSchedule,False
3c2cecdc-16a6-4d94-9170-7a2cb3cb7022,proj51,proj51,planner,,proj31task2propa,,True,task,proj41,dept4,,False,proj21task2a,read,False
384401eb-d99f-4562-a021-4ca1b01bfde7,proj62,proj62,planner,2,proj62task1a,,True,budget,proj12,dept5,2,False,proj21task1propa,request,False
6192ea80-d5a1-4125-9af1-9abc3d141c6f,proj51,proj51,planner,,proj21task1a,dept4,False,task,proj51,dept2,,False,proj11task2a,approve,False
13d251d1-02ae-4160-add1-f8f62ad8da37,proj52,,planner,,proj22task2a,dept3,False,task,proj52,dept3,1,True,proj62task1a,request,False
163d3618-7bd3-4580-804b-9730f6b85a6c,proj62,,planner,1,proj51task1propa,dept6,True,task,proj41,dept4,,False,proj31task1a,setSchedule,False
d5073e26-fa4a-41b7-ace0-cd8b0a70870d,proj12,,planner,1,proj61task2a,dept2,True,budget,proj21,dept1,,False,proj22task1propa,setStatus,False
bf7e9908-bc0c-4eca-83b2-9e9c0adc7a66,proj32,proj32,planner,2,proj52task1propa,dept3,True,schedule,proj52,dept1,1,False,proj22task2a,setSchedule,False
d3e75861-75f0-44fd-bbe3-b691f409124a,proj31,,planner,2,proj32task2propa,dept4,False,budget,proj12,dept3,,True,proj62task1a,setStatus,False
2334ea17-1a9f-414b-90e1-fa135025c771,proj31,,planner,1,proj12task1propa,,True,budget,proj31,dept1,,True,proj12task1propa,approve,False
4db1313a-8eb1-4220-8ebe-47bd6dbb805c,proj41,proj41,planner,,proj11task1a,,False,task,proj12,dept1,,False,proj42task2a,read,False
bafec9c0-fcce-437f-8275-99aa54a4c151,proj41,proj41,planner,1,proj22task2propa,dept5,True,task,proj52,dept4,,False,proj52task1a,approve,False
6f340760-afea-485f-84a3-246112d06e97,proj61,proj61,planner,1,proj42task2propa,,False,budget,proj62,dept1,,True,proj41task2propa,request,False
97c82f2c-22d7-425c-86bf-5387360ca9ea,proj62,proj62,planner,,proj61task1a,,False,schedule,proj31,dept1,1,True,proj32task2propa,setCost,False
48cc189a-a84e-4e5d-8fae-5b228a70e59f,proj62,,planner,,proj11task2a,,True,schedule,proj32,dept2,,True,proj12task2propa,setSchedule,False
2bc51eae-0c01-48bd-b671-53403bbd7395,proj52,proj52,planner,,proj11task2propa,,True,task,proj12,dept5,1,True,proj21task2a,approve,False
7b9976c0-0d40-479a-84d0-2480a021afb4,proj62,proj62,planner,1,proj21task2a,,False,budget,proj32,dept5,2,True,proj51task1a,setSchedule,False
42108e76-cf6c-4235-96f5-6c75c4fdcc9f,proj41,proj41,planner,,proj11task2a,,True,schedule,proj51,dept2,1,False,proj22task1propa,setSchedule,False
80115945-2f80-4de0-a42d-45d5f34da375,proj31,proj31,planner,,proj41task2propa,,False,task,proj52,dept5,,False,proj12task1propa,setStatus,False
c81bedce-9190-438e-923c-17a56cf4f7cb,proj11,,planner,1,proj21task2propa,dept3,True,task,proj51,dept2,2,False,proj41task2a,write,False
197eb543-21bd-4b7d-ba33-e4bf9b040ce9,proj52,proj52,planner,1,proj42task1propa,,True,schedule,proj22,dept6,1,False,proj52task1propa,request,False
61cfc5ed-6e55-4b35-bea2-0440ad2f57bf,proj21,,planner,,proj11task1propa,,True,budget,proj22,dept5,1,True,proj32task1a,approve,False
d1b87921-d78f-4640-882a-1bbebec221b0,proj11,proj11,planner,1,proj12task2a,dept2,False,schedule,proj51,dept5,1,False,proj31task2propa,approve,False
18cfbc09-ac74-415a-89f5-b1871db8a02b,proj52,,planner,1,proj61task2a,,True,task,proj52,dept1,2,True,proj12task1propa,request,False
45154571-89e6-41bc-b8ce-be3fed56a974,proj62,,planner,,proj12task1propa,dept6,True,schedule,proj42,dept3,2,True,proj32task1propa,setStatus,False
eca1ed9b-4fb9-4e93-9bcd-3c59110d02e8,proj12,,planner,2,proj41task1a,dept2,True,task,proj32,dept6,2,True,proj51task1a,approve,False
a464ebde-9040-45f9-899e-5a987d3283e8,proj32,proj32,planner,1,proj61task2a,dept4,True,budget,proj62,dept1,2,True,proj41task1a,request,False
7c116803-85ba-4057-8646-0d5c37aa3680,proj31,,planner,,proj62task1a,,True,budget,proj42,dept4,,True,proj11task1propa,read,False
a84f3cfd-be3f-4e43-90ba-07a1d66f0fa3,proj52,,planner,,proj61task1propa,,True,budget,proj32,dept6,,False,proj31task2a,read,False
39b6ba30-62d3-4444-9a66-84c5b6dfb0a0,proj21,proj21,planner,2,proj61task1a,,True,task,proj62,dept3,,False,proj31task1a,approve,False
646d86f2-3588-4bd4-87ed-50fc8c8f95a8,proj51,proj51,planner,,proj52task2propa,,True,budget,proj32,dept3,,False,proj22task1a,setSchedule,False
50382e22-fe63-4d13-9bab-709b7fee1481,proj61,,planner,,proj11task2propa,dept5,True,schedule,proj61,dept3,2,True,proj51task1propa,write,False
0c296943-8c1f-4d14-bdab-a7146a8da0b6,proj21,,planner,2,proj31task2a,,False,task,proj31,dept5,,False,proj62task1a,read,False
1bb522fc-c2a9-44a1-82d9-900a334a7db8,proj32,proj32,planner,2,proj52task1a,,True,task,proj62,dept6,,True,proj22task2a,write,False
5a858010-c0ad-438c-b57e-4c6da8ab2d12,proj11,,planner,,proj12task1propa,,False,budget,proj12,dept2,1,False,proj61task1a,read,False
b0dc38ac-93ef-4a51-9ecb-e474753bc1f7,proj21,,planner,,proj61task1propa,,False,schedule,proj22,dept4,,True,proj11task2a,read,False
11251570-6580-4ca5-ad4f-b264009de9c3,proj41,,planner,2,proj21task1propa,,False,task,proj11,dept2,,False,proj41task1a,setCost,False
8bbbedb4-8beb-47b2-a628-a4fac0e395b4,proj31,,planner,1,proj11task1propa,,True,task,proj62,dept2,1,False,proj21task1a,read,False
75397901-bdef-4a03-8311-e92aab8ba80f,proj51,proj51,planner,,proj11task2propa,dept3,True,budget,proj41,dept1,,True,proj22task2a,read,False
3b4a2338-bcb5-4552-a2fc-bcd27787ac70,proj51,proj51,planner,,proj41task1a,dept3,False,budget,proj41,dept4,,True,proj61task2propa,request,False
48ef7707-02ce-4373-a2e4-256d5175481d,proj62,proj62,planner,,proj32task1propa,dept3,True,budget,proj21,dept1,1,False,proj42task1a,approve,False
6a832b44-0df5-4b69-b98c-4ad6b9e02bcf,proj42,proj42,planner,,proj42task2a,dept3,False,budget,proj12,dept1,2,False,proj61task2propa,setStatus,False
d752d201-8d8b-471a-9ff2-eabb208994f1,proj22,proj22,planner,,proj52task2propa,,False,schedule,proj32,dept6,1,False,proj12task2propa,setCost,False
2f2fd252-0e50-4a24-8d19-be3b0e61472d,proj62,proj62,planner,,proj42task2propa,,False,budget,proj31,dept1,1,True,proj42task2propa,setCost,False
f7719bae-083a-4057-8144-e310d653f860,proj41,proj41,planner,2,proj51task2propa,,True,budget,proj61,dept2,,True,proj61task2a,setSchedule,False
