user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
4ee460d0-dcce-471f-a736-06a2c45382c2,proj12,proj12,manager,,proj11task1propa,dept7,False,budget,proj21,dept3,,False,proj12task1propa,setStatus,True
1bd97d74-95e5-443b-b1d3-38e230a295d8,proj11,proj11,manager,2,proj11task1a,,False,schedule,proj12,dept4,1,False,proj11task1a,setCost,True
b8dcf1b3-94f1-476a-9a0b-d53184023742,proj12,proj12,manager,,proj21task2propa,,True,task,proj12,dept3,,False,proj12task2propa,setSchedule,True
467132b4-b309-4e8e-97cd-7b105b8e8fd4,proj21,proj21,manager,,proj12task2a,,True,budget,proj22,dept6,,False,proj11task1propa,setCost,True
86ce479c-051b-439d-b0ac-952fd384c98e,proj22,,manager,2,proj12task2a,,True,budget,proj12,dept7,,False,proj12task2a,read,True
5ebb715b-28df-483b-80bc-3dca3250ee28,proj21,proj21,manager,1,proj11task2a,dept7,False,task,proj22,dept6,,False,proj12task1propa,approve,True
1f97995e-c618-4492-a149-de213d6c1aae,proj22,proj22,manager,2,proj22task1a,,False,task,proj12,dept4,2,False,proj21task2a,approve,True
aecf3769-fe89-4b89-a636-0782b51b7647,proj22,,manager,,proj22task2a,dept4,False,task,proj11,dept8,2,False,proj11task1a,setSchedule,True
9340ae16-7d9c-4248-bb03-85624c847f35,proj21,,manager,,proj11task1a,,True,task,proj22,dept5,,False,proj21task2propa,setStatus,True
0351f134-16d5-4493-a62f-f33feb7bf131,proj11,,manager,,proj21task1a,,True,schedule,proj12,dept6,,False,proj12task2propa,write,True
907c719b-1311-4420-87b4-8ed33f67159b,proj11,,manager,1,proj12task1a,dept7,True,schedule,proj21,dept7,1,False,proj12task1propa,request,True
0036ee50-c18f-4010-9595-b5a8edaf251f,proj12,,manager,,proj12task1propa,dept8,False,budget,proj11,dept6,2,False,proj11task1a,request,True
84434097-f73a-43f2-aec5-663be82e042d,proj12,,manager,2,proj11task2propa,dept4,False,schedule,proj21,dept6,,False,proj12task2a,request,True
d615c916-f4bc-460a-9376-3c9401cdd0a5,proj22,,manager,,proj12task2propa,dept6,True,schedule,proj11,dept4,,False,proj21task2a,read,True
83e57605-7796-44d9-b30d-b84375e492d8,proj12,proj12,manager,,proj11task1a,dept5,False,budget,proj12,dept5,1,False,proj21task2a,setSchedule,True
494d119a-d8c3-42cd-8f1a-f8c6b9d2e572,proj11,,manager,,proj22task1propa,,True,task,proj22,dept5,,False,proj11task2propa,approve,True
5c36da0f-c541-454f-9441-f2a49390d784,proj21,proj21,manager,,proj12task1a,,False,budget,proj11,dept8,,False,proj21task2a,setCost,True
2034e7aa-a043-4855-a32d-cfedd5058384,proj22,,manager,,proj11task1a,dept6,False,schedule,proj12,dept7,2,False,proj21task2a,setStatus,True
c5289b1e-0431-4564-bdc1-3a323dfec375,proj21,,manager,,proj21task2a,dept8,True,schedule,proj12,dept7,2,False,proj11task2propa,setStatus,True
3d79f418-e781-4154-89bf-96c459cf3a64,proj11,proj11,manager,,proj22task1a,dept6,True,schedule,proj12,dept7,2,False,proj11task1a,approve,True
7de9e939-6608-49ba-a5f3-f1649ebe90d8,proj22,proj22,manager,2,proj11task2propa,,False,budget,proj22,dept5,1,False,proj11task1a,request,True
8116ab88-91b8-48b5-80f2-a29d1d2c334d,proj12,,manager,,proj12task1propa,dept5,False,schedule,proj22,dept7,1,False,proj21task1a,setSchedule,True
b5c4e25b-9195-4679-bff4-6cec2d301140,proj11,,manager,,proj21task2propa,dept4,False,task,proj22,dept7,,False,proj12task1a,setCost,True
f0a639ab-98fc-4102-a556-2efa6bd1727f,proj11,proj11,manager,,proj21task1propa,dept6,True,budget,proj11,dept8,2,False,proj12task2propa,setCost,True
d3a2d25f-767e-4d70-9784-fb9be99f2afb,proj12,proj12,manager,,proj21task2a,dept3,False,schedule,proj12,dept4,,True,proj11task1a,write,True
d3e8e850-6fb2-4c53-9025-2fecb04a238c,proj21,,manager,1,proj22task2a,,True,task,proj22,dept7,,False,proj11task2propa,setCost,True
ea93cd4b-aa8c-4a09-b964-ed518e9df586,proj22,proj22,manager,,proj12task2propa,dept6,False,schedule,proj22,dept5,1,False,proj22task1propa,read,True
2cdad351-a231-4664-9e3a-22b54bb4eaa5,proj22,proj22,manager,,proj21task2a,,False,budget,proj11,dept5,2,False,proj11task2a,request,True
7efe111c-fd47-4e2e-865d-3c7141a86eb1,proj11,,manager,,proj21task2propa,dept6,True,schedule,proj22,dept6,,False,proj12task2propa,setSchedule,True
ff9d2956-a12d-492f-80d0-02f8fe6e063f,proj21,,manager,,proj11task2a,,False,schedule,proj21,dept8,,False,proj22task1a,write,True
83e7869c-4a02-4948-b463-1db397efe917,proj22,,manager,,proj11task2a,,True,task,proj21,dept7,,False,proj22task2a,read,True
9e0e0aee-5082-4f28-85ce-d7b7ba94fdbf,proj21,proj21,manager,,proj21task1a,,False,schedule,proj21,dept5,,True,proj12task1a,read,True
a3dae128-8a8a-4b53-95c1-63da1a236ff9,proj11,proj11,manager,,proj11task1propa,dept5,True,schedule,proj21,dept8,1,False,proj22task1a,write,True
74c0e836-3951-47f1-9ea9-12d02ac248f5,proj12,proj12,manager,1,proj21task2propa,,False,task,proj11,dept3,,False,proj22task1propa,setSchedule,True
3e53a3d6-223c-4047-9104-319d0d76cde5,proj22,proj22,manager,2,proj12task1propa,,False,task,proj22,dept3,,False,proj11task2a,write,True
d889472f-2c9e-4da3-aa96-29e55f5ccf8b,proj12,proj12,manager,1,proj21task2a,,True,task,proj11,dept8,,False,proj11task2a,setSchedule,True
7a111b87-230f-4b45-99c9-e0c57b26af25,proj21,,manager,1,proj12task2propa,dept4,False,budget,proj22,dept5,2,False,proj11task1propa,setCost,True
04b2a02e-b857-4de9-891c-7c4af77d5931,proj11,proj11,manager,,proj22task2a,dept8,True,task,proj21,dept6,1,False,proj12task2propa,setSchedule,True
4534bb5c-0431-4a17-bcf4-369d76376500,proj11,,manager,,proj22task2a,,False,task,proj22,dept5,,False,proj21task2propa,setStatus,True
70c29626-7b86-451a-901c-8853d07863d1,proj22,proj22,manager,2,proj21task1a,dept8,True,task,proj12,dept3,,False,proj12task2a,read,True
4cc680f6-539b-4469-ba8f-b9dc020042b2,proj12,,manager,2,proj22task2a,dept3,True,schedule,proj21,dept5,2,False,proj22task1a,setStatus,True
dbe0f3ab-c3b7-41c0-8742-7e38c4482812,proj11,proj11,manager,,proj21task1a,,True,schedule,proj21,dept6,1,False,proj21task1a,request,True
816dd3d6-34e8-4e5a-8da4-01ac045521ad,proj22,,manager,1,proj12task2propa,,True,schedule,proj21,dept8,,False,proj21task2a,setStatus,True
e8f49758-35a1-47dd-91f5-78d4f755e561,proj12,proj12,manager,1,proj22task2a,,True,task,proj21,dept8,2,False,proj12task1a,write,True
d3674d04-3d1b-4d36-86b5-6db3183ebb71,proj11,proj11,manager,,proj11task2a,dept5,False,schedule,proj22,dept8,2,False,proj11task1a,write,True
00aa4523-cdb8-47be-840e-d2205733dd23,proj12,,manager,,proj12task2propa,dept3,False,budget,proj21,dept5,1,False,proj11task1propa,setStatus,True
ad8ba041-c0c4-4e72-9d23-9e79a979586f,proj12,proj12,manager,2,proj11task1a,dept4,False,task,proj11,dept5,,False,proj12task1a,approve,True
2f1df535-f815-4322-8d18-3f96529112b6,proj21,,manager,,proj12task1propa,dept7,True,schedule,proj11,dept7,,False,proj22task2a,setStatus,True
3c684b01-d9d2-44b9-9e3c-2f889fc8c3b5,proj11,,manager,,proj12task1propa,,False,budget,proj11,dept8,1,False,proj21task1propa,read,True
5cb700bb-fa81-41ec-a563-9a10e93fef4e,proj11,,manager,2,proj12task2a,dept7,False,schedule,proj11,dept6,2,False,proj11task2propa,write,True
391656e7-13f1-4fad-9b78-e3a62ec61dd7,proj12,,manager,,proj11task2a,dept5,True,task,proj21,dept6,,False,proj22task1propa,setCost,True
8bb9dd5d-7179-4e5e-8eb1-9bf14e66687c,proj12,proj12,manager,,proj22task1a,dept6,True,schedule,proj12,dept6,2,False,proj22task2a,setCost,True
1df0f269-9fc7-4a7c-a52c-1e6cc586bca4,proj12,proj12,manager,,proj22task1propa,dept4,True,budget,proj21,dept6,,False,proj11task1propa,approve,True
b7b7d060-ad7c-4e2b-b5bf-0f6315ee779a,proj11,,manager,,proj21task1propa,dept4,False,schedule,proj22,dept3,2,False,proj12task1propa,request,True
5a2e507a-7769-4d7c-94d8-dd3b17bafeca,proj12,,manager,,proj11task1a,,True,task,proj21,dept4,1,False,proj22task1propa,approve,True
c63cb422-fd45-4eac-97b0-945cab5a64e4,proj11,proj11,manager,1,proj12task2propa,,False,schedule,proj11,dept6,,False,proj22task1a,setStatus,True
9eb684ed-1c29-43a4-8ca0-0d7785d5674e,proj12,proj12,manager,,proj12task1propa,,False,task,proj11,dept5,,False,proj12task2propa,setStatus,True
aed149a5-59d1-4af8-a38c-c38c4a3dd5a3,proj21,,manager,2,proj21task1a,,False,budget,proj22,dept8,1,False,proj11task2propa,write,True
388cb7c1-5567-4d3f-8312-94d00f86c6eb,proj21,proj21,manager,,proj22task1propa,dept7,False,schedule,proj11,dept3,2,False,proj12task1a,write,True
25628c68-b5ec-4f0c-97d2-efdc23eae8ec,proj12,,manager,,proj12task2propa,dept6,True,schedule,proj12,dept7,1,False,proj22task2a,write,True
237cb6ec-c6b5-4650-83b0-cb670b537e60,proj21,,manager,2,proj22task2a,,False,budget,proj11,dept4,,False,proj21task1propa,setStatus,True
edcb4f64-ac8b-4be0-9b1c-829d1df58993,proj21,,manager,,proj12task1a,dept7,True,task,proj21,dept3,,False,proj11task1propa,read,True
ff171f8d-c3fc-4484-8f26-5d81ed539c25,proj11,,manager,,proj21task2propa,,False,task,proj21,dept8,,False,proj21task1a,setSchedule,True
7c78af3b-c8db-42d1-bba3-056777fe106f,proj12,proj12,manager,,proj12task2propa,,False,task,proj11,dept4,1,False,proj11task2propa,setSchedule,True
d042c85d-e6ee-438e-ac8c-bb4f2f3acb25,proj11,,manager,1,proj12task1propa,dept6,False,schedule,proj12,dept5,2,False,proj12task1propa,write,True
5330ccf8-1640-4a8c-97f1-9b9dbb6b748f,proj11,,manager,1,proj21task1propa,,False,schedule,proj21,dept7,,False,proj21task2a,setCost,True
ba802d3c-72ac-4c95-a7ae-c88d0de1a37a,proj21,,manager,1,proj22task1a,,True,task,proj11,dept3,1,False,proj21task1propa,setSchedule,True
7450bb9d-b44b-4000-9303-1ce32cf67300,proj11,,manager,,proj12task1a,,False,task,proj11,dept6,2,False,proj12task1propa,setStatus,True
16232ce7-8dd3-4696-aff3-b93d32969416,proj22,,manager,2,proj21task1propa,,False,schedule,proj22,dept7,,False,proj22task1a,setCost,True
d3b9945d-ff11-444c-b436-ee963f283de0,proj11,,manager,1,proj22task1a,dept4,True,budget,proj21,dept6,1,False,proj22task1a,request,True
d92f648e-c551-41f4-b20c-bc0ebfe0422e,proj21,,manager,1,proj22task1a,dept6,True,schedule,proj21,dept4,,False,proj12task1a,setCost,True
45f83b36-a992-4300-897b-f0ef030b3ac7,proj11,proj11,manager,2,proj21task1propa,,False,budget,proj21,dept6,1,False,proj21task2propa,read,True
69876ef6-b50b-4deb-bb94-7471bf75ae17,proj12,,manager,1,proj22task2a,,True,budget,proj21,dept6,,False,proj22task1propa,read,True
41560479-0aec-493f-aa01-67b98029d26b,proj11,proj11,manager,,proj22task1propa,,True,task,proj12,dept7,2,False,proj12task2propa,write,True
8f104224-8144-4ec8-84f2-13f4dd242d42,proj22,proj22,manager,,proj11task2propa,,False,schedule,proj11,dept8,,False,proj22task1a,setCost,True
3c1c31b3-98c7-4f3d-a91b-f158f12e1724,proj21,,manager,2,proj12task2a,,True,budget,proj11,dept5,,False,proj21task2a,request,True
bdafc8b1-3eea-47a8-b0cd-3ffb64b21a83,proj21,,manager,,proj11task1a,dept8,True,budget,proj12,dept4,2,False,proj21task2propa,approve,True
4c35d95a-d2ff-4e86-939e-983a5272f12d,proj21,,manager,,proj11task2a,,True,schedule,proj21,dept3,2,False,proj21task1propa,request,True
06a79d02-518a-4e1b-bf91-3c8ab7779772,proj12,proj12,manager,,proj21task2propa,,True,budget,proj12,dept8,1,False,proj12task1a,setCost,True
9b1faaee-15f7-4fd7-94ea-3cc1a6b8530a,proj11,,manager,1,proj11task1propa,dept5,True,schedule,proj21,dept8,1,False,proj21task1a,setSchedule,True
aca60000-6641-440e-8610-40f588c6ee7b,proj22,proj22,manager,,proj11task2propa,,False,budget,proj21,dept7,1,False,proj12task2propa,approve,True
be902ac5-edc8-41b5-9ad8-b2ce43875279,proj11,proj11,manager,2,proj12task1propa,dept6,True,schedule,proj21,dept6,,False,proj12task2a,write,True
ae38da74-287a-4e29-806b-d82d06f11081,proj12,proj12,manager,,proj22task1propa,dept7,False,schedule,proj21,dept7,1,False,proj21task2propa,setSchedule,True
f0d78274-6092-43c8-81bd-44139d03bd17,proj12,proj12,manager,,proj21task2a,dept7,True,budget,proj11,dept6,,False,proj22task1propa,approve,True
8da9b064-2bf9-4c4f-8cfa-ad6167fbef00,proj21,,manager,,proj22task1a,dept4,False,task,proj22,dept3,1,False,proj11task2propa,write,True
24eb6fe7-abee-4075-b968-bebb997b8b0f,proj12,proj12,manager,,proj21task2propa,dept8,True,budget,proj11,dept5,2,False,proj22task2a,approve,True
7f747c0c-a963-4709-958a-9b3693b11e5c,proj21,proj21,manager,,proj11task1a,,False,schedule,proj11,dept7,2,False,proj21task1propa,read,True
de997181-761a-4add-8511-6716e71944e7,proj22,proj22,manager,,proj21task2propa,dept8,False,schedule,proj21,dept7,,False,proj11task1propa,write,True
a34f1c41-5bb2-4091-a1c7-9bafe3dc648a,proj22,proj22,manager,1,proj21task1a,dept4,True,schedule,proj22,dept4,,False,proj11task1a,setSchedule,True
e7005361-1634-4d19-afae-836a109ea272,proj21,proj21,manager,1,proj11task2a,,False,budget,proj11,dept8,,False,proj21task1a,setCost,True
dc8723f3-3973-4cf1-8d8a-da473911a4a6,proj12,proj12,manager,2,proj11task2a,,True,task,proj12,dept4,,False,proj21task1a,write,True
f05bed58-6880-43f6-ae80-d61d7f393148,proj22,,manager,2,proj11task1propa,dept5,True,budget,proj22,dept6,,False,proj12task1a,setCost,True
78d9c4ce-afcd-4a11-b241-d47eba45d19c,proj11,proj11,manager,,proj21task1propa,dept8,True,task,proj21,dept8,1,False,proj11task2propa,setSchedule,True
29cc6682-28dd-4198-8780-42ac8b080db7,proj22,proj22,manager,1,proj22task2a,dept8,True,task,proj11,dept3,,False,proj11task2propa,approve,True
f8791f1e-941d-432c-9386-42a8e94240e1,proj12,proj12,manager,,proj12task1a,,True,schedule,proj21,dept6,,False,proj22task1a,setSchedule,True
8b93b679-f8a9-4692-a0b2-03457520b8c2,proj12,proj12,manager,,proj12task1a,,False,schedule,proj22,dept8,1,False,proj12task2a,approve,True
639f22f3-837b-40e4-b1af-6020a5ad9953,proj12,proj12,manager,,proj12task1propa,dept6,False,budget,proj11,dept3,,False,proj21task2propa,approve,True
aed3f207-e6ff-47fb-985b-3d8c95f865d4,proj21,,manager,2,proj22task1propa,,True,budget,proj21,dept7,2,False,proj11task1propa,approve,True
5e424b54-a3fb-4251-8da4-a3b9ecc2a0d1,proj21,proj21,manager,,proj11task2propa,dept5,False,schedule,proj12,dept5,,False,proj12task2a,setCost,True
841d0f37-d7e7-48f0-9d75-3f87906651e0,proj11,proj11,manager,,proj21task1a,,False,schedule,proj21,dept7,,False,proj12task1propa,setStatus,True
cdf814a9-d45b-4acf-b092-f6741c045848,proj11,proj11,manager,,proj21task1propa,dept5,True,task,proj22,dept7,,False,proj11task1propa,setCost,True
1a9ebfea-6664-4f8d-878b-3386abc9f8e1,proj11,,manager,1,proj21task2a,,True,task,proj22,dept4,,False,proj12task2a,approve,True
f3bc24e4-5b1d-47c9-a1e4-ef8f982be945,proj22,proj22,manager,,proj21task2propa,dept5,True,task,proj12,dept4,2,False,proj21task1a,setStatus,True
4fd21cb8-4f91-4606-a69b-d60266cec298,proj11,proj11,manager,,proj11task2a,dept7,True,schedule,proj11,dept3,2,False,proj11task1a,setCost,True
9f4dc192-8732-4768-ad01-f8e2e13bb15a,proj11,,manager,,proj21task1a,,True,budget,proj22,dept3,,False,proj12task2propa,approve,True
08527756-ce9b-44a0-8ee8-cd7a6b3ed5ff,proj12,proj12,manager,,proj12task2a,,True,schedule,proj22,dept7,2,False,proj22task1a,setCost,True
581bf766-76e8-4833-b479-e3976da3b97c,proj22,proj22,manager,,proj11task1propa,,False,task,proj12,dept8,,False,proj22task1propa,read,True
f9425d9e-cb59-4586-ac1b-9d070253c817,proj21,proj21,manager,2,proj11task1a,,True,task,proj21,dept6,1,False,proj21task2a,request,True
544166cf-8b80-4f3a-913c-5def7433f7a5,proj21,proj21,manager,,proj22task1propa,,False,task,proj22,dept8,,False,proj21task2propa,approve,True
55727a1f-ce6b-46f0-8da4-8c7c42e44150,proj11,proj11,manager,1,proj22task2a,,True,schedule,proj12,dept8,2,False,proj21task1propa,setCost,True
5bca14db-2385-4be1-9a0b-851365fae5c6,proj21,proj21,manager,,proj21task1a,dept3,False,task,proj22,dept7,1,False,proj22task2a,request,True
0b9c0e44-8a7c-484f-a589-c7744e440a2d,proj12,,manager,,proj11task2a,dept8,False,schedule,proj12,dept8,1,False,proj11task2propa,setSchedule,True
c1da41b4-4b62-459f-8d8b-520f15ee726c,proj11,proj11,manager,,proj12task1propa,dept8,True,schedule,proj11,dept3,,False,proj11task1a,setSchedule,True
c06e419c-e292-4dec-867c-29219f7d280c,proj21,proj21,manager,1,proj22task1a,dept8,True,task,proj12,dept5,,False,proj12task2propa,read,True
2cf826fd-8865-4f85-8be6-36548cd8183b,proj11,,manager,1,proj12task1propa,,False,task,proj21,dept4,1,False,proj22task1a,setStatus,True
5a774beb-5903-42bc-b10d-58557947c1fd,proj22,,manager,2,proj11task1a,dept4,True,budget,proj21,dept5,,False,proj11task2a,request,True
9cad4854-a111-4729-857a-2413efa850a4,proj12,proj12,manager,2,proj12task2propa,,True,budget,proj12,dept4,1,False,proj11task2a,approve,True
1b7197aa-3f65-40ae-afa7-2db952f9f99d,proj12,proj12,manager,1,proj21task2a,dept7,False,budget,proj12,dept6,,False,proj12task1propa,write,True
16bc320e-dd0b-4067-b7ae-e1614757cf68,proj11,,manager,,proj21task2a,dept3,True,task,proj22,dept4,,False,proj11task1propa,setCost,True
984d5772-8ca0-4084-a5c2-ffc49d40e461,proj12,proj12,manager,,proj21task2a,dept4,False,task,proj12,dept8,2,False,proj11task1propa,request,True
eb178b09-0416-43f9-919a-6752abb54901,proj21,,manager,,proj12task1propa,,False,budget,proj21,dept8,,False,proj21task2a,setCost,True
00bc69bc-6d8a-4f60-9ce1-f247b82535c1,proj12,,manager,1,proj21task1a,,False,schedule,proj11,dept3,2,False,proj22task2a,setSchedule,True
e86ebf6c-5196-4f73-959f-512e539f32d4,proj22,proj22,manager,1,proj21task1propa,dept8,True,budget,proj11,dept7,2,False,proj11task1propa,setStatus,True
ecb4604c-bc3e-4f0b-80cf-7758d6d8910c,proj22,proj22,manager,,proj22task1a,dept4,False,schedule,proj11,dept7,1,False,proj21task2a,read,True
b42dc011-5c4b-4f1f-a20f-1c974d6da6f2,proj21,,manager,,proj22task1propa,dept8,True,schedule,proj21,dept7,1,False,proj22task1propa,setSchedule,True
8b442a30-9215-4e73-ab2e-9f7074eb7f07,proj11,proj11,manager,,proj22task1propa,dept6,True,schedule,proj21,dept5,2,False,proj22task1a,request,True
70cd76a2-c8ee-44d3-8f60-19d1fe5ff485,proj21,,manager,1,proj22task1a,dept4,True,schedule,proj11,dept4,2,False,proj11task2a,setCost,True
6f87642a-a7ea-4640-8838-d6e342e253d6,proj22,proj22,manager,1,proj12task1a,dept6,False,task,proj12,dept7,,False,proj12task1propa,setCost,True
547a8b3f-823a-40b2-98ef-6cc63c185434,proj11,,manager,1,proj11task1a,dept5,False,budget,proj12,dept5,2,False,proj22task1a,setCost,True
5e8089bb-17e0-44c8-8c69-20f0203cacc7,proj11,proj11,manager,2,proj21task2a,dept8,False,task,proj12,dept6,,False,proj21task1a,read,True
c80236f8-cbf2-4814-94c1-659c55f4d6e8,proj21,,manager,2,proj21task2a,,False,schedule,proj12,dept4,,False,proj22task1propa,setCost,True
21be1c57-6ca1-49c3-b193-e5e856abdb43,proj22,,manager,,proj21task2propa,,False,schedule,proj22,dept3,1,True,proj22task1propa,read,True
352932c0-f5b5-4aa8-acbe-58af93e51ea3,proj12,,manager,,proj22task1a,,True,schedule,proj12,dept4,1,False,proj12task2a,write,True
a07ca0fb-bf82-431a-b5f7-9b5787db390d,proj12,proj12,manager,2,proj11task2a,dept6,True,task,proj12,dept8,,False,proj21task1a,read,True
