,user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
32,33b7ef01-a035-47b5-9fb3-3d86de634fc3,proj32,proj32,accountant,,proj31task1a,,True,task,proj32,dept6,1.0,True,proj31task2a,read,False
33,0a0771ab-ca0f-4fc7-b908-d60a62026f00,proj42,proj42,accountant,1.0,proj41task2propa,,False,budget,proj31,dept5,1.0,False,proj42task1a,setStatus,False
34,2802db35-df77-480e-81bd-6a968125c565,proj42,proj42,accountant,2.0,proj42task1propa,dept5,True,schedule,proj32,dept7,2.0,True,proj32task1a,setCost,False
35,b272d4eb-de20-40bc-be5f-6705a80dd137,proj32,proj32,accountant,1.0,proj31task2a,dept7,False,budget,proj42,dept8,,False,proj31task1a,setStatus,False
36,b5c4b10f-8d60-43ea-8c5d-2db33e8bc312,proj42,proj42,accountant,1.0,proj32task2a,dept1,True,schedule,proj41,dept5,2.0,False,proj42task1a,approve,False
37,dd508cd6-7a49-480f-8daa-94ebb949bc2e,proj42,,accountant,,proj42task1propa,dept5,True,schedule,proj32,dept2,1.0,True,proj31task2propa,request,False
38,b4636851-52cd-49d1-ae7b-d6854f298593,proj41,proj41,accountant,,proj41task2propa,dept1,False,budget,proj41,dept1,2.0,True,proj31task2propa,read,False
39,1e194c0d-f7ad-41fd-8b0b-6dde876670c5,proj32,proj32,accountant,,proj32task2a,,False,budget,proj32,dept6,,False,proj31task2a,approve,False
40,910b0e85-d678-42a2-bb47-957cd3e09435,proj41,,accountant,,proj32task1propa,,True,budget,proj31,dept1,2.0,False,proj42task1propa,write,False
41,e50895b0-7f40-406c-a2eb-0b059611c84b,proj32,proj32,accountant,,proj32task2a,,False,task,proj31,dept5,,False,proj22task2propa,approve,False
42,214be803-71c3-4a63-a30e-9d167971b1d3,proj41,proj41,accountant,1.0,proj31task1a,,True,task,proj31,dept8,,False,proj31task1a,read,False
43,1031422d-dbaf-4af1-a656-bf22da19c261,proj31,proj31,accountant,1.0,proj41task2propa,,True,task,proj42,dept8,1.0,False,proj22task2propa,write,False
44,5bf441e6-a981-4ab1-8a75-5cd22e0aa555,proj32,proj32,accountant,,proj32task1a,dept5,False,schedule,proj41,dept2,,False,proj31task1a,request,False
45,69cb814f-540a-4fe1-8c46-9ff39f001e6e,proj32,,accountant,,proj32task1propa,dept8,False,task,proj41,dept7,,False,proj41task2a,read,False
46,a3ee356d-0a26-44e6-b78d-c61c74b346b1,proj32,,accountant,,proj42task1propa,,False,task,proj31,dept5,2.0,False,proj32task1propa,setStatus,False
47,5c356a2c-7c4a-4bc1-a147-981138486c35,proj41,,accountant,2.0,proj42task1a,dept5,True,schedule,proj41,dept7,1.0,False,proj32task1a,approve,False
48,e7ad9cdb-305f-4a7c-8408-15b0194f6fd0,proj31,proj31,accountant,,proj32task2a,dept6,True,task,proj32,dept7,1.0,False,proj31task1propa,setCost,False
49,16f6ec11-cbe0-4bfc-ba29-ae00386eea77,proj41,,accountant,,proj32task2propa,dept7,False,budget,proj41,dept2,,True,proj41task2propa,setStatus,False
50,cc3b44bb-3cad-4500-b4e0-aab206f511f4,proj32,,accountant,,proj42task1a,,False,schedule,proj42,dept8,1.0,True,proj41task1propa,setSchedule,False
51,dc680bcc-5c7a-461b-ac28-d6d7db7c2db7,proj41,,accountant,1.0,proj41task2a,,False,schedule,proj41,dept8,2.0,True,proj32task2a,write,False
52,bc15eb46-b212-4f4a-854f-370ef11471fe,proj32,,accountant,,proj41task1a,,False,budget,proj42,dept2,1.0,False,proj31task2a,request,False
53,bcc00a56-866b-46f3-8cae-8fe613e2e00a,proj41,proj41,accountant,1.0,proj41task2propa,dept1,True,schedule,proj32,dept2,,True,proj31task2propa,setStatus,False
54,9032cb23-8de5-4d08-b6e6-dace44657922,proj31,,accountant,1.0,proj32task1propa,dept5,True,budget,proj31,dept7,2.0,True,proj41task1propa,setCost,False
55,a6a84a4c-2ff1-458e-8fb6-b19bc8134c04,proj42,,accountant,2.0,proj41task2propa,,False,schedule,proj32,dept7,,True,proj32task2a,approve,False
56,b9dde976-59f8-4cbc-b3fc-a7244a365524,proj42,proj42,accountant,2.0,proj31task2a,,True,task,proj32,dept6,1.0,False,proj32task1propa,approve,False
57,3e5561bd-339a-45ae-b77c-75c6457c8040,proj31,,accountant,,proj32task2propa,,True,budget,proj41,dept6,,False,proj42task1a,request,False
58,636909b8-7518-4406-97d8-f84f4fcf5191,proj41,proj41,accountant,2.0,proj31task1propa,,False,task,proj31,dept1,,False,proj32task2a,read,False
59,76603941-b02e-4b7e-92ba-51934a66823e,proj32,proj32,accountant,,proj42task1a,dept5,True,budget,proj32,dept8,2.0,True,proj32task2a,read,False
60,90e8fb9e-bcac-44b6-b0c8-5d44ce6b4d76,proj41,proj41,accountant,,proj31task1a,,True,task,proj32,dept6,2.0,False,proj41task1a,write,False
61,9b7a3e2a-20ad-44fa-87ce-d056d65f553c,proj32,proj32,accountant,2.0,proj31task2propa,,False,budget,proj31,dept8,,True,proj31task1propa,write,False
62,2b95211d-6a26-41f2-8ad0-46fb3e5fcbe3,proj41,proj41,accountant,1.0,proj41task1propa,,False,budget,proj42,dept2,,True,proj41task2propa,setCost,False
63,aab174da-37a0-4654-8225-31e1f40dc42a,proj32,,accountant,,proj42task1propa,dept5,True,task,proj42,dept1,2.0,True,proj42task1a,read,False
64,191496f7-f7b8-4fdf-aab5-f27875bdad5b,proj41,,accountant,1.0,proj22task2propa,dept2,False,budget,proj42,dept2,2.0,True,proj41task2a,setCost,False
65,75a878d1-20aa-4290-9c98-85261caa7f9e,proj41,,accountant,,proj41task2propa,dept5,False,budget,proj31,dept5,2.0,True,proj42task1a,setSchedule,False
66,547ffe64-1211-47d3-bc9c-c850604293a4,proj32,,accountant,1.0,proj31task2propa,,False,task,proj32,dept5,2.0,True,proj32task2propa,setStatus,False
67,daaa5509-1ca9-4c20-9c4f-a109ac02b077,proj41,,accountant,,proj32task2a,dept7,False,budget,proj41,dept7,1.0,True,proj42task1propa,setCost,False
68,e18bfb3d-97eb-41ae-b052-993733401007,proj32,proj32,accountant,,proj41task1propa,,False,budget,proj42,dept1,2.0,True,proj32task2propa,setCost,False
69,b81a4233-a837-4c4d-960b-44195fd49bd9,proj32,,accountant,,proj41task2propa,dept8,False,budget,proj41,dept2,1.0,False,proj41task2a,read,False
70,ce057936-ab2d-4b10-bcb8-e18d6d396a60,proj41,,accountant,,proj41task2a,,True,budget,proj32,dept6,1.0,True,proj31task1propa,setStatus,False
71,283e271f-d62f-47d4-ae55-257f0017d4cd,proj42,proj42,accountant,,proj41task1propa,dept7,False,schedule,proj32,dept5,2.0,False,proj32task1propa,setSchedule,False
72,8c8ad9d2-1654-43e1-a4d0-dd05513290cc,proj41,,accountant,2.0,proj31task1propa,,True,task,proj31,dept5,,True,proj31task1propa,write,False
73,43d67092-ddac-4442-a2c7-d90c51e16586,proj32,proj32,accountant,1.0,proj41task2propa,,False,budget,proj32,dept6,,True,proj41task2propa,read,False
74,8ad0713d-c4d5-45a9-8b76-7686994b87c9,proj32,,accountant,2.0,proj41task1a,dept5,False,budget,proj32,dept2,2.0,False,proj22task2propa,request,False
75,869ace8e-ed1d-4f6e-abb4-c6166c8a3f2a,proj41,,accountant,2.0,proj32task1propa,dept6,False,schedule,proj32,dept6,1.0,False,proj32task2propa,setStatus,False
76,836a3199-fdd5-4aa0-b868-d445beb81869,proj32,,accountant,,proj32task2a,,True,budget,proj41,dept5,2.0,False,proj41task2a,setCost,False
77,6801e25a-ca45-4d0b-824f-d0b3295fca64,proj42,proj42,accountant,1.0,proj32task2propa,dept7,True,task,proj41,dept7,2.0,False,proj41task2propa,write,False
78,0e801126-0431-402a-a14b-821f1a251859,proj31,proj31,accountant,2.0,proj31task2propa,dept5,False,budget,proj32,dept7,,True,proj41task2propa,request,False
79,da9d6fc8-466e-4056-88ae-f6eda6002962,proj42,proj42,accountant,2.0,proj41task1propa,,True,schedule,proj42,dept7,2.0,True,proj42task1propa,approve,False
80,7f1b7a74-7e9e-4b86-8dfd-f237b8e4df7c,proj31,proj31,accountant,,proj22task2propa,,True,schedule,proj32,dept2,2.0,False,proj42task1propa,read,False
81,39f151e9-adb0-4557-8bb0-6abbf4cb87db,proj42,,accountant,,proj32task2a,dept8,False,task,proj42,dept7,1.0,False,proj32task2propa,setSchedule,False
82,02568f0f-6a07-4d07-8a0c-e0f694c4ebaf,proj42,,accountant,,proj42task1a,dept5,True,schedule,proj42,dept7,,True,proj22task2propa,write,False
83,72363592-70ca-4135-85d9-1039b09bd36c,proj31,,accountant,2.0,proj32task2a,,True,budget,proj41,dept2,,False,proj31task1a,write,False
84,2c6efa7f-f4da-40be-824e-d8d937d5b68a,proj41,proj41,accountant,1.0,proj32task2a,,True,budget,proj41,dept8,2.0,False,proj42task1a,setStatus,False
85,b91b087c-da00-42af-b4f8-7b90955faf61,proj31,,accountant,,proj22task2propa,,True,schedule,proj42,dept5,,False,proj32task1propa,setCost,False
86,b2e3b0d9-5f0a-46fc-9740-153b98609d24,proj41,proj41,accountant,,proj32task1a,,False,task,proj32,dept8,2.0,True,proj31task1a,read,False
87,d94b611b-710f-4878-a838-fc8c8fd87424,proj42,,accountant,1.0,proj42task1a,,True,schedule,proj42,dept1,,False,proj42task1propa,write,False
88,bc45be19-60b7-4820-8a42-0d6bd68b53c0,proj41,proj41,accountant,2.0,proj42task1a,,False,budget,proj31,dept1,2.0,True,proj31task2propa,setStatus,False
89,dccb4797-0d6b-4dd0-9ed0-8757f9afd85b,proj31,proj31,accountant,,proj22task2propa,,False,budget,proj41,dept7,,True,proj42task1propa,write,False
90,5c708365-4b92-4253-9fb3-2c294b3ab11f,proj41,proj41,accountant,,proj41task1propa,,True,schedule,proj31,dept8,,False,proj32task1a,setCost,False
91,50bed2ff-e795-4fd3-8463-55ff568671d6,proj42,,accountant,,proj31task1propa,dept6,True,schedule,proj31,dept1,,False,proj31task2propa,setSchedule,False
92,ef4f92e6-ffb6-4ca9-9570-a80b377f7577,proj42,,accountant,,proj31task1propa,dept8,False,schedule,proj32,dept2,1.0,False,proj42task1a,setCost,False
93,8eed3ba9-103f-4e24-83a9-7645cdcc0c08,proj41,proj41,accountant,2.0,proj31task1a,dept5,False,budget,proj31,dept8,1.0,False,proj41task1a,write,False
94,ccfa30bb-7368-4c98-b049-d9d43f3fe4bb,proj41,proj41,accountant,,proj41task1propa,,True,budget,proj32,dept1,,False,proj41task2a,write,False
95,a6a49f73-3df8-48bf-a9c3-d423d0014cc4,proj32,proj32,accountant,,proj32task2propa,,True,budget,proj32,dept7,,False,proj32task1propa,approve,False
96,dc38fb9f-847b-4644-b82c-c0301018ce28,proj41,,accountant,1.0,proj32task2propa,,True,task,proj42,dept2,,False,proj31task2propa,request,False
97,cb70daf8-7cd1-4118-8852-593730b63c76,proj42,,accountant,1.0,proj32task2a,,True,budget,proj42,dept1,2.0,False,proj42task1propa,setCost,False
98,40115646-8e86-46a8-b8c8-93c245fabf65,proj41,proj41,accountant,1.0,proj31task2a,,False,schedule,proj31,dept6,2.0,True,proj31task2a,read,False
99,e3ed5b8b-90eb-4a52-a7a7-10be356ada05,proj32,,accountant,,proj32task2propa,dept1,True,task,proj31,dept5,1.0,False,proj32task2propa,write,False
100,62c85f8a-d709-4e1e-a3ca-1a770f9874a7,proj32,proj32,accountant,,proj41task1a,dept8,True,task,proj31,dept1,2.0,True,proj31task2a,setCost,False
101,1e741c03-7ba3-4cb6-be7b-f87d4551cc47,proj41,,accountant,,proj22task2propa,dept1,False,budget,proj42,dept8,,True,proj22task2propa,read,False
102,9dd62b0c-ff52-4ef7-8c46-2eaba4c511f7,proj41,proj41,accountant,,proj22task2propa,,False,budget,proj32,dept8,2.0,False,proj31task1a,setCost,False
103,27a8623f-d542-480c-91d5-4442aba42b82,proj32,,accountant,,proj22task2propa,dept2,False,schedule,proj32,dept5,2.0,True,proj41task1a,read,False
104,727f6499-adef-4137-bb08-8ff8da1ab637,proj42,,accountant,,proj22task2propa,dept8,True,budget,proj42,dept6,,True,proj41task1a,setCost,False
105,319664f5-fbd4-43bd-8f00-161b9acd4834,proj31,,accountant,,proj32task2a,,False,budget,proj31,dept7,2.0,True,proj42task1propa,setCost,False
106,d22ea7ab-d4be-4f05-a3fb-8cdf78e97a55,proj31,,accountant,,proj31task2a,,True,budget,proj32,dept2,1.0,True,proj41task2a,approve,False
107,799b061f-e30d-4182-87cb-60c1b7faffa6,proj41,proj41,accountant,,proj41task1a,,True,task,proj42,dept2,2.0,False,proj42task1a,read,False
108,698ffc9f-552b-468c-ab28-8807c3c5deb4,proj31,proj31,accountant,,proj32task1propa,dept8,False,budget,proj41,dept8,1.0,False,proj41task2propa,approve,False
109,8ebf73c7-a3f0-4285-8db8-d45d8b756728,proj42,,accountant,1.0,proj42task1propa,dept8,False,schedule,proj32,dept6,1.0,True,proj31task1a,read,False
110,980cbfe2-a2dd-4303-8b8d-67076cb07346,proj41,proj41,accountant,,proj31task1propa,dept5,False,budget,proj31,dept8,,True,proj31task1a,request,False
111,5eaf9154-b1ab-4ab1-9bb4-fe66be250fe7,proj31,,accountant,1.0,proj41task2a,,False,schedule,proj42,dept1,,False,proj32task2propa,setStatus,False
112,abab4b34-720d-4d1d-a454-ca5c8c5b09ba,proj32,,accountant,,proj32task1propa,,True,task,proj31,dept6,,True,proj41task1a,request,False
113,4e387dc2-1efb-47da-b337-3c8a7c9e27e4,proj41,proj41,accountant,,proj22task2propa,dept5,False,schedule,proj32,dept7,,False,proj41task2propa,setCost,False
114,f3927e02-53af-41a5-9e2e-2260ec8405bb,proj31,,accountant,,proj31task2a,,False,schedule,proj32,dept2,2.0,False,proj31task1a,approve,False
115,d0ad9b9b-3cfa-40d5-bfbb-d241c5f51fbd,proj32,proj32,accountant,,proj32task2propa,,True,task,proj41,dept8,2.0,True,proj41task1a,approve,False
116,ec5d791c-9187-4fec-91cd-e3247708d346,proj41,proj41,accountant,1.0,proj32task2a,,True,budget,proj42,dept2,2.0,False,proj41task1propa,read,False
117,338a1e72-c846-47ae-b9d8-d166d1b9ffda,proj41,,accountant,,proj22task2propa,,True,schedule,proj41,dept1,,True,proj31task2a,setCost,False
118,683f1b63-6c51-4d27-887b-64a4e53b0c81,proj41,,accountant,,proj32task2propa,,True,budget,proj31,dept7,2.0,True,proj31task1a,write,False
119,c65d95d6-d6fb-47a8-9c6b-ce1c49276975,proj31,proj31,accountant,,proj31task1a,,False,task,proj32,dept5,2.0,False,proj41task2propa,setSchedule,False
120,df0f06da-557e-4f99-8b58-96439483821c,proj42,proj42,accountant,1.0,proj42task1propa,,False,budget,proj32,dept6,,True,proj41task1a,write,False
121,5ad45555-96c6-45d5-995c-db7b4d287620,proj42,,accountant,,proj31task2a,dept1,False,schedule,proj32,dept1,1.0,False,proj31task2a,request,False
122,864fb632-495f-4ebd-a9a7-46334eb76081,proj42,proj42,accountant,,proj41task2a,,True,task,proj31,dept5,,False,proj31task1a,write,False
123,777ca295-6fcc-4a08-b10d-f9d5e33fd579,proj31,,accountant,,proj42task1propa,dept5,True,budget,proj32,dept2,2.0,True,proj32task2propa,setCost,False
124,f16bc172-017b-462b-a1cd-eddbd0139176,proj42,,accountant,,proj32task1a,,True,schedule,proj31,dept7,2.0,False,proj42task1a,setSchedule,False
125,e4051e33-7a37-4c08-9f81-cc17f42f1e2c,proj41,proj41,accountant,,proj41task1propa,,False,schedule,proj41,dept5,,True,proj41task2a,setStatus,False
126,cc1468c2-5efd-4f1b-8352-261dcb56362d,proj31,proj31,accountant,1.0,proj41task1propa,dept8,False,schedule,proj42,dept1,1.0,False,proj41task1a,request,False
127,b02be8be-b117-43a1-972d-57afd2f924d9,proj41,proj41,accountant,,proj31task2propa,dept8,True,budget,proj41,dept1,,True,proj22task2propa,approve,False
128,ceb089c7-e05a-4ff6-bbc8-6bdb277eea2c,proj31,proj31,accountant,2.0,proj42task1a,,True,budget,proj32,dept8,2.0,False,proj41task1a,setCost,False
129,b1284bef-d3fc-4fe9-b3cd-4846bc8b6941,proj41,,accountant,,proj22task2propa,,False,task,proj42,dept1,1.0,False,proj32task1propa,read,False
130,7a506197-291e-4a5c-a51f-abe9e824c5a5,proj32,,accountant,,proj31task2propa,,True,schedule,proj31,dept2,,True,proj31task2propa,write,False
131,d2f4c53e-638e-469d-8256-307043af2acf,proj41,proj41,accountant,1.0,proj31task1propa,,False,schedule,proj41,dept5,,False,proj41task1propa,setCost,False
132,1041cd68-c4c2-4031-9d9c-f8355b37a343,proj32,proj32,accountant,,proj41task1propa,,False,schedule,proj41,dept7,,False,proj22task2propa,setStatus,False
133,f291a1b7-e8ce-4578-bdd0-15db6289541a,proj41,proj41,accountant,,proj32task2a,dept1,True,budget,proj31,dept6,2.0,False,proj32task1propa,approve,False
134,12e2e650-8077-418e-8b13-5b9c26528038,proj42,proj42,accountant,1.0,proj41task1a,dept8,False,budget,proj41,dept7,1.0,False,proj32task2propa,request,False
135,8ffeae66-b967-4b32-b752-9db03d6ac92d,proj42,proj42,accountant,1.0,proj31task2a,,True,task,proj42,dept5,1.0,False,proj32task1propa,setSchedule,False
136,865a5b41-be4a-4ab9-aee9-cf7a3d136fd7,proj41,,accountant,1.0,proj42task1propa,,True,schedule,proj41,dept8,1.0,False,proj41task2propa,approve,False
137,1ccaaa89-9846-48e9-b1be-b2ac26cfd852,proj42,,accountant,,proj32task1propa,dept1,True,schedule,proj32,dept7,1.0,False,proj41task2propa,setSchedule,False
138,9875d147-1259-41be-a251-d530aacbd405,proj41,proj41,accountant,,proj31task1a,,True,task,proj42,dept2,1.0,True,proj31task1a,setStatus,False
139,7d64ce9e-30d7-4217-abfc-5d71a4bb319c,proj32,proj32,accountant,,proj32task2propa,,True,task,proj31,dept6,,False,proj41task2propa,write,False
140,5c441040-2b57-4d6b-9f1b-55b57081334b,proj42,proj42,accountant,2.0,proj42task1propa,,False,schedule,proj42,dept1,1.0,True,proj31task2propa,setSchedule,False
141,61c1d98a-fd12-4fc8-8a62-c429b3f1fe5e,proj32,,accountant,,proj42task1propa,dept6,True,task,proj32,dept5,2.0,True,proj22task2propa,read,False
142,8b2ebeb9-040e-4b2d-88d2-9c6674a6622c,proj42,,accountant,,proj32task1a,dept7,True,schedule,proj41,dept7,1.0,False,proj31task2a,setStatus,False
143,9dae3126-e869-465e-ae12-bf4344c35eac,proj41,proj41,accountant,1.0,proj41task1propa,,True,task,proj31,dept8,2.0,True,proj32task2a,write,False
144,245a4d9e-e7b1-4b25-9f4b-17f562fa672c,proj41,,accountant,1.0,proj32task1propa,,True,budget,proj41,dept2,,False,proj42task1a,setCost,False
145,7599c91a-481a-41bc-940c-773fa669e1e5,proj32,proj32,accountant,2.0,proj41task2a,,True,budget,proj31,dept5,,True,proj32task2propa,write,False
146,625868fa-274b-4500-a316-7df64459943d,proj31,proj31,accountant,1.0,proj32task1propa,dept5,True,task,proj32,dept8,2.0,False,proj31task2propa,setSchedule,False
147,9a507644-84b2-4bdb-92b1-e4ebf416a3ac,proj41,proj41,accountant,,proj32task2a,dept7,False,schedule,proj32,dept5,2.0,True,proj42task1propa,read,False
148,70bcaa2b-4166-47e3-9d0a-a78a0d9d00ee,proj42,,accountant,2.0,proj41task1a,dept6,True,budget,proj31,dept6,1.0,True,proj41task1a,setStatus,False
149,541999d4-5cfc-4e0f-a881-ce74b8dd3082,proj31,,accountant,2.0,proj31task1propa,,False,schedule,proj32,dept7,1.0,False,proj32task2propa,approve,False
150,08854a07-4887-4f00-8e18-ebd39afb9502,proj41,,accountant,,proj31task1propa,,True,budget,proj41,dept1,1.0,True,proj41task2propa,write,False
151,83d2e4fd-d9a1-462e-bd40-a7c3c887a00f,proj41,,accountant,1.0,proj32task1propa,dept2,False,task,proj41,dept5,,True,proj32task2a,approve,False
152,9aca1dad-2458-448e-9cb5-c6e5913026be,proj41,proj41,accountant,2.0,proj42task1a,,True,schedule,proj41,dept1,,False,proj31task2propa,request,False
153,ad8e1d84-8173-4137-8983-30aaa1014de5,proj42,,accountant,2.0,proj22task2propa,,True,task,proj42,dept2,1.0,False,proj32task1a,setStatus,False
154,65f873d8-c077-48f8-9f8d-37e386150381,proj41,,accountant,1.0,proj31task1a,,True,budget,proj32,dept2,,False,proj31task2propa,approve,False
155,ff4c106c-efae-4010-8cf0-e92d87b4d704,proj31,proj31,accountant,2.0,proj32task1propa,,False,schedule,proj32,dept7,,True,proj32task1a,write,False
156,e2f23672-1b28-45c2-8f5a-c59b5ddec556,proj41,,accountant,2.0,proj32task1a,,False,task,proj42,dept5,,False,proj41task2a,setCost,False
157,fe231d24-0640-435c-b742-a5d997db5290,proj42,,accountant,2.0,proj41task2propa,,True,schedule,proj42,dept2,,True,proj42task1propa,write,False
158,2d4b1a4d-64d2-46ac-a275-5eddb0d6eb29,proj42,,accountant,2.0,proj32task2propa,dept2,False,task,proj32,dept8,,True,proj41task1propa,setCost,False
159,5a3822ea-d2c8-4b37-91d7-6f4bdac2bb96,proj42,proj42,accountant,1.0,proj31task2a,dept5,True,budget,proj32,dept5,,True,proj31task1propa,approve,False
160,f260dd89-4c1a-44ef-8a8a-968550d4e8ee,proj42,,accountant,,proj41task2a,dept3,False,budget,proj32,dept4,,False,proj42task1a,request,False
161,8b171d6f-7f28-4c2b-b5a2-79347c849ff2,proj41,proj41,accountant,,proj41task1propa,dept4,False,task,proj32,dept3,2.0,True,proj22task2propa,setStatus,False
162,5a5fada6-d768-4607-9f72-4e3993e70c09,proj41,proj41,accountant,1.0,proj32task1propa,,True,budget,proj42,dept4,,False,proj41task2propa,write,False
163,64fd0a16-a892-4c82-9410-12ccf52545d4,proj42,,accountant,2.0,proj41task2a,,False,task,proj41,dept4,,True,proj22task2propa,request,False
164,f4f35573-2447-4d13-b64a-722f378bdaa1,proj31,proj31,accountant,,proj32task1propa,,False,schedule,proj42,dept4,1.0,True,proj32task2a,setSchedule,False
165,c9b5ab5f-a46b-47b4-93e4-259c77f466af,proj42,,accountant,,proj41task1propa,,False,task,proj31,dept3,2.0,True,proj32task1propa,setCost,False
166,6f5b2001-e3ee-49c9-a827-9f7500bae188,proj32,,accountant,2.0,proj22task2propa,,False,task,proj31,dept4,,False,proj31task1a,setStatus,False
