user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
4eb31265-6f1d-4c2a-b986-1c6c031484d3,proj31,,manager,,proj42task1propa,,False,task,proj41,dept4,1,False,proj51task2propa,write,True
24ff1365-338d-422a-bcbc-db6021506a1d,proj32,,manager,2,proj42task1propa,,True,schedule,proj61,dept4,2,False,proj42task2propa,setSchedule,True
21038fb9-f1c0-4418-b099-49dc8e56c00c,proj61,proj61,manager,,proj62task2a,dept8,True,task,proj62,dept7,,False,proj72task1propa,setCost,True
5cf91654-8bbe-4339-b776-1ecb9299d9c4,proj71,proj71,manager,,proj41task2propa,,True,schedule,proj72,dept7,1,False,proj42task2propa,read,True
01de9729-9741-442a-b5e6-f1bebd74b542,proj42,,manager,1,proj61task2a,,True,budget,proj31,dept3,,False,proj73task1a,request,True
88036452-48ea-4383-b85f-4bec96e45245,proj42,proj42,manager,2,proj32task1a,,False,schedule,proj52,dept8,,False,proj32task1propa,setCost,True
259b6b8d-bf69-40ec-ac1e-25c042c97c71,proj61,,manager,1,proj71task2propa,,True,task,proj42,dept8,,False,proj52task1a,setCost,True
0fda21f1-c05f-450b-8919-fde85220ec72,proj31,,manager,,proj42task2a,dept7,True,schedule,proj72,dept4,,False,proj62task1a,write,True
e7700602-42a3-4459-ad25-778e78d9c01c,proj72,,manager,,proj52task2propa,dept3,True,budget,proj32,dept8,1,False,proj32task2propa,setSchedule,True
279ec57a-b714-4a07-a803-2868d56aa431,proj51,proj51,manager,,proj73task2a,,False,task,proj32,dept6,,False,proj51task1propa,setCost,True
13f28d70-e2ae-45f1-bc38-2a479b0e8ebe,proj73,,manager,,proj32task2propa,,True,task,proj72,dept8,1,False,proj41task1a,setCost,True
d112ae89-17bf-4b49-b186-5090ab401464,proj61,proj61,manager,1,proj73task2propa,dept6,False,task,proj51,dept5,,False,proj41task1propa,setStatus,True
097d6df7-e724-4b9b-91de-774f0e5e0716,proj41,,manager,2,proj61task2propa,dept5,True,task,proj42,dept8,,False,proj73task2propa,read,True
23e79d10-3590-40cb-a993-3f956675f647,proj61,proj61,manager,2,proj52task2propa,dept4,True,schedule,proj74,dept3,,False,proj41task2a,write,True
1db6fc68-2919-440a-8acf-98a60ae25d3b,proj32,proj32,manager,1,proj41task1a,dept4,True,budget,proj52,dept6,1,False,proj41task1a,read,True
a56d9d29-867e-467b-baa5-6f7eacede7df,proj51,,manager,1,proj51task1a,dept4,False,budget,proj41,dept8,,False,proj41task2a,request,True
9d6797a5-c137-41ac-bc6f-b6da7d387899,proj74,,manager,,proj31task1propa,dept5,True,budget,proj61,dept6,,False,proj71task2a,read,True
836f0cd5-6281-4976-9038-9e7ecb9d1ed1,proj72,,manager,2,proj61task1propa,dept6,True,budget,proj51,dept3,,False,proj31task1propa,approve,True
1e23a3d2-8a13-461c-a2d1-b17ed1d95aa6,proj32,,manager,,proj51task2propa,dept6,True,task,proj41,dept3,,False,proj52task1a,approve,True
269b4251-922e-4e9e-bfca-3be6611cec8b,proj52,,manager,,proj72task2propa,,False,budget,proj41,dept5,1,False,proj72task1propa,request,True
a806a1bb-a69d-4447-951b-787434b0923f,proj41,proj41,manager,1,proj32task2a,dept7,False,schedule,proj72,dept8,2,False,proj42task2a,read,True
582cfbd2-5ae1-4915-952c-18eb8d87ca8a,proj62,,manager,2,proj72task1a,dept4,True,schedule,proj62,dept8,,True,proj72task1a,read,True
5c4b0257-4b1b-4e5e-a47d-69eee1c903c3,proj31,,manager,1,proj22task2propa,,True,budget,proj72,dept6,,False,proj61task1propa,setStatus,True
7f595c17-9152-44f3-95e5-1ec8f86f4c5f,proj32,,manager,,proj42task2a,dept6,True,schedule,proj51,dept6,1,False,proj42task2a,approve,True
11b9ea67-7148-4abb-9f0a-a2a86364c9fc,proj32,,manager,,proj31task2propa,dept3,False,schedule,proj72,dept5,,False,proj71task2a,approve,True
9c30986b-db75-4a73-9468-ebb9a6fe70ae,proj71,proj71,manager,2,proj71task1propa,,True,task,proj74,dept7,,False,proj42task1propa,approve,True
b7027eba-df98-4e5e-a903-bf4b67d2a391,proj51,,manager,2,proj52task1propa,dept3,False,budget,proj52,dept7,1,False,proj41task2propa,read,True
12e9f984-83a3-43c5-865f-5e9ffd3a4bed,proj71,,manager,,proj61task2a,dept5,True,task,proj31,dept4,2,False,proj61task1propa,request,True
f07f0e2d-4985-4544-b6ee-4b67fd2a54d8,proj42,proj42,manager,1,proj42task1a,,False,task,proj74,dept3,2,False,proj22task2propa,request,True
ada06815-2a59-40cd-a09b-4a44910e340d,proj74,,manager,2,proj42task1a,dept8,False,schedule,proj51,dept5,2,False,proj42task2propa,request,True
aa19fe4b-c425-41a9-a2dd-415ac931dd47,proj73,proj73,manager,,proj72task2propa,,False,budget,proj51,dept6,,False,proj32task1a,approve,True
26590ce9-b579-4004-839d-185e56aa27e5,proj51,,manager,1,proj62task2a,,True,task,proj72,dept5,,False,proj22task2propa,setSchedule,True
0ef5605e-fbd4-4485-a146-897b607823c0,proj71,proj71,manager,1,proj73task1a,,True,budget,proj72,dept6,1,False,proj51task1a,setStatus,True
be9eb0be-234c-4a2a-86bc-79a722ffe19c,proj62,,manager,1,proj72task2a,,False,schedule,proj42,dept5,,False,proj41task1propa,write,True
94aef05b-2f37-42f0-a9b6-60cf64a3d5a4,proj71,,manager,1,proj42task1a,,True,task,proj61,dept7,,False,proj31task1propa,approve,True
31824ce2-db82-49ee-b7c8-4db1f0c849d1,proj52,,manager,,proj73task1propa,dept5,False,task,proj73,dept5,,False,proj22task2propa,setSchedule,True
80b83c95-88ba-4661-814e-1ca39405bc4f,proj52,proj52,manager,,proj42task1propa,,False,task,proj74,dept6,1,False,proj31task2propa,setCost,True
6198c985-d298-420c-811f-1075cc93044a,proj62,proj62,manager,2,proj73task2propa,,True,budget,proj62,dept6,2,True,proj61task1propa,write,True
d0ff146d-cd28-4463-81c1-c340b2a8ba91,proj52,proj52,manager,,proj52task1propa,dept8,False,schedule,proj72,dept8,2,False,proj72task2propa,approve,True
8b8334e9-ec72-4518-aae0-51f22c983bcd,proj62,proj62,manager,,proj32task2a,dept6,True,budget,proj51,dept5,2,False,proj73task2propa,setCost,True
26fdc199-aae8-4a2d-9586-16347ea7761d,proj73,proj73,manager,1,proj71task1a,dept6,False,task,proj51,dept3,,False,proj41task1a,write,True
4c008885-fd56-49b7-b471-ffa587b05aa2,proj32,,manager,2,proj73task1a,,True,schedule,proj31,dept4,,False,proj41task2a,read,True
8a8a08be-f9d3-410b-9cab-ea5d7316a834,proj61,proj61,manager,1,proj41task2a,dept5,True,schedule,proj32,dept3,,False,proj31task2a,write,True
c3b20699-c914-47f7-a068-008bd4b9cf2e,proj72,proj72,manager,,proj71task1propa,dept6,True,schedule,proj74,dept5,,False,proj51task2propa,setSchedule,True
6301f966-db5a-4901-ba4b-2349350c889b,proj31,,manager,1,proj62task2propa,dept6,False,budget,proj62,dept4,,False,proj71task1propa,setCost,True
14f1a0dd-4f0b-49bc-b531-b84e5b5a27f0,proj73,proj73,manager,1,proj42task1a,dept8,True,schedule,proj62,dept5,,False,proj61task2a,setSchedule,True
929a41f0-d972-47c8-b4fc-f9dbc89bcb2e,proj31,,manager,,proj62task1a,dept7,False,budget,proj61,dept3,1,False,proj71task2propa,setCost,True
b1a8f228-a2eb-414d-8471-442aa00777eb,proj74,,manager,,proj22task2propa,dept8,False,schedule,proj61,dept3,2,False,proj41task1propa,setSchedule,True
a029950d-a8f6-4241-984a-4047ea26c79b,proj74,proj74,manager,1,proj52task2a,,True,budget,proj32,dept6,,False,proj52task2propa,setCost,True
ad7ece29-f443-4f59-acff-adbc311bb568,proj62,,manager,,proj61task2propa,,True,schedule,proj61,dept7,2,False,proj51task2propa,request,True
c10e2cd8-b9b2-4e46-b531-d2f0c162fc5a,proj31,,manager,2,proj61task1propa,,True,schedule,proj32,dept4,2,False,proj62task2a,setStatus,True
1f3974d8-5cc5-4779-a70c-bcb0c26faa2f,proj62,proj62,manager,,proj61task1propa,,False,schedule,proj73,dept4,,False,proj51task2propa,setSchedule,True
a2753168-f25c-4d30-bfec-c48d6eb65e69,proj41,proj41,manager,1,proj72task1propa,,False,budget,proj52,dept6,,False,proj72task2propa,request,True
b31d57b1-e702-4440-a352-227b8cbc5f32,proj73,proj73,manager,,proj41task2a,dept5,False,budget,proj71,dept8,2,False,proj32task1a,write,True
a04ff370-2e74-43a0-9fbc-b0a99efd5997,proj62,proj62,manager,2,proj72task1a,,True,budget,proj32,dept5,1,False,proj31task1propa,read,True
84b78a76-6ab1-47f9-92e9-5c2f236862a0,proj62,proj62,manager,2,proj51task1propa,dept6,False,budget,proj52,dept8,2,False,proj52task2a,setCost,True
d3146ee9-3391-413a-8f7a-bac4a1fc4a8b,proj73,,manager,,proj72task2propa,dept3,True,schedule,proj41,dept3,1,False,proj32task1a,write,True
96ac91ca-5b1c-43e8-b38b-f91ae2af772c,proj61,proj61,manager,2,proj73task1a,dept3,False,task,proj32,dept6,1,False,proj42task2propa,approve,True
4f5115b0-8803-4587-bbad-bdd540205e87,proj71,proj71,manager,,proj72task1propa,dept6,True,task,proj71,dept4,,False,proj42task1a,setStatus,True
3f50f72e-4aad-4d76-83de-ee7dab19f72b,proj61,,manager,,proj51task1propa,dept3,False,task,proj51,dept4,1,False,proj73task1a,approve,True
867ce47d-7ac3-4d00-8fd0-28222a81aae7,proj31,,manager,2,proj32task2a,,True,task,proj41,dept6,,False,proj31task2a,setCost,True
56c9cbaf-01e5-4417-8c75-808e167f6587,proj32,proj32,manager,2,proj51task1propa,,True,task,proj51,dept5,,True,proj51task1propa,setStatus,True
27a607b6-88ae-453b-ab81-c2f9812ce74b,proj51,proj51,manager,,proj72task1propa,,False,budget,proj73,dept8,2,False,proj61task1a,setCost,True
4ce5c770-8511-408d-9073-9c9954efb976,proj32,,manager,1,proj41task2propa,dept3,False,budget,proj51,dept8,,False,proj62task2a,setStatus,True
bc7ae9df-7b1c-4025-8ee9-d40b15722e47,proj52,proj52,manager,,proj73task1a,,True,task,proj41,dept4,,False,proj52task1a,setCost,True
d1ab15be-6df1-4a60-9a7a-7ee4bd565a48,proj74,proj74,manager,2,proj71task1a,,True,budget,proj41,dept3,,False,proj42task2propa,request,True
9ffd2e55-db24-4d20-9bb6-720d0d603643,proj71,proj71,manager,2,proj42task2propa,dept5,True,task,proj51,dept5,2,False,proj41task1a,setCost,True
9aea4033-098c-4f8c-89b1-c70acf1b5e8b,proj52,,manager,,proj61task1propa,,True,schedule,proj31,dept8,,False,proj51task1a,setCost,True
185dc42f-0311-4066-8d99-7767fe542c77,proj62,,manager,1,proj32task2a,dept8,True,task,proj73,dept5,,False,proj71task2propa,setStatus,True
8bff3056-c4fd-42bd-89f4-e1207fc4cfe2,proj52,proj52,manager,,proj71task2a,dept6,True,budget,proj62,dept4,2,False,proj62task2a,approve,True
baa4ee6a-688f-44ad-b8f9-0f6f23b47ff4,proj61,,manager,,proj72task1propa,,True,budget,proj52,dept6,1,False,proj32task2propa,approve,True
1abbce86-cf30-457d-be97-8f1af201bc95,proj41,,manager,1,proj42task2a,dept8,True,budget,proj51,dept8,1,False,proj71task2a,setSchedule,True
48dd4fae-6587-4984-8a7f-a1d156587295,proj71,proj71,manager,2,proj61task2a,dept6,False,schedule,proj62,dept6,2,False,proj61task2a,setSchedule,True
6cd272d5-6812-48cc-aa43-77af74cab603,proj74,,manager,,proj32task2propa,,True,budget,proj74,dept3,1,False,proj51task1propa,setCost,True
2ecd7572-17f7-48c0-91f4-394040f3fd83,proj71,proj71,manager,2,proj41task2propa,dept3,False,budget,proj32,dept8,2,False,proj52task2propa,write,True
ad987cd5-0ce1-41d2-b2f7-bb1be6a61450,proj31,,manager,1,proj62task2a,dept7,False,schedule,proj42,dept7,,False,proj42task1a,approve,True
ff61e920-dd2c-45c4-bd4c-81327652fe0c,proj51,,manager,,proj31task2a,,True,task,proj32,dept4,,False,proj73task2a,read,True
ad2403f6-0d39-4f9e-96c8-29b1a975124f,proj51,,manager,2,proj52task2a,,False,budget,proj72,dept4,2,False,proj61task2propa,request,True
f144479e-e10d-45c1-9bb6-6bab52cb1d3d,proj73,,manager,,proj52task2propa,,False,budget,proj62,dept7,,False,proj42task1a,approve,True
9e75c410-7aea-48eb-8e8c-11008c26e5d0,proj32,,manager,,proj71task2propa,,True,task,proj62,dept3,2,False,proj51task2a,setSchedule,True
d17516fd-dc1c-4412-97e9-e1b228911f5e,proj61,proj61,manager,1,proj42task1a,,False,task,proj73,dept7,1,False,proj71task1propa,setSchedule,True
7b644542-fff3-4bec-a447-c3d4da5f91f7,proj51,proj51,manager,2,proj31task2a,dept6,True,budget,proj61,dept5,2,False,proj71task2a,write,True
fd19f99a-e71c-48ef-b880-fa32e84f40db,proj41,proj41,manager,1,proj42task2propa,,True,task,proj31,dept8,2,False,proj41task2a,setSchedule,True
3207ef6f-6b51-4425-899a-275f45a2a24a,proj51,,manager,2,proj41task1propa,dept7,True,budget,proj61,dept4,,False,proj32task1propa,write,True
b2695ff8-e758-4b88-a2d5-c012979b6bd9,proj73,proj73,manager,,proj51task2a,,True,budget,proj51,dept6,1,False,proj61task1propa,setSchedule,True
12cbdfc4-1511-467b-b907-8afbe6a3de54,proj52,,manager,2,proj71task1a,,False,schedule,proj52,dept5,2,False,proj73task2a,request,True
d7317bfb-478b-46f1-ba0f-eb31b752d45c,proj73,,manager,1,proj42task2a,dept3,False,schedule,proj74,dept6,,False,proj61task2propa,setCost,True
90af7f4d-5b58-4783-9c13-dc5076dcbbf9,proj51,proj51,manager,,proj41task1a,dept8,False,task,proj32,dept8,2,False,proj51task1a,write,True
d6629e02-2bd3-4cfc-9617-a431b1e8e5d3,proj73,,manager,,proj31task2propa,dept5,False,task,proj32,dept4,,False,proj31task1propa,request,True
98b8b927-3ba5-4224-a1c1-ea5c6cc5d5e4,proj31,,manager,1,proj73task2a,,False,budget,proj51,dept6,2,False,proj61task1propa,approve,True
a4986243-9361-461f-8239-17d456955a51,proj71,,manager,2,proj41task2a,,False,budget,proj62,dept8,,False,proj71task1a,write,True
6fe5bd3d-e521-47a8-a704-6c28a1067c57,proj41,,manager,,proj32task1a,,False,budget,proj52,dept5,2,False,proj51task1a,read,True
8b16c760-1768-4a38-9eef-527ae0428c59,proj41,proj41,manager,1,proj62task1propa,,False,budget,proj73,dept4,1,False,proj73task1propa,request,True
39ff6a68-2728-41a9-b5a8-6d9fe3973b80,proj61,,manager,2,proj71task2a,,True,budget,proj73,dept7,,False,proj72task2propa,setSchedule,True
a10a0dc2-c746-4c71-835c-b7f94c6c1c9c,proj74,proj74,manager,,proj73task2propa,,False,schedule,proj42,dept3,,False,proj61task1a,read,True
60947fe8-1c98-4485-a23f-bd3846b125f3,proj71,proj71,manager,,proj42task1propa,,True,task,proj71,dept7,1,False,proj61task2a,write,True
dc66de4f-d11c-418f-b621-1134d1c46e81,proj72,,manager,,proj62task1a,,True,task,proj72,dept5,,False,proj51task1a,setSchedule,True
b7221362-1ef1-49ac-a02c-69a5b379f655,proj42,,manager,,proj52task1propa,,False,schedule,proj32,dept3,1,False,proj42task1propa,setSchedule,True
5b7fc425-392d-4233-9c5c-2f51c7394651,proj41,,manager,2,proj62task1a,,True,budget,proj72,dept3,,False,proj72task2propa,read,True
f065e9b6-a1aa-4550-8b96-67606efebdde,proj62,proj62,manager,2,proj52task1a,dept6,True,budget,proj31,dept8,,False,proj61task1propa,request,True
9897a96a-dcc6-415c-aed9-f0f0ea57c61e,proj74,proj74,manager,,proj31task1a,dept5,True,task,proj42,dept8,2,False,proj73task2propa,setSchedule,True
39a90853-8f10-4912-8a46-656cc2b2bd33,proj32,,manager,,proj71task2a,dept8,False,schedule,proj32,dept8,,False,proj73task2propa,read,True
f34fbd66-da30-406f-88fd-2c2e45e45f46,proj51,proj51,manager,,proj62task2propa,,False,task,proj62,dept4,1,False,proj62task1a,setCost,True
a87cf199-2dee-4783-a263-676388de988e,proj61,proj61,manager,,proj41task2propa,dept4,False,task,proj61,dept7,,False,proj41task2a,read,True
9eafff89-0d6e-48d6-aff7-88277e1caf9c,proj31,,manager,,proj31task1a,dept3,True,schedule,proj41,dept8,,False,proj32task1propa,setSchedule,True
655cb7ed-9c33-4779-adff-a02fe66f8555,proj73,proj73,manager,,proj41task1propa,,False,budget,proj32,dept5,2,False,proj32task1propa,write,True
2bd3fe28-cbe5-4e5a-ac1d-d9f67c3b9ba5,proj42,,manager,2,proj72task1propa,,True,schedule,proj71,dept3,,False,proj31task1propa,setCost,True
dafa2815-8757-44d5-9756-20fa81de9b5e,proj61,proj61,manager,,proj52task2a,,True,schedule,proj71,dept6,1,False,proj52task1propa,setSchedule,True
5fc53997-1f4b-417f-824d-0447c868ea03,proj73,,manager,1,proj72task1a,dept6,True,schedule,proj42,dept6,,False,proj51task2a,setSchedule,True
3558baec-d7a2-4bbe-a0e4-7506f2664597,proj62,,manager,,proj52task2a,dept8,True,task,proj42,dept6,,False,proj61task2propa,setStatus,True
1852d100-8bc8-4c83-8745-fe165b49210e,proj61,,manager,1,proj31task1a,dept7,True,budget,proj71,dept7,,False,proj71task2a,request,True
8978c120-f415-4e7b-a7fe-3b1cc4df3b8e,proj31,,manager,1,proj62task1propa,,True,schedule,proj74,dept6,1,False,proj73task2propa,read,True
6bae51a3-968a-4b29-ad8e-3568cd6a93e9,proj31,proj31,manager,,proj72task1a,dept8,False,task,proj61,dept8,2,False,proj72task1propa,setCost,True
c41ae5f8-e654-4fa8-b5bf-fd618803ac93,proj73,proj73,manager,,proj32task2a,dept5,True,schedule,proj31,dept4,,False,proj22task2propa,write,True
1b9372ca-e530-463c-b9ef-2d2c982391c5,proj41,proj41,manager,,proj71task1a,dept5,False,task,proj52,dept4,,False,proj72task1propa,request,True
33ac1766-8514-429d-9181-b3f80739a8f9,proj41,,manager,1,proj42task2propa,dept5,False,budget,proj72,dept7,1,False,proj61task1a,approve,True
66e42bc5-791f-470d-a2fe-7c937b2ac697,proj32,proj32,manager,,proj41task1a,,False,schedule,proj31,dept7,,False,proj42task1a,setStatus,True
d866bfd7-4eaf-45c3-9a6a-7a7887bf542c,proj73,,manager,1,proj72task1a,,False,task,proj62,dept4,2,False,proj31task1a,setStatus,True
29df6db9-0c8b-4e1a-a04c-0454d0161ccd,proj74,,manager,1,proj32task2propa,dept5,True,task,proj71,dept8,2,False,proj73task1a,read,True
ded4b486-25d6-4978-937b-34ba51edb62a,proj73,proj73,manager,2,proj41task1propa,dept3,False,schedule,proj73,dept3,,False,proj31task2a,read,True
4ed5c1ac-9180-4cb1-be0f-daaecf676262,proj62,proj62,manager,,proj41task1a,,True,budget,proj62,dept6,1,False,proj51task2propa,setSchedule,True
1fb1b30b-7178-4b48-92ed-a6a534973a1f,proj41,,manager,,proj42task2a,dept5,True,budget,proj52,dept7,2,False,proj32task1a,write,True
b88ecf2a-36d7-463d-83fe-f1e2759a2d7a,proj61,proj61,manager,,proj41task2a,dept5,False,budget,proj74,dept3,1,False,proj61task2a,setSchedule,True
58690fee-bb38-4308-9ad7-3e08df37d74c,proj61,proj61,manager,1,proj62task1propa,,False,budget,proj51,dept6,1,False,proj22task2propa,setSchedule,True
e92e7238-1c49-42e3-9dee-7c9223217d97,proj71,proj71,manager,,proj62task2a,dept4,True,task,proj62,dept3,1,False,proj73task2propa,approve,True
9e585770-c5a6-4b7d-a626-21a8c643c4dd,proj73,,manager,,proj31task2propa,,True,schedule,proj42,dept8,,False,proj32task2propa,setSchedule,True
43216e35-4baf-473c-8b9c-668353b37ca4,proj62,,manager,,proj72task2propa,,False,task,proj72,dept7,1,False,proj73task1a,write,True
3d63c115-c66d-45b1-8eca-8d25009d9b6f,proj42,proj42,manager,,proj31task1a,,True,schedule,proj74,dept6,1,False,proj61task2propa,write,True
7075bbb7-f51f-492f-84d2-2fd58c825fab,proj32,proj32,manager,,proj51task1a,dept7,False,task,proj61,dept5,1,False,proj42task1a,read,True
4d140618-b37e-4aaf-a401-9f529a1ba06a,proj73,proj73,manager,,proj51task1a,dept7,True,task,proj73,dept6,2,False,proj51task2propa,setCost,True
693fe8e5-7b0d-40ba-ab5a-1309b6e58ad7,proj41,proj41,manager,1,proj42task2a,,True,budget,proj61,dept8,,False,proj73task2a,setStatus,True
5d7f5f42-920e-426a-adf0-867ca064b4ed,proj72,proj72,manager,,proj32task1a,dept7,True,budget,proj73,dept5,,False,proj41task2propa,approve,True
a135ef28-ba94-4fe5-84c5-0abe6a38407a,proj42,proj42,manager,1,proj42task1a,,True,budget,proj32,dept5,,False,proj62task2a,setStatus,True
7c9eb8f9-301d-4028-959c-9fc134748585,proj31,proj31,manager,,proj31task1a,dept6,True,budget,proj74,dept6,1,True,proj32task1propa,approve,True
23f7c82f-553b-44ca-99fd-d4bee2d1a3e0,proj31,,manager,,proj73task2propa,,False,schedule,proj41,dept5,1,False,proj71task1a,setSchedule,True
29abd3ba-705e-46f5-aba4-2efe15edf996,proj74,,manager,,proj73task2a,dept3,True,budget,proj31,dept7,1,False,proj61task2a,approve,True
5f73b1f0-a940-4c92-8ba7-43cb16450cee,proj51,,manager,,proj42task2propa,dept8,True,budget,proj62,dept6,,False,proj72task2propa,request,True
f88eda79-323d-4568-9cac-a72aaaa9c423,proj51,proj51,manager,,proj31task2propa,dept7,False,task,proj31,dept8,,False,proj22task2propa,read,True
f5b5d52a-16a3-41b2-ad0a-3b308f5f857d,proj71,,manager,1,proj73task2a,,True,schedule,proj52,dept6,2,False,proj72task2a,write,True
2f40af05-b81e-43e0-8db5-5971d3e5eb0b,proj74,,manager,,proj62task2propa,dept3,True,schedule,proj51,dept3,,False,proj72task1a,setStatus,True
039ff62a-6d2f-4226-9816-20cb2977e9fc,proj51,proj51,manager,1,proj51task1a,dept5,True,schedule,proj73,dept7,2,False,proj42task1propa,setCost,True
7ca3fc5b-dac3-4623-ba4c-f35b3458eefe,proj73,,manager,2,proj41task1propa,dept8,False,budget,proj71,dept3,2,False,proj61task1a,setSchedule,True
3820070e-bf4c-46a9-9453-aa7f311c3ef4,proj42,,manager,1,proj61task2a,dept6,False,budget,proj71,dept7,,False,proj73task1a,setStatus,True
73c2b02b-3518-40a8-9399-402bae9c909e,proj42,,manager,1,proj31task2propa,dept7,False,budget,proj31,dept6,,False,proj42task2propa,request,True
ac87aa3f-c230-46d9-92ee-e6a00cc59a68,proj31,,manager,1,proj73task2a,dept7,False,budget,proj31,dept5,2,False,proj61task1a,read,True
2113494d-0ebb-404e-bb8b-e80e45b926d7,proj74,,manager,,proj32task1propa,,False,budget,proj42,dept6,,False,proj51task1a,write,True
7b6586ab-bc24-4459-a2cf-7211c33df3ce,proj52,proj52,manager,,proj61task1propa,dept8,False,schedule,proj41,dept6,1,False,proj32task1a,setStatus,True
a5be5e1b-ddc1-47f0-aa02-26ddd2bfafbe,proj52,proj52,manager,,proj62task2propa,,True,budget,proj74,dept5,1,False,proj72task1propa,write,True
56f1a605-9bf2-448e-b9da-dca776e32850,proj71,proj71,manager,,proj32task2a,dept5,True,schedule,proj71,dept3,,False,proj71task1a,write,True
b61f8228-eee9-424e-8b43-3cbabab03011,proj31,,manager,,proj62task2a,,True,schedule,proj62,dept7,,False,proj62task2a,read,True
fa314915-6f7b-4062-87f5-91ac25cfc58f,proj42,,manager,,proj71task2propa,,False,budget,proj42,dept5,1,False,proj62task1propa,approve,True
cd61ad09-4a9f-4ba0-a715-53192c335316,proj31,proj31,manager,1,proj52task2propa,,True,schedule,proj31,dept4,1,True,proj32task2a,write,True
365c0bbf-22db-4a0b-b390-d13cd6b1ac69,proj51,,manager,2,proj73task1a,,False,schedule,proj51,dept6,,False,proj32task2a,setCost,True
527c4a77-072e-4a12-8b54-6c2dac310404,proj51,proj51,manager,,proj61task1propa,,True,task,proj32,dept4,1,False,proj32task1propa,setSchedule,True
cbb2e99a-6473-4fb1-9aec-9d673357dd2a,proj32,,manager,1,proj61task1a,,True,schedule,proj51,dept8,1,False,proj32task2propa,setStatus,True
1028325e-755e-4b66-8fcc-045d2100cd55,proj42,,manager,1,proj32task2a,,False,schedule,proj71,dept8,,False,proj62task1propa,setStatus,True
b0dce59b-6b4c-486c-aea6-7c4cd485993b,proj52,proj52,manager,,proj42task1propa,dept6,False,budget,proj62,dept8,2,False,proj32task2a,request,True
96b8b237-5e42-445b-bd3f-179b574443e1,proj42,,manager,,proj62task2propa,,False,schedule,proj61,dept7,1,False,proj73task1a,request,True
b4ab1d39-adc0-44d8-b6ce-5e851228f965,proj41,proj41,manager,,proj52task2a,,True,schedule,proj32,dept8,2,False,proj51task2propa,read,True
567c1ccf-4d53-4025-9012-d0a764171443,proj51,proj51,manager,,proj31task2a,dept8,True,schedule,proj51,dept4,1,False,proj42task2a,approve,True
