user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
90ea8a3c-bca2-40ad-9951-1b4546feba10,proj21,proj21,accountant,1,proj71task2a,dept4,True,schedule,proj62,dept3,2,False,proj22task1propa,approve,True
dcb36086-e8d4-4e38-91f9-afaf616f42e4,proj62,,accountant,1,proj11task2a,dept4,False,schedule,proj11,dept3,1,False,proj11task2propa,read,True
c20de039-9564-44bb-b1df-2d9b4647fb1f,proj51,proj51,accountant,2,proj73task2a,dept3,False,schedule,proj11,dept3,,False,proj12task1propa,setStatus,True
412694a8-5c88-4c8a-b96c-b3f9c0ce221c,proj21,,accountant,1,proj62task2propa,dept4,True,task,proj21,dept3,,False,proj71task2propa,approve,True
9d80629a-c871-4fc9-ac6c-efeab2adb41c,proj62,,accountant,,proj61task2propa,,True,schedule,proj73,dept3,2,False,proj12task1propa,setStatus,True
6c60b229-ddf3-4872-82c1-960b6ff70695,proj71,,accountant,1,proj52task1propa,,True,budget,proj71,dept3,,False,proj21task1propa,approve,True
1236fa27-d67b-4f53-9907-317a64ea949c,proj11,proj11,accountant,2,proj62task1a,,True,task,proj61,dept4,,False,proj12task1a,setCost,True
119d8b12-0f58-4d90-ab13-715330e1cff7,proj12,proj12,accountant,,proj73task1propa,dept4,True,schedule,proj61,dept4,,False,proj62task1propa,setCost,True
a90a0d2f-25da-41bc-ab6f-04eeb8811f5f,proj61,,accountant,,proj12task1propa,dept3,False,schedule,proj74,dept3,,False,proj21task2a,setStatus,True
c2648f96-6abf-46fd-a653-1250f516b5e6,proj62,,accountant,,proj61task1propa,dept3,False,budget,proj73,dept3,,False,proj52task2a,approve,True
44ef2688-bcc6-41bb-a4d3-b6df79a5a021,proj62,proj62,accountant,,proj11task2propa,,False,task,proj11,dept3,,False,proj61task2a,setCost,True
f731b405-933f-4631-88c9-5fc889729d26,proj51,,accountant,,proj11task1a,dept4,False,schedule,proj51,dept4,2,False,proj52task2propa,approve,True
697a254d-3e2f-41c5-8de5-12f414d2fe93,proj61,,accountant,,proj11task1a,dept3,False,schedule,proj73,dept4,2,False,proj73task1a,write,True
139794d4-562b-4c66-a612-98dbe17564f6,proj12,,accountant,,proj22task1propa,dept3,False,schedule,proj21,dept4,2,False,proj61task2propa,request,True
6a780473-79e8-436c-867f-c54a27a0caa8,proj52,proj52,accountant,1,proj22task1propa,,False,schedule,proj52,dept3,,False,proj22task1a,setStatus,True
1deff7f0-6b70-49c1-ba77-fd29757f91a9,proj12,,accountant,,proj12task1propa,,True,budget,proj62,dept3,2,False,proj52task1a,write,True
3dc528c6-fc89-4525-a588-91f36b86c584,proj52,proj52,accountant,,proj22task1a,dept3,False,schedule,proj11,dept3,2,False,proj52task1propa,read,True
f6ea82f1-6e94-4fe0-bc6e-e64bcc0f57ac,proj74,proj74,accountant,,proj12task1propa,,True,schedule,proj21,dept3,2,False,proj11task1a,setCost,True
945dbca0-c3b8-4416-9859-a4777e9b78f4,proj52,proj52,accountant,2,proj51task1a,dept4,True,schedule,proj61,dept4,,False,proj61task1propa,setCost,True
9eb0f995-fb14-46df-808b-25a9da0512b6,proj74,,accountant,2,proj12task2propa,,True,budget,proj22,dept4,,False,proj22task1a,request,True
334f0ff0-9788-4866-8267-d3af89724d95,proj12,proj12,accountant,1,proj21task2propa,dept3,False,budget,proj73,dept3,,False,proj11task1propa,read,True
e1c2018c-6e1e-42b1-8572-8ad2ee68a709,proj12,proj12,accountant,2,proj51task1a,dept4,False,schedule,proj71,dept4,1,False,proj61task1a,approve,True
8449f9b0-deb3-4e1f-9187-fd67261265d6,proj74,proj74,accountant,,proj21task2a,dept3,True,budget,proj11,dept3,2,False,proj72task2a,setSchedule,True
4f466b53-d8ca-41d7-aadb-005e631adc7f,proj72,proj72,accountant,2,proj51task1a,,True,task,proj73,dept3,,False,proj11task1a,read,True
e0c33854-3482-427a-bf38-0b2f53cb8ee9,proj51,,accountant,,proj11task2propa,,False,task,proj11,dept4,2,False,proj62task2a,approve,True
f9749932-200d-4865-b980-1cace90770c3,proj12,proj12,accountant,,proj21task2propa,dept4,True,schedule,proj74,dept3,,False,proj71task1a,setCost,True
e726ebd1-7a9a-4c30-86d6-fb6c01dc78f6,proj62,,accountant,2,proj11task2a,,True,schedule,proj11,dept3,,False,proj51task1a,read,True
7eeb1031-e3b7-43d5-a982-437ef47b32e6,proj51,proj51,accountant,,proj21task2a,dept4,True,budget,proj62,dept3,,False,proj61task1a,setCost,True
ff779f3e-8caa-485f-bb83-2ab8b1493a1d,proj71,,accountant,2,proj21task1propa,dept3,False,budget,proj71,dept4,2,False,proj61task1a,request,True
e1725d66-cf96-4190-8d0d-3125cbd8b10b,proj61,proj61,accountant,2,proj21task2a,dept4,True,budget,proj72,dept4,,False,proj11task1a,setCost,True
83b6a391-9d42-459a-84b7-4bf708cf24f5,proj51,proj51,accountant,,proj12task1propa,dept3,False,budget,proj71,dept3,2,False,proj51task2a,setCost,True
a3384fc0-5273-4fc9-9930-1742228433f9,proj12,proj12,accountant,,proj12task2propa,,True,schedule,proj61,dept3,,False,proj11task2propa,setStatus,True
2e719ed6-0c55-4f94-bdca-cdb835f34f23,proj74,proj74,accountant,,proj61task1propa,dept4,True,schedule,proj62,dept3,,False,proj73task2a,read,True
456d6670-e15c-4c29-8ac4-0cae7e1f32cb,proj74,,accountant,,proj42task2a,dept4,False,budget,proj74,dept3,,False,proj21task1propa,request,True
4d4dd804-ce4a-4915-a509-1fdaf4ce3fa9,proj74,proj74,accountant,1,proj72task1propa,,True,task,proj51,dept4,,False,proj62task1a,write,True
d23f5242-9367-4d8a-a0bf-457f3f919b03,proj11,proj11,accountant,,proj72task1propa,dept4,False,task,proj61,dept3,2,False,proj72task2propa,approve,True
b73f9347-6620-478b-bdbd-6f648fce9e08,proj11,proj11,accountant,,proj12task1a,dept4,False,schedule,proj61,dept4,2,False,proj12task2a,approve,True
2cdba995-4ab7-4b29-9cae-f6e3ff2bd8d0,proj52,,accountant,2,proj62task1a,,False,schedule,proj22,dept3,2,False,proj52task2a,setCost,True
704f64b4-5a5c-4b04-a13c-0560db49dda4,proj74,proj74,accountant,1,proj12task1a,,True,schedule,proj52,dept3,,False,proj73task1a,request,True
c1e94d7c-91be-49ae-919e-2cce5c567f0a,proj72,,accountant,2,proj73task1a,dept3,False,schedule,proj22,dept4,1,False,proj72task1propa,read,True
b6e6e0ab-afe0-41a4-9410-33c820e7fab9,proj73,,accountant,,proj11task2propa,,True,budget,proj12,dept4,1,False,proj22task1propa,setSchedule,True
852cd3ca-4606-49fd-8295-8ae77ceaf233,proj74,proj74,accountant,,proj72task2a,dept4,False,task,proj52,dept3,,False,proj71task2propa,setSchedule,True
de097f79-6e0f-455b-8a62-0d9a6ee3740c,proj62,proj62,accountant,1,proj22task2a,dept3,True,schedule,proj74,dept4,1,False,proj73task2a,setStatus,True
770f9e53-e064-47aa-a642-8750acbf8fec,proj52,,accountant,2,proj21task1a,,False,schedule,proj12,dept4,,False,proj72task1a,read,True
f012f64b-f60d-43f1-a3ef-0e67be55269a,proj21,,accountant,,proj51task1a,,False,task,proj61,dept3,,False,proj73task1propa,read,True
937bc426-023b-45c1-914f-f25cfe691bea,proj73,,accountant,,proj73task2propa,,False,schedule,proj52,dept3,,False,proj11task1a,setCost,True
1d120e96-602d-4651-a7c5-c4735fa32fe3,proj71,,accountant,,proj72task2propa,,True,task,proj73,dept3,,True,proj72task2propa,setStatus,True
5d06e2ab-e74a-4034-8089-20cc7bb5199d,proj22,proj22,accountant,2,proj21task1propa,dept3,True,task,proj71,dept3,,False,proj73task2a,approve,True
123c1fd4-b794-4b1e-a906-d485b374442a,proj22,,accountant,2,proj61task2a,dept3,False,schedule,proj52,dept4,2,False,proj51task1a,request,True
a921d4f6-1b96-4a85-a713-cc2324aa5b14,proj12,proj12,accountant,1,proj61task1propa,,True,schedule,proj52,dept4,1,False,proj73task2a,request,True
da1779ac-915f-41ca-b967-0cf5cf87b0d0,proj21,proj21,accountant,,proj71task2propa,dept3,True,schedule,proj22,dept3,,False,proj21task1a,read,True
ee5df5d0-5898-44fe-af61-7d4eba9c1248,proj74,proj74,accountant,2,proj21task1a,dept3,False,task,proj12,dept3,1,False,proj21task1propa,setCost,True
024cdc39-a042-4d55-b2e7-028048e772c6,proj61,,accountant,1,proj12task2a,,False,task,proj11,dept4,2,False,proj71task2propa,read,True
8d81f982-8df7-4688-b223-c0e1c88728a1,proj52,proj52,accountant,,proj21task1a,dept4,False,task,proj22,dept4,2,False,proj42task2propa,setSchedule,True
312a5909-8d84-41ee-a8b1-8f6c69ad7fcc,proj11,,accountant,2,proj71task2a,,True,budget,proj11,dept3,1,True,proj71task1a,write,True
ff8aa1e5-ddc7-4360-b67d-48faa7e7be93,proj73,,accountant,2,proj72task1a,dept3,False,budget,proj21,dept3,,False,proj22task1a,setStatus,True
0c2054bd-823d-4a11-b2b0-2ed0170a265d,proj73,,accountant,,proj72task1propa,,False,budget,proj62,dept4,,False,proj21task1propa,request,True
bf803967-263a-4cf4-b04d-87f569ab88fa,proj74,,accountant,2,proj51task1a,,True,budget,proj12,dept3,1,False,proj11task1propa,read,True
f0e58c56-a215-41ee-b89b-38023e6bb995,proj51,,accountant,,proj21task2propa,,True,schedule,proj72,dept3,1,False,proj11task1propa,write,True
f41f1f18-1a6f-4542-9fae-02b76b34f71b,proj12,proj12,accountant,,proj72task1a,dept3,True,budget,proj21,dept4,,False,proj73task2a,setStatus,True
34d80003-3500-4b14-a30b-ff97c4b1c229,proj61,proj61,accountant,,proj61task2propa,dept3,True,budget,proj62,dept3,,False,proj22task2a,read,True
75c97f63-dd8c-42ca-83a7-e5b082560bb9,proj71,proj71,accountant,,proj71task2propa,,False,schedule,proj22,dept4,,False,proj52task2propa,request,True
d2d78ed7-cb86-4f06-8cd3-fc80356db810,proj73,proj73,accountant,,proj11task1a,dept4,True,budget,proj21,dept3,,False,proj11task2a,setSchedule,True
b3a2dcb8-ceea-4c21-97a1-d4968b8f8b6a,proj73,proj73,accountant,,proj22task1a,,True,budget,proj72,dept3,2,False,proj72task1propa,setStatus,True
2551b309-5966-46f1-92b7-46b3982049a3,proj61,proj61,accountant,2,proj62task2a,,False,task,proj51,dept3,1,False,proj42task2propa,approve,True
2c2e74e1-ca30-4857-a30e-fdf4f262f5b1,proj22,,accountant,,proj21task2a,,False,schedule,proj61,dept3,2,False,proj11task2propa,setSchedule,True
8d467645-f994-4284-b51f-11e1990879b1,proj52,proj52,accountant,,proj51task2propa,,False,task,proj72,dept4,1,False,proj12task2propa,request,True
1d75c5c1-ed3d-4d87-8505-1d296fafe574,proj11,proj11,accountant,2,proj61task2a,,True,task,proj51,dept3,2,False,proj21task1propa,write,True
8e9011b1-17f1-4c64-abbd-bfed1b8a087a,proj74,,accountant,,proj11task1a,dept3,True,task,proj61,dept4,2,False,proj62task1a,setCost,True
fd9679b4-aec7-470c-b4cf-d843a38d7ca0,proj52,proj52,accountant,,proj61task2propa,dept3,False,schedule,proj52,dept3,,False,proj22task1propa,setSchedule,True
37a9ceea-57cf-48e1-a44f-1b2b8c26a197,proj71,proj71,accountant,2,proj73task2a,,True,budget,proj12,dept4,1,False,proj51task2propa,request,True
ff365514-b026-4134-a21f-cc3e03e60d9e,proj21,proj21,accountant,,proj72task1a,,True,task,proj74,dept4,2,False,proj12task2propa,approve,True
d8776919-3747-4ce0-9102-c6e516b6b7d9,proj12,proj12,accountant,,proj22task2a,,False,schedule,proj61,dept4,,False,proj72task2a,read,True
6c1ec7d5-b5a0-4743-8521-314a1438689e,proj72,,accountant,,proj72task1propa,,True,task,proj52,dept3,,False,proj71task1a,write,True
bb8638a4-5bd4-44a1-8e5b-ee0e043a23db,proj72,,accountant,1,proj51task2a,,True,task,proj51,dept3,1,False,proj52task1a,request,True
be07cc0b-57f8-48c9-abe7-2a265b635e9a,proj52,proj52,accountant,,proj71task2a,,True,schedule,proj74,dept3,,False,proj73task2a,approve,True
5bf3d944-e609-49bb-b731-ca42471d51b5,proj21,,accountant,,proj11task1propa,dept4,True,budget,proj51,dept3,,False,proj73task2a,setSchedule,True
b102ef61-fb17-4bc7-b211-94547934224f,proj12,proj12,accountant,,proj73task1a,dept4,False,task,proj22,dept4,2,False,proj52task1a,approve,True
13cb4c47-5dd0-4049-96fa-8a65bc8b3cef,proj12,,accountant,,proj72task2a,,False,budget,proj61,dept4,1,False,proj72task1propa,setCost,True
a7607e3e-b220-4a2d-9654-296e127455b2,proj22,proj22,accountant,,proj51task2a,,False,schedule,proj22,dept3,,False,proj12task1propa,setCost,True
5ae66637-828c-4f3d-a27c-75999f04f575,proj74,,accountant,,proj42task2propa,,True,budget,proj72,dept4,2,False,proj73task2a,write,True
cc20062f-e278-4d18-b630-e68c5c2d97d0,proj52,proj52,accountant,1,proj21task2a,dept3,True,task,proj51,dept4,2,False,proj22task1propa,read,True
3d52e870-2609-40f6-a32c-ccd301d0ef09,proj62,,accountant,,proj11task2propa,,True,task,proj22,dept4,,False,proj22task1a,approve,True
571bd805-b885-4d5c-b8cb-8fb4081954ca,proj11,proj11,accountant,2,proj22task2a,,False,schedule,proj71,dept4,,False,proj73task1propa,write,True
ab3643d1-4428-4451-96d8-d39065e93578,proj11,,accountant,,proj51task1a,dept4,True,budget,proj61,dept3,,False,proj11task1propa,approve,True
583348de-7ca1-45d2-875f-a7ed009124c2,proj22,proj22,accountant,,proj21task1a,dept3,False,budget,proj62,dept4,,False,proj21task2propa,read,True
8018b42a-fa8c-4958-a44a-16a5a9bdab4a,proj52,proj52,accountant,,proj61task1a,,False,schedule,proj62,dept3,,False,proj22task2a,setCost,True
e65056c5-f14f-429b-85e0-0eb8236354e6,proj52,,accountant,,proj11task2a,dept3,True,task,proj72,dept4,2,False,proj51task2a,setStatus,True
4a878ea0-fd29-49da-93f6-e5df1b485a69,proj12,,accountant,,proj73task1propa,dept3,True,task,proj22,dept4,,False,proj51task1a,read,True
af33e54f-1e7b-4024-bd13-84604b877834,proj73,,accountant,1,proj72task2a,dept4,False,task,proj71,dept3,1,False,proj61task1propa,write,True
ee7d5f6e-cb4f-4fff-b24a-71949859d0a7,proj61,,accountant,,proj62task1a,,True,budget,proj74,dept3,1,False,proj21task1propa,write,True
7201976a-a0d1-4bad-a223-6df07e389722,proj22,proj22,accountant,,proj61task2a,,False,budget,proj12,dept4,1,False,proj61task1a,setStatus,True
76263296-3056-4203-8d49-238424a3b2ab,proj74,proj74,accountant,2,proj11task1a,,True,schedule,proj72,dept3,,False,proj12task2a,setSchedule,True
c6af86ca-9e77-4e83-aa0b-3d5d7a4b8f12,proj11,proj11,accountant,1,proj11task1propa,dept3,True,budget,proj74,dept4,,False,proj72task1propa,write,True
dfce59a3-0830-4cdc-8f55-f3c5c42dbcbe,proj61,,accountant,,proj71task1a,,False,task,proj74,dept4,2,False,proj51task1a,read,True
24614a6a-bf0c-4314-8778-1715e7d7205c,proj72,proj72,accountant,,proj42task2a,dept3,True,schedule,proj71,dept3,2,False,proj12task1a,setStatus,True
40c4a21b-1c29-4c5f-b449-d6d508abd670,proj12,proj12,accountant,2,proj12task1a,dept4,False,schedule,proj72,dept4,2,False,proj51task2a,setCost,True
ee686f39-6bb7-4e14-b10f-32d277411d82,proj62,,accountant,2,proj73task2propa,,False,schedule,proj51,dept3,,False,proj12task2a,request,True
0b13c873-82a6-40f2-946f-b8255a2db270,proj62,proj62,accountant,1,proj21task1a,dept4,True,budget,proj52,dept4,,False,proj11task2a,setCost,True
e47acb96-5b78-4850-986f-2cf69aa4090e,proj71,proj71,accountant,2,proj71task1propa,dept3,True,schedule,proj61,dept3,2,False,proj71task2a,setCost,True
c0bb6f2b-0e60-47f5-926f-42b2aed32035,proj71,,accountant,,proj51task1propa,,False,schedule,proj52,dept4,1,False,proj61task1propa,write,True
09403e74-b178-46b7-8baf-6982db2408f7,proj22,,accountant,2,proj71task2propa,,False,task,proj71,dept3,,False,proj71task2propa,setStatus,True
6161d083-5385-4e6b-bdf3-2ba30b8990c3,proj12,,accountant,,proj52task2propa,dept4,True,task,proj21,dept4,1,False,proj73task2propa,write,True
5cfc9faf-6556-4070-beb4-24fc22d3c8bd,proj71,proj71,accountant,,proj51task2propa,dept3,True,budget,proj21,dept3,2,False,proj62task2a,write,True
168d69a4-fbcf-4c9b-afc9-94989e69d8cf,proj62,,accountant,1,proj51task1a,dept4,False,task,proj52,dept3,,False,proj72task1propa,setCost,True
767202ab-20e5-4b76-b626-12135beb32e1,proj71,proj71,accountant,2,proj72task2a,dept4,False,task,proj72,dept4,,False,proj52task2a,setSchedule,True
8f44c77c-901b-46ac-9724-dbdbb042a20a,proj72,proj72,accountant,,proj73task2propa,,False,budget,proj62,dept4,,False,proj21task1propa,setSchedule,True
1a5f33a7-ac03-424c-904d-0b24c2c39765,proj71,,accountant,,proj61task2a,dept3,True,schedule,proj61,dept4,,False,proj21task2a,setSchedule,True
77b91de1-78bb-431d-b2ec-7870b07fb690,proj12,proj12,accountant,1,proj62task2a,,True,task,proj22,dept4,1,False,proj52task1propa,setSchedule,True
a97ee8a4-fca9-40ca-aaff-97952da19d67,proj71,,accountant,1,proj62task1propa,,False,task,proj11,dept4,1,False,proj72task1a,request,True
b7389c4c-9654-400c-8509-d35a636d6c04,proj71,,accountant,,proj21task2propa,,False,schedule,proj21,dept4,1,False,proj12task1a,setCost,True
f7deeca7-2268-4141-9ed4-2f3b0d6ff42e,proj21,proj21,accountant,,proj52task1propa,dept3,False,schedule,proj73,dept4,1,False,proj71task1a,setStatus,True
fe77bc75-3a8c-444c-8d5f-6c2bb370a3ab,proj11,,accountant,1,proj62task1a,dept3,False,schedule,proj22,dept4,,False,proj52task2propa,setSchedule,True
fe169792-1631-431d-9649-b7692e7912dc,proj12,,accountant,,proj42task2a,dept4,False,task,proj72,dept4,,False,proj12task2a,read,True
