user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
58347719-9c67-4c01-bcb0-ae1c9b7772df,proj52,proj52,planner,,proj72task2a,,True,budget,proj51,dept7,,True,proj72task1propa,write,False
231c028b-3959-4ee5-9e9f-949cb6bc512b,proj32,proj32,planner,,proj73task2propa,,True,task,proj32,dept7,,True,proj62task1propa,write,False
02928ae5-3500-4842-b984-1e11606e0e41,proj22,,planner,,proj71task2a,,True,task,proj51,dept8,2,True,proj73task1a,read,False
93a848c2-eaf7-4937-807d-7438c65e0860,proj61,proj61,planner,2,proj72task1propa,dept8,False,schedule,proj51,dept8,2,True,proj72task1propa,setSchedule,False
761cd893-90c8-40f2-a81f-ab36b5770808,proj32,,planner,,proj72task2propa,dept8,False,budget,proj22,dept7,1,False,proj62task2a,write,False
e99724e7-5c8d-437d-b9f7-a4253e134097,proj22,,planner,,proj71task1propa,,True,task,proj41,dept7,1,True,proj72task2a,setStatus,False
0cb7ff53-f560-4627-a0b3-ecd9c3f252b1,proj21,,planner,,proj71task2a,dept7,False,budget,proj41,dept8,,True,proj73task2a,write,False
b029925b-ab90-4a86-bc96-86025a0e6687,proj52,,planner,2,proj73task1a,,True,task,proj42,dept8,,False,proj72task2propa,setStatus,False
ba7dd6ff-437d-4b75-8150-79a39842473f,proj51,proj51,planner,,proj72task1a,,True,budget,proj62,dept7,,True,proj72task1a,setStatus,False
3eb4c453-cad7-49a7-9825-8df400b7843c,proj22,,planner,2,proj71task2propa,,False,task,proj61,dept8,,False,proj62task2propa,read,False
a7996ed2-ccdb-4fac-adb4-0d7667d1be90,proj22,proj22,planner,,proj71task2propa,dept8,True,schedule,proj11,dept8,2,False,proj73task1propa,setCost,False
3dc58650-79a3-460b-b0ae-277462043f0a,proj62,,planner,1,proj73task1propa,,False,task,proj12,dept7,1,False,proj72task1propa,read,False
2455e7e8-69e2-4fd3-97e2-fca851cf005a,proj61,,planner,,proj72task2a,,True,task,proj52,dept7,,True,proj71task1a,setSchedule,False
121d9e1c-dee9-4765-afc2-ff66db982787,proj41,proj41,planner,2,proj71task2propa,dept7,False,task,proj51,dept8,,True,proj72task1propa,setCost,False
99c91335-9965-4eff-93ef-34c31c2abd4d,proj31,proj31,planner,,proj62task2propa,dept7,True,budget,proj52,dept7,,True,proj71task2propa,approve,False
0ac2a49f-475f-4755-8464-f30d14073c35,proj31,,planner,,proj71task2a,dept8,True,budget,proj51,dept7,,True,proj71task1a,setStatus,False
098b1b85-a40e-456e-ae2a-fa58ec5e3720,proj51,,planner,2,proj71task1propa,,False,budget,proj51,dept8,,True,proj71task2a,setSchedule,False
58ab6779-2b11-4113-9824-d9473a4fdf23,proj11,,planner,,proj72task2a,,False,task,proj12,dept8,2,True,proj73task2propa,setStatus,False
5d1da276-c2e6-4e7a-b1e8-aa2458d5d05f,proj12,,planner,,proj73task1a,dept8,True,budget,proj41,dept7,2,True,proj62task1propa,request,False
8ec75a75-f424-4ee4-8027-ee0987ee0f65,proj31,proj31,planner,,proj62task1propa,dept8,True,budget,proj62,dept8,2,True,proj72task1propa,request,False
0d7e77cf-cb86-4c8a-8766-5cb68201e616,proj61,,planner,,proj71task2propa,dept8,False,schedule,proj31,dept8,,False,proj62task1propa,setStatus,False
0f86ed26-95a6-490c-a640-1784153adc54,proj11,proj11,planner,2,proj71task2a,dept7,True,schedule,proj32,dept7,1,False,proj73task1propa,approve,False
7d66b235-b13c-4fb6-a222-9dfaf1909df2,proj52,proj52,planner,,proj71task1propa,,True,task,proj31,dept7,,True,proj71task1propa,request,False
a3e194e4-428b-41b1-99b7-f0a25fa4078d,proj62,proj62,planner,,proj71task1a,,False,budget,proj12,dept8,,False,proj71task1propa,setStatus,False
7be957e9-8335-4065-ba4e-e6e5b4540052,proj31,,planner,,proj73task1a,dept8,False,budget,proj21,dept8,,False,proj72task2propa,write,False
84432e3d-5ada-427c-b223-e69acb25c4a9,proj21,,planner,,proj72task1propa,dept7,False,schedule,proj41,dept8,,False,proj62task2a,request,False
ebf938c8-6487-4065-83cd-dcc75aacfc2c,proj62,,planner,,proj72task2propa,dept7,False,task,proj51,dept7,,False,proj72task1a,read,False
5df1520f-f3fa-4bdc-b51d-2efc0abe3284,proj11,,planner,2,proj71task2a,,True,schedule,proj11,dept7,1,False,proj71task1propa,approve,False
487b44ce-556d-4352-817f-97fbe0713c27,proj41,,planner,,proj62task2a,dept7,True,schedule,proj32,dept7,,False,proj72task2propa,request,False
4871db99-5cf4-42aa-a38d-25e238cdea50,proj51,proj51,planner,1,proj62task2propa,dept7,False,task,proj42,dept8,,True,proj72task1a,setStatus,False
349f47bc-fb1a-414a-9916-2acf47fb2158,proj12,,planner,,proj62task1propa,,True,schedule,proj52,dept7,,True,proj72task2propa,approve,False
871d87a9-00ec-4859-88a7-e190b6a1e797,proj31,proj31,planner,,proj72task1a,,True,task,proj52,dept7,,False,proj71task1propa,setCost,False
e3544ab9-d6f0-4f90-9bd1-57c6c22710a3,proj21,,planner,1,proj72task2propa,dept7,True,schedule,proj22,dept7,,False,proj73task1a,setCost,False
c9f80bbb-d3d1-4f96-9dfc-3d0b58259276,proj62,,planner,1,proj73task1a,,True,budget,proj21,dept8,2,False,proj72task1propa,setCost,False
32d50845-4c9c-474a-9452-f941d52d3b08,proj41,,planner,1,proj73task2propa,,False,schedule,proj12,dept7,,True,proj71task1a,read,False
278d1f0c-70de-4e67-a0f9-9db984d74a6b,proj31,,planner,,proj73task1propa,dept7,True,budget,proj41,dept8,,True,proj62task2a,read,False
1beb935f-db2f-4bba-9b3d-c868dc3c80c1,proj52,proj52,planner,,proj71task2a,dept7,True,task,proj32,dept7,1,False,proj72task2propa,request,False
3f8aa3a7-d57b-4e3c-9580-0831bbe82608,proj32,proj32,planner,,proj72task1propa,dept7,False,task,proj22,dept7,,True,proj72task2propa,setStatus,False
46f71e6a-6f3f-4067-a9f3-afd0c155c3c1,proj32,proj32,planner,,proj71task2propa,,True,task,proj42,dept7,,False,proj72task2a,request,False
d002ef7b-df66-4d92-9919-9fdfc1576a9b,proj52,proj52,planner,1,proj62task2propa,,False,task,proj12,dept7,,True,proj71task2a,setSchedule,False
18075aaa-c3a4-40fc-b2a7-2ce4a4174e89,proj51,,planner,2,proj62task2a,,False,schedule,proj51,dept7,1,False,proj62task2a,setStatus,False
356d7794-2126-45a5-a39f-ffbb9904ff3b,proj61,,planner,1,proj72task1propa,,True,task,proj21,dept8,,False,proj62task2a,request,False
3e9f8a9e-ec4b-45f9-a621-07419650d48e,proj62,proj62,planner,,proj72task1a,dept7,False,task,proj22,dept8,,False,proj62task1propa,request,False
5c4e7e6d-b782-41d0-ae97-fa749ec74d6c,proj61,proj61,planner,1,proj71task1a,,True,task,proj22,dept8,2,True,proj72task2propa,setSchedule,False
5461859c-9098-49fa-8df6-9bd868ddbdaf,proj31,,planner,,proj73task2propa,,True,budget,proj11,dept8,2,False,proj71task2propa,request,False
b161929a-f998-418b-8156-376afdf84d67,proj61,proj61,planner,1,proj72task2propa,dept7,True,schedule,proj12,dept7,2,True,proj72task1a,approve,False
1dc212f3-3f2a-487a-b74e-70875abc3a4f,proj11,,planner,,proj72task1propa,,False,task,proj41,dept8,2,True,proj73task1propa,read,False
4bb6b5fb-489c-4d24-a9fe-05f4aeb584f4,proj52,,planner,2,proj71task2a,dept7,False,schedule,proj51,dept7,,True,proj72task1a,request,False
ec42f36d-f358-4451-8d27-27d2d940ba1b,proj31,,planner,,proj71task1propa,,True,budget,proj31,dept7,2,False,proj62task1propa,approve,False
05d01cce-f37a-4c1e-bcbb-5314d4e0fae4,proj32,,planner,2,proj71task1propa,dept7,True,schedule,proj31,dept8,,False,proj62task2propa,approve,False
1291a385-8746-492f-b4d2-c7540899fbe2,proj22,,planner,,proj73task1propa,,True,task,proj62,dept8,,False,proj62task1propa,approve,False
e95287d2-e465-4644-9416-2e8fcb4326b5,proj51,proj51,planner,,proj62task1propa,dept8,True,budget,proj12,dept7,,True,proj72task1a,setStatus,False
79fd09e3-43cf-48d9-a08c-56c01e117585,proj62,,planner,1,proj73task1propa,dept7,False,budget,proj21,dept7,,True,proj73task2a,setCost,False
ffd2a43e-9080-457b-b4c0-c3ed8fdc3787,proj41,proj41,planner,,proj71task2a,,True,budget,proj52,dept7,1,True,proj72task1a,approve,False
9344dc45-294d-4a3e-be7f-081b60b823cd,proj52,,planner,1,proj62task1propa,,False,budget,proj12,dept8,1,False,proj71task2propa,request,False
eddf830a-2ed4-488a-bc7c-1c0e90505113,proj22,,planner,,proj71task2propa,,False,budget,proj11,dept7,,False,proj72task1propa,setStatus,False
cc06409d-9222-4344-ba82-7fba8053e88b,proj42,,planner,,proj72task1a,dept7,True,task,proj61,dept7,1,False,proj72task2propa,setSchedule,False
ce506c82-8027-4e04-84c0-9a870200aae3,proj32,proj32,planner,,proj62task1propa,dept7,False,task,proj21,dept8,,True,proj71task1propa,approve,False
4ed67755-c869-48a4-b3e9-0a85e7701582,proj61,proj61,planner,,proj72task1propa,,False,schedule,proj32,dept8,1,True,proj72task1propa,read,False
2ae2bd13-0687-4cdf-8741-f64253ddc6fa,proj32,proj32,planner,,proj72task1propa,,True,budget,proj21,dept7,1,False,proj62task2a,write,False
7e48bac2-235f-4214-8b6e-a05089da6c08,proj61,,planner,,proj71task1propa,,False,budget,proj52,dept8,,False,proj73task2propa,write,False
33517288-7617-4d8c-87a7-85b14a9b38c1,proj21,,planner,,proj73task1a,dept7,False,budget,proj52,dept7,1,True,proj62task2a,setStatus,False
1061e3e4-fad6-4eac-b393-099c1c1e936c,proj61,proj61,planner,,proj72task1propa,dept7,False,schedule,proj11,dept8,1,False,proj73task1propa,request,False
283d0075-1aab-4326-aa6d-2e91fc25026b,proj51,proj51,planner,,proj73task1propa,,False,schedule,proj31,dept7,,False,proj73task2propa,approve,False
abd0f8ac-6e32-4aae-9a2b-61a7b8dcbc86,proj41,proj41,planner,2,proj73task2a,dept7,True,task,proj22,dept7,,False,proj71task1propa,read,False
483cd42b-b1af-46e9-813b-8c27c2e15294,proj31,proj31,planner,2,proj62task2propa,,True,budget,proj31,dept8,1,False,proj71task2propa,approve,False
14353159-4d37-470e-b0cb-5a7a0d0afdad,proj22,,planner,2,proj62task2propa,,True,schedule,proj62,dept8,2,False,proj72task1a,approve,False
17c44dda-abb7-47e3-93ee-34f39979d784,proj12,,planner,,proj71task1propa,dept7,False,schedule,proj51,dept8,,False,proj72task2propa,read,False
45144e37-05e2-4ff5-bf08-1328c4e623c3,proj31,,planner,,proj62task1propa,,True,task,proj61,dept8,,False,proj73task1propa,approve,False
cae16170-a681-4fb0-9bcb-18f9d1c894e2,proj11,,planner,1,proj62task2propa,dept8,False,task,proj62,dept7,2,False,proj62task1propa,read,False
350e2e1e-bdd9-4f7c-a05e-e580b8baa2aa,proj62,,planner,2,proj73task1a,,True,budget,proj41,dept8,1,True,proj73task1a,setSchedule,False
f3ddad04-5ba5-40cf-8b9a-db6d8044153e,proj52,,planner,2,proj71task1a,dept8,False,budget,proj51,dept7,1,False,proj62task1propa,approve,False
51562620-9912-4993-a3b9-874760529711,proj41,,planner,1,proj73task1propa,,False,task,proj11,dept8,,False,proj71task2propa,write,False
9f5a1cbb-589f-4efb-aca5-d1536f4cb0b1,proj21,,planner,,proj73task2a,,False,budget,proj31,dept7,,False,proj72task2propa,write,False
a8edae5d-853d-4148-afca-f394f8af19a1,proj52,,planner,2,proj72task1propa,dept7,True,task,proj61,dept7,1,True,proj72task1propa,write,False
1adab7be-c32f-490d-89db-55e6ba82e021,proj41,,planner,1,proj71task2a,,True,schedule,proj32,dept8,1,True,proj72task1a,setSchedule,False
d5be7681-1c01-4286-9de9-3ba699916c32,proj31,proj31,planner,2,proj73task2propa,dept8,False,budget,proj62,dept7,,True,proj62task1propa,setSchedule,False
4c55b35d-0475-4d9f-89cd-3e68221544b9,proj21,proj21,planner,2,proj73task1propa,dept8,True,budget,proj62,dept7,2,False,proj73task2propa,setCost,False
1b55d5a1-1da7-43b8-bee2-fdca3153c257,proj62,proj62,planner,2,proj73task1a,dept7,True,budget,proj12,dept8,,False,proj71task1a,request,False
6cdab6c3-a861-4e94-b9df-f382d6d5c1a2,proj32,,planner,1,proj72task1a,,True,budget,proj31,dept7,,False,proj73task1propa,setStatus,False
96d0cd08-464e-4c07-b71a-b6fce8b4101a,proj21,,planner,1,proj62task1propa,dept7,False,schedule,proj31,dept7,1,True,proj73task2propa,setCost,False
cd0c9fd5-9439-4a3f-84d1-42c405e1a27a,proj32,proj32,planner,,proj72task2propa,dept8,False,task,proj42,dept8,,True,proj71task1propa,request,False
a1897e35-ac86-4d1f-bef8-cf90201ce970,proj22,,planner,,proj72task1propa,dept7,True,schedule,proj21,dept8,,True,proj71task2a,setCost,False
dcc16967-3aff-4ec6-a7be-1bf922013a7c,proj11,,planner,1,proj71task1propa,,True,task,proj31,dept8,1,False,proj73task1a,request,False
03232046-5f7c-4bc1-9d90-118cf37f83f1,proj41,proj41,planner,,proj71task1propa,,True,budget,proj12,dept8,2,True,proj72task2a,setCost,False
a7c96417-1d11-41c0-9065-031e70e1c8ed,proj42,proj42,planner,,proj62task2propa,dept7,True,task,proj12,dept7,2,False,proj72task1propa,setStatus,False
0705148d-2b64-43b0-afc5-8af1f39e6fc2,proj21,,planner,1,proj71task2a,,True,budget,proj11,dept7,,True,proj72task1propa,write,False
59299f16-6ec4-49c6-afa2-940d684d42b1,proj11,proj11,planner,1,proj71task1propa,,False,task,proj61,dept8,1,False,proj62task2a,setSchedule,False
47af4b29-f5c0-4a0f-8008-233102d5059b,proj31,,planner,,proj72task1a,,False,budget,proj12,dept7,,True,proj72task2propa,request,False
bd7c8599-ab08-4b19-9927-13d2c1688835,proj11,,planner,,proj71task1propa,,True,schedule,proj12,dept7,,True,proj72task1a,setStatus,False
078e41b8-b008-43fd-a20f-b5f1c21c36e9,proj12,,planner,,proj62task2a,,False,budget,proj41,dept7,,False,proj72task1a,write,False
cb3e7705-fda0-4c24-ac2b-08a867186e00,proj32,,planner,1,proj71task1a,,False,budget,proj12,dept7,,True,proj62task2propa,setStatus,False
4154411b-08c9-4a55-b72d-068432ce0ca9,proj41,,planner,1,proj71task1propa,dept8,True,budget,proj62,dept7,2,False,proj62task2a,approve,False
80e690ed-c735-4ec6-a5b1-e6281b13d90f,proj61,proj61,planner,2,proj71task2a,dept8,False,schedule,proj12,dept8,,True,proj72task2a,read,False
63aa494d-193b-4518-bfc4-8c29adeb0086,proj31,proj31,planner,2,proj72task2propa,dept7,True,task,proj11,dept8,1,True,proj72task1a,approve,False
96fce9f1-e100-4562-9946-96bc5ae186e1,proj22,,planner,,proj72task1propa,,False,schedule,proj62,dept8,1,False,proj62task2propa,approve,False
d3dc8c7f-0c9e-4ab6-ba11-c84510b6a618,proj51,proj51,planner,,proj73task2a,,False,schedule,proj21,dept8,2,False,proj73task2a,request,False
f321a738-5e08-4999-96ab-35834fef3615,proj61,proj61,planner,2,proj73task1propa,dept8,True,schedule,proj42,dept8,2,True,proj62task2a,write,False
98e395b1-1293-4189-ad32-f6d3c9d38daf,proj51,,planner,1,proj72task2propa,,False,task,proj31,dept8,1,True,proj73task2a,read,False
7270e157-f5a3-4d8a-b8da-670fbf25dd3c,proj61,proj61,planner,2,proj73task2propa,dept8,True,task,proj42,dept8,2,True,proj71task2a,write,False
e5966423-c391-422a-9343-cdbea99e1e6b,proj41,,planner,2,proj62task2a,dept8,False,schedule,proj12,dept7,,True,proj72task1propa,setStatus,False
a70405a0-4479-45a1-bf1b-ffaccd8c9a9b,proj12,,planner,1,proj71task2propa,,False,task,proj61,dept7,1,False,proj72task1propa,request,False
7c7bc425-ecff-4407-a8c2-7aec373ab0a2,proj32,proj32,planner,2,proj72task2propa,,False,budget,proj32,dept8,1,True,proj71task1propa,setCost,False
a75778ec-8ca3-4b23-8fe9-980776898ce2,proj62,proj62,planner,,proj71task1propa,dept7,True,task,proj32,dept8,,True,proj72task2propa,setStatus,False
be046162-329d-4caf-ac8c-c30995d433b0,proj31,proj31,planner,2,proj73task2propa,dept8,False,budget,proj12,dept8,,False,proj71task1a,read,False
2d8fa507-8158-4bbf-aa92-e87d11783336,proj21,proj21,planner,,proj73task1a,,False,budget,proj51,dept8,,False,proj73task1propa,request,False
961376b1-5198-495e-a34a-81858696b7b1,proj42,,planner,1,proj71task2propa,dept7,False,schedule,proj22,dept7,,True,proj73task1propa,setCost,False
efb98a5f-83af-4a24-a7e0-3bed357a98d7,proj11,,planner,,proj71task2a,dept7,False,budget,proj32,dept8,1,False,proj71task2propa,read,False
033e8f36-722d-459a-8c3b-103f4f273936,proj62,,planner,,proj72task2a,,False,task,proj51,dept8,2,False,proj71task2a,read,False
ae1899b7-d954-40fc-b42d-72d8c8dadb45,proj32,proj32,planner,2,proj71task1a,,True,task,proj62,dept8,,False,proj73task2propa,write,False
e96aa175-94c2-4452-9302-f656fc6bca45,proj62,proj62,planner,1,proj73task2a,,False,task,proj31,dept7,,False,proj72task1a,setSchedule,False
10a2a80f-e1ea-48df-8cf6-a25b1e4e4c9c,proj22,,planner,,proj71task2propa,,False,schedule,proj52,dept8,,True,proj71task2propa,approve,False
f4160832-8880-4f38-af56-a1c3bad09457,proj52,,planner,,proj71task2propa,dept8,False,budget,proj42,dept7,,True,proj72task2propa,read,False
083efe25-5c2f-4754-8d21-e7024572ac90,proj52,proj52,planner,2,proj62task2propa,,True,task,proj41,dept8,2,False,proj72task1propa,request,False
81fa2179-006b-4493-9766-9f111464d5d6,proj51,proj51,planner,1,proj71task1a,dept7,True,task,proj21,dept7,2,True,proj71task2propa,setStatus,False
09aa6409-55b7-4ad6-ad9a-0d15899dea2d,proj32,,planner,,proj72task2propa,,True,task,proj11,dept7,,True,proj72task1propa,read,False
4dd8db76-c2e6-4282-ac09-5e275d20e4a8,proj62,proj62,planner,1,proj73task2a,dept7,False,schedule,proj31,dept7,,False,proj72task2a,request,False
2fbf0bea-d129-4efe-9fe8-d91c4051fed5,proj42,,planner,,proj71task2propa,,True,task,proj52,dept7,1,False,proj72task1a,setSchedule,False
0dfd3907-9521-4770-bf69-b6eb8e56b2fe,proj42,,planner,2,proj62task2propa,dept8,True,schedule,proj11,dept8,1,False,proj71task2propa,request,False
bbdd0bcd-9bb3-4a0e-bead-d2dfc59a80ea,proj22,,planner,,proj62task1propa,dept7,False,budget,proj41,dept7,,False,proj72task2a,setSchedule,False
3709e539-e815-423c-ac80-8c243451fd19,proj22,proj22,planner,,proj72task1a,dept8,False,schedule,proj52,dept7,2,False,proj71task2propa,read,False
a09aca1d-dbaa-46a6-917f-c70d1c6dda9b,proj42,proj42,planner,,proj71task1propa,dept8,True,budget,proj41,dept8,2,False,proj72task1a,setCost,False
5a44be9a-93b4-4c11-a598-d8fc6615d04c,proj61,,planner,2,proj71task2a,,False,task,proj21,dept7,,True,proj73task2propa,setSchedule,False
