user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
e2171819-e5d5-448f-84b8-984fe4d397c9,proj32,,accountant,,proj71task2propa,,True,schedule,proj42,dept1,,False,proj61task1propa,read,True
d502015b-9b22-49e8-9b7c-c5a5b5911c0d,proj32,,accountant,1,proj21task1a,,True,task,proj42,dept1,,False,proj71task2a,write,True
20ba5dc3-68e8-4d1a-b527-9b8a555fb8b0,proj32,,accountant,2,proj73task2a,,True,budget,proj32,dept7,1,False,proj21task1a,write,True
4e28b1c7-e67b-4dbd-a700-fcd55e1dc223,proj32,proj32,accountant,1,proj73task2propa,,True,budget,proj41,dept5,2,False,proj72task1a,write,True
72099e9d-22ac-4061-9ce0-d8c573be56da,proj42,proj42,accountant,,proj51task2propa,dept5,True,schedule,proj32,dept1,2,False,proj73task1propa,setSchedule,True
6b24168b-ffd2-4609-b0e2-d1ee9504e5f7,proj32,,accountant,2,proj71task1propa,dept2,True,schedule,proj31,dept7,1,False,proj62task1a,read,True
6da279a1-faf2-4fcf-b2ce-38e441aacdeb,proj32,proj32,accountant,,proj73task2a,dept8,True,task,proj42,dept1,,False,proj61task2a,request,True
9bbe0739-7dce-4780-8133-3897f1454387,proj32,proj32,accountant,2,proj51task1a,dept2,False,budget,proj41,dept7,2,False,proj71task1propa,approve,True
dcd93c42-4248-43b7-8f27-03d35ce1f0c7,proj41,,accountant,,proj12task2a,dept6,False,schedule,proj31,dept7,2,False,proj22task1a,setStatus,True
ebd86268-09f9-4106-8023-52e08bddca98,proj31,proj31,accountant,1,proj62task2a,,True,task,proj42,dept7,,False,proj51task2a,approve,True
c647475a-29b8-48ae-b878-6e951d3d3f81,proj31,,accountant,2,proj62task1a,dept1,True,schedule,proj32,dept1,1,False,proj11task1a,setStatus,True
75681f9e-fa20-4d1b-825c-57c61626c76d,proj42,,accountant,1,proj51task2a,dept8,False,task,proj42,dept7,,False,proj62task2a,read,True
8be22e20-4c9f-4c9d-acae-dffedd344b93,proj31,,accountant,2,proj12task2a,,True,task,proj41,dept5,,False,proj62task2propa,setStatus,True
b24f2cc9-4439-4b2c-a6f9-dac4405a1fac,proj32,,accountant,,proj51task2a,dept5,False,task,proj41,dept8,2,False,proj42task2a,approve,True
25c90cdd-1542-422f-8134-928899d4d669,proj42,proj42,accountant,1,proj51task1a,dept1,True,task,proj32,dept7,2,False,proj62task2a,request,True
b9d0f6b8-5111-4fa4-bb0b-1594474270ce,proj41,,accountant,2,proj52task1propa,dept6,True,schedule,proj32,dept5,1,False,proj52task1a,setSchedule,True
22cd20ce-7d6b-4dcf-af75-cad6e3d72823,proj41,,accountant,2,proj21task2propa,dept8,True,budget,proj32,dept1,,False,proj42task2propa,setCost,True
195e771a-9840-4d1d-addf-dfde29c54235,proj41,,accountant,,proj11task1propa,,True,task,proj42,dept5,,False,proj12task1propa,write,True
70b32c37-d22b-49e7-b860-8b803f3573c5,proj31,proj31,accountant,2,proj73task1propa,,True,task,proj31,dept8,1,False,proj61task1a,write,True
84082906-bc4a-452a-86da-c5c091014e0e,proj31,,accountant,,proj73task2a,dept2,False,task,proj41,dept5,2,False,proj62task2propa,approve,True
be31a0d2-de37-4365-b5cf-e9bf2e0a8a57,proj31,proj31,accountant,2,proj12task2a,dept8,True,schedule,proj42,dept8,,False,proj51task1propa,setCost,True
2ad6d0b5-3e07-4fbc-9dc1-753d09d44d12,proj42,,accountant,,proj42task2a,dept7,False,schedule,proj31,dept6,,False,proj21task1a,read,True
ce88c061-b488-471e-b995-82ce6dbfed2a,proj31,proj31,accountant,1,proj42task2a,dept6,True,schedule,proj42,dept5,,False,proj51task1propa,request,True
8f015b37-2251-490a-b569-5c3950bd2625,proj31,,accountant,1,proj72task2a,dept2,True,schedule,proj42,dept6,,False,proj12task1propa,write,True
4a3a1c3c-d816-4764-9984-9ef4903cdf49,proj32,proj32,accountant,2,proj71task2a,,False,task,proj31,dept1,,False,proj71task1a,setSchedule,True
04148590-70a4-418b-8589-737c5245b1d1,proj41,,accountant,,proj52task2propa,dept8,False,task,proj42,dept1,,False,proj72task2propa,setStatus,True
f7f84cdd-7086-4c75-8a67-f345db84ca73,proj42,proj42,accountant,1,proj62task2a,dept5,True,schedule,proj42,dept7,,False,proj12task1a,setStatus,True
0209cb38-96f6-498a-bf56-545cd48249b1,proj41,proj41,accountant,2,proj71task1propa,,True,task,proj32,dept1,2,False,proj12task2a,setSchedule,True
dd2885d2-37dd-4d95-b6f0-c0642bb9e6b0,proj42,proj42,accountant,1,proj42task2propa,dept7,True,task,proj42,dept1,,False,proj72task1propa,read,True
a64c68b3-aaa7-457b-813f-0363da39034b,proj31,,accountant,,proj71task2propa,,True,schedule,proj42,dept7,,False,proj71task1propa,setCost,True
af10fdb9-f46e-4787-9732-e18cd03ed276,proj42,proj42,accountant,,proj71task2propa,,True,schedule,proj42,dept1,,True,proj73task2propa,write,True
ae6d74ae-d87b-40e4-8edf-9a1d4fb7a3b0,proj32,proj32,accountant,2,proj61task1propa,dept8,False,schedule,proj41,dept2,,False,proj62task2propa,approve,True
09b8b5a5-4602-4175-a67f-ef04687e7166,proj42,,accountant,1,proj71task2a,,True,budget,proj41,dept5,1,False,proj21task2propa,approve,True
9d969d27-b5c3-4724-bf72-73dc1b26c9b6,proj32,,accountant,1,proj22task1propa,,True,budget,proj42,dept2,1,False,proj11task2propa,request,True
500df50d-ed1e-4b5c-a202-c823b902fe71,proj31,,accountant,1,proj62task1propa,dept7,False,task,proj32,dept5,,False,proj72task2a,request,True
375f539a-790d-42b8-949e-6d46c8260e3d,proj32,proj32,accountant,2,proj21task2propa,,False,schedule,proj32,dept8,2,False,proj62task1propa,setCost,True
a53fc79f-0a65-42b0-b02a-0fe8c3075acd,proj32,proj32,accountant,2,proj51task2propa,dept7,False,budget,proj41,dept5,2,False,proj61task2a,setSchedule,True
c9878f66-55b7-49de-889f-c762bda410d2,proj41,,accountant,2,proj52task1a,dept6,True,budget,proj31,dept6,2,False,proj21task1a,approve,True
5fd2a51c-b36d-4dfa-9c41-0dcce64a3421,proj42,,accountant,,proj72task1a,,False,task,proj32,dept2,2,False,proj42task2a,setStatus,True
22a7ccdb-1635-43a6-9636-8dd9b65de38a,proj31,proj31,accountant,1,proj71task2a,,False,budget,proj41,dept1,,False,proj73task1propa,approve,True
4064d725-3f84-4736-a0b2-298fe77469af,proj41,,accountant,,proj11task1a,,False,schedule,proj31,dept5,,False,proj71task1propa,read,True
25fde324-8b73-4744-991a-5d05089d1afb,proj41,proj41,accountant,,proj73task2a,dept7,True,schedule,proj32,dept7,,False,proj73task2a,setSchedule,True
c88e3e35-47b3-4e13-8d22-232679bfac44,proj41,,accountant,1,proj12task2propa,,True,schedule,proj42,dept1,,False,proj11task1propa,write,True
7b4fa247-ef90-4042-845b-6900f0c833e5,proj32,proj32,accountant,,proj22task1propa,dept7,False,schedule,proj41,dept1,,False,proj11task2a,approve,True
17ff65d5-5952-49c5-9c34-150280c953a7,proj41,,accountant,1,proj61task2a,,True,schedule,proj42,dept8,2,False,proj51task1propa,setStatus,True
5d3f18a8-168f-4fda-bf0f-08e787fb2909,proj41,,accountant,2,proj73task2a,dept7,False,task,proj41,dept8,2,False,proj51task2propa,request,True
7ec180b0-495b-464c-8c75-dc49d7d18204,proj32,,accountant,,proj51task2a,,True,task,proj41,dept7,2,False,proj22task1a,setSchedule,True
19f85b1b-36bf-4791-8c0a-d06076ab6605,proj42,,accountant,2,proj22task1a,dept6,True,budget,proj42,dept8,,False,proj73task2a,read,True
2152c248-3a3e-49fb-9f2a-d6964b783a5d,proj42,,accountant,,proj21task1a,,False,budget,proj41,dept5,,False,proj72task2a,setSchedule,True
f9aaf236-1e72-4d2e-8002-b19374bf2f09,proj31,,accountant,,proj12task2a,dept8,True,budget,proj41,dept5,1,False,proj71task1propa,request,True
8edbd33c-d9ff-4e61-989c-08d468a9b2ae,proj41,,accountant,2,proj22task2a,,False,schedule,proj32,dept1,,False,proj73task1propa,read,True
8c5c4f20-8a59-41f6-86f3-835ab7796cd3,proj42,proj42,accountant,,proj61task2a,dept2,True,task,proj42,dept2,2,False,proj42task2propa,request,True
e9f5d4ed-2fa2-4fb0-894a-9df15948786a,proj32,proj32,accountant,,proj42task2a,dept7,True,budget,proj31,dept7,2,False,proj61task2propa,read,True
9a962d3c-41da-4a44-9c79-18fffc4321d6,proj41,proj41,accountant,,proj52task2a,,False,schedule,proj32,dept6,2,False,proj21task2a,setSchedule,True
d86db0ab-6a01-4ab6-bb9c-806af2b644d1,proj32,proj32,accountant,1,proj21task1propa,,False,budget,proj31,dept7,,False,proj71task2a,write,True
5952dc6a-8791-43b8-b2d3-ccb3558f2632,proj42,,accountant,,proj11task2propa,dept6,True,budget,proj42,dept5,2,False,proj42task2propa,approve,True
6e867749-2f21-4133-83a0-43eab9542b57,proj31,proj31,accountant,2,proj21task1propa,,True,schedule,proj32,dept1,2,False,proj73task2a,setCost,True
a8491fd7-ef18-46cc-8a2e-cdb65e7a3b63,proj41,proj41,accountant,,proj51task1propa,,True,schedule,proj32,dept1,2,False,proj52task1a,setSchedule,True
613381e8-d36f-42e3-9bbd-a9e6d429e665,proj32,proj32,accountant,,proj72task1a,dept7,True,schedule,proj42,dept2,2,False,proj51task1a,read,True
9583c07a-2479-4532-a43e-af94a811e938,proj32,,accountant,2,proj12task2a,dept1,True,schedule,proj32,dept1,2,False,proj42task2propa,setSchedule,True
753a1a0d-9743-4c11-8bcf-284bb9093ed1,proj42,,accountant,,proj12task1a,,True,task,proj31,dept6,,False,proj73task2propa,write,True
01205d5a-a93d-4e7c-8266-db422e2852e6,proj31,,accountant,,proj61task1propa,dept7,False,task,proj31,dept2,,False,proj71task1a,read,True
f6014ca5-6110-42ed-b98e-a6d2f2b2482c,proj42,,accountant,,proj42task2propa,dept6,True,schedule,proj42,dept6,1,False,proj61task1propa,approve,True
59e3bd58-eea1-43ad-ab10-9ccc81e5e509,proj41,,accountant,2,proj51task2propa,dept5,False,task,proj32,dept5,,False,proj12task1propa,setStatus,True
599bf07c-ad1f-46d5-99ab-bbc39455e968,proj32,proj32,accountant,,proj21task1a,,False,schedule,proj31,dept8,,False,proj11task1propa,setSchedule,True
387a9a68-a52c-4c33-8e0c-40411543c004,proj32,proj32,accountant,1,proj21task1propa,,False,budget,proj32,dept6,,False,proj21task2propa,setSchedule,True
ff02cda8-dac6-4c44-a304-f19f8244127a,proj31,,accountant,,proj73task2a,dept5,True,task,proj42,dept6,,False,proj21task2propa,request,True
750a533e-12bb-436b-80f8-fcc36f256c8e,proj42,proj42,accountant,,proj51task1a,dept2,True,task,proj41,dept1,,False,proj12task2a,setCost,True
13739d8a-dac1-4158-ae35-3ecca46cd68f,proj41,proj41,accountant,,proj22task1propa,dept2,True,budget,proj32,dept8,,False,proj61task2a,setStatus,True
69c2f5db-a831-45b3-86f1-bcac26ce6ca5,proj41,,accountant,2,proj72task1propa,dept6,True,budget,proj32,dept8,1,False,proj12task2propa,setCost,True
85b974bf-ebd2-4c30-b511-69c5e311b621,proj31,,accountant,,proj71task1a,dept1,True,task,proj41,dept2,,False,proj73task1a,write,True
0eb66bb2-a24e-4409-a805-65ba33803817,proj31,,accountant,,proj22task1a,,True,budget,proj42,dept8,1,False,proj51task2a,read,True
552d6c61-f705-4f14-acfd-8f0c33c6292d,proj41,,accountant,2,proj51task2a,,True,budget,proj41,dept2,,False,proj71task2a,setSchedule,True
4a527144-3ac1-44bd-95a6-bbac0d2652ad,proj42,proj42,accountant,,proj73task2a,,False,budget,proj42,dept5,1,False,proj52task2propa,setSchedule,True
b8ea1fa4-ccf9-493f-9c7e-cda8ffebb6e6,proj31,,accountant,1,proj73task2propa,dept8,False,schedule,proj31,dept6,,False,proj72task2propa,approve,True
3fe8e77b-481c-4d56-b1c6-9526e34f63c0,proj41,proj41,accountant,,proj51task1propa,,False,budget,proj41,dept5,1,False,proj71task2a,request,True
5e9f1b7b-7076-4eea-b68e-fa34d87d8819,proj42,,accountant,,proj21task2a,,True,budget,proj32,dept7,,False,proj62task1a,setSchedule,True
71d92ae9-2c16-4786-bbfb-0c68bb42a4c7,proj42,proj42,accountant,,proj71task2propa,dept5,True,task,proj31,dept6,1,False,proj42task2a,setStatus,True
b1e20aa6-9127-490b-8119-45d32c3c3a5d,proj42,,accountant,1,proj51task2propa,dept8,False,budget,proj41,dept5,,False,proj12task2propa,request,True
60890ece-9212-4392-8bbc-9cdeea5a2698,proj32,,accountant,2,proj73task1propa,,False,budget,proj31,dept7,2,False,proj11task1a,setStatus,True
b99603fc-ccbb-4a53-96ea-40586a042e6b,proj41,,accountant,,proj72task1a,,False,task,proj32,dept6,1,False,proj61task2a,setCost,True
03b92776-9db3-4017-9725-5b4d9333766e,proj32,proj32,accountant,,proj12task2a,,True,schedule,proj42,dept7,2,False,proj12task1propa,read,True
3ceffb84-839b-4bff-8e87-9efda224e7f8,proj41,proj41,accountant,1,proj62task1a,dept6,True,task,proj41,dept5,,False,proj12task1propa,approve,True
5b1ef0f9-e63d-452a-ad26-1678f315ee31,proj32,proj32,accountant,,proj61task1a,dept5,False,schedule,proj32,dept5,1,False,proj73task2propa,setStatus,True
04ca195d-cea9-4bbc-82bf-25d35b997eb1,proj41,,accountant,,proj11task2propa,dept6,False,task,proj41,dept1,,False,proj22task2a,setStatus,True
4c726820-7509-4792-b38e-86a50075a20c,proj31,,accountant,,proj11task2propa,,True,task,proj32,dept8,1,False,proj11task2propa,setCost,True
f3cd2e0b-2239-457a-98cc-51242ad80e31,proj42,proj42,accountant,2,proj73task1propa,dept5,True,schedule,proj41,dept2,2,False,proj21task2propa,setStatus,True
0c98b75e-e114-43a6-9ae8-4ce16d8c2865,proj41,proj41,accountant,1,proj51task1a,dept8,True,budget,proj31,dept8,,False,proj52task2a,request,True
3ac3ae13-a3ef-4e9b-9833-63501166c673,proj32,,accountant,,proj62task2propa,dept6,True,schedule,proj42,dept5,2,False,proj72task2a,read,True
16f5d4d9-089d-4f5a-b4ca-511f6083d13a,proj31,,accountant,,proj12task2a,,False,schedule,proj32,dept1,,False,proj52task1a,setCost,True
8e85fc59-94e7-4693-b3c6-52a8b2e909cc,proj41,proj41,accountant,,proj11task1a,,False,task,proj41,dept2,,False,proj62task1a,setStatus,True
5e742a0e-c4bf-44eb-854e-084e334d4e09,proj42,,accountant,1,proj71task1propa,dept6,False,schedule,proj41,dept1,,False,proj71task1propa,write,True
bb013088-3f9a-4051-a9eb-6b4b01a09b08,proj41,,accountant,2,proj73task2a,,False,budget,proj32,dept5,2,False,proj52task1propa,setStatus,True
ca0b2e62-c924-452c-927d-e499b1198c0e,proj31,,accountant,2,proj52task2a,,False,schedule,proj42,dept6,1,False,proj61task1a,setCost,True
753784cf-302c-4b46-9c6a-dbe5683defef,proj41,proj41,accountant,,proj21task2a,,True,schedule,proj31,dept7,1,False,proj62task2propa,setCost,True
5309fbe6-9d56-4901-980a-26a2e9d6ee3f,proj32,proj32,accountant,,proj72task2a,,True,task,proj41,dept1,,False,proj73task1a,write,True
7f89be4b-1a3f-433c-8701-4d6266e2748f,proj32,proj32,accountant,,proj71task2a,dept5,False,schedule,proj41,dept7,,False,proj52task1a,write,True
e59ee300-add7-4759-955a-07baa84beb49,proj32,,accountant,1,proj12task1a,,False,task,proj32,dept6,1,False,proj51task2propa,request,True
f7491511-57b3-4660-a91d-48717384740f,proj42,,accountant,2,proj72task2a,,False,task,proj32,dept5,2,False,proj51task2a,setStatus,True
c89e3714-268a-4533-9839-67fcd35e1456,proj41,proj41,accountant,,proj52task1a,dept2,False,task,proj41,dept5,,False,proj12task1a,write,True
1be44221-5d92-4a4b-a7c4-873701c0eba6,proj41,proj41,accountant,2,proj51task2propa,,True,budget,proj41,dept6,2,True,proj71task1a,read,True
b0629738-d3f8-4263-a971-be4967d4ea8e,proj41,,accountant,2,proj62task1propa,dept1,True,schedule,proj32,dept1,,False,proj72task2a,read,True
068baedd-0915-4cd6-88d9-ad0d7d126dc0,proj41,,accountant,,proj61task2propa,dept8,False,budget,proj32,dept5,2,False,proj61task1propa,setSchedule,True
61346317-e869-443f-929f-6b704fd81d90,proj41,proj41,accountant,,proj72task2propa,,True,budget,proj31,dept8,2,False,proj73task1propa,read,True
ee1eb4bd-9256-4ac4-97c6-587ca284500c,proj42,proj42,accountant,,proj51task1propa,dept8,True,task,proj42,dept5,2,False,proj52task1propa,read,True
e0d193b6-a37c-4ebb-a1ad-cfa49868d67b,proj41,proj41,accountant,,proj22task1propa,,True,schedule,proj41,dept8,,True,proj22task1propa,write,True
16540f15-9911-46ce-8e89-3cbfbc6c3831,proj31,,accountant,,proj52task2a,,True,task,proj41,dept7,,False,proj71task1a,setCost,True
6e0c4a05-da62-400c-a31f-c1b62b8cd94d,proj31,proj31,accountant,,proj21task1propa,dept2,False,budget,proj41,dept8,2,False,proj21task2propa,request,True
224bdeb4-7fca-4548-8169-019c80df12dc,proj41,,accountant,,proj73task1propa,dept8,True,budget,proj31,dept1,2,False,proj72task1a,request,True
9a5c5ea4-72eb-4a72-be4a-b97c4770a633,proj32,proj32,accountant,1,proj72task2propa,dept1,False,schedule,proj31,dept1,2,False,proj62task1propa,approve,True
68f96eb9-bd59-4263-8ef9-acedecb549f1,proj42,proj42,accountant,2,proj52task2propa,dept1,False,task,proj32,dept1,,False,proj22task1a,setCost,True
d78d3ec5-4424-44c4-b544-9253740a86e9,proj42,proj42,accountant,,proj12task1propa,dept2,False,schedule,proj31,dept6,1,False,proj71task1propa,request,True
c0998d8c-480d-4cd1-85b3-7610f80869d9,proj41,,accountant,,proj62task2a,dept8,True,schedule,proj41,dept7,,True,proj22task1a,read,True
157cac89-7af7-41d2-b7b7-a527055d09b5,proj42,,accountant,,proj22task1propa,dept7,False,schedule,proj31,dept2,2,False,proj51task2a,read,True
53fc2d84-32a3-4318-ae73-46c6cb83ce54,proj32,,accountant,,proj73task2a,,True,schedule,proj31,dept6,1,False,proj61task2propa,setCost,True
9ea6e162-f895-40fc-af8e-341752616744,proj32,,accountant,2,proj51task1a,dept7,False,budget,proj42,dept2,,False,proj51task1a,setCost,True
b3adbef0-98ff-476e-98b6-c6bca11d4ad3,proj32,proj32,accountant,2,proj72task2propa,,True,schedule,proj42,dept2,,False,proj62task2propa,request,True
706481de-4b12-4854-b582-8f40f01dc539,proj32,,accountant,,proj42task2propa,dept5,True,task,proj31,dept8,,False,proj12task1a,write,True
9a2307b0-3a1a-46db-9bb0-f70986e38d84,proj31,proj31,accountant,,proj62task2a,,False,task,proj32,dept7,1,False,proj22task2a,setSchedule,True
f66717cc-7694-42d2-a88b-75a5ef454093,proj32,,accountant,,proj72task2a,,False,task,proj31,dept7,,False,proj21task1propa,request,True
a72f0a9f-f0ad-43b1-859e-704277344d92,proj41,,accountant,1,proj22task2a,,False,task,proj32,dept8,2,False,proj62task1a,approve,True
1c9bad3e-cb95-42c5-adb8-af926abad0df,proj42,,accountant,,proj12task2propa,dept8,False,budget,proj32,dept2,1,False,proj62task2a,setSchedule,True
ac4f1ea0-d64f-47db-a489-231c6d06d544,proj32,,accountant,1,proj73task2propa,dept6,False,schedule,proj31,dept2,,False,proj22task1propa,setCost,True
749626c4-e03d-4555-b385-8a5bf73673d1,proj42,proj42,accountant,2,proj71task1a,,True,schedule,proj31,dept2,2,False,proj62task1a,read,True
1631c257-6d21-4def-8562-225218d72d20,proj32,,accountant,2,proj22task1a,dept2,True,task,proj31,dept1,,False,proj12task2propa,read,True
5dce5933-eaeb-4624-8b81-e0e19c648b62,proj32,,accountant,1,proj21task2propa,,False,schedule,proj32,dept5,2,False,proj61task2propa,setCost,True
