user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
c8da4c23-5689-47c2-a680-6046facb492b,proj72,,planner,1,proj31task2propa,dept8,False,budget,proj71,dept8,2,True,proj21task2a,request,False
8ad70677-33ac-4bd1-8c71-658a61a297d1,proj71,,planner,,proj41task2a,dept7,True,task,proj74,dept7,1,True,proj51task2propa,setCost,False
da1c30b7-812b-4432-9f4c-2084960f548e,proj73,,planner,,proj31task2propa,dept7,False,schedule,proj71,dept8,2,True,proj32task1propa,read,False
f1fc8835-d890-4802-b2d5-7a01e3cc0280,proj74,,planner,,proj62task1a,dept8,False,budget,proj73,dept8,1,True,proj21task1propa,write,False
d666c22a-f6fd-4deb-a014-0ed57b6eed8f,proj73,proj73,planner,,proj31task1a,,True,budget,proj72,dept7,1,True,proj61task2a,request,False
7e90deda-16c5-4bc0-91b9-8861da1933f0,proj74,proj74,planner,1,proj51task1a,,True,schedule,proj72,dept8,,False,proj41task1a,write,False
df34ac6d-78f6-472f-9fc5-350e8a7693c7,proj71,proj71,planner,2,proj21task2a,,False,schedule,proj71,dept7,,True,proj52task1a,write,False
beaa08f2-c4a9-4bd1-8ee7-096bb8ad1e2a,proj72,proj72,planner,,proj52task2propa,dept8,False,budget,proj73,dept7,,True,proj11task1propa,approve,False
44e5dfe9-5dd5-44e8-be3a-8edca88ef754,proj71,,planner,,proj21task1propa,dept8,True,task,proj74,dept7,1,False,proj52task2propa,setSchedule,False
8bf7b6d1-e04f-4c82-92ab-42fd21eb33fe,proj74,,planner,2,proj41task2propa,dept7,True,schedule,proj71,dept8,2,False,proj61task1propa,setCost,False
c9d5034c-bb72-4b73-8400-ea97790b2c14,proj73,,planner,2,proj61task2a,,False,budget,proj72,dept7,1,False,proj31task2a,setSchedule,False
3852226f-064f-4fd2-9496-1d3c9f0b8a9b,proj71,,planner,,proj11task1propa,dept8,False,budget,proj73,dept7,2,True,proj31task1propa,setStatus,False
7c8d6158-5118-490d-9d19-a5606bcc19ce,proj71,,planner,1,proj31task2propa,dept8,False,budget,proj71,dept7,2,False,proj41task1propa,read,False
f57b2710-20ff-45df-8ac7-e9f15bac1869,proj73,,planner,2,proj21task2propa,dept8,True,schedule,proj73,dept8,,True,proj41task2a,write,False
67f95edd-33f9-44e3-9c23-4f605d2d9f4d,proj72,,planner,,proj52task2a,dept8,True,task,proj72,dept8,,True,proj61task2a,write,False
357f16ca-58ed-447e-ae27-d1fd3db00b3d,proj73,proj73,planner,,proj52task1propa,,True,schedule,proj71,dept8,,False,proj21task2propa,request,False
b730e9ab-f919-49f5-a219-3f09cae78bb3,proj71,proj71,planner,2,proj22task1propa,,False,budget,proj73,dept7,1,False,proj42task1a,setCost,False
8fbe3d8a-b9e9-4ebb-afc8-c32b16a6db60,proj72,proj72,planner,,proj22task1propa,dept7,True,task,proj72,dept8,1,False,proj41task2propa,setCost,False
e65432d7-d4ca-4481-b18d-aa3ba9473de0,proj73,,planner,,proj61task2propa,dept7,True,task,proj74,dept7,2,False,proj61task2propa,setSchedule,False
3f6c682c-b6bc-47f8-be5d-0d3c7701c99b,proj73,proj73,planner,,proj31task2propa,dept8,False,task,proj72,dept7,,True,proj52task1a,read,False
c8f82b2e-82f2-4a2e-9143-f8097889a99f,proj74,,planner,2,proj62task1a,dept7,True,task,proj74,dept8,,True,proj42task1a,setSchedule,False
ed133404-183b-4c46-a642-69716897c0d7,proj74,proj74,planner,,proj21task1a,,True,schedule,proj72,dept8,,True,proj32task2propa,approve,False
4d41a224-cc59-474b-8d0a-cc82647c6bdb,proj72,,planner,2,proj22task1a,,False,task,proj74,dept7,2,False,proj41task1propa,request,False
ffe2caa1-1d47-4be3-8c9c-d22d80b5dda6,proj73,proj73,planner,,proj31task1a,,False,budget,proj72,dept8,,True,proj52task1a,setSchedule,False
fbf7f665-a33c-48fa-b1f1-38a877d9d7fa,proj74,,planner,,proj42task1propa,dept8,False,budget,proj72,dept8,,False,proj11task2a,read,False
fc3ff8c0-c4cb-4bff-bcf3-eca70c3ac23b,proj71,,planner,,proj12task1propa,,True,budget,proj73,dept7,,True,proj32task2propa,setSchedule,False
618885f2-939d-4849-a1e6-b9ba7845e7e5,proj71,,planner,2,proj21task2a,,True,schedule,proj73,dept8,,False,proj11task1a,request,False
5c6d0087-53aa-4567-a661-f469972915fc,proj72,,planner,1,proj51task1a,,True,schedule,proj71,dept8,,True,proj21task1a,write,False
70672d32-b19c-409a-9242-22142a23a016,proj72,,planner,,proj12task2a,,False,budget,proj73,dept7,,True,proj41task2a,write,False
312f9d42-7127-469f-84e2-db85973eaa40,proj71,proj71,planner,,proj22task2propa,,True,schedule,proj73,dept8,2,False,proj12task2a,approve,False
88665bd5-6a2f-4aa8-9a34-c187c343cb85,proj72,,planner,1,proj42task2a,,True,schedule,proj71,dept8,,True,proj61task2propa,request,False
316503ff-c99f-4d6c-b6c5-9eefe235ac0a,proj73,proj73,planner,,proj51task1propa,,True,schedule,proj73,dept7,,True,proj31task1a,write,False
9dbac5df-2723-4274-9d6c-bd59a1f6fdf0,proj73,,planner,1,proj12task1a,dept7,False,budget,proj73,dept8,,True,proj21task1propa,request,False
5de0f28c-152e-4481-bc20-3ba98786e417,proj72,proj72,planner,1,proj51task1propa,,True,budget,proj74,dept8,1,False,proj41task2a,write,False
a5f85eca-cd1f-4d60-b7cc-c8f9b42b57b2,proj73,,planner,2,proj22task1a,dept8,True,schedule,proj74,dept7,2,False,proj31task1propa,request,False
cb50ddc1-467c-4fe2-b2f5-c5eb1dcebc2f,proj71,proj71,planner,,proj21task1propa,dept7,False,budget,proj73,dept7,,False,proj22task1a,read,False
1960bba5-e552-4486-8407-8fe5ac0691d2,proj73,proj73,planner,,proj12task1propa,dept7,False,task,proj71,dept7,,True,proj12task2a,setSchedule,False
dd9a132f-c960-4f11-a86b-5929b5ebe5a2,proj73,proj73,planner,2,proj21task2propa,dept8,True,budget,proj71,dept7,1,False,proj51task1a,write,False
c54574f1-4747-4eca-a8b7-c1adfffc5d2d,proj71,proj71,planner,2,proj31task2a,dept8,True,budget,proj74,dept7,,True,proj41task2propa,setCost,False
4a3c9f0e-b518-4784-82c4-12f03235b202,proj71,proj71,planner,1,proj42task1a,dept8,True,task,proj71,dept8,,False,proj52task2a,setStatus,False
d9fe2861-47ec-455e-9cfe-80b8605d9abc,proj72,proj72,planner,2,proj32task1a,,False,schedule,proj71,dept7,1,True,proj51task2propa,write,False
8185caa6-6d5d-4467-8d91-d47128e53d1c,proj71,proj71,planner,,proj21task1a,dept7,True,schedule,proj71,dept8,1,True,proj42task1a,read,False
81d0a55c-bcf4-4eaa-84d6-46fb4e25c967,proj71,proj71,planner,,proj32task2propa,,False,schedule,proj71,dept7,,False,proj51task1a,approve,False
a47a92be-85d4-4e31-95dd-96827bd88027,proj72,proj72,planner,2,proj31task2propa,,True,schedule,proj71,dept7,1,True,proj62task1a,request,False
1a920473-9f12-4c92-a825-a5a401160b1c,proj73,,planner,1,proj31task2propa,,True,task,proj74,dept8,2,True,proj31task1propa,write,False
03c9ac23-8e70-4c62-a0c2-a119fadc2d66,proj74,,planner,2,proj61task2a,,True,task,proj74,dept7,,True,proj22task2a,setSchedule,False
9219bed3-8b85-476f-95a4-2eb55b33720e,proj73,,planner,,proj32task1a,dept8,True,task,proj73,dept7,2,True,proj32task1a,setSchedule,False
8c28b139-45c1-4bde-9c7b-2ff6897c8905,proj73,,planner,2,proj42task1propa,dept8,False,budget,proj73,dept7,2,True,proj21task1a,read,False
1b8faaf7-2d3c-43d5-b717-21e52ed7036d,proj71,proj71,planner,1,proj22task2propa,dept7,True,task,proj73,dept7,1,True,proj21task1a,setCost,False
1a8278a5-6f51-4960-8367-db6cbeb12940,proj72,,planner,,proj51task1a,,True,schedule,proj74,dept7,1,False,proj32task2a,read,False
bed48131-c414-4991-9928-c821f4442566,proj72,,planner,,proj22task2propa,dept7,False,budget,proj74,dept7,,True,proj52task2propa,read,False
4be47a28-53fe-492a-80a5-5728f8c7b87b,proj72,,planner,1,proj32task2propa,dept8,False,budget,proj72,dept7,,False,proj42task1a,write,False
2625804a-772c-45a3-862e-950abc497b05,proj72,,planner,2,proj12task2propa,dept8,True,schedule,proj73,dept7,,True,proj42task2a,setStatus,False
32850d32-5633-4225-a6c0-53a22c76d195,proj71,,planner,,proj42task1propa,,True,budget,proj71,dept8,,True,proj41task1propa,setStatus,False
3d9c5733-aa9b-4b18-9c08-239a7ef50c92,proj72,,planner,,proj61task1a,,True,task,proj71,dept7,,False,proj11task1a,setSchedule,False
67241b9f-8fef-4161-8290-3417725cf58f,proj72,proj72,planner,,proj42task2propa,,False,schedule,proj72,dept7,1,False,proj52task1propa,request,False
b3feaf0e-d36a-4bfb-a773-08461911196e,proj74,proj74,planner,,proj12task2a,,True,schedule,proj74,dept7,1,True,proj41task2a,setSchedule,False
5ae765fa-9dd2-4bc9-a247-d4753e3568b1,proj74,proj74,planner,,proj31task1propa,,True,budget,proj71,dept8,2,True,proj12task2a,request,False
e6b6db00-6c4d-4e10-9a12-121e07047f51,proj72,proj72,planner,1,proj51task1propa,,False,schedule,proj74,dept8,,True,proj21task2propa,write,False
a17a7cfb-d0e8-4286-a619-deddd0233077,proj72,,planner,1,proj52task2propa,dept7,True,schedule,proj74,dept7,1,True,proj31task2a,approve,False
14dfa45d-c124-4b28-83f2-a7cd11cb3e04,proj73,,planner,2,proj52task1a,,True,schedule,proj72,dept8,,False,proj11task2a,read,False
97858e8f-80cb-42e4-98e0-175ea10d0f24,proj74,proj74,planner,1,proj61task2a,,False,task,proj73,dept8,,False,proj51task2propa,read,False
beb6ac5d-e8b4-4bac-a245-85102539a3bc,proj73,proj73,planner,,proj21task1a,dept7,True,schedule,proj73,dept7,,False,proj31task2propa,setStatus,False
054d197e-a03b-461d-af66-d818b854383c,proj72,,planner,,proj42task1a,,False,task,proj72,dept7,2,True,proj22task1propa,setSchedule,False
a80f5a15-4b0c-45a3-9350-96cd3e6270d7,proj71,,planner,,proj31task2a,,False,task,proj71,dept8,2,True,proj52task2a,write,False
64b34d11-6099-41ea-b0e7-72788b3a063a,proj73,,planner,2,proj21task2a,,False,schedule,proj74,dept8,,True,proj32task1a,write,False
0882c101-2a5e-4431-902b-65d42fa2b3b4,proj72,,planner,1,proj61task2a,dept8,True,budget,proj74,dept7,1,False,proj12task1propa,approve,False
d30a6954-6aed-45f4-85fc-ec5b4266e6a4,proj72,proj72,planner,1,proj61task1propa,,True,schedule,proj74,dept7,1,True,proj51task1a,setCost,False
cc6e6dba-8fd3-47a8-9b8f-a8093840cd00,proj74,,planner,2,proj52task2propa,dept8,True,budget,proj72,dept8,1,True,proj12task1a,setStatus,False
4ea87bc0-3e26-4157-8963-929c90e94667,proj72,proj72,planner,1,proj31task2a,dept7,True,budget,proj71,dept8,,False,proj21task2a,read,False
14e11e08-7aac-499d-a1d5-e49538fc40a1,proj71,proj71,planner,,proj12task2propa,dept8,False,budget,proj74,dept8,,True,proj51task1a,approve,False
351aaa52-978e-4cb6-b057-44de6bb78c0a,proj74,,planner,,proj31task1a,,False,budget,proj74,dept7,2,False,proj51task1propa,write,False
a77aa99b-903b-454d-9bd9-1f5ce033b336,proj72,proj72,planner,,proj52task1a,,False,schedule,proj74,dept7,1,False,proj42task1a,approve,False
8bbd2a2d-bfad-430b-ad83-0992fb2d6fc7,proj71,,planner,2,proj32task1a,,False,budget,proj73,dept7,,False,proj41task1a,setSchedule,False
b4732674-0db2-40b4-a4fb-1030d8830bfc,proj72,,planner,2,proj12task1propa,,True,schedule,proj71,dept8,,False,proj42task2propa,approve,False
4f81bd2d-8302-47b8-a5ea-faf91448262f,proj73,proj73,planner,,proj31task1a,,False,budget,proj71,dept7,2,False,proj61task2propa,write,False
785f0e0f-7dcb-4868-8c35-8fd3edf90375,proj71,proj71,planner,,proj41task2a,dept7,True,schedule,proj74,dept8,1,True,proj22task2propa,setSchedule,False
b76ef2d4-84b7-47c9-ba16-4359f110e584,proj72,,planner,1,proj42task1propa,,True,budget,proj74,dept7,2,True,proj31task1a,request,False
10bb2f52-64a7-4711-8c2f-9ec7d682333f,proj72,proj72,planner,1,proj11task1a,,False,schedule,proj71,dept8,,False,proj21task1a,setStatus,False
29db06f1-62f2-4c98-a540-4bc814c16832,proj71,,planner,1,proj41task1a,,True,task,proj71,dept7,2,False,proj32task1a,write,False
1b36bfab-fc6c-47bc-8425-9c08edf8a71a,proj74,proj74,planner,1,proj42task2propa,,False,task,proj73,dept7,1,True,proj42task2a,read,False
7e6efa1d-6205-469e-85d0-3512d3b163d0,proj71,proj71,planner,,proj21task2a,,True,budget,proj71,dept7,1,True,proj32task1a,setSchedule,False
82cd86d4-d523-4063-b9ba-5874b0860d4a,proj73,,planner,1,proj12task1a,,True,task,proj72,dept8,,True,proj42task1propa,write,False
bbe4721d-5b98-4461-82fb-821d65f5e10c,proj71,,planner,,proj61task2propa,,False,budget,proj74,dept8,,False,proj11task1propa,read,False
a3c107db-b690-4078-a6a5-b951356d2afb,proj74,,planner,1,proj21task1a,,False,budget,proj71,dept8,,False,proj21task2propa,setCost,False
d9838b80-e812-4cf6-a745-8ecea9c157ee,proj74,proj74,planner,2,proj11task2propa,dept7,False,task,proj73,dept7,2,False,proj52task1propa,setStatus,False
01ff15a2-cb7c-4c3f-927a-e7b9e1c46538,proj71,proj71,planner,,proj22task2propa,dept7,False,schedule,proj74,dept8,,False,proj12task2a,setCost,False
