user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
13fc8a46-7dd5-4562-a925-adb2f7d7e7c5,proj52,,auditor,1,proj73task1a,,True,task,proj52,dept5,,False,proj71task2propa,setStatus,True
99db5de8-d4cc-407b-9fa0-b40b1c8e6cef,proj62,,auditor,,proj62task2propa,dept6,True,budget,proj52,dept6,,False,proj21task1a,setCost,True
44ecc921-1968-46ce-8d22-b3fd3a55dd2c,proj61,proj61,auditor,1,proj11task1a,dept6,True,budget,proj51,dept5,,False,proj32task2propa,setSchedule,True
f0adf093-f71c-4861-addc-4adc8bc3367d,proj51,proj51,auditor,,proj32task1a,,False,task,proj52,dept6,,False,proj31task1propa,setSchedule,True
d9f56eb7-72b3-4c17-bca2-fe098576a3d7,proj52,,auditor,,proj62task2propa,,False,task,proj62,dept5,1,False,proj71task1a,read,True
e38cda76-a511-4c89-9d35-330122daff1f,proj51,proj51,auditor,2,proj12task2propa,,False,schedule,proj51,dept5,1,True,proj21task1propa,write,True
76f2157a-f7c9-4ff8-9b9b-8a6679d56705,proj61,proj61,auditor,,proj41task1a,,True,schedule,proj61,dept6,,False,proj72task1propa,approve,True
f0a75dee-0d75-45bd-9448-5a27995ad7ff,proj62,,auditor,1,proj31task2propa,dept6,True,budget,proj52,dept5,,False,proj72task1propa,read,True
09d38dce-4567-464a-9990-93ee143ba4ba,proj51,proj51,auditor,2,proj21task2propa,dept5,True,budget,proj61,dept6,,False,proj71task2propa,setCost,True
214ff5ba-4070-41e8-b59e-d0bfbf17985f,proj51,,auditor,,proj62task2a,dept5,True,task,proj52,dept5,1,False,proj41task2propa,write,True
d2b7151c-6187-40b8-b7a6-ebddf9820555,proj52,proj52,auditor,2,proj22task2propa,,True,budget,proj62,dept6,,False,proj31task2a,write,True
10e661f2-83c6-4b45-b131-f3bbc7bc52a4,proj62,proj62,auditor,1,proj73task1a,dept6,True,schedule,proj62,dept5,,False,proj62task2propa,setSchedule,True
34f089f4-eee4-4639-abfc-87344d97a9d8,proj61,proj61,auditor,,proj12task1a,,False,schedule,proj52,dept6,,False,proj42task1a,setCost,True
25284957-bcad-40b4-8a53-86a45ef2f8c7,proj62,,auditor,2,proj22task1propa,,True,task,proj51,dept5,2,False,proj31task1propa,setSchedule,True
85c80ff9-04e1-4a11-a6dc-c4de654b5164,proj51,proj51,auditor,1,proj41task2a,dept5,True,task,proj61,dept5,,False,proj41task1propa,approve,True
eb24d803-790b-4229-9131-4b48d000ce3c,proj62,,auditor,,proj11task1propa,,False,schedule,proj51,dept6,2,False,proj22task2a,write,True
dc36d4d1-8fc8-4ec9-8900-f999b4837b98,proj52,,auditor,2,proj71task2propa,,False,task,proj52,dept6,1,False,proj71task1a,approve,True
f0d5e198-d161-43ec-8602-0e023f226f38,proj61,,auditor,,proj41task1a,,True,task,proj62,dept6,,False,proj71task1a,setStatus,True
05fa15c9-a0ea-40d1-ae49-15808c9d51a2,proj52,proj52,auditor,2,proj62task2propa,,True,schedule,proj52,dept6,,False,proj73task1a,setCost,True
fbcebb28-70d7-4aa5-ae39-c69b3dd08cdb,proj51,,auditor,1,proj12task1propa,dept6,False,task,proj62,dept5,2,False,proj71task1propa,setCost,True
a4197ab7-4705-4295-b942-29a8f35a9329,proj61,,auditor,,proj62task2a,,True,budget,proj62,dept5,2,False,proj73task1propa,write,True
8c0b73b9-f86c-4017-95ec-64263bd2a168,proj51,proj51,auditor,,proj71task2propa,,False,schedule,proj61,dept6,,False,proj32task2propa,approve,True
bc5b7ba4-4c29-44fe-916b-f071eab3df73,proj52,proj52,auditor,,proj62task1propa,,True,task,proj62,dept5,,False,proj22task2a,setCost,True
ffa49bbe-0f8a-4672-b20f-2240d353345a,proj61,proj61,auditor,2,proj11task1propa,,False,budget,proj51,dept5,2,False,proj73task1propa,setSchedule,True
3fe8d624-f4a2-4c58-a5b3-6b5f61d153c0,proj61,,auditor,,proj22task1a,dept6,True,schedule,proj61,dept6,2,False,proj22task1a,setSchedule,True
292360b4-99e7-4003-87f4-2672b412e7a8,proj62,,auditor,,proj62task1propa,,True,schedule,proj61,dept6,,False,proj22task2propa,setStatus,True
3e40f64f-ba5b-40af-8625-7b2be50ffb08,proj51,proj51,auditor,1,proj62task2a,,True,budget,proj61,dept6,1,False,proj72task2a,request,True
64d059f8-2d1d-4694-8c66-bb835ca2251b,proj62,,auditor,,proj62task2a,dept6,False,budget,proj61,dept5,1,False,proj32task2a,setCost,True
60c7bb88-7671-45a4-92b3-829aad22f5dc,proj51,proj51,auditor,,proj11task2a,dept6,False,task,proj62,dept6,2,False,proj21task1propa,write,True
ec6ea72e-de50-42cf-ae08-a0215fcd0d2d,proj61,proj61,auditor,,proj72task1propa,,True,task,proj61,dept5,2,False,proj73task1propa,setSchedule,True
82c5cd58-a5d1-4d41-98bb-25af75d1d9df,proj51,proj51,auditor,1,proj72task1a,dept6,False,budget,proj62,dept5,2,False,proj73task2a,setCost,True
b4bf6259-c441-492b-b5f1-d1be9735699d,proj62,proj62,auditor,,proj31task2a,dept6,True,task,proj51,dept5,1,False,proj22task2propa,setSchedule,True
5283c040-6d2b-4f5d-8320-6c6f8d7a2e34,proj52,proj52,auditor,,proj72task2propa,,True,task,proj62,dept6,1,False,proj73task1propa,setCost,True
93e24644-9695-4d2a-bbdc-b983150d7c91,proj62,proj62,auditor,1,proj11task1propa,,True,task,proj52,dept6,,False,proj73task1a,write,True
e90f78cd-e0b9-4bd7-b0a3-41994ea32b2c,proj61,,auditor,,proj22task1a,dept5,False,task,proj61,dept5,2,False,proj22task1propa,read,True
3de17583-bcc4-4179-9dee-40f3dd67b104,proj51,proj51,auditor,,proj22task2a,dept5,False,budget,proj61,dept6,,False,proj62task1propa,write,True
241e844f-4749-429f-91f7-f02cbd82ba3d,proj52,,auditor,1,proj42task1a,,True,task,proj51,dept5,1,False,proj73task1a,setSchedule,True
40db31ba-1501-46d3-9685-a67012f5911c,proj52,proj52,auditor,,proj31task2a,,False,schedule,proj61,dept6,,False,proj73task2propa,setCost,True
b2742a6b-382f-4a7f-a3a4-f4d5bc9f8a12,proj52,proj52,auditor,2,proj73task2a,,True,schedule,proj51,dept5,1,False,proj62task1propa,write,True
764e5034-3ff4-4f55-9945-00557ce1a380,proj62,proj62,auditor,1,proj42task1a,,False,budget,proj52,dept6,2,False,proj22task2propa,setCost,True
78794f02-cefc-47a0-ad52-26cb47cbebf4,proj62,proj62,auditor,,proj32task2propa,,True,budget,proj52,dept5,,False,proj21task1propa,write,True
65f1f854-e63f-4f9d-aa21-c1fc4b4df890,proj51,,auditor,1,proj32task2propa,dept5,False,budget,proj51,dept6,2,False,proj71task1a,approve,True
63e1e68d-42b6-4017-9777-4bf3e5df4380,proj61,,auditor,,proj31task1a,,True,task,proj61,dept6,2,False,proj21task1propa,request,True
a1689b4d-e3e4-47b4-92e7-a27b4bb9c03d,proj52,proj52,auditor,,proj42task1propa,,False,budget,proj52,dept5,1,False,proj11task1a,setStatus,True
d1a1e00c-c489-47d6-889e-6504bebcf10a,proj61,,auditor,2,proj73task1a,,True,budget,proj61,dept5,1,False,proj21task2a,request,True
a0ed791a-642f-428b-b1b2-ce6e3bf4c1e6,proj52,,auditor,2,proj32task1propa,,False,budget,proj62,dept6,2,False,proj21task1a,setSchedule,True
ccd036d1-0237-4f05-9e45-8757956d6df7,proj51,,auditor,1,proj32task2a,dept6,True,schedule,proj62,dept6,2,False,proj41task1a,write,True
e6e13808-1719-4b19-8120-4b4bc25863fd,proj61,proj61,auditor,,proj12task2a,dept6,True,budget,proj51,dept5,,False,proj31task2propa,request,True
2b57bc40-a5fb-4874-82a7-701bf7b20ddc,proj62,proj62,auditor,,proj22task1propa,,True,schedule,proj62,dept6,1,False,proj32task1a,request,True
4e6fd8dd-3415-4a48-b19b-67179f5d9af1,proj61,proj61,auditor,1,proj11task1a,,True,schedule,proj52,dept5,2,False,proj11task2a,write,True
2c4d0d9e-a3aa-4c49-b2c5-6464da41470a,proj61,proj61,auditor,1,proj12task1a,,False,task,proj51,dept5,1,False,proj21task2a,setStatus,True
36f722cd-aed7-41e1-b5b1-08f66bff6e2a,proj51,proj51,auditor,,proj21task1a,dept5,True,schedule,proj51,dept6,2,False,proj71task1propa,request,True
30c8b64e-26c1-4c44-85f1-b1cc4fa6a69d,proj51,proj51,auditor,1,proj12task1propa,dept5,False,schedule,proj52,dept6,1,False,proj31task2a,setSchedule,True
9d4f398f-2dd0-4d9d-ad81-543e5ca1ca9b,proj52,proj52,auditor,,proj32task1propa,dept6,False,schedule,proj61,dept5,,False,proj21task2a,setStatus,True
1310d3f6-7a4b-42db-aa9f-88550ad3e7df,proj61,proj61,auditor,,proj41task1a,dept6,True,task,proj51,dept6,1,False,proj41task2a,setCost,True
6c2904e7-d800-4467-a409-e296e72d3886,proj62,proj62,auditor,,proj21task1propa,,False,schedule,proj61,dept6,,False,proj73task2propa,request,True
cd9d5f68-9fc1-429a-b5f0-7c7f6ee17130,proj51,,auditor,,proj12task2a,dept5,True,task,proj61,dept6,1,False,proj31task2a,read,True
d67264c3-0812-4212-a15a-5119941f086b,proj52,proj52,auditor,,proj22task1a,,True,schedule,proj51,dept5,2,False,proj32task1propa,request,True
6e8fe5c3-a003-406a-b37b-3cc7dba1d4b4,proj61,proj61,auditor,,proj72task2a,dept5,False,budget,proj62,dept6,,False,proj21task1a,read,True
5209d85f-6860-49bf-9034-83de8f0a2bb4,proj52,proj52,auditor,,proj21task2a,,True,budget,proj51,dept6,1,False,proj41task2propa,read,True
26dd5914-99df-4811-95b2-958da8758f68,proj62,proj62,auditor,2,proj12task2propa,dept6,False,schedule,proj52,dept5,,False,proj22task2propa,request,True
e11a4d60-506e-46c3-9680-4bcc8dab7e03,proj62,proj62,auditor,2,proj31task1propa,,False,schedule,proj62,dept5,1,False,proj62task1propa,request,True
05fa02d9-e33c-49aa-8a8a-26aa8103c1aa,proj52,proj52,auditor,,proj22task2a,dept5,False,task,proj52,dept5,,False,proj73task2a,write,True
7041ef54-4ce0-41be-83a8-93dcda912b1b,proj61,proj61,auditor,2,proj31task2propa,dept5,False,budget,proj51,dept5,2,False,proj41task2a,write,True
75178e07-e079-4551-a6a5-ed428ee385a2,proj61,proj61,auditor,,proj62task2a,,True,schedule,proj51,dept5,,False,proj32task2propa,approve,True
ac383a5d-d3d9-4c65-8233-83e7178a24a8,proj52,,auditor,2,proj72task2propa,,False,budget,proj61,dept5,2,False,proj41task2a,setSchedule,True
1809bd20-8b4b-4e07-affb-d3d4828b677e,proj61,,auditor,1,proj41task2a,,False,schedule,proj52,dept6,1,False,proj41task1propa,approve,True
592fa71e-7065-4858-a261-e597d94409bd,proj62,proj62,auditor,1,proj32task1a,,True,task,proj51,dept6,,False,proj32task1propa,read,True
d051ce05-eaf8-4cf4-92a9-793cc002dd10,proj52,,auditor,1,proj41task1a,,True,budget,proj62,dept5,1,False,proj11task1propa,read,True
717ab2d8-f374-4087-bd22-bc6b537ea6cf,proj52,proj52,auditor,2,proj42task1a,,False,schedule,proj52,dept6,,True,proj21task2propa,write,True
236a0595-fe3a-4171-a4a4-94ce3cc401cd,proj52,proj52,auditor,2,proj11task1a,,True,task,proj61,dept6,1,False,proj71task2propa,setCost,True
01d8051f-c914-4cee-9986-2e7b0f6024b3,proj61,proj61,auditor,2,proj22task1a,,False,schedule,proj52,dept5,1,False,proj12task1a,setSchedule,True
5ecbd7db-e403-4898-a4a4-29b768c3cc54,proj52,proj52,auditor,,proj73task2propa,dept5,True,budget,proj52,dept5,,False,proj22task2propa,write,True
2a076256-8edf-474e-83b4-3c31f0228143,proj62,,auditor,,proj73task2a,,False,task,proj52,dept5,2,False,proj41task2propa,read,True
36a83ab2-0239-4a14-a8be-c06187907a22,proj51,proj51,auditor,,proj73task2a,,True,task,proj61,dept5,,False,proj32task2a,write,True
ccdd176f-52bc-4ba3-9889-813a15bc1935,proj51,,auditor,,proj71task2propa,dept5,False,budget,proj51,dept5,,False,proj71task1propa,setCost,True
9ca7946d-01c6-4b23-8014-2abdbe6368dd,proj61,,auditor,,proj31task1propa,,False,budget,proj51,dept6,,False,proj32task2a,setStatus,True
d29cd350-2c47-4c57-b0cc-7ce420cb1f6d,proj51,proj51,auditor,,proj32task2propa,dept5,True,schedule,proj51,dept6,1,True,proj21task2propa,write,True
b6622c76-9102-40e2-b466-b642a66414b5,proj62,,auditor,2,proj41task2propa,,False,task,proj61,dept5,,False,proj22task2propa,setSchedule,True
e7cfbcba-cf9d-4cb0-91d6-525839b135bb,proj61,proj61,auditor,,proj71task1propa,,True,schedule,proj62,dept5,2,False,proj32task1propa,request,True
83c1fd0d-7b7e-474d-9705-37c78289af80,proj52,proj52,auditor,2,proj11task2propa,dept6,False,schedule,proj61,dept5,1,False,proj31task2propa,setSchedule,True
55ec43cb-3a45-499e-848a-22089c4104e6,proj61,,auditor,,proj21task1a,,False,budget,proj61,dept6,2,False,proj62task2a,write,True
8e35b7ec-1f27-4cdb-85b0-e1cea0a86332,proj51,proj51,auditor,1,proj22task1propa,dept5,True,budget,proj52,dept5,2,False,proj12task1a,request,True
6600eaec-6f49-4779-962b-52816939bc51,proj51,,auditor,,proj22task1propa,,False,budget,proj51,dept6,2,False,proj71task2propa,setCost,True
30f09d07-8769-491a-8fae-f8540e8a3299,proj61,proj61,auditor,,proj32task2propa,dept6,True,task,proj52,dept5,1,False,proj22task1a,request,True
1fa4a768-043d-49b7-89d4-451eed2c9894,proj51,proj51,auditor,2,proj32task1propa,,False,task,proj52,dept6,2,False,proj22task2a,approve,True
c3f54a84-f1fa-462e-be46-2ab14173f8c8,proj52,,auditor,2,proj22task1a,,False,schedule,proj51,dept6,2,False,proj31task2a,setSchedule,True
951f90d3-f36d-4956-8788-6b1bddfb0682,proj62,proj62,auditor,1,proj11task2propa,,True,budget,proj62,dept6,1,False,proj11task1propa,setSchedule,True
85765f0a-d653-4c40-bed4-500ea3a81f37,proj61,,auditor,,proj42task1a,dept5,True,schedule,proj61,dept6,,False,proj73task1a,request,True
a6dd1528-7ece-456f-b25d-8e5ee554f252,proj61,proj61,auditor,,proj71task1propa,dept5,False,task,proj51,dept6,,False,proj42task1a,setSchedule,True
ca7779f7-a565-45a9-ac44-4a06d1ad9e5f,proj62,proj62,auditor,,proj72task2a,dept5,True,schedule,proj61,dept5,1,False,proj12task2a,setStatus,True
b27d3b39-6bcc-4750-8f5e-df2f06a7bff8,proj62,,auditor,2,proj62task1propa,dept5,False,schedule,proj52,dept5,1,False,proj31task1propa,approve,True
fd3430ab-b9e8-4d06-a12f-3352b5ed155d,proj51,proj51,auditor,1,proj73task1propa,dept6,True,schedule,proj62,dept6,1,False,proj32task2propa,write,True
b5ebe55f-fe23-4d5f-82b5-08122bbb2bcc,proj61,,auditor,1,proj21task2a,,True,task,proj52,dept5,,False,proj62task2a,write,True
f152ef6f-28c7-4f7e-9a77-c2c8e90db2be,proj62,,auditor,1,proj73task1a,,True,budget,proj52,dept6,,False,proj71task1a,read,True
e7e790c9-02d9-4445-8d3e-680e72fe395d,proj61,,auditor,,proj32task2a,dept5,False,schedule,proj61,dept5,,False,proj71task1propa,read,True
12c746a0-4296-40ab-bb33-9b8001bd52aa,proj62,proj62,auditor,,proj41task2a,,True,task,proj52,dept6,2,False,proj21task1propa,request,True
32323f93-46a0-49a9-ad47-8f3f5866d797,proj51,proj51,auditor,,proj31task2propa,,True,schedule,proj51,dept5,2,False,proj12task2propa,setSchedule,True
b9d41464-a1e8-4df3-8211-bcffc632b1e5,proj52,,auditor,,proj73task2a,dept5,False,schedule,proj61,dept6,,False,proj41task1propa,approve,True
c5388b0e-50d4-4ddc-853a-c229646643f3,proj51,proj51,auditor,,proj31task1propa,dept6,False,schedule,proj62,dept6,1,False,proj11task1a,setStatus,True
1e295186-26b9-4dc0-9682-5bc02cc479fd,proj52,,auditor,1,proj11task1a,,False,budget,proj62,dept5,,False,proj73task1propa,read,True
a53d97ce-8679-4495-8205-7a94cc55e417,proj62,proj62,auditor,2,proj11task1a,,False,schedule,proj62,dept6,,False,proj22task2a,approve,True
fb960c89-a0ae-4d8f-a089-d623d7ef8b4b,proj52,proj52,auditor,,proj31task2a,dept6,True,schedule,proj62,dept6,2,False,proj21task1a,setStatus,True
85213003-c7fb-4b96-a8c7-9713fe24c953,proj52,proj52,auditor,,proj73task2propa,,False,schedule,proj62,dept5,,False,proj12task1a,setCost,True
edc25a39-ee40-4d0c-81fc-7b11cc66800d,proj61,,auditor,,proj73task1propa,dept5,False,schedule,proj52,dept6,2,False,proj22task1a,request,True
5ee30136-469c-4f6f-85eb-cdcc6c5f9467,proj52,,auditor,1,proj11task1propa,dept5,True,budget,proj51,dept6,2,False,proj71task2a,write,True
7afc20ed-915a-44eb-87da-957c685ba64c,proj51,,auditor,1,proj72task1a,,True,budget,proj61,dept5,2,False,proj41task2a,read,True
d3224d1d-e0f0-4c1f-ae1e-27bee1485996,proj51,proj51,auditor,2,proj21task2a,,True,budget,proj51,dept5,1,False,proj73task2a,setSchedule,True
23248432-4905-41ad-acda-3ebce72eac4a,proj62,proj62,auditor,,proj72task1propa,dept6,True,task,proj61,dept5,1,False,proj32task1propa,read,True
81d43c0c-24cf-4d85-900c-46ac463f96c1,proj51,proj51,auditor,,proj71task1propa,,True,budget,proj51,dept5,,True,proj73task1a,read,True
0a104fdc-ecad-41d8-a69e-e79f666a9c0d,proj61,,auditor,,proj12task1propa,dept5,False,budget,proj62,dept6,,False,proj72task2propa,approve,True
7769ff94-0420-4523-a509-7758b5687483,proj61,,auditor,,proj32task1a,,False,task,proj62,dept6,1,False,proj21task2propa,request,True
75eb00f3-66ac-4b09-a0f8-e82db89954dc,proj52,proj52,auditor,1,proj22task1propa,,False,task,proj62,dept6,,False,proj21task1propa,read,True
b198afbb-a0e6-4c2f-a3c0-e0c763749332,proj62,,auditor,,proj72task2propa,,False,task,proj51,dept6,2,False,proj31task2propa,setStatus,True
5d90f415-fc2a-4868-833e-9041ccb64a55,proj51,proj51,auditor,,proj71task1propa,dept6,True,task,proj52,dept5,2,False,proj41task1propa,request,True
3c900746-6c25-43c3-a2ad-f1a01a44fecf,proj52,,auditor,,proj12task1propa,dept5,False,task,proj61,dept5,1,False,proj12task2a,write,True
3f8dbdc5-1aae-41ca-b261-43d5f157672c,proj52,proj52,auditor,,proj62task2propa,dept5,False,budget,proj51,dept5,,False,proj72task1a,read,True
92b69eb1-5ae6-4989-bc31-a7b74870347b,proj52,proj52,auditor,,proj42task1propa,dept6,False,task,proj61,dept5,1,False,proj72task1propa,setSchedule,True
299f87ab-a009-42a0-baca-b75a3f64b771,proj51,,auditor,2,proj71task2a,dept6,False,budget,proj62,dept5,,False,proj71task2propa,request,True
c60eb69b-5fbf-4431-9282-f0b546833490,proj52,proj52,auditor,,proj32task2propa,dept6,False,budget,proj51,dept6,,False,proj31task1a,request,True
aaf1c8dd-42c2-405f-9d44-bca0b24ed297,proj61,,auditor,,proj42task1propa,dept5,False,budget,proj52,dept5,,False,proj73task1a,approve,True
61218236-5abf-49f9-a128-3b9ca6661d53,proj52,,auditor,1,proj31task2propa,,False,schedule,proj61,dept5,1,False,proj31task1a,setSchedule,True
6c4a4e40-7fe4-435d-bd81-5e135388a136,proj62,proj62,auditor,,proj32task1a,dept5,False,schedule,proj51,dept6,2,False,proj31task2a,setCost,True
43f441ab-a323-48b1-9df4-a74c729a0606,proj62,proj62,auditor,1,proj41task1propa,dept5,True,schedule,proj62,dept5,2,False,proj32task2propa,setSchedule,True
88b62c4d-99fc-4070-9156-ebb7a7fe6182,proj52,,auditor,1,proj72task1propa,dept5,True,budget,proj52,dept5,1,False,proj22task2propa,write,True
199b774d-f006-43b5-a1dc-202abb7af3ab,proj61,,auditor,,proj21task2propa,dept5,True,budget,proj61,dept6,2,False,proj11task1a,setSchedule,True
2510dc82-1a4d-442c-bfa4-555a7ec05601,proj62,proj62,auditor,,proj21task1a,dept5,True,schedule,proj52,dept5,2,False,proj41task2a,approve,True
d635b01c-1799-4d58-9a7a-5e72a8c16708,proj62,,auditor,,proj32task2propa,dept6,False,schedule,proj62,dept6,2,False,proj73task1propa,request,True
12ee1f1c-a36c-4305-aeb0-7a4f0186b790,proj62,proj62,auditor,2,proj21task1propa,,False,schedule,proj61,dept5,,False,proj42task1a,setCost,True
7fdc204d-9072-48ec-80a0-512abbe256b8,proj61,proj61,auditor,,proj32task1a,,True,budget,proj61,dept5,,True,proj32task1a,write,True
4b9642e9-e43e-4fad-8a05-7b8157a1d980,proj62,,auditor,2,proj42task1a,,True,schedule,proj51,dept6,,False,proj11task1a,setCost,True
e16520c2-d939-4412-9638-bfb9c989d41b,proj61,,auditor,2,proj42task1a,,False,task,proj61,dept6,2,False,proj21task2propa,write,True
