user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
dd9d3fb1-9652-4ba0-8cc9-4b57e4fd0747,proj52,proj52,auditor,,proj32task2a,dept8,False,schedule,proj52,dept3,,False,proj62task1propa,approve,True
848ee547-c925-4c65-b4d8-a9d99eb5e8bc,proj51,proj51,auditor,,proj11task2a,dept2,False,task,proj61,dept2,,False,proj73task2propa,setStatus,True
2a7bd63e-81ec-4972-9480-f33cfe41eb7d,proj62,proj62,auditor,2,proj32task1a,dept7,False,budget,proj62,dept4,1,False,proj71task1a,read,True
8db49232-a082-4f5f-8d33-d67f6a1d62d1,proj61,proj61,auditor,1,proj32task2a,,True,schedule,proj51,dept2,,False,proj71task2propa,setCost,True
2e388429-3bcc-44e9-81e7-1f3b63bd953c,proj51,proj51,auditor,,proj41task2propa,dept7,False,schedule,proj61,dept4,1,False,proj62task2propa,request,True
617eb439-a6f7-464e-ac8e-0782c7a37c25,proj52,,auditor,2,proj11task2propa,,True,budget,proj61,dept8,,False,proj31task1a,read,True
c083d87f-0408-42fe-8f22-86a93dd54d16,proj61,,auditor,,proj41task2propa,,True,budget,proj61,dept4,,False,proj41task1propa,write,True
e4b085bd-0257-4020-a6fc-45563e98f6b2,proj52,,auditor,1,proj22task2propa,,False,task,proj61,dept7,1,False,proj21task2a,setStatus,True
db7ca3ae-4033-4d44-ad6e-6328c32c423a,proj51,proj51,auditor,,proj73task1propa,,False,task,proj62,dept2,,False,proj42task1a,read,True
197580ed-587b-4b45-a528-9443f5377041,proj52,proj52,auditor,1,proj31task1a,,False,task,proj61,dept2,2,False,proj12task1propa,read,True
2eca47be-1864-43ca-9362-ae93c670f445,proj51,,auditor,,proj73task2propa,,True,schedule,proj62,dept4,,False,proj11task1propa,setCost,True
ca805fff-0600-48c4-8f5d-0cfef2c8b949,proj61,proj61,auditor,2,proj31task1a,,False,budget,proj51,dept8,,False,proj12task1propa,request,True
d1f4244e-7a14-43b7-aeb6-a9ff5e566122,proj51,,auditor,2,proj22task2a,,True,schedule,proj51,dept1,,False,proj12task1propa,setCost,True
68af38ac-06ba-4a8d-aefb-0d41581d12b8,proj52,,auditor,,proj11task1propa,dept4,False,task,proj51,dept7,2,False,proj32task1propa,setStatus,True
afa6f6f7-0c0c-4391-bbca-89d75f21cfc3,proj52,proj52,auditor,1,proj41task2propa,,False,budget,proj52,dept7,1,False,proj11task1a,approve,True
2322bf71-11ad-477a-9338-eea9b47d80ee,proj52,proj52,auditor,,proj41task2a,dept8,True,budget,proj61,dept8,2,False,proj32task2a,write,True
bca19d04-1da8-42c8-add1-e2bbeb4f1d93,proj61,proj61,auditor,,proj22task2propa,,True,schedule,proj62,dept3,,False,proj73task2propa,approve,True
5f5ec333-2c8f-4c81-b0d3-0ffe6de3bf44,proj61,proj61,auditor,1,proj21task1propa,dept3,False,budget,proj51,dept8,2,False,proj11task2a,approve,True
383e80e5-1919-4f57-9063-0bc3c6efa561,proj52,proj52,auditor,,proj62task1propa,,True,budget,proj61,dept2,1,False,proj22task1propa,approve,True
cce92b7d-8c06-4d1d-b809-be9dfc2dad8b,proj52,,auditor,,proj62task2a,,False,schedule,proj62,dept1,2,False,proj12task1a,approve,True
27a6a498-8fab-4001-a6f7-335faafa5fd5,proj52,proj52,auditor,2,proj41task1propa,dept4,False,budget,proj61,dept1,2,False,proj12task2propa,read,True
4c537659-b36a-4ce2-81c0-af5582f13639,proj52,,auditor,2,proj22task2propa,,False,budget,proj52,dept8,2,False,proj32task1a,request,True
84dc9eb5-8b02-4156-97c6-8025b9a79b79,proj61,proj61,auditor,1,proj31task2a,dept7,True,schedule,proj61,dept3,,False,proj62task2a,setSchedule,True
5771c14c-e2f6-4bd3-a642-2b1dd4a35f43,proj62,proj62,auditor,,proj72task1propa,,True,schedule,proj51,dept8,,False,proj32task1propa,setStatus,True
811dba99-5741-4000-b9d5-c78f2da91014,proj62,proj62,auditor,,proj22task1propa,,False,task,proj51,dept7,,False,proj21task1propa,read,True
e2d73243-baa7-4959-bf6a-1626ee463ff6,proj62,,auditor,1,proj42task1a,,True,task,proj51,dept2,,False,proj22task1a,approve,True
e0239ef8-f549-4299-9bec-e287862b4a4d,proj51,proj51,auditor,1,proj31task1a,,False,schedule,proj61,dept7,,False,proj41task1propa,setStatus,True
105c4cd8-148d-4fcf-9b9d-2d6dc8a3f818,proj51,proj51,auditor,1,proj21task1a,,True,task,proj62,dept8,2,False,proj32task2propa,setCost,True
6c7d3aa1-6c83-4589-8e78-ba1a5e3e571a,proj61,proj61,auditor,,proj73task1a,,True,task,proj61,dept4,,False,proj73task1propa,read,True
73264011-02a2-423d-b1e4-7dcfd6ece405,proj62,,auditor,,proj41task2propa,,True,budget,proj62,dept7,2,False,proj71task1a,write,True
7b6e1abe-f453-4467-ba9d-4d220b75bf5f,proj51,,auditor,2,proj12task1a,dept7,True,schedule,proj61,dept1,2,False,proj73task1a,read,True
c1486c80-e3f4-47dd-985e-bd4e0a578ee9,proj52,proj52,auditor,,proj73task2propa,,False,schedule,proj52,dept4,2,False,proj72task2propa,write,True
9cdc6450-7e79-4468-a094-c01afc2295cf,proj61,,auditor,,proj22task2a,dept4,False,task,proj62,dept8,,False,proj31task2propa,write,True
fc4e8ca0-289d-47e3-ae1f-d8245298c4ca,proj61,,auditor,1,proj11task1propa,dept3,False,schedule,proj51,dept3,2,False,proj32task2a,setStatus,True
7413e8a3-a3e0-4857-84cb-630e3a23de33,proj52,,auditor,2,proj11task2a,dept8,True,task,proj52,dept4,,False,proj62task2a,setStatus,True
a3261493-be1d-46b0-89c8-62185a61416f,proj52,,auditor,,proj73task1a,dept4,False,schedule,proj62,dept7,,False,proj73task1propa,setSchedule,True
79faec0e-2f21-4723-9fe2-1def3da4ac34,proj52,proj52,auditor,,proj31task2a,dept7,True,budget,proj61,dept7,2,False,proj71task1a,write,True
8752ef38-036d-49c8-925f-fe910b4e8a6c,proj52,proj52,auditor,,proj72task2propa,,True,task,proj62,dept2,2,False,proj73task1propa,setStatus,True
61dbb44f-ed25-4d65-b104-ae571cb87fa6,proj51,proj51,auditor,,proj31task2propa,,False,task,proj61,dept7,,False,proj31task2a,setCost,True
cd7960fa-8064-4074-993d-7fb61d6a8bbc,proj51,proj51,auditor,1,proj71task1propa,dept3,True,budget,proj62,dept3,,False,proj62task2propa,request,True
2164fc91-97d8-42a5-894c-46c2ad0a41c1,proj61,,auditor,,proj31task2a,,False,schedule,proj61,dept2,,False,proj73task2a,request,True
61dc549f-a632-4141-8565-778e1282214f,proj62,proj62,auditor,,proj32task2a,,True,schedule,proj51,dept3,1,False,proj12task1a,approve,True
c81565b7-c9f4-44f8-a490-ec042fc4b0d7,proj52,proj52,auditor,,proj42task1a,dept2,False,schedule,proj61,dept2,,False,proj12task2a,approve,True
d53bb9a2-fe15-4065-b0c1-d7f78b6a31e4,proj61,,auditor,2,proj12task2a,dept2,False,task,proj61,dept3,2,False,proj21task1a,read,True
727563dd-013f-4c91-b630-7b0cf5bfe252,proj52,proj52,auditor,,proj32task1a,dept8,False,budget,proj62,dept1,1,False,proj31task1propa,setStatus,True
3c05c84d-ed45-4d39-a80f-907811a7858f,proj51,,auditor,,proj72task1propa,dept7,True,budget,proj62,dept4,,False,proj22task1propa,setCost,True
3bfed5ee-8f4e-495a-8226-f82728147b5d,proj51,proj51,auditor,1,proj12task1a,dept3,False,budget,proj52,dept4,1,False,proj71task2propa,setSchedule,True
706028cf-5e17-458b-ae72-b2abcd8b9feb,proj61,proj61,auditor,,proj32task2propa,dept8,False,schedule,proj51,dept4,2,False,proj71task1propa,request,True
92eeda2a-c083-463c-8bc5-e87cc2fb41f9,proj52,,auditor,1,proj71task1a,dept7,True,schedule,proj62,dept7,,False,proj12task2a,setStatus,True
43d3afae-5084-4716-8444-ec7804ed4cff,proj51,proj51,auditor,2,proj71task2propa,,True,task,proj52,dept2,1,False,proj31task2propa,setStatus,True
1946c0d9-1ba6-4bf1-bdc1-6ae25bcb5480,proj61,,auditor,1,proj22task2propa,dept2,True,budget,proj61,dept7,,False,proj71task2a,setCost,True
4d558121-6491-4bf1-a335-8e5e0eb623a2,proj51,,auditor,,proj71task1a,,False,budget,proj52,dept4,2,False,proj31task1propa,setCost,True
2b30ec42-821f-4887-97a2-42b4fc9ec331,proj62,,auditor,2,proj12task2a,,True,task,proj52,dept3,,False,proj71task2propa,request,True
2da51857-53cd-4602-8a1a-60e0086b3c33,proj52,proj52,auditor,2,proj41task1propa,,False,schedule,proj51,dept8,,False,proj32task2propa,request,True
2c162e88-b5e6-434c-b905-37e4e70c56cf,proj51,proj51,auditor,,proj62task2a,dept4,True,task,proj51,dept2,,False,proj62task2propa,approve,True
8aeed9e5-4ecd-4aff-9338-a973c649a1dd,proj52,,auditor,,proj62task2propa,dept7,False,task,proj52,dept3,,False,proj21task1propa,write,True
4eb2aa23-59a2-4be6-8c95-5a247bb39f9e,proj52,proj52,auditor,2,proj71task2a,dept3,True,task,proj52,dept3,2,False,proj72task2propa,setSchedule,True
bd0101fd-e190-4d62-8987-fdd5434ef4f1,proj62,proj62,auditor,2,proj11task1a,dept2,True,budget,proj51,dept7,,False,proj42task1a,setSchedule,True
d5703b3c-6147-4feb-849d-fb6fa3fefa44,proj52,proj52,auditor,1,proj32task1a,,True,schedule,proj62,dept2,2,False,proj41task1propa,read,True
91f7477b-99c7-4a0c-8336-8e7501d8618d,proj52,,auditor,2,proj31task2propa,,True,budget,proj52,dept2,1,False,proj21task1propa,setCost,True
8ca1720a-8055-4221-a501-e57bf4945308,proj52,proj52,auditor,,proj73task2propa,dept1,True,schedule,proj51,dept4,2,False,proj72task1propa,setSchedule,True
24f398e8-0bdd-4157-97a4-5bba0055e38b,proj52,proj52,auditor,,proj72task2propa,dept4,True,task,proj62,dept7,1,False,proj21task2propa,setSchedule,True
a9f6f5d8-18ab-41c3-b971-e49a8642a54e,proj61,,auditor,2,proj32task1a,,False,schedule,proj61,dept4,2,False,proj62task1propa,approve,True
3075a543-fe24-4881-8d20-bf0aa49d651c,proj52,proj52,auditor,2,proj11task1propa,,True,budget,proj52,dept1,,False,proj71task2propa,setCost,True
e48fd99b-a398-46a2-b488-45eedccec91d,proj52,,auditor,,proj42task1propa,,False,budget,proj62,dept1,1,False,proj73task2propa,read,True
957c2424-dbfc-427a-9964-4086ca1a24d4,proj51,proj51,auditor,1,proj12task1a,,True,task,proj52,dept4,,False,proj73task2a,setSchedule,True
ecdb8f5f-fa16-4682-8a8e-81a8cadd0a56,proj52,,auditor,,proj42task1propa,dept3,False,schedule,proj62,dept8,,False,proj72task2propa,setCost,True
be8539b9-742f-4ca1-9059-2f0e13cb7e95,proj61,proj61,auditor,1,proj31task1propa,dept3,False,task,proj52,dept7,,False,proj21task1a,approve,True
2c1b4d96-a35c-47f4-9d46-c1d7174cc766,proj62,,auditor,1,proj11task2a,dept4,True,task,proj61,dept3,2,False,proj12task2propa,read,True
0a668452-8d72-4bda-ace3-6a5a2a658b49,proj61,proj61,auditor,2,proj22task1a,,True,schedule,proj62,dept4,,False,proj41task2propa,setStatus,True
234e3f93-1ad8-4dd8-ab92-c640d86e09a0,proj51,proj51,auditor,2,proj12task2propa,,True,budget,proj51,dept1,2,False,proj22task1a,read,True
31f83354-283c-4750-843c-c5391f3d9178,proj52,proj52,auditor,2,proj22task2propa,dept3,True,task,proj51,dept8,2,False,proj11task1a,setCost,True
494ed74b-d158-4d09-8d4f-f1736f27bf99,proj62,,auditor,,proj42task1a,,False,schedule,proj61,dept2,2,False,proj62task2a,setSchedule,True
4ea4c497-83bd-4899-ba48-659b0f1a30e4,proj61,,auditor,2,proj12task2a,dept3,False,schedule,proj61,dept1,,False,proj12task2a,approve,True
59ec970a-e4ea-43e7-b27d-23eeb4b9f99a,proj52,proj52,auditor,2,proj73task2a,,False,budget,proj52,dept2,2,False,proj72task2propa,setSchedule,True
96bedbd5-a35b-4e84-9056-db4c5f543349,proj52,proj52,auditor,2,proj41task2propa,,False,schedule,proj51,dept3,2,False,proj22task1propa,setSchedule,True
0e7ab3a8-150d-498d-83f5-99b802d4b925,proj52,,auditor,1,proj41task2propa,dept7,False,budget,proj51,dept1,,False,proj73task2propa,read,True
7834b5e9-9a6a-4dba-a43b-1a39d65d6c3c,proj62,proj62,auditor,,proj22task2a,,True,task,proj61,dept8,2,False,proj72task2a,setSchedule,True
609ec6b3-fdae-4f7b-9b7f-1dd262f4e95a,proj61,,auditor,,proj31task1propa,dept8,False,task,proj51,dept2,1,False,proj32task2propa,write,True
87490129-eef0-4f3c-b75d-4072079fccae,proj62,,auditor,2,proj22task1a,,False,task,proj52,dept8,,False,proj21task2a,setCost,True
f2b03c17-0767-4c4a-8fcd-e32b39a9be4f,proj51,,auditor,1,proj32task1a,,True,task,proj51,dept4,,False,proj42task1a,setCost,True
f2552562-8c05-4b7a-b28c-77fe079e8acc,proj62,proj62,auditor,,proj22task2propa,dept2,True,task,proj51,dept1,2,False,proj22task1propa,setStatus,True
57c17100-b138-4c55-8240-56440069ff27,proj51,,auditor,,proj71task2a,,True,schedule,proj52,dept4,2,False,proj21task1a,setStatus,True
65ea0d65-2c5b-4705-8773-845827c59de4,proj62,proj62,auditor,1,proj41task1a,,False,budget,proj51,dept8,,False,proj41task1propa,approve,True
0cb3864c-dcc4-493f-badd-39c253ed2603,proj52,,auditor,2,proj32task2propa,dept1,False,schedule,proj61,dept8,1,False,proj32task2a,request,True
8bdd6943-19e6-4e2d-adfb-5e273db4769d,proj51,proj51,auditor,2,proj73task1a,,False,budget,proj61,dept8,,False,proj72task2propa,read,True
e89eb6c9-ff0d-4ebf-8c83-962fb41e1b81,proj62,proj62,auditor,,proj12task2propa,dept3,False,schedule,proj52,dept1,,False,proj41task1propa,setStatus,True
c6a3995f-9500-45e4-82e1-fe7c6d10761e,proj52,,auditor,1,proj31task2propa,,True,budget,proj51,dept4,2,False,proj32task1a,read,True
ed9bec61-2450-410c-a3fb-a2e0656f70a5,proj62,proj62,auditor,,proj11task2propa,dept1,True,task,proj52,dept1,2,False,proj62task1propa,write,True
91ca2df6-3299-46b3-b834-7f44875f4c04,proj52,,auditor,1,proj31task1propa,,True,budget,proj52,dept4,,False,proj11task1propa,setSchedule,True
8f9cfba0-9767-4d86-a7ea-1068345aa387,proj51,,auditor,2,proj72task2propa,,True,schedule,proj52,dept8,2,False,proj62task2propa,setCost,True
6f00b28c-6d2b-439b-84a5-c72cf30a9c4e,proj62,,auditor,1,proj31task1propa,,False,schedule,proj52,dept8,,False,proj71task2propa,approve,True
d75b9cdd-c543-4dd3-be27-dc321c88b1c1,proj51,,auditor,2,proj12task1propa,,False,schedule,proj61,dept7,2,False,proj72task1a,setSchedule,True
f8be9632-d191-412c-be8e-fda2b5e6f4a8,proj52,proj52,auditor,1,proj22task1a,dept2,True,task,proj61,dept3,1,False,proj31task1propa,write,True
f8c0dff4-22b8-4d54-a279-28f32351a6ec,proj52,,auditor,,proj12task1a,dept4,False,budget,proj62,dept7,,False,proj21task1propa,setCost,True
b290037e-7def-4b5b-9596-c5ae62300d98,proj51,,auditor,,proj41task2a,dept3,True,budget,proj61,dept1,,False,proj21task2a,setSchedule,True
07f8dbd4-cb33-4aa8-8172-f85bcd5b9267,proj61,proj61,auditor,1,proj62task2propa,,True,task,proj62,dept2,1,False,proj31task2propa,request,True
ff1a378c-7b0a-4e9e-bc80-a14cf3f16349,proj52,,auditor,2,proj32task2a,,True,task,proj62,dept3,,False,proj62task2a,read,True
0ad76ba0-b729-4d4a-8a7f-87fa36e9dbe5,proj61,proj61,auditor,2,proj73task2a,,True,budget,proj62,dept4,1,False,proj32task2a,setSchedule,True
30a4c46f-2106-42b8-8818-1175194da458,proj62,proj62,auditor,,proj31task1a,dept1,False,budget,proj62,dept3,,False,proj32task2propa,setStatus,True
c1a812a3-f485-4aa0-920a-c122932624e1,proj51,,auditor,1,proj12task2a,,True,budget,proj61,dept7,,False,proj11task2propa,write,True
39ad892d-f6c7-42c8-a74b-0f471ba8cbfc,proj61,,auditor,2,proj21task1a,,True,schedule,proj51,dept1,1,False,proj73task1propa,setStatus,True
3864a8a5-f082-4f97-9b5f-d4809912df0d,proj62,,auditor,1,proj22task1propa,,False,task,proj62,dept3,,False,proj12task2a,setStatus,True
0909c331-7465-4de3-a170-7920f5a335b3,proj52,proj52,auditor,,proj73task2propa,dept2,True,task,proj51,dept4,,False,proj72task2propa,setSchedule,True
ca75693e-6ce7-44d4-bb41-8730922005a7,proj51,,auditor,,proj41task1propa,,False,budget,proj51,dept1,,False,proj73task1a,request,True
24c82cde-1b4f-4d00-9536-3f67867a35b0,proj62,,auditor,1,proj71task1propa,dept3,True,schedule,proj51,dept2,1,False,proj31task2a,setCost,True
7a247692-44c6-45ad-b09a-6a0a41fd77c6,proj52,,auditor,1,proj31task1propa,dept4,True,schedule,proj51,dept3,,False,proj11task1a,read,True
92a0b1c0-64eb-4a73-8021-63a290e80bb1,proj61,proj61,auditor,,proj62task1propa,dept2,True,schedule,proj52,dept4,,False,proj62task1propa,setStatus,True
d9b3a8c2-584e-4129-b2c2-2aa66439bf44,proj52,,auditor,2,proj42task1a,dept3,True,budget,proj51,dept7,,False,proj11task2a,request,True
69821d95-b6e6-459a-82bd-72eb895595e4,proj52,proj52,auditor,,proj73task2propa,,False,budget,proj62,dept4,2,False,proj12task2a,setCost,True
6dfdbbcc-4382-49b8-8bf7-b111e8512772,proj61,proj61,auditor,1,proj71task2propa,,False,task,proj51,dept2,2,False,proj22task1propa,setStatus,True
a4a45151-c203-402a-b41f-2b43f774ad8f,proj52,,auditor,,proj73task2a,,False,budget,proj52,dept4,2,False,proj32task1a,setStatus,True
a8007573-6094-401d-8d4a-5c1857a9d016,proj61,,auditor,2,proj32task1propa,,True,budget,proj61,dept1,2,False,proj11task2propa,write,True
56c53d70-3991-4023-997c-9c29e6daa7d0,proj62,proj62,auditor,,proj42task1propa,dept4,True,budget,proj52,dept7,2,False,proj41task1propa,setStatus,True
ea21fb21-5017-4522-8e2d-86ecfdbb99a4,proj62,,auditor,,proj71task1propa,,True,task,proj51,dept3,1,False,proj72task2propa,setCost,True
56b1ab3a-66c4-4b27-a9a9-3dc6fbb53028,proj62,,auditor,,proj32task1propa,,True,schedule,proj51,dept8,,False,proj73task1propa,write,True
6f9740fe-ef6e-46f3-81f9-1f35fe5444a9,proj52,,auditor,1,proj12task2a,dept2,False,task,proj51,dept1,1,False,proj41task2a,request,True
60235d1c-7b70-4ac2-9238-ea89f86ed0ba,proj51,proj51,auditor,1,proj22task1propa,,False,task,proj51,dept4,1,False,proj21task1propa,read,True
70dead48-8b54-4342-a463-e66a675806f4,proj62,,auditor,1,proj42task1propa,,False,task,proj62,dept2,,False,proj41task2propa,approve,True
44e97514-dbc4-4519-9ec3-20f6e50ba063,proj61,,auditor,2,proj31task2propa,dept7,True,schedule,proj52,dept7,2,False,proj11task2propa,setSchedule,True
ae00b1a1-d543-4187-84b4-1c102b5f4435,proj62,,auditor,,proj12task2a,dept2,False,schedule,proj51,dept8,,False,proj11task2a,setStatus,True
d701663e-8780-40fc-a7cb-884dbf3f4c1f,proj52,proj52,auditor,2,proj72task1a,dept2,True,task,proj62,dept1,,False,proj42task1a,request,True
cdc337a0-71cc-4a40-8b10-7628ccefec55,proj61,proj61,auditor,,proj32task1a,,False,schedule,proj52,dept1,,False,proj12task1propa,setCost,True
68504356-cab7-4f58-b46e-1e1d564dadcf,proj52,,auditor,,proj73task1propa,dept2,True,budget,proj51,dept3,,False,proj32task1a,setStatus,True
a96b0855-fa4c-4810-bf56-51b54267b46a,proj52,proj52,auditor,1,proj21task2propa,dept2,False,task,proj52,dept1,,False,proj11task2a,setStatus,True
098b20f0-9643-4de0-8ac5-bc40e3c2c2a3,proj51,proj51,auditor,,proj21task1a,,False,task,proj52,dept8,,False,proj42task1propa,write,True
