user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
d93185c4-0626-4104-95e4-089730760157,proj21,proj21,planner,,proj61task2propa,dept5,False,schedule,proj61,dept5,,False,proj11task1propa,setStatus,True
082f9597-4150-4ba3-9e84-c39cc8ff54b2,proj31,,planner,1,proj32task2propa,,False,budget,proj12,dept2,,False,proj52task2a,request,True
c15edfaf-0aec-4a25-af7a-4c5056f934de,proj11,,planner,,proj42task2a,dept1,False,task,proj52,dept1,2,False,proj52task2a,write,True
d4da977e-5be4-4b6c-b5ab-b436c07b62ad,proj11,proj11,planner,1,proj41task1a,,True,budget,proj42,dept3,,False,proj42task2propa,write,True
6f942bed-acd1-4100-b485-a3b7c0afbae5,proj52,,planner,,proj31task1propa,dept6,True,schedule,proj42,dept4,,False,proj11task2propa,setStatus,True
ae47f95e-368d-4b19-84ef-34ac1003ad22,proj52,proj52,planner,,proj31task1a,,False,schedule,proj52,dept2,,False,proj51task2propa,setCost,True
216f9597-e4f3-4299-83a5-56ed215706c2,proj52,,planner,1,proj41task2a,,False,budget,proj41,dept3,2,False,proj22task1a,read,True
82897519-1cba-412d-8ab8-605cf5247166,proj61,,planner,1,proj52task1propa,dept5,False,schedule,proj62,dept2,2,False,proj22task2a,setSchedule,True
f1df10e2-d912-408f-90e0-d210159314fb,proj22,proj22,planner,2,proj11task1a,dept2,True,budget,proj31,dept1,,False,proj31task2a,setStatus,True
38907037-1a36-42b3-bfa7-c4709ed3383c,proj42,,planner,1,proj32task1propa,dept1,False,budget,proj32,dept4,2,False,proj41task2a,write,True
6a42fa34-864c-4dc4-8404-b407b695023f,proj31,proj31,planner,,proj51task2a,,True,task,proj11,dept1,2,False,proj61task2a,request,True
873c5566-02f4-4edd-8253-50cfb9394ed6,proj31,proj31,planner,,proj11task2a,dept6,True,schedule,proj62,dept2,,False,proj42task1a,setCost,True
f1238737-6190-49c8-aba3-58be606ecbbe,proj52,proj52,planner,2,proj51task2a,,True,budget,proj31,dept2,,False,proj61task2a,setCost,True
aa8b60a5-55a9-482a-a12a-d7214bba8514,proj12,,planner,1,proj31task2propa,dept1,False,task,proj41,dept6,1,False,proj11task2a,setStatus,True
552327cb-776e-4e36-b6bd-1b7837aff311,proj12,,planner,1,proj22task2propa,dept5,True,budget,proj21,dept1,,False,proj32task1propa,read,True
1e775331-a9f0-46b6-b680-f3b051ee3775,proj22,,planner,,proj11task2a,dept4,True,budget,proj61,dept6,2,False,proj31task1propa,approve,True
1b55d5e1-2d9d-4753-8435-d0011929c21d,proj61,,planner,,proj61task2propa,,True,task,proj32,dept1,2,False,proj61task2a,approve,True
96f01d6a-9759-4430-884d-9291ade8522b,proj12,,planner,,proj12task2propa,dept6,False,schedule,proj32,dept1,1,False,proj41task2propa,setStatus,True
7cf268af-5e57-4194-82a3-8848b6e5ee0d,proj12,,planner,,proj62task1a,,True,schedule,proj42,dept4,,False,proj11task2a,setStatus,True
1754a63c-0b1d-42a2-8c5c-026ddc3b843e,proj62,proj62,planner,2,proj21task1propa,,True,task,proj12,dept1,2,False,proj21task1a,setSchedule,True
a193a36e-1493-4953-9902-ccae719d34ea,proj12,proj12,planner,1,proj32task2a,dept4,False,budget,proj21,dept6,1,False,proj12task2propa,setSchedule,True
0077fa3a-9350-482e-9bca-c9f2107bc61f,proj52,,planner,,proj11task1a,,False,budget,proj52,dept4,,False,proj41task2a,setCost,True
646ed492-cf1c-4f97-a320-2187c3b05b2b,proj51,proj51,planner,,proj12task1a,,False,budget,proj61,dept5,,False,proj31task1propa,setCost,True
45123233-de2b-420a-8e24-3a6326fe79ac,proj41,proj41,planner,2,proj11task2propa,dept1,True,schedule,proj32,dept4,,False,proj22task1propa,setSchedule,True
c3585be9-358b-465b-afef-1aac62ced99b,proj42,proj42,planner,1,proj21task2propa,dept3,False,task,proj41,dept3,2,False,proj32task1propa,write,True
3fa4c28b-ce7f-4547-9a37-42daec4f36cd,proj22,proj22,planner,1,proj51task1propa,dept6,False,schedule,proj31,dept2,1,False,proj12task2propa,read,True
cfaed6d4-e401-4e11-8a23-6b11d17c2041,proj52,proj52,planner,,proj42task2propa,dept4,False,schedule,proj42,dept5,,False,proj52task1propa,request,True
0ec27b47-5390-4b76-bf4c-2ab19b7ac28e,proj41,,planner,1,proj11task2propa,dept1,True,task,proj51,dept4,,False,proj42task1propa,setCost,True
c6984d67-45f6-4f97-abcd-e6ce5b57471d,proj22,,planner,1,proj12task1a,,False,budget,proj21,dept4,,False,proj22task2propa,setStatus,True
581a1eb0-1e79-4d48-894b-e97e652b39dd,proj52,proj52,planner,,proj21task2propa,dept5,False,budget,proj32,dept2,1,False,proj21task1propa,setCost,True
e7f5dd2b-fb88-44d4-b3d3-2be9022dd2c6,proj51,,planner,1,proj22task1propa,dept4,False,task,proj32,dept6,,False,proj31task2a,setStatus,True
ef1a1723-e21c-4d76-8891-70977d5d1303,proj42,,planner,,proj21task1a,,True,task,proj62,dept5,2,False,proj52task2propa,setStatus,True
1fb48e3d-fcb9-48f9-ba7b-9255becc4f7c,proj32,,planner,,proj61task2propa,,False,task,proj51,dept3,2,False,proj52task2propa,write,True
ccf211c8-8e57-4886-a88c-6d152041d649,proj62,,planner,2,proj42task2a,dept4,True,schedule,proj32,dept5,1,False,proj22task1a,setStatus,True
29fe4d9d-3a0c-46e4-96ea-3bbef807dff1,proj12,proj12,planner,1,proj52task1a,dept1,False,task,proj11,dept2,,False,proj61task1a,read,True
2fd5c803-10f9-494e-bd97-5f1907ff370e,proj21,,planner,2,proj51task2a,dept2,True,task,proj42,dept1,1,False,proj61task1propa,setSchedule,True
4cfd1fe1-ee00-44c5-8809-ee904d3389e1,proj21,proj21,planner,2,proj21task2propa,dept5,True,budget,proj51,dept4,,False,proj52task2a,request,True
95fa387e-5895-4727-b3b1-a064a808954e,proj42,proj42,planner,,proj22task2a,,False,budget,proj42,dept2,1,False,proj21task2propa,read,True
1c9efc5d-e336-4593-a168-a8f6235a0aca,proj12,,planner,,proj42task2a,dept2,False,task,proj31,dept1,2,False,proj31task1propa,setSchedule,True
b6fbe9cb-96f5-4c86-9641-bdf431dd0984,proj22,proj22,planner,,proj62task1a,dept3,True,budget,proj42,dept1,,False,proj52task1a,setCost,True
35eae465-5940-4fcf-8324-5a33afee3cb4,proj12,proj12,planner,2,proj52task2a,,True,task,proj11,dept2,2,False,proj11task1a,setStatus,True
d7ddbea4-c5e8-43ca-a826-5fee66845d87,proj32,,planner,,proj42task2propa,dept2,False,task,proj11,dept1,,False,proj42task2a,write,True
ca51cafc-b04c-42de-a57b-0aef5e2e4660,proj32,proj32,planner,,proj31task2propa,dept2,True,budget,proj61,dept3,,False,proj21task2a,setCost,True
d2ac0d5b-a3e0-4408-adac-18903f038ed3,proj42,proj42,planner,,proj32task1a,dept6,False,task,proj11,dept3,2,False,proj12task1propa,write,True
879f92a8-8e75-4a88-9b52-64626bc2e991,proj52,,planner,,proj12task2a,,False,budget,proj61,dept5,1,False,proj62task1a,read,True
3d9656be-5674-4bad-a91d-d095fb98ba19,proj21,,planner,2,proj32task1propa,dept2,False,budget,proj52,dept5,1,False,proj61task2a,write,True
677f669f-f268-4d04-8f75-ddd8da8f9736,proj12,,planner,2,proj31task2propa,dept3,False,task,proj31,dept6,,False,proj32task1propa,setStatus,True
9425421a-5953-4e4f-b688-a814a9d5c5d5,proj61,proj61,planner,2,proj51task1propa,dept1,False,task,proj11,dept4,2,False,proj11task1propa,setCost,True
b4a1ea7c-c5db-48c3-a09e-ada7b3c26fbf,proj11,proj11,planner,2,proj61task1a,,False,budget,proj51,dept2,1,False,proj22task2propa,setSchedule,True
f44e1751-039d-4e6c-85a5-73d2ba189bd4,proj11,,planner,,proj21task1propa,dept5,True,schedule,proj51,dept6,,False,proj51task1a,request,True
75275bdf-505e-4f48-9370-c867aaae6023,proj62,,planner,,proj32task2propa,,False,budget,proj62,dept5,1,False,proj31task1propa,approve,True
522e303f-eafa-4dae-80b0-cba8cf2ae025,proj32,proj32,planner,1,proj11task2a,dept5,True,schedule,proj61,dept1,,False,proj12task1a,request,True
f79e7acb-c8fa-474a-a90b-588e18fcda70,proj12,proj12,planner,,proj41task1propa,,True,task,proj21,dept4,1,False,proj52task1a,read,True
2c3f5e3a-aacf-44ab-8579-7def9ed54852,proj61,,planner,,proj62task1a,,True,budget,proj11,dept6,2,False,proj11task1propa,request,True
8bd17be3-007a-4ad3-8797-83da2588457e,proj51,proj51,planner,,proj62task1a,,True,budget,proj51,dept5,2,False,proj61task2a,setStatus,True
b2bcfc3b-9c11-434f-b604-b2f7d09a84e3,proj21,proj21,planner,,proj41task2propa,dept4,True,task,proj12,dept4,,False,proj42task1a,request,True
ad519a56-8bea-4df1-8bd1-680b3682c832,proj32,,planner,,proj31task2a,dept2,False,schedule,proj52,dept1,1,False,proj42task1propa,write,True
757d95dd-eb85-41a1-852a-7f9568fd7d19,proj41,proj41,planner,1,proj61task1propa,dept2,True,task,proj32,dept5,1,False,proj31task1propa,read,True
85cc96cb-4784-464d-a9fc-3b2b5a7bab51,proj41,proj41,planner,,proj62task1a,,True,schedule,proj51,dept1,,False,proj42task1a,setStatus,True
0be008cc-2bc6-403b-84e7-1c8737899665,proj51,,planner,2,proj12task1propa,dept4,True,task,proj31,dept3,,False,proj21task2a,setStatus,True
aa6678a9-d7a1-401b-9e97-fb3cbf03cf62,proj51,,planner,,proj32task1a,,True,task,proj42,dept3,,False,proj51task1a,setSchedule,True
576bc014-d2a5-4a17-970c-266090d8ae1d,proj21,proj21,planner,1,proj21task2propa,dept3,True,budget,proj62,dept6,2,False,proj41task2propa,approve,True
e04387f5-431d-496d-9aa1-d16363838ec7,proj41,proj41,planner,1,proj41task1propa,,False,task,proj51,dept4,1,False,proj62task1a,write,True
500c7cf8-433e-4d94-b9f1-3fc8d9c6c782,proj62,proj62,planner,1,proj51task2a,dept4,True,budget,proj51,dept5,,False,proj12task2a,setStatus,True
f15b1f47-9e47-4c3f-94c8-b84ae6e05383,proj42,proj42,planner,,proj61task1propa,dept2,True,schedule,proj11,dept3,1,False,proj21task2propa,approve,True
685516e4-8214-4f13-ba55-d2c6305cc60c,proj61,,planner,,proj41task1a,,False,budget,proj21,dept5,,False,proj52task2propa,write,True
11deed24-2e32-4db0-bb13-7dbbd96dc953,proj31,,planner,1,proj42task1a,dept3,True,schedule,proj22,dept6,1,False,proj31task2propa,request,True
cadedb9d-6ae1-4e6a-9e84-4bd484a937d2,proj12,,planner,,proj52task2a,,False,task,proj62,dept3,2,False,proj31task1propa,approve,True
91134335-ab11-4b19-8158-e420300c4728,proj61,proj61,planner,2,proj21task2a,,True,budget,proj21,dept4,,False,proj11task2propa,write,True
2d88b00d-7151-4b90-b348-0cb8b1883d00,proj61,proj61,planner,2,proj21task2a,,True,task,proj62,dept3,2,False,proj31task1a,request,True
f65f305b-f390-4662-bd5c-b721e25bacf8,proj61,proj61,planner,,proj51task1propa,,False,task,proj42,dept2,,False,proj21task1propa,write,True
52d725a8-d27e-4596-9eff-517f56eebaaf,proj31,,planner,2,proj52task2propa,,False,schedule,proj32,dept2,,False,proj42task1a,setSchedule,True
11990903-d789-46e7-8f87-6687fa91a5f8,proj42,,planner,2,proj41task2a,,False,schedule,proj51,dept3,2,False,proj31task2propa,approve,True
2dd2f2d9-7274-4b19-81f7-807c9ace48f4,proj52,,planner,,proj51task2propa,dept3,True,schedule,proj42,dept3,1,False,proj52task2a,setCost,True
2b97a8b6-d758-419d-91b1-9905340bd1a2,proj12,,planner,2,proj31task2propa,,False,task,proj51,dept2,2,False,proj12task2a,setStatus,True
2b0bd7ba-827a-4248-aa62-36c99a5d461e,proj42,,planner,,proj61task1propa,,True,schedule,proj31,dept1,2,False,proj11task1propa,setStatus,True
66448c78-11a6-419a-88a0-74d27ef63a4f,proj31,,planner,2,proj41task1propa,,False,task,proj22,dept5,,False,proj41task2propa,setCost,True
398642ad-2eed-4bda-a06f-f7532fe41210,proj42,,planner,,proj12task2a,dept1,True,schedule,proj22,dept2,,False,proj52task2propa,approve,True
086ddcce-390e-4215-971e-68e38fa94ab0,proj51,proj51,planner,1,proj12task2propa,dept1,False,budget,proj62,dept6,,False,proj61task1a,request,True
89cce461-4d11-407f-8bcc-a49ff58da2f4,proj31,,planner,,proj62task1a,,False,schedule,proj12,dept5,2,False,proj61task1a,setSchedule,True
69602d3d-4e38-4504-8046-29f9e839b693,proj12,proj12,planner,,proj32task1a,,True,task,proj31,dept2,,False,proj22task2propa,setCost,True
aec3261c-0777-4746-89a1-9c7dabb35470,proj31,,planner,,proj11task1propa,,True,budget,proj61,dept3,1,False,proj52task1propa,approve,True
b0c6b9ec-384c-401c-8026-1260bce4bc78,proj52,proj52,planner,2,proj61task2propa,,True,task,proj51,dept2,,False,proj22task2propa,setSchedule,True
872e93a5-a0ae-49f0-8b2f-1db55d603c2b,proj12,proj12,planner,2,proj32task1a,,True,schedule,proj42,dept6,,False,proj12task2a,setSchedule,True
d556c043-4c8c-4ae0-8945-0ab2ff87ccb5,proj61,,planner,,proj51task2a,,False,schedule,proj12,dept1,,False,proj31task2propa,read,True
6ab2d3d2-e7d2-4782-8e08-d5b707c4b35b,proj32,proj32,planner,,proj42task1a,,True,task,proj22,dept3,,False,proj42task1propa,setSchedule,True
15fd00ba-d8a4-4869-9b5b-27351cfa01d4,proj11,proj11,planner,1,proj31task1a,dept1,True,schedule,proj42,dept3,,False,proj41task2propa,request,True
45f10c3a-3569-4b1c-86eb-aa6b3fdfbdc5,proj22,proj22,planner,2,proj12task1a,dept2,True,budget,proj42,dept6,1,False,proj32task2a,write,True
17f1d7bb-0781-41a8-b43d-5c51b4d80906,proj41,proj41,planner,,proj52task2propa,dept6,False,schedule,proj31,dept5,2,False,proj41task2a,read,True
67f0cf4e-c455-424c-9f8b-2fdb8a1c966d,proj11,,planner,,proj22task1a,,True,budget,proj22,dept6,,False,proj42task1a,request,True
4fdcee6d-9962-4db1-8a85-6130bac8f5e1,proj12,proj12,planner,1,proj42task1propa,dept1,False,budget,proj11,dept2,1,False,proj51task2a,write,True
4860e8f9-b0c2-400f-a6a3-ff8b52426c24,proj41,proj41,planner,,proj51task1propa,dept2,False,schedule,proj31,dept4,,False,proj51task2a,read,True
fd0840bd-e9b6-4a9e-9ab7-e0ba41393617,proj51,proj51,planner,1,proj21task2propa,,False,budget,proj21,dept6,2,False,proj41task2a,request,True
fe8136e6-4686-4cd5-80bd-4a63ab14bc3a,proj32,,planner,1,proj31task2a,dept6,False,task,proj31,dept3,,False,proj32task1a,setSchedule,True
f1370b75-17df-4c30-863d-a24a7c0447e0,proj21,,planner,,proj22task1propa,,True,schedule,proj42,dept3,,False,proj32task1propa,request,True
aaabfb90-3fea-4587-ae2d-2b4b21b5cb8f,proj21,proj21,planner,,proj41task1a,dept6,True,schedule,proj61,dept4,,False,proj32task2a,approve,True
bafac2f3-2fb4-4b66-a252-000071ba2254,proj52,proj52,planner,2,proj42task1a,,False,schedule,proj62,dept6,1,False,proj41task2a,request,True
3d9797af-a3b6-4d53-92c7-c2ac17b4e580,proj21,proj21,planner,,proj41task1a,,True,budget,proj21,dept1,,False,proj31task2propa,approve,True
d9cd25a6-5f88-4cde-bdec-f8d1e8c694b4,proj61,proj61,planner,2,proj42task2a,dept3,False,budget,proj42,dept3,,False,proj61task2propa,write,True
569268fc-be67-44f1-a571-a24626ac7a16,proj41,proj41,planner,,proj21task2propa,dept2,False,task,proj12,dept3,,False,proj31task1a,setCost,True
f2bdc951-081a-411e-8be2-c178c0f9d77a,proj62,,planner,2,proj52task2propa,dept6,True,schedule,proj12,dept4,,False,proj21task2a,write,True
2ee779d0-3210-4cf4-bd6d-afa1bd5968f0,proj12,,planner,,proj12task2a,dept2,False,task,proj32,dept5,,False,proj21task1propa,setCost,True
5fa16dc5-b56d-47a7-88d6-51aade7bb761,proj12,,planner,2,proj51task2a,,True,task,proj42,dept1,,False,proj31task2a,setStatus,True
7ffb38d8-e6cc-4670-ad33-3184623f4beb,proj22,proj22,planner,1,proj51task1a,,True,budget,proj22,dept1,,False,proj61task2propa,setCost,True
86f1c3e0-ce37-43d9-b8f7-800bdde7eec1,proj41,proj41,planner,,proj52task1a,dept6,True,schedule,proj21,dept2,2,False,proj51task2propa,setSchedule,True
4ae9bc9f-0a3a-4c27-9026-6e5426075567,proj51,proj51,planner,1,proj31task2a,dept6,True,schedule,proj21,dept5,,False,proj11task1a,setCost,True
48ec341c-c239-48eb-8334-5c63012cbee3,proj42,,planner,,proj31task1a,dept6,False,task,proj42,dept5,,False,proj52task2a,approve,True
433f2270-3c3e-439d-a83f-df818e41d63d,proj22,proj22,planner,1,proj51task2a,dept2,True,budget,proj42,dept1,,False,proj22task2propa,setStatus,True
98513ebc-3e04-48a7-857d-10a47826579f,proj61,,planner,,proj32task1propa,,False,budget,proj62,dept4,2,False,proj11task2a,approve,True
e81dbc03-ea77-4ab3-997f-f055cc537c28,proj51,proj51,planner,1,proj52task2a,dept5,True,budget,proj41,dept2,,False,proj31task2a,approve,True
9eab9067-c107-4626-9da2-796d43d21d91,proj52,proj52,planner,,proj11task2a,dept4,True,budget,proj62,dept1,2,False,proj61task1a,read,True
9d2a4586-870c-40d9-be86-2d158f255470,proj22,proj22,planner,1,proj21task2a,,True,schedule,proj22,dept6,1,False,proj62task1a,setSchedule,True
4183f9d6-8ea4-4b50-8a31-b10a04741104,proj22,,planner,,proj11task1propa,dept3,True,schedule,proj32,dept1,,False,proj22task2propa,setCost,True
7e5b27e8-b05f-4dcc-b0e4-ea8cc94ba42f,proj62,,planner,2,proj31task1a,,True,task,proj21,dept6,,False,proj52task2a,read,True
cee1db1c-0155-412b-b14c-d4a651ef852f,proj32,proj32,planner,2,proj32task2a,,True,task,proj41,dept1,,False,proj31task2propa,setSchedule,True
0f929729-2881-44f3-8111-4e6f98bc161f,proj11,proj11,planner,1,proj51task1propa,,True,task,proj22,dept2,,False,proj22task1propa,write,True
ebcfbb6a-540f-4c7f-9e3d-55528ef77491,proj52,proj52,planner,,proj11task1propa,dept3,True,task,proj42,dept1,1,False,proj21task1propa,approve,True
b35d6a52-43e6-47df-83e3-7ac15f9acd50,proj42,,planner,,proj42task2a,,True,budget,proj21,dept6,,False,proj51task1propa,read,True
4049d192-1372-4da3-8b45-37b48c629b99,proj62,proj62,planner,1,proj32task1a,dept1,True,schedule,proj41,dept1,,False,proj52task2propa,read,True
ea29994f-31ef-4164-b6fd-30c8608e339c,proj41,proj41,planner,2,proj42task1a,dept5,True,schedule,proj11,dept4,2,False,proj32task1propa,read,True
1d6b0329-491f-4bcc-8a26-03d7e866ee31,proj12,,planner,2,proj21task2a,dept4,True,schedule,proj41,dept6,,False,proj21task1propa,setCost,True
af492bfd-83ab-42d3-8c34-a7df902e5ae4,proj11,,planner,,proj62task1a,dept1,False,task,proj21,dept1,,False,proj51task2a,write,True
fc0598da-b3b2-4638-8971-fdb006ce0f8a,proj42,,planner,2,proj21task2propa,,False,task,proj32,dept6,2,False,proj32task2propa,approve,True
e155d40f-c7dd-490a-b725-8a0a9a86a523,proj22,,planner,1,proj32task2a,dept5,False,budget,proj31,dept4,2,False,proj31task1propa,read,True
692d8329-ad53-48a0-8ae1-a9ca7b88ba45,proj12,,planner,,proj31task2a,dept1,True,budget,proj42,dept5,,False,proj32task2a,setStatus,True
80856442-6819-4548-8a3b-73bacb43fe73,proj21,proj21,planner,,proj21task1propa,dept1,True,task,proj52,dept5,1,False,proj41task2propa,setStatus,True
03f11e4c-f836-4641-be5f-48a63dbc22c8,proj21,proj21,planner,,proj61task2propa,,True,budget,proj21,dept1,,False,proj11task1a,approve,True
5c35a084-403d-49b1-9c41-b4828ff44e83,proj51,proj51,planner,,proj41task1propa,,False,task,proj11,dept2,,False,proj12task1a,approve,True
f5afba4a-8b56-49f7-b98f-e20c180cb185,proj31,,planner,1,proj22task1propa,,False,task,proj22,dept5,1,False,proj52task2propa,setSchedule,True
a8d859e5-6bde-4636-85cf-5f03c88ac620,proj42,proj42,planner,,proj31task1a,dept2,True,task,proj41,dept6,1,False,proj41task2a,write,True
0934f0bc-c6c3-4bdc-8b8b-208eb5f00ead,proj41,proj41,planner,,proj61task2propa,,True,task,proj11,dept1,1,False,proj22task1a,request,True
8b6f535a-528f-4d21-b781-0b50eb5a7175,proj11,proj11,planner,,proj22task1propa,dept2,True,task,proj51,dept2,,False,proj41task1a,approve,True
4a3a25ea-1c8a-4a5f-9f05-1c8239f8dbd0,proj41,,planner,,proj21task2propa,,False,task,proj51,dept5,,False,proj41task1propa,read,True
a07e66f7-8f76-44dc-b37f-7dc52f51dcca,proj51,,planner,2,proj41task1propa,,False,schedule,proj52,dept5,,False,proj21task2propa,write,True
d3a5b2a2-a501-4d73-9e70-e181eaff2fda,proj51,,planner,2,proj11task2propa,,True,task,proj12,dept6,1,False,proj21task1propa,request,True
57819669-585b-4a17-8adc-71d34fb1d7fc,proj31,,planner,1,proj11task1propa,dept6,False,budget,proj12,dept2,2,False,proj21task2propa,write,True
4074fd1f-cf0a-4afc-ae4a-e4373798323b,proj61,proj61,planner,2,proj42task1propa,dept5,True,schedule,proj12,dept4,1,False,proj22task1a,setCost,True
a6222db6-3280-4be7-8a8b-9483ed9d5025,proj31,proj31,planner,1,proj21task2a,,False,budget,proj62,dept1,,False,proj32task2propa,setStatus,True
625f7e7d-638e-4c31-bb87-3e4dd0b32a6d,proj41,proj41,planner,2,proj22task2a,dept1,True,budget,proj52,dept2,1,False,proj22task1propa,approve,True
f3995158-3d6b-4e6a-9f55-3e55f6d3edb0,proj62,,planner,,proj21task2a,dept4,False,schedule,proj21,dept6,,False,proj12task1a,request,True
c63e5fec-9bfd-4f0d-9fc8-e3ed154d7a79,proj11,,planner,,proj42task2a,dept2,True,schedule,proj12,dept5,,False,proj22task1a,request,True
f57e9524-1ad9-4007-9bee-cf1fe6e5ca2d,proj12,,planner,,proj12task1a,,False,task,proj42,dept1,1,False,proj51task2propa,setStatus,True
175462c9-9537-4911-8a5d-5e662cb8617b,proj21,,planner,,proj11task1a,dept3,True,budget,proj52,dept1,2,False,proj52task1a,request,True
4ca848f3-e295-45da-b9b4-cb88a9e50014,proj22,proj22,planner,1,proj41task2a,,False,task,proj61,dept2,2,False,proj62task1a,write,True
fbbdb849-a3dd-4000-9d38-2778451b9444,proj32,,planner,,proj32task1propa,dept2,False,schedule,proj61,dept2,1,False,proj51task2propa,setCost,True
deff347b-64b1-44b9-8ac5-5d613f64f2cc,proj51,proj51,planner,,proj31task2a,dept6,False,budget,proj11,dept1,,False,proj32task1a,setCost,True
88117986-6701-472d-bace-18f5c9927e15,proj22,,planner,,proj32task2a,,True,task,proj62,dept3,1,False,proj42task1a,setCost,True
2adaae9f-b599-43d8-ac44-825d09d3355b,proj31,proj31,planner,,proj31task2propa,,True,schedule,proj52,dept3,,False,proj31task1propa,setCost,True
8bda4b16-35e3-4cae-a8e0-3c105a2b8af1,proj41,,planner,,proj51task1a,dept4,False,budget,proj21,dept2,1,False,proj22task1a,setCost,True
0a7f0d3d-cfc4-4b47-826c-b54c7fdd2295,proj22,,planner,,proj21task1propa,dept3,True,schedule,proj62,dept4,,False,proj51task1a,approve,True
0903d236-465d-42e0-9305-01e7fa7c2509,proj61,proj61,planner,,proj32task2propa,,True,budget,proj61,dept4,2,True,proj11task2propa,write,True
3cfe7af7-2cf6-4087-92b1-56647207fc58,proj31,,planner,,proj42task1a,,False,schedule,proj61,dept5,2,False,proj42task2a,write,True
d0bbb2ad-009b-4004-bc9b-ed6a335a6319,proj42,,planner,2,proj11task2a,dept1,True,budget,proj51,dept6,,False,proj32task1propa,request,True
adb83f56-ac67-4470-acc8-c51cc2142382,proj42,proj42,planner,1,proj51task2propa,dept2,True,budget,proj51,dept3,2,False,proj21task1propa,setSchedule,True
e3eef4e9-7094-422a-b111-df9c44fb535a,proj31,,planner,2,proj12task2a,,True,schedule,proj31,dept2,,False,proj32task2a,setStatus,True
2e2b2565-76da-4d43-96ad-22a00cd80a24,proj52,,planner,,proj41task1a,dept3,True,budget,proj41,dept6,,False,proj11task1a,read,True
0486fc37-b834-40f4-b0f9-79cd8bbb2e98,proj62,,planner,,proj42task2a,dept5,True,budget,proj51,dept1,,False,proj41task2a,read,True
5978b3cc-7819-4ece-972a-74c14adfc2e4,proj31,,planner,2,proj61task2a,dept5,False,schedule,proj11,dept5,,False,proj21task1propa,setCost,True
776ec382-6b32-44e0-875b-c565e878ec3a,proj51,proj51,planner,1,proj11task1propa,,False,schedule,proj52,dept1,2,False,proj51task1a,setStatus,True
