user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
812a4932-b8f5-4099-b20f-c401c2e50d5c,proj41,proj41,planner,,proj61task1propa,,True,task,proj32,dept7,1,False,proj21task1a,write,True
a27a3c23-abb1-42bb-8110-be52dd67759e,proj42,,planner,,proj41task2a,,True,schedule,proj62,dept7,1,False,proj22task2propa,setCost,True
a6c38bf2-037b-49a5-87c3-883aba233387,proj21,,planner,,proj31task1propa,dept8,False,task,proj31,dept8,,False,proj31task1a,write,True
3a972975-243c-477d-83ca-05df2216108e,proj61,,planner,,proj42task2a,,False,task,proj11,dept8,1,False,proj22task1propa,read,True
05e01025-35d1-42fb-bea9-782529c70b20,proj32,proj32,planner,2,proj31task1propa,,True,schedule,proj51,dept8,,False,proj61task2propa,write,True
a09f824f-f76e-4cbe-bf92-c5ef9ad2166d,proj52,proj52,planner,,proj22task2a,dept8,False,task,proj41,dept8,1,False,proj12task2propa,setSchedule,True
2bceb93b-cd9a-4672-bccf-8d0525b1dc96,proj32,,planner,2,proj32task1propa,,True,budget,proj52,dept8,2,False,proj12task2propa,setStatus,True
5df3ad7f-c2df-40d5-8c33-da19d476880d,proj21,,planner,2,proj51task2propa,,True,budget,proj12,dept7,2,False,proj62task1a,approve,True
4fa5fe41-99f0-461c-8b8a-eda3ada46bf9,proj62,proj62,planner,2,proj21task1propa,dept8,False,task,proj61,dept7,2,False,proj41task1a,setCost,True
abadc77b-53ec-454b-a50e-140cf31f526e,proj22,,planner,1,proj12task2a,,False,schedule,proj52,dept8,,False,proj41task2propa,setSchedule,True
4d1ce01a-e2d5-42d1-9519-01c46bda1202,proj12,,planner,,proj21task1propa,dept8,False,schedule,proj42,dept8,2,False,proj61task1propa,read,True
b09a5719-0cc4-484a-88d8-f4b67e35d973,proj61,,planner,2,proj12task2propa,dept8,False,task,proj32,dept8,1,False,proj41task1propa,approve,True
632ee473-4602-4888-b93e-b00059c23951,proj42,,planner,,proj52task2a,dept7,False,task,proj12,dept8,1,False,proj32task1propa,approve,True
108e9a6f-f918-42a6-8493-98ebe58cdb67,proj51,,planner,,proj22task1a,,True,budget,proj62,dept8,1,False,proj62task1a,setSchedule,True
a4cece80-5b86-4cd2-a122-e0ee287dd8ba,proj42,,planner,,proj41task2propa,,True,budget,proj12,dept7,2,False,proj32task2propa,setCost,True
9242707f-28c4-4b67-87e5-aabbf24a2321,proj11,,planner,1,proj22task1a,dept7,True,schedule,proj32,dept7,,False,proj31task1propa,setStatus,True
7f643fa4-f0e5-4a99-8b85-c15c494a5a69,proj21,proj21,planner,,proj42task1a,dept7,True,schedule,proj31,dept7,1,False,proj12task2propa,write,True
b27aeed1-eb73-47de-ad1d-cbfac04c70c6,proj11,proj11,planner,1,proj31task1propa,,True,budget,proj62,dept8,1,False,proj31task1propa,read,True
30a9c0d9-ef98-4b77-b6d0-2a0ff2e268b0,proj42,proj42,planner,1,proj21task2propa,dept8,False,budget,proj62,dept8,1,False,proj52task1propa,request,True
2400ca56-022b-4891-921e-746014d7cd98,proj52,proj52,planner,2,proj21task2a,,True,task,proj22,dept8,1,False,proj21task1propa,setStatus,True
07f0e5d1-6ab9-476b-8618-60637b2c7e87,proj62,proj62,planner,,proj21task2a,dept8,True,budget,proj11,dept8,1,False,proj12task2a,write,True
88c1d757-ea7b-4dd9-9d58-86f2a2b386b3,proj31,,planner,,proj11task1a,dept8,False,schedule,proj41,dept7,2,False,proj31task2propa,setSchedule,True
be6e996e-f862-41fa-8e71-0637d73d723e,proj51,proj51,planner,,proj61task2propa,,True,budget,proj22,dept7,1,False,proj32task2a,write,True
2e8f0e2d-ba1e-49be-8e8f-624b0ce52d9b,proj11,proj11,planner,2,proj32task2propa,dept7,False,budget,proj42,dept8,,False,proj22task2a,write,True
bb211bbf-aec6-44fb-aa3d-4b02c364673f,proj42,proj42,planner,,proj51task1propa,,False,budget,proj12,dept7,2,False,proj41task2a,setStatus,True
0f2a3859-d792-456d-bc76-98c57649cabf,proj61,proj61,planner,,proj11task2a,dept8,False,task,proj62,dept8,,False,proj21task1a,write,True
9d0d85e7-1b84-4439-ad3d-954a226a169c,proj32,,planner,,proj22task2propa,,True,budget,proj41,dept8,1,False,proj42task2propa,setSchedule,True
65a04968-3dd8-467f-bb43-28406179c4b1,proj31,proj31,planner,,proj32task2propa,,False,budget,proj12,dept7,2,False,proj21task2a,request,True
59d13987-c97a-424a-bb80-6b769144dc6b,proj32,proj32,planner,2,proj51task2propa,dept7,False,task,proj52,dept8,,False,proj61task1propa,setCost,True
aee0fcb8-8488-47a1-b091-624af0b89780,proj11,,planner,1,proj11task1propa,,True,schedule,proj51,dept7,,False,proj11task1propa,read,True
47dc0ea9-9079-433a-a0b8-f0982f0ffa02,proj31,proj31,planner,,proj11task2a,dept7,True,task,proj62,dept8,2,False,proj32task2a,approve,True
9d8d253c-24bb-4075-88d5-5facc4c5966e,proj12,,planner,,proj21task1propa,dept8,True,budget,proj42,dept8,2,False,proj51task2a,approve,True
e9635de2-f0af-4ddd-95cf-8c4a52d8905c,proj12,,planner,,proj21task1a,,True,budget,proj11,dept8,1,False,proj52task2a,write,True
c9c9f8f0-0ecb-4f50-a8e3-b6d4932d466a,proj22,,planner,1,proj22task1propa,,False,budget,proj22,dept8,,False,proj11task2a,setCost,True
645385f0-c4d3-4a3a-bf1b-acd3af024bcc,proj52,,planner,2,proj61task1propa,,False,schedule,proj12,dept8,2,False,proj21task1propa,setCost,True
34b28580-bdc5-40f6-926b-b29a1e312164,proj32,proj32,planner,,proj31task1propa,dept7,False,task,proj21,dept7,2,False,proj12task2a,approve,True
fa5cf0a9-5f43-4612-9bc5-edc6ed3b5178,proj22,,planner,1,proj32task1a,,False,task,proj31,dept8,1,False,proj22task2a,setCost,True
996f5d30-f7f1-4877-b58a-c25207804807,proj52,,planner,2,proj52task1propa,,True,budget,proj12,dept7,,False,proj41task1a,read,True
de0816c8-7bf1-4ae6-9849-aee53f967095,proj62,,planner,,proj61task2propa,dept8,False,schedule,proj11,dept7,,False,proj42task2propa,request,True
2ddc1ad3-f929-4300-ab76-e98efcb5fde0,proj22,,planner,2,proj22task1propa,dept7,False,schedule,proj12,dept8,,False,proj51task1a,setCost,True
bb01677e-440b-4f4a-8958-058ead9817bf,proj62,,planner,1,proj41task2propa,dept7,False,schedule,proj61,dept8,,False,proj42task2propa,approve,True
b6f80873-e74a-48f1-84bb-2fe050503523,proj52,,planner,,proj51task1propa,dept7,True,schedule,proj62,dept8,,False,proj21task2a,setStatus,True
648d69dc-b43f-4c0f-8ccb-4d081feb9032,proj22,,planner,,proj21task2propa,dept7,True,schedule,proj52,dept8,,False,proj51task2a,setSchedule,True
ce363dca-7ceb-4166-b559-66507e8b0c07,proj21,,planner,,proj41task1a,dept7,True,budget,proj21,dept7,1,False,proj52task1propa,approve,True
cd806346-7a92-43d5-aef4-b73762a69586,proj22,proj22,planner,,proj32task1propa,,True,schedule,proj31,dept8,2,False,proj42task1propa,approve,True
18d40d21-5523-4e43-9d66-b1675f3f2fb5,proj12,,planner,1,proj21task2propa,dept7,True,task,proj22,dept7,2,False,proj22task2a,request,True
1f66521f-690c-4a80-aa4d-0467a7013233,proj32,proj32,planner,,proj61task1propa,dept7,True,schedule,proj31,dept7,,False,proj21task1a,request,True
aef057f9-1e2a-423f-8b00-ae0e8adc48a7,proj62,proj62,planner,1,proj52task1propa,,False,schedule,proj42,dept8,,False,proj52task1propa,write,True
8a84216f-1fca-4a6c-9b86-e20a25b1b66d,proj11,,planner,,proj61task2a,dept8,True,task,proj22,dept7,,False,proj11task2propa,approve,True
3385997b-b14f-410f-b447-5226165779ca,proj22,,planner,1,proj31task1propa,,True,schedule,proj41,dept7,,False,proj31task2propa,approve,True
da90302c-c592-49c8-9190-17cd9daa0670,proj42,proj42,planner,,proj21task1a,dept7,True,schedule,proj41,dept8,2,False,proj21task1propa,write,True
41e9c2a5-1e52-4419-a450-999eba5ad095,proj62,,planner,1,proj41task1a,dept7,False,budget,proj32,dept8,,False,proj52task1a,write,True
42b01192-84a8-41bf-a9a6-688829d7249d,proj62,,planner,,proj42task2a,dept7,False,schedule,proj31,dept8,2,False,proj12task1propa,read,True
a45150a3-c420-4ed3-a6a6-ea6eea559be4,proj62,,planner,1,proj31task1propa,,True,schedule,proj12,dept8,1,False,proj62task1a,approve,True
32ab14d5-a4f7-43de-b045-a921a30bcd5c,proj12,proj12,planner,2,proj32task1a,dept7,False,budget,proj61,dept7,2,False,proj62task1a,read,True
2f2cd8df-7955-4bb6-84bb-214fbebfaf09,proj62,proj62,planner,2,proj22task1propa,,True,task,proj32,dept8,,False,proj51task1propa,write,True
d439b685-888b-471b-a6df-29fc959cf5c5,proj31,,planner,,proj41task1propa,,False,budget,proj22,dept7,,False,proj21task1propa,approve,True
0d6d1cc3-261d-4f8a-8c2f-58fa1ae85f6f,proj61,proj61,planner,,proj11task2propa,dept8,False,budget,proj52,dept7,,False,proj12task1a,approve,True
5c8537fb-e4a8-4d5c-b606-3774fb28a31e,proj52,proj52,planner,1,proj11task2a,,True,schedule,proj52,dept8,,False,proj52task1a,setSchedule,True
39f0b0cb-23e7-435a-8354-53de51871ee4,proj22,proj22,planner,,proj42task1a,dept7,False,budget,proj41,dept8,,False,proj61task1propa,write,True
91ad8c90-e824-4f1d-9f22-ce9086a579a2,proj52,proj52,planner,2,proj42task2propa,dept8,False,schedule,proj51,dept7,1,False,proj61task2propa,setSchedule,True
2c66ca3d-0fad-4ca2-86ac-7bbf9d66e3da,proj42,proj42,planner,,proj61task2a,,True,schedule,proj62,dept7,,False,proj22task1propa,setSchedule,True
8d91f989-df11-434f-91ac-57341b7f5dda,proj62,proj62,planner,,proj61task2a,dept8,True,schedule,proj31,dept8,2,False,proj31task2a,setSchedule,True
aa4fcca4-c5ca-4bf4-9974-874d435aced0,proj22,proj22,planner,1,proj22task1propa,dept7,True,budget,proj21,dept8,,False,proj52task1a,setCost,True
dda09418-2548-4e6e-8dd0-89848afce94b,proj12,,planner,,proj62task1a,dept8,True,schedule,proj51,dept8,,False,proj12task2propa,setSchedule,True
51f0e273-b9a6-4133-a84f-0857e88b6e12,proj21,,planner,2,proj32task1a,dept8,True,budget,proj41,dept7,1,False,proj22task2a,request,True
c4c6e830-ecdc-4136-9ab9-494458521c7d,proj51,proj51,planner,,proj11task1propa,,False,task,proj11,dept7,,False,proj52task1a,request,True
df1ae0c4-6187-40c4-9cef-a97b45a4a4a4,proj22,proj22,planner,,proj12task1a,dept7,True,task,proj12,dept8,,False,proj52task1a,setCost,True
b0b8d7f3-14bf-41ce-b8a4-dc44dfe52796,proj41,,planner,,proj42task1propa,dept8,False,task,proj51,dept7,,False,proj32task2propa,setStatus,True
628edbb8-d3a5-4410-a41f-c247afa4fa07,proj11,,planner,,proj42task1propa,,False,task,proj61,dept8,,False,proj51task2propa,setCost,True
10bffc10-1358-48ae-a2b3-f903aece8040,proj61,proj61,planner,,proj41task2a,,False,task,proj51,dept8,,False,proj31task2propa,approve,True
6cd434e9-6a5f-4edc-a522-f02dbb8e2549,proj22,,planner,,proj21task1a,dept7,False,budget,proj32,dept8,2,False,proj51task2a,setStatus,True
09bc50ff-61bf-4ab2-8ce0-1c34a119636f,proj12,,planner,,proj41task1propa,,True,budget,proj52,dept8,,False,proj42task1propa,setCost,True
b090595b-22fb-4a94-8b1a-71a031a260bc,proj22,,planner,1,proj12task1propa,,False,schedule,proj61,dept7,1,False,proj61task1propa,read,True
07cedd47-8336-4002-8c3d-5ca6d214b69c,proj21,proj21,planner,1,proj31task1propa,dept8,True,schedule,proj21,dept7,2,False,proj21task1a,setStatus,True
0cade255-a68a-4319-9ff3-a113edc8a46e,proj42,,planner,,proj62task1a,dept7,False,task,proj21,dept8,,False,proj52task1propa,request,True
7c2c047c-6e31-43d5-aed8-9f4df5af3677,proj21,proj21,planner,2,proj21task1propa,,True,budget,proj51,dept8,,False,proj32task1a,setStatus,True
c72d2a57-daf3-4e97-8a44-992be48cb22e,proj61,,planner,2,proj11task2propa,dept8,False,budget,proj52,dept8,2,False,proj51task2a,request,True
430a80d6-c5c9-494c-8c4a-97ce9cb16397,proj32,,planner,2,proj22task2a,dept8,True,task,proj21,dept8,2,False,proj61task1a,request,True
922271b3-6f0c-4d01-9cef-d6ca01da3f4f,proj21,proj21,planner,,proj61task2a,dept7,False,schedule,proj21,dept7,2,False,proj42task2a,write,True
c2369cf6-4cd9-4b1f-9147-b80a8782600d,proj22,proj22,planner,2,proj31task1a,dept8,False,task,proj42,dept8,,False,proj12task1a,write,True
34ab3e9b-5fdb-4b72-a964-8c0166083114,proj41,proj41,planner,,proj31task1propa,,False,task,proj21,dept8,,False,proj42task2a,approve,True
07a515ec-4743-4872-9876-f69e8f86a8f3,proj12,proj12,planner,,proj31task1propa,,True,task,proj21,dept8,2,False,proj32task2a,setSchedule,True
38472dbd-6996-4ab7-a2b8-dc3462b064b7,proj51,proj51,planner,,proj42task1a,,True,schedule,proj31,dept7,,False,proj42task1a,setCost,True
db3b7ee7-0f43-490e-b06a-d9a6e348c5b0,proj11,proj11,planner,,proj51task1a,,False,task,proj52,dept8,,False,proj51task1a,approve,True
6e3ca194-05dd-4313-9948-37b54c5f2867,proj21,,planner,2,proj21task2propa,,False,budget,proj22,dept7,,False,proj41task2a,setCost,True
e85d5046-9dae-4925-9592-216f272547a1,proj52,proj52,planner,,proj11task2a,,True,budget,proj62,dept7,1,False,proj52task2propa,read,True
01c21876-bf45-458f-8789-2d48a3dc0c39,proj42,proj42,planner,,proj52task1propa,dept7,True,budget,proj61,dept8,1,False,proj42task2propa,setSchedule,True
99b93b93-cd45-48a1-904b-f5a549ca54b9,proj21,proj21,planner,,proj42task2a,,True,budget,proj12,dept8,1,False,proj61task2propa,setSchedule,True
069e7c86-b7a2-4161-a1d0-bb3fa6946b67,proj52,proj52,planner,2,proj52task2a,,True,task,proj11,dept7,1,False,proj51task2propa,request,True
9af09dbe-9ba2-4dbf-8034-be15b17e1855,proj62,,planner,,proj11task1propa,,True,schedule,proj31,dept7,1,False,proj52task2propa,request,True
71e64567-deda-4d4e-8ca6-a6daf6ffc249,proj11,,planner,1,proj41task1propa,,False,schedule,proj22,dept8,1,False,proj31task1propa,setSchedule,True
dedb3b7f-1ac3-44c3-bb0b-008d91b3fa0a,proj62,,planner,,proj21task1propa,dept7,False,schedule,proj32,dept8,1,False,proj41task1a,read,True
3a0af404-0291-4ada-a092-2e07e4f5fbfa,proj12,proj12,planner,,proj11task2propa,,False,budget,proj42,dept7,1,False,proj41task1a,read,True
fe17e578-d7be-467b-936f-6977e04d712f,proj12,,planner,,proj62task1a,dept7,True,budget,proj22,dept7,,False,proj52task1propa,write,True
37447cb3-5fcf-4631-9c59-c5f4fa184a4b,proj12,proj12,planner,2,proj32task1a,dept8,True,task,proj11,dept8,1,False,proj62task1a,setCost,True
3497f243-58ff-4e45-916d-33b5ab479f92,proj51,proj51,planner,2,proj51task2a,dept8,True,task,proj22,dept7,2,False,proj21task1a,request,True
2cc335d0-05e4-47e3-8b79-5699436f894e,proj62,proj62,planner,,proj22task1propa,,True,budget,proj42,dept8,,False,proj32task2propa,approve,True
9ba00c20-d8fe-47c3-bcf4-db031a368c40,proj22,,planner,,proj12task1propa,dept8,True,budget,proj42,dept7,1,False,proj11task2propa,approve,True
90735c32-5248-49eb-9585-100e5180bfc9,proj42,proj42,planner,,proj21task2a,,True,task,proj22,dept8,,False,proj32task1a,write,True
d180199b-146e-43af-830d-afe591747f43,proj32,,planner,,proj42task1propa,dept7,True,task,proj22,dept7,2,False,proj22task2propa,setStatus,True
e5e62868-c6e2-4785-bdfe-c7088b23f391,proj62,proj62,planner,,proj41task2propa,dept7,True,budget,proj32,dept8,,False,proj61task1a,approve,True
949236fc-5c6e-4b13-b68d-23a557e99693,proj11,proj11,planner,2,proj41task1a,,False,schedule,proj41,dept8,,False,proj41task2propa,approve,True
e9a3b868-21a8-48f8-bf10-71fcd1f76706,proj61,,planner,,proj42task1a,dept8,False,schedule,proj11,dept7,,False,proj42task2a,request,True
1f12b8b4-0c1b-48ae-90d1-1b086ab03745,proj41,,planner,,proj52task2propa,dept8,True,task,proj52,dept8,2,False,proj51task2propa,setSchedule,True
07c177b6-75a1-4fc2-a174-7ddbd92bcef4,proj41,,planner,1,proj21task2propa,dept8,True,budget,proj51,dept7,,False,proj32task1a,setCost,True
5f07ba9c-d83f-422d-817e-1f2a81bc6dec,proj22,proj22,planner,,proj31task2propa,,True,task,proj51,dept7,,False,proj12task2a,setStatus,True
8d5c179b-f113-487c-be6a-d17591830d0b,proj21,proj21,planner,,proj11task2a,dept8,True,task,proj62,dept8,1,False,proj21task1a,write,True
df844a0e-7136-47c3-bab8-baaef8aa6148,proj41,proj41,planner,,proj42task2a,dept8,False,budget,proj42,dept8,1,False,proj61task1a,approve,True
62dfa8fa-5dfb-4881-9080-58f547f5b38a,proj51,,planner,,proj31task1propa,,False,schedule,proj11,dept8,,False,proj61task1propa,setCost,True
6b214fdb-cc57-4da9-bbbd-f358c0927197,proj52,,planner,2,proj31task1propa,dept8,False,task,proj32,dept7,,False,proj12task1a,request,True
f8677b18-3c05-400f-aa3c-32937b9d62fe,proj42,,planner,,proj41task1a,dept7,False,budget,proj11,dept7,,False,proj31task2propa,write,True
69475f23-7b9e-4b9f-a320-42c4958d64c2,proj32,proj32,planner,2,proj61task2propa,dept8,True,budget,proj61,dept7,1,False,proj32task2a,approve,True
13a637f0-ab0e-4a56-9798-d2e5eb067e4a,proj32,,planner,,proj41task2a,dept7,True,budget,proj12,dept7,,False,proj51task1propa,setStatus,True
b315ebb9-a64b-4cae-855a-fa94540b7e10,proj32,,planner,,proj61task1propa,dept7,False,budget,proj62,dept8,1,False,proj32task1propa,setCost,True
2091f118-7895-4134-9f29-1d025bea4ef1,proj41,,planner,,proj42task2a,,False,schedule,proj52,dept8,,False,proj52task1propa,request,True
47fd3d44-8e3f-41b9-b19f-f371de4026a9,proj62,,planner,2,proj41task1a,dept8,False,budget,proj51,dept8,,False,proj42task1propa,setCost,True
c7436328-4deb-4a2f-affa-a56015a397a1,proj12,proj12,planner,,proj11task2a,dept8,True,task,proj31,dept7,1,False,proj11task2a,setStatus,True
c587942b-1f40-4ce2-8887-f3a1061e07bb,proj62,proj62,planner,,proj32task1propa,dept8,True,task,proj11,dept7,,False,proj21task2a,setCost,True
6d449658-64f4-44b9-a620-7375d0e5bf54,proj51,,planner,,proj41task2propa,,True,task,proj21,dept8,,False,proj31task2propa,setCost,True
f66c0811-57e6-4453-9a78-cfd278fbf98a,proj41,proj41,planner,2,proj22task2propa,,False,budget,proj52,dept7,1,False,proj11task2propa,approve,True
3187436f-ecdb-4e86-91fd-09513e78b9de,proj32,,planner,2,proj52task1propa,,False,budget,proj51,dept8,,False,proj52task1a,setStatus,True
abc11eba-a286-4424-98e2-5d7f5cfcd76a,proj31,proj31,planner,2,proj21task2a,,True,task,proj22,dept8,2,False,proj52task1a,write,True
13193b9d-488e-44df-98b7-64810f446eff,proj21,,planner,,proj11task2a,,True,task,proj12,dept7,1,False,proj42task2a,setCost,True
fe0b1434-8f07-4110-bd69-1309b9dcfd68,proj31,,planner,1,proj21task2propa,,False,budget,proj12,dept8,2,False,proj32task2propa,write,True
a5497f55-24a4-48d4-b885-06b38cab8aff,proj42,proj42,planner,,proj21task2propa,,False,schedule,proj52,dept8,2,False,proj51task2a,approve,True
07f9354c-3434-4755-b596-73cc4ac247c4,proj22,,planner,,proj22task1a,,True,task,proj62,dept8,,False,proj31task2a,write,True
47b6d3af-6ae2-48e6-b8bd-1c78f0c7875a,proj12,,planner,1,proj22task1a,,True,task,proj31,dept7,,False,proj32task2propa,setCost,True
b97d8010-f0c6-4a66-b042-fb2707802f47,proj51,proj51,planner,,proj12task2propa,dept8,True,budget,proj22,dept7,,False,proj22task1propa,approve,True
834512fe-2d46-40c0-8b66-4db971ae60d9,proj52,proj52,planner,,proj22task2a,,True,budget,proj12,dept7,2,False,proj41task1propa,setStatus,True
6fece462-594f-44a6-9f39-1cba0f217c4f,proj62,proj62,planner,,proj32task2a,,True,schedule,proj41,dept8,,False,proj11task1propa,write,True
8d92ba72-741c-4c61-975c-72687487fab5,proj31,,planner,,proj42task2propa,dept7,True,budget,proj32,dept7,2,False,proj42task2propa,write,True
a50fb097-3997-42c1-9fb8-6498f3c63328,proj22,,planner,,proj62task1a,dept7,True,schedule,proj61,dept7,2,False,proj12task1a,setStatus,True
af160126-2bcc-4a86-942c-ca8120db729d,proj52,,planner,2,proj22task1propa,,False,task,proj42,dept7,1,False,proj21task2propa,read,True
304fbb28-9abf-41c6-8d70-db4e5552c728,proj21,proj21,planner,,proj21task1a,dept7,False,task,proj21,dept7,,False,proj11task2propa,request,True
cd0b6c7b-bd8a-4733-b192-b9693aaa9723,proj12,proj12,planner,,proj52task1propa,,True,schedule,proj31,dept8,1,False,proj11task2a,setSchedule,True
dd00302b-d114-4250-a3cb-f5259bfc5766,proj61,,planner,2,proj12task1propa,,True,schedule,proj61,dept8,,False,proj52task1propa,setSchedule,True
887aa7b1-ed66-4d3c-906d-91c80371eb66,proj11,proj11,planner,1,proj41task1a,dept8,False,budget,proj41,dept8,,False,proj51task2propa,request,True
c76006fc-ac19-4985-b79d-93cc4ae2f7a6,proj62,proj62,planner,1,proj22task1propa,,True,schedule,proj62,dept8,,False,proj12task2propa,write,True
120b23c6-f57c-411e-b149-505e1f0aa391,proj52,,planner,1,proj42task1propa,dept7,False,task,proj32,dept7,1,False,proj12task1a,write,True
