user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
425b1f0a-75b5-44fc-94fb-1f3bb91574f0,proj61,proj61,manager,,proj12task2a,dept6,True,task,proj41,dept8,,False,proj22task2a,approve,False
daa5a33e-c15e-4c42-a5df-4ecaaee12315,proj52,proj52,manager,,proj11task2a,,True,budget,proj73,dept3,,False,proj21task1a,setCost,False
659097e9-33ac-47d6-a241-327e74c8910e,proj41,,manager,1,proj21task1a,,True,task,proj32,dept7,,False,proj11task1propa,read,False
c028cef1-7975-452a-aba3-8c5d04723a32,proj51,,manager,1,proj12task1propa,dept7,True,task,proj62,dept8,,False,proj12task1a,setStatus,False
fa731ce0-1596-4a55-84e0-14e5f5348132,proj32,,manager,2,proj22task1propa,,False,schedule,proj32,dept4,,False,proj21task1propa,approve,False
37772917-2fff-46ea-935c-6797340d2ef6,proj62,,manager,1,proj21task2propa,dept6,True,task,proj42,dept6,,False,proj11task2a,read,False
d5340c0e-bb8c-4d1a-9c95-993fea3d16dd,proj42,,manager,,proj22task1a,dept3,False,task,proj41,dept6,2,False,proj12task2propa,request,False
5b7cddb4-7deb-463c-938d-af8a9b0593ab,proj74,,manager,,proj21task2propa,,False,budget,proj52,dept3,1,False,proj12task2propa,write,False
e7276578-18a1-4369-a974-817db2013980,proj61,,manager,,proj11task2a,,True,schedule,proj61,dept3,2,True,proj11task2a,approve,False
16d04770-65ea-43e4-90ea-426f9047741f,proj61,proj61,manager,2,proj12task2propa,,True,budget,proj31,dept5,2,True,proj21task2a,approve,False
7ca8bd73-7fa2-4908-90e5-6691016024cf,proj41,proj41,manager,1,proj22task1propa,,False,task,proj71,dept4,1,True,proj21task1propa,write,False
b0c18cbd-93fb-415a-8b88-ddcdbd52294b,proj72,,manager,,proj12task2a,,True,budget,proj32,dept7,,True,proj22task2a,approve,False
d4c08e39-383e-43e5-bdff-d39f711ca76d,proj71,proj71,manager,,proj12task1a,,True,task,proj71,dept4,1,False,proj21task1propa,setCost,False
85adedf4-4393-4110-ab04-6132aaa66e4c,proj74,proj74,manager,2,proj21task1a,dept8,True,budget,proj52,dept8,1,True,proj11task2a,setSchedule,False
0f0d1513-e6ff-4328-b080-844f5815985f,proj42,,manager,,proj11task1a,dept7,True,budget,proj31,dept5,2,False,proj21task2a,setCost,False
e4212c1e-5bf1-4c95-8c32-fb24ceae085f,proj32,,manager,2,proj22task2a,,False,budget,proj31,dept4,,True,proj21task1a,setSchedule,False
08f4afda-0432-4583-ad48-2c462359a45d,proj62,proj62,manager,,proj11task2a,dept5,False,schedule,proj32,dept5,,True,proj22task1propa,read,False
f71d091a-82e7-415b-b249-c06d8157c16e,proj51,proj51,manager,2,proj11task1a,dept4,False,schedule,proj74,dept7,1,True,proj21task1a,setSchedule,False
c3baf328-bf67-4880-b5ca-6da3da875d56,proj61,,manager,2,proj11task2propa,,False,schedule,proj61,dept4,2,True,proj12task1a,setStatus,False
a59b5ccd-9fb3-4545-8622-ca1927c84914,proj32,,manager,,proj11task2propa,,True,budget,proj31,dept8,,False,proj11task2propa,read,False
add8e1e6-bf05-4087-8eee-a2b3155cafa4,proj52,,manager,,proj22task1propa,,False,schedule,proj51,dept6,1,True,proj21task1propa,setCost,False
da1f73ed-9519-4c93-a8f5-9574b047810c,proj42,proj42,manager,,proj12task2propa,dept7,False,task,proj32,dept6,,False,proj11task1propa,read,False
707cc343-d520-477b-9274-f5b675d37b1d,proj31,proj31,manager,,proj21task2propa,,True,budget,proj62,dept5,,True,proj11task2a,approve,False
6e078bef-9f5b-4876-81f4-dc976b7ca711,proj74,,manager,2,proj11task1propa,,True,schedule,proj62,dept5,,True,proj22task1a,read,False
36167d2f-8c52-4a34-915d-84685b6b052a,proj52,proj52,manager,1,proj22task1a,,True,schedule,proj72,dept4,,False,proj21task2a,approve,False
bf3e9df9-5335-4d53-9753-392e165f3df8,proj72,,manager,1,proj21task2a,dept5,True,schedule,proj51,dept3,,False,proj11task2a,setStatus,False
7c40b63e-6cc7-4caf-a3ba-7214be8faf85,proj42,,manager,,proj21task1propa,,True,schedule,proj61,dept8,,True,proj12task1propa,setStatus,False
a9da03f7-4d13-4d65-bce7-c24f2acd1403,proj41,proj41,manager,,proj12task1propa,dept7,True,task,proj31,dept3,1,False,proj22task1propa,setCost,False
9648a24f-718b-4c75-8b9a-5b81686a4739,proj73,proj73,manager,1,proj21task1a,dept8,False,budget,proj32,dept7,1,False,proj12task1propa,read,False
46eccced-57d5-406f-beb1-17a0979c7e8d,proj31,,manager,2,proj11task1a,,True,schedule,proj42,dept4,,False,proj11task1a,approve,False
fffe2be2-bf91-463f-99f5-31e6669390c3,proj42,proj42,manager,2,proj22task1propa,,True,task,proj71,dept7,1,True,proj12task2a,request,False
b277724f-5596-4db0-a7e3-b724e69a148f,proj72,,manager,1,proj21task1propa,,False,schedule,proj72,dept7,2,True,proj11task2propa,request,False
c57f3633-4fb5-44a1-b034-c4b2de136f2d,proj41,,manager,,proj12task1propa,dept6,False,budget,proj51,dept5,2,False,proj12task1propa,request,False
bb2a30b5-732c-4f10-9b91-c53fa88c436b,proj71,proj71,manager,2,proj21task2propa,,False,budget,proj72,dept8,,False,proj21task1a,approve,False
0c374362-1fa3-4779-a6bb-0b54204b70ac,proj32,,manager,1,proj12task1propa,,False,budget,proj73,dept8,2,False,proj21task2propa,setSchedule,False
33694940-1076-45aa-9445-b2cc6feb3276,proj73,proj73,manager,,proj11task2a,dept6,False,schedule,proj74,dept4,,False,proj11task1a,write,False
aedea28c-56d6-40b2-a877-c3feecdd25f1,proj71,proj71,manager,,proj21task2a,,True,budget,proj51,dept6,,True,proj11task2propa,approve,False
fcdee5de-5918-40b3-b3e1-176f1b65c9e6,proj32,proj32,manager,,proj21task1a,,False,budget,proj62,dept8,,True,proj22task1propa,setCost,False
40c2b7b4-3d8a-4f39-81ee-2a286b263d13,proj51,,manager,,proj22task2a,,False,task,proj73,dept6,,False,proj21task2a,approve,False
eaa6b6bf-0c0c-47e0-8e6c-acd5a208557f,proj51,,manager,,proj11task2a,,True,task,proj42,dept8,2,False,proj21task2propa,read,False
d80c78be-7fee-409b-b871-851fd9842827,proj41,proj41,manager,2,proj21task2a,,False,budget,proj52,dept6,1,True,proj12task2a,request,False
ec3a9f49-9e96-4205-9bd4-eb9fc24dfb43,proj73,proj73,manager,,proj12task1a,dept6,True,task,proj74,dept4,1,True,proj11task2a,approve,False
0792aa55-fff1-4b3f-9815-785ad1d6cb83,proj51,,manager,1,proj21task1a,dept4,True,budget,proj51,dept4,,True,proj22task1propa,approve,False
3be39a2c-ed11-4cdf-820f-7b57893c813f,proj71,proj71,manager,1,proj22task2a,,True,budget,proj62,dept6,,True,proj12task2propa,request,False
b192de6e-c5e7-46bb-9b56-213a7816959c,proj31,proj31,manager,,proj21task2a,,True,schedule,proj73,dept8,1,True,proj21task2a,approve,False
9d8bb277-c1d4-4da1-ac50-6e52aa87bfad,proj71,proj71,manager,,proj21task1propa,dept8,False,task,proj32,dept4,1,True,proj22task2a,request,False
59eb1cd6-94bb-494c-9d70-fff0c3353a7c,proj71,proj71,manager,,proj12task1propa,,False,budget,proj74,dept5,,True,proj22task1a,setSchedule,False
1efb1647-3bb8-45da-937b-6cce94780c36,proj61,,manager,,proj21task2propa,dept3,True,budget,proj73,dept3,1,True,proj21task1a,setSchedule,False
20f3e4ba-f5f0-4dbf-837e-a2bf0fca0701,proj74,proj74,manager,,proj11task2a,dept3,True,task,proj51,dept7,1,False,proj22task1propa,setCost,False
cd8929cd-9d9e-420d-980e-5f51bfc749a3,proj31,,manager,1,proj22task2a,,True,budget,proj74,dept3,2,True,proj21task2propa,approve,False
9b8f119b-8b58-4553-a19e-b117b4a4c0f3,proj72,,manager,2,proj11task2propa,,False,schedule,proj73,dept3,,True,proj22task1propa,setStatus,False
1597a541-3f79-459b-b0a1-c0b85a798a43,proj41,,manager,2,proj12task1a,,False,budget,proj72,dept8,1,True,proj11task2propa,approve,False
fd1d1fdc-accd-4781-88bc-0160067e254f,proj41,,manager,2,proj11task1a,,True,schedule,proj31,dept5,1,False,proj21task2a,request,False
81b2b3d6-7acd-49bd-9a9f-fd53666560d9,proj41,proj41,manager,1,proj12task2a,,False,budget,proj42,dept7,,False,proj21task2a,read,False
3f0206f2-d25e-4fa0-afad-e50809cd46ca,proj52,,manager,1,proj21task2propa,,True,schedule,proj42,dept3,,True,proj11task1a,request,False
4a913f44-9755-4a92-8f40-29ed05232ddf,proj41,,manager,,proj22task2a,,False,schedule,proj41,dept6,2,False,proj11task1a,approve,False
6e444112-261f-4d84-9c2f-c92d991c35a3,proj74,proj74,manager,1,proj22task1a,dept6,False,schedule,proj74,dept4,,False,proj11task1propa,setSchedule,False
ca1a2401-c764-4b4b-9a47-8e226ae708fc,proj74,,manager,,proj22task1propa,,False,task,proj73,dept5,,True,proj11task2propa,read,False
bfd64571-6d10-490f-ad27-f9c3a1d7e87a,proj71,,manager,,proj12task2a,dept7,False,budget,proj73,dept7,,True,proj21task1propa,approve,False
a37f5ca0-392b-4020-8c4d-e9f00eb9bb53,proj74,proj74,manager,1,proj11task2a,,True,schedule,proj31,dept8,,True,proj21task2propa,approve,False
9fb81ac5-c599-42ec-aa41-658ac4812f1a,proj42,,manager,,proj12task2propa,,False,task,proj41,dept5,,True,proj22task1propa,setStatus,False
55c0444e-8782-4139-bace-6d5e017de9e3,proj42,,manager,,proj11task1a,dept3,False,schedule,proj73,dept4,,False,proj12task1a,setSchedule,False
1b089560-4d8d-4ac0-b5ea-169c05978a9f,proj31,proj31,manager,,proj21task2propa,dept4,False,schedule,proj71,dept4,2,False,proj12task1a,setStatus,False
547225d4-582f-41f0-9a9b-0e21b95ac13a,proj41,proj41,manager,,proj11task1a,dept8,False,task,proj51,dept5,,False,proj12task2propa,request,False
14ec648b-2373-40be-b5ac-48ecfad70591,proj72,proj72,manager,1,proj12task1a,dept3,True,budget,proj41,dept8,1,False,proj11task1propa,request,False
3558053d-7d87-4ece-8657-28df7ea8dca2,proj51,proj51,manager,,proj12task1propa,,False,schedule,proj52,dept3,2,True,proj22task1propa,request,False
122aa3b8-5233-480e-acf6-7dd1436fdf67,proj74,,manager,,proj11task1a,,True,task,proj71,dept3,,False,proj22task1a,approve,False
bf71eca4-da67-44b6-a09c-89d0b9de114c,proj61,proj61,manager,2,proj22task2a,,True,task,proj52,dept8,,False,proj12task1propa,request,False
50bf566a-b42f-4604-862e-fbd10fa4e48c,proj73,proj73,manager,1,proj12task1propa,,False,budget,proj51,dept6,2,False,proj21task2propa,read,False
ba425de7-c5e8-490b-bb73-4fa1a2e7bef6,proj31,,manager,2,proj22task1propa,,True,task,proj74,dept5,1,True,proj22task1a,read,False
1d972f29-820d-42d9-bad1-4c04276e79ae,proj31,proj31,manager,2,proj21task1propa,dept4,True,task,proj73,dept8,,True,proj12task1a,setStatus,False
cd65fe7b-ef76-4af4-b22a-bcc628783865,proj32,,manager,,proj21task1propa,dept4,True,task,proj71,dept7,2,False,proj21task2propa,setCost,False
f3191e7f-c546-4f0c-ab15-797824307065,proj31,,manager,,proj22task1propa,dept5,False,task,proj32,dept5,2,True,proj11task1propa,setSchedule,False
c0c033c0-b298-468b-a7d2-739a13501dde,proj71,,manager,1,proj11task2propa,dept5,True,schedule,proj32,dept8,2,True,proj22task1a,approve,False
bd35201f-c518-470d-81ab-56386a3922a5,proj61,,manager,,proj11task1a,dept7,True,schedule,proj42,dept7,,True,proj11task2propa,approve,False
e8006822-3e1e-481e-8cba-e8705dee265c,proj42,proj42,manager,,proj12task2propa,,True,schedule,proj52,dept7,,False,proj12task1propa,setStatus,False
325338a9-8c59-4ffe-aa75-9c96206833e0,proj71,proj71,manager,,proj12task1propa,dept6,False,task,proj31,dept3,1,True,proj21task1propa,request,False
3a5a9148-243f-4c38-840c-056bfe573a5c,proj71,proj71,manager,,proj21task1a,,True,schedule,proj41,dept8,,False,proj12task1a,setSchedule,False
edc48b00-733a-4598-8d90-2cd3b398a0fe,proj32,proj32,manager,,proj21task2a,dept7,True,budget,proj71,dept6,1,True,proj21task2propa,read,False
4818d213-4e0c-4858-8f00-eca2ef6b2b12,proj42,,manager,1,proj11task2propa,,True,budget,proj61,dept6,,True,proj22task2a,request,False
ae1c2ac7-d685-416d-8012-9c80276b4dd3,proj74,,manager,2,proj22task1a,dept5,True,schedule,proj72,dept8,,False,proj12task1a,setSchedule,False
2357ede7-2bdf-4555-a65d-4fb272372946,proj42,proj42,manager,,proj21task1propa,,True,task,proj52,dept5,,False,proj21task1a,write,False
4c3a811c-7bc2-40da-98da-c6a7e664ac19,proj52,,manager,1,proj21task2a,dept8,False,task,proj74,dept6,2,False,proj21task1propa,setSchedule,False
0b506772-07aa-4f3f-8aa1-c6531fef05c7,proj42,proj42,manager,2,proj12task2propa,,False,schedule,proj41,dept4,2,False,proj21task2propa,setCost,False
abc31947-89f8-428f-a293-ea0d2afafe4a,proj51,proj51,manager,,proj12task1propa,dept7,True,task,proj61,dept4,,True,proj11task2a,setStatus,False
f50ea2b3-7c1e-4fca-9bfb-0a5d69e20573,proj52,,manager,,proj22task2a,,False,budget,proj41,dept7,2,True,proj12task1propa,read,False
f217b224-ec16-4c7f-8e21-5c439d722bb0,proj41,,manager,,proj11task1a,dept8,False,task,proj42,dept5,1,True,proj12task2propa,request,False
07d49ba7-f97c-4c0d-838b-53b2b2966e15,proj73,proj73,manager,,proj11task2a,,True,task,proj42,dept8,2,False,proj11task2propa,read,False
4770dd77-fb56-4a2d-8e9d-820529a1ca60,proj62,,manager,1,proj22task1propa,,False,schedule,proj61,dept5,,True,proj11task1a,write,False
8e414c41-d615-411d-aab0-ae959af9bea5,proj73,proj73,manager,2,proj22task1a,dept7,True,task,proj74,dept7,,False,proj21task1a,read,False
9688b28d-7b0e-4a3e-b184-1617ecc9545b,proj71,,manager,,proj22task2a,,False,schedule,proj31,dept6,1,True,proj11task1propa,request,False
347e9ec2-984b-475e-9705-6a291e5c6175,proj62,,manager,,proj12task1propa,,False,task,proj71,dept5,2,True,proj21task2a,read,False
df02d7d8-34c3-4596-b5a4-864a846703e3,proj73,,manager,,proj22task1propa,,True,schedule,proj51,dept8,,True,proj21task2a,approve,False
e8405c96-1bb7-4753-9637-972c58d3b5f7,proj74,proj74,manager,,proj21task1propa,,True,task,proj61,dept8,,False,proj11task2propa,approve,False
bdca50e0-67f3-444f-a528-4fe9de1fa190,proj51,proj51,manager,,proj11task2a,dept7,True,budget,proj32,dept5,,True,proj22task1propa,write,False
b45ed513-c41b-4354-bf2e-6d6aec8af6f2,proj52,,manager,,proj11task2a,,False,schedule,proj61,dept8,1,False,proj22task1a,read,False
6b88458f-d24f-4e2f-ba41-654ce5078fef,proj32,,manager,,proj22task1a,,False,budget,proj72,dept6,1,True,proj22task2a,read,False
868de92a-a8fb-4be7-af8e-b6922ab4f7b9,proj41,,manager,1,proj11task1propa,dept4,False,schedule,proj73,dept3,,False,proj21task1propa,setStatus,False
913fba96-43c9-4e2c-a2e6-d0f064fd4d3f,proj71,proj71,manager,1,proj22task1a,,True,schedule,proj41,dept8,,True,proj21task1propa,request,False
851cd54b-a49c-4499-80fc-93ebe7da7cdf,proj62,proj62,manager,2,proj12task1a,,True,schedule,proj42,dept3,,False,proj22task2a,approve,False
3e6b6864-ec32-4bc0-8b19-3e0e3c89b513,proj51,proj51,manager,2,proj12task1a,dept5,False,task,proj42,dept7,2,True,proj21task1a,approve,False
7fa74a1d-d292-4b12-a8e1-c449ad55cfc1,proj31,proj31,manager,1,proj21task2propa,,True,task,proj31,dept3,,True,proj12task1a,read,False
