user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
a6ec13ba-d2d7-46ab-82b4-aa51bc354407,proj51,,auditor,,proj61task2a,dept6,True,budget,proj52,dept5,1,False,proj51task2a,request,True
97e0e72b-11f2-406e-8b05-3c0d51a44de9,proj52,proj52,auditor,,proj51task2propa,,True,budget,proj62,dept5,,False,proj61task1propa,read,True
3eb1e8fc-8fdc-42c7-adea-21b29656daec,proj51,proj51,auditor,,proj51task2a,,False,schedule,proj61,dept6,,False,proj51task1propa,approve,True
00563be4-9713-4d83-a62a-3eacaac34e2c,proj61,,auditor,1,proj61task2a,dept6,False,task,proj52,dept6,1,False,proj61task1a,setSchedule,True
7d71fb37-4ba1-4566-86d8-9442f25f1a6a,proj62,,auditor,1,proj52task2propa,,False,budget,proj51,dept6,,False,proj51task2a,read,True
77ea4339-7dd9-43da-ad39-b59faab7409a,proj61,,auditor,,proj42task2propa,dept5,False,budget,proj62,dept6,1,False,proj52task1a,approve,True
a04230fa-19dd-4db3-acf7-bdf6f9b70c4a,proj51,,auditor,2,proj51task1propa,,True,task,proj52,dept5,,False,proj62task1a,setSchedule,True
d9fc2f48-2daf-4532-be7d-75de9c2be6b8,proj51,,auditor,1,proj52task2a,,True,budget,proj52,dept5,1,False,proj61task2propa,setStatus,True
5757172a-1a66-46ef-ab35-db84be06ece6,proj61,,auditor,,proj51task1a,,False,schedule,proj61,dept6,,False,proj52task2propa,approve,True
ab682108-15d1-4e98-a82f-c3b01c3232dc,proj51,proj51,auditor,,proj62task1a,dept6,True,budget,proj52,dept6,2,False,proj61task1a,request,True
3d03efce-61ae-47ad-8144-fb099c4f216f,proj61,,auditor,1,proj42task2a,dept5,False,budget,proj51,dept6,,False,proj52task2propa,read,True
af2fdb84-9c6c-4146-8c09-bccb2749bf5c,proj52,proj52,auditor,1,proj61task1a,dept5,False,budget,proj61,dept6,2,False,proj61task2propa,setStatus,True
575a7847-2f7c-4f5f-96b0-b61eea89c1c8,proj61,proj61,auditor,1,proj42task2propa,,True,budget,proj52,dept6,,False,proj51task1a,write,True
f7b028e2-3f87-46b8-aad1-a56f1a2be7db,proj52,,auditor,,proj61task1propa,dept5,True,task,proj52,dept6,2,False,proj42task2propa,write,True
837b2345-a376-47db-a781-9e7111ae8b71,proj51,,auditor,1,proj61task1propa,dept6,False,schedule,proj62,dept6,2,False,proj61task2a,request,True
e54a85f3-5e89-4f53-aabe-80173ff96ed4,proj61,proj61,auditor,1,proj42task2propa,dept5,False,schedule,proj51,dept6,,False,proj52task2a,approve,True
a650880e-8be1-43a3-9e57-e978b6840008,proj62,,auditor,,proj52task1propa,dept5,False,budget,proj52,dept6,2,False,proj52task1propa,setCost,True
ebe1c2e2-91c1-4ce6-b132-5ede048da90e,proj61,proj61,auditor,,proj61task2a,dept6,True,task,proj62,dept6,2,False,proj52task1propa,read,True
2244b825-3e26-4449-8ef4-5f94cd4e6c32,proj52,,auditor,,proj61task2a,,False,schedule,proj62,dept6,2,False,proj51task1propa,write,True
07d3fbc0-71e8-4346-b6a9-0a954f7520f8,proj61,,auditor,1,proj51task1propa,dept6,False,schedule,proj62,dept5,2,False,proj52task1propa,read,True
b0b33344-d750-44bc-9da6-9e4d2c2ee508,proj61,proj61,auditor,,proj52task2propa,dept6,True,schedule,proj52,dept6,1,False,proj61task1a,write,True
22c6551b-c5af-44ad-8063-1b49e99b7675,proj52,,auditor,1,proj52task1propa,dept6,True,budget,proj62,dept6,2,False,proj61task2propa,request,True
a2674b21-0bb4-4449-9c89-0ce1e86d6060,proj61,,auditor,,proj52task2propa,dept5,False,task,proj61,dept6,,False,proj51task2a,setCost,True
a63be0e5-0849-4b48-810c-14c29fe032f6,proj61,proj61,auditor,1,proj52task2a,,True,budget,proj51,dept5,,False,proj51task2a,setCost,True
2366e57b-566a-49f4-a909-e046500a06c8,proj52,,auditor,,proj52task2propa,dept6,True,task,proj51,dept5,2,False,proj42task2a,setCost,True
a9e0f18d-41f3-4e60-9d55-b0ffea6870de,proj62,,auditor,,proj42task2propa,dept6,True,budget,proj52,dept5,,False,proj61task1a,setStatus,True
2fa9d29a-b81d-4f11-a11a-d30ff0ff4598,proj61,,auditor,,proj52task2a,,True,schedule,proj52,dept5,,False,proj42task2a,read,True
8fb324c9-2b4e-4f20-8f3e-322f44eb25f1,proj51,proj51,auditor,2,proj61task2propa,,True,schedule,proj51,dept6,2,False,proj51task1a,write,True
dc582833-c02c-424d-826a-75b1303e9c3a,proj51,,auditor,2,proj52task2a,,False,budget,proj62,dept6,1,False,proj51task1propa,setCost,True
46f3a90a-a34f-4736-a0a5-e3276a46e282,proj61,,auditor,,proj52task2propa,,False,budget,proj52,dept6,2,False,proj61task2propa,write,True
823421d5-247b-4ace-82ce-0d6b87d1824b,proj62,,auditor,2,proj61task1propa,,True,schedule,proj52,dept6,1,False,proj42task2a,setCost,True
55640585-f3b6-4f84-a306-09ab86456d8b,proj52,proj52,auditor,,proj52task1propa,dept6,False,schedule,proj62,dept5,1,False,proj61task2a,read,True
02cb2d2e-44f7-4414-9355-d5c5e4eba36b,proj62,proj62,auditor,1,proj61task1propa,dept5,True,schedule,proj52,dept5,,False,proj52task1a,read,True
da9cf20b-2226-48cc-a56f-ff765ae933a0,proj52,proj52,auditor,,proj52task2propa,dept5,False,task,proj61,dept5,,False,proj51task1propa,setCost,True
dbfad83e-02f7-4ccd-a853-9c70104502da,proj61,proj61,auditor,,proj51task2a,,True,task,proj52,dept6,,False,proj61task1propa,read,True
73e32a74-c9e7-4346-8553-065b6766bb03,proj62,proj62,auditor,2,proj61task1a,,True,schedule,proj61,dept5,,False,proj42task2propa,write,True
9310f483-666c-4fde-95c9-ab8d5296d2e8,proj51,proj51,auditor,,proj51task2propa,dept5,True,budget,proj62,dept5,2,False,proj42task2propa,read,True
59b0aa0b-789b-4955-807c-904502545856,proj62,,auditor,,proj61task2propa,dept6,False,budget,proj51,dept5,,False,proj52task1a,approve,True
1348c6fc-06f1-438e-8548-bfe0dc476a49,proj62,,auditor,,proj51task1propa,dept6,True,task,proj51,dept6,2,True,proj51task1propa,setStatus,True
b7ec58a3-d960-4ce6-9d6c-6a9c74e543f9,proj61,,auditor,,proj42task2a,dept5,False,task,proj51,dept5,1,False,proj51task1propa,setStatus,True
b7d279e1-3d29-4d4f-b1de-0b89faf0ea14,proj52,proj52,auditor,1,proj42task2a,dept5,False,budget,proj51,dept5,,False,proj61task1propa,approve,True
50f2ff96-8c50-4a35-bb6b-132fef4ee96c,proj51,,auditor,1,proj51task2a,dept6,False,budget,proj62,dept5,1,False,proj61task1a,approve,True
bda411fa-bb17-4a6e-b567-9e7f162ffc98,proj62,,auditor,,proj52task2a,dept5,True,task,proj61,dept6,2,False,proj62task1a,read,True
e5932889-0db0-41a2-ba99-5208a0ae7c4f,proj52,proj52,auditor,2,proj52task1a,dept5,False,task,proj52,dept6,,False,proj52task2propa,approve,True
92f85b86-b8cd-4636-9a00-fae9a127b332,proj51,proj51,auditor,,proj51task2propa,,True,schedule,proj52,dept5,,False,proj51task2a,approve,True
2ac17829-f7bf-4d6f-bddf-f58699ff4a0d,proj62,,auditor,2,proj61task1propa,,True,task,proj52,dept6,,False,proj51task2a,approve,True
be7bc6ea-9e69-4288-ba00-0a61608ec3ba,proj52,,auditor,,proj52task1a,,False,task,proj51,dept6,1,False,proj42task2a,write,True
c27c74c4-a256-4c65-9f89-197219a23337,proj61,,auditor,,proj61task2a,dept5,True,task,proj62,dept6,1,False,proj42task2a,setStatus,True
e315596c-1295-4c3a-b843-2a8ab987afb6,proj61,proj61,auditor,,proj62task1a,dept5,True,budget,proj62,dept5,2,False,proj51task2a,setCost,True
7135a47a-ef2a-4129-85b1-b0e1eadca7dd,proj51,proj51,auditor,,proj61task2propa,,False,schedule,proj51,dept6,,False,proj61task1propa,setSchedule,True
329c0033-ad2c-47e3-9c72-0d3ae62daaa5,proj62,proj62,auditor,1,proj61task2a,dept5,True,schedule,proj62,dept6,,False,proj42task2a,setSchedule,True
e0e429d6-d12e-4bc5-97fc-1cf313d8dd49,proj52,proj52,auditor,2,proj61task1a,dept5,False,task,proj51,dept6,,False,proj61task2a,setStatus,True
734bc5e9-8a4e-4e20-8f0d-63ea82a619e1,proj61,,auditor,,proj51task2a,dept5,False,task,proj62,dept6,,False,proj51task2a,write,True
0823c739-ca81-458b-9450-a9abf644fd25,proj62,proj62,auditor,1,proj52task1propa,,True,schedule,proj52,dept6,,False,proj61task1a,setStatus,True
924c3110-f963-404e-b100-0715fde2b549,proj52,,auditor,,proj51task2a,,False,task,proj52,dept5,1,False,proj51task1a,setStatus,True
c70f6a60-c970-46a2-b2c7-52046d5f2919,proj62,proj62,auditor,1,proj52task2propa,dept6,False,budget,proj51,dept5,,False,proj61task1a,setSchedule,True
80caacc2-7db7-4834-ae97-a522cc1ed774,proj51,,auditor,,proj61task2propa,,False,budget,proj51,dept6,,False,proj42task2propa,setStatus,True
edf13601-794c-4e74-b413-6c67360b643b,proj62,proj62,auditor,2,proj62task1a,dept5,True,budget,proj52,dept6,1,False,proj52task1propa,write,True
4057ecc1-27b7-4141-ad9b-5c0ff8f44d39,proj62,,auditor,2,proj51task1propa,,False,budget,proj62,dept6,,False,proj61task2a,approve,True
bca844cf-4757-4fc1-941b-231ed5bc848d,proj51,,auditor,,proj61task1propa,,False,budget,proj62,dept5,2,False,proj51task2propa,setSchedule,True
020dd7b9-a0ce-49f9-9557-4480300431c3,proj52,,auditor,2,proj52task1a,,False,budget,proj51,dept5,2,False,proj52task1propa,setStatus,True
ba068ed2-b8a1-4674-b802-afa06fa21ca9,proj51,proj51,auditor,,proj62task1a,,False,task,proj51,dept5,2,False,proj42task2a,setSchedule,True
4c6aee56-576f-417f-b46d-de4e3599d832,proj62,,auditor,,proj51task1propa,dept6,False,task,proj61,dept6,2,False,proj61task2propa,setCost,True
5179b77c-b470-4eb6-a8b4-69b77ec5f371,proj51,,auditor,,proj61task2propa,dept5,True,task,proj62,dept5,1,False,proj61task2propa,setSchedule,True
cb3ebbc5-658e-4a25-ae2b-cf546d6ad660,proj61,,auditor,,proj61task1a,,True,schedule,proj62,dept5,2,False,proj51task1propa,request,True
04ad6649-a652-40f6-9b7a-89a0c8bc23f1,proj51,proj51,auditor,,proj52task2a,,False,task,proj62,dept6,1,False,proj52task1propa,read,True
e74c907b-fc4d-4c56-b890-f30f4c8c0344,proj52,proj52,auditor,2,proj52task2a,,True,schedule,proj51,dept6,2,False,proj52task2propa,read,True
07313da9-99df-48d1-9eb4-6db76b811e20,proj51,proj51,auditor,,proj51task1propa,,True,task,proj52,dept5,2,False,proj51task2a,approve,True
26eb06ca-4734-4796-a6ed-9d56b0963075,proj62,,auditor,2,proj62task1a,,False,budget,proj62,dept5,1,False,proj62task1a,write,True
87129bd6-c49c-44d7-bb7b-5a133a4a1673,proj51,proj51,auditor,,proj42task2propa,,True,schedule,proj62,dept5,,False,proj62task1a,setCost,True
cc95de3b-1d13-4635-8abe-72258e87f3fd,proj52,,auditor,1,proj51task2propa,dept6,True,schedule,proj51,dept5,,False,proj51task1a,read,True
f88880b7-e17f-497c-bfc3-d618aa0073ae,proj62,proj62,auditor,,proj52task2a,,True,schedule,proj62,dept5,,False,proj52task2a,setStatus,True
875e5c3b-89dc-45b6-8940-817acc1cdbe8,proj62,,auditor,,proj52task1propa,,True,task,proj52,dept6,,False,proj52task1propa,request,True
260363f8-d96d-47f4-a4f3-312e3d4e64b9,proj61,,auditor,2,proj42task2propa,dept5,True,task,proj61,dept5,2,False,proj52task2propa,approve,True
d40913ce-1787-484d-940e-2c551618ed8f,proj51,proj51,auditor,2,proj61task1propa,dept5,True,task,proj61,dept5,,False,proj61task1a,setStatus,True
a9c08bab-d875-4760-8d5c-b1d6d597264e,proj62,proj62,auditor,,proj61task2propa,dept5,True,budget,proj61,dept6,,False,proj61task1propa,approve,True
015b30fa-4ec1-4106-bd8b-10e3d8b5850a,proj52,,auditor,,proj62task1a,,False,task,proj51,dept5,,False,proj51task1propa,setCost,True
97e9e41e-63cc-4b81-888d-55115682b7cc,proj62,,auditor,2,proj61task1propa,,True,schedule,proj52,dept6,1,False,proj52task1a,setCost,True
7307b915-2521-442e-b866-cebb7d103844,proj52,proj52,auditor,1,proj52task1propa,,True,task,proj61,dept6,1,False,proj51task2a,read,True
bdbf8e9e-41e9-4ea2-b194-3370ff288cff,proj62,proj62,auditor,1,proj42task2propa,dept6,False,task,proj61,dept5,,False,proj52task1a,read,True
626a8e8e-6d5c-4542-be76-95b5f3ce62a1,proj61,,auditor,2,proj51task2propa,,True,budget,proj62,dept5,2,False,proj61task1a,setSchedule,True
3e8c90b9-324b-4135-910f-7d11f253b740,proj52,,auditor,1,proj51task2propa,,False,budget,proj51,dept6,,False,proj51task2propa,setSchedule,True
17fa65ef-bdb1-41c1-b143-00258c563ac0,proj61,,auditor,,proj52task1propa,,True,budget,proj52,dept5,2,False,proj62task1a,read,True
24a59e59-dc3d-4755-a683-a10b81ec3b7c,proj62,proj62,auditor,1,proj51task1propa,dept6,True,task,proj51,dept6,,False,proj61task1a,setCost,True
4c7d6d4f-7303-4cac-8887-01761272d999,proj62,,auditor,1,proj61task1a,dept6,False,schedule,proj51,dept6,,False,proj52task1a,read,True
be8ff7cd-6511-4097-a312-827afc872f9f,proj62,,auditor,,proj52task2propa,dept5,True,schedule,proj61,dept6,2,False,proj51task1a,request,True
bbf54558-1f33-4aa6-91b2-1ebf7325d376,proj62,,auditor,2,proj51task2propa,dept5,False,budget,proj61,dept5,,False,proj51task1a,write,True
504921a4-49cd-4a1b-97a8-096e6821feac,proj62,proj62,auditor,2,proj61task1a,,False,task,proj52,dept6,2,False,proj51task2a,approve,True
9df51d57-0d32-42df-91b9-f52c68f7fd34,proj62,,auditor,2,proj52task1a,dept5,True,budget,proj61,dept5,,False,proj61task2propa,setSchedule,True
b29c83ed-9434-4fd7-9771-8a9a0cc9b8db,proj51,,auditor,,proj51task1a,,False,task,proj52,dept6,1,False,proj62task1a,request,True
37a60e4e-7443-4fe6-af02-022940b8a78a,proj61,proj61,auditor,,proj42task2propa,,True,schedule,proj51,dept5,,False,proj61task2propa,write,True
161f84da-5afc-4208-b601-cbe7cd08dba2,proj51,,auditor,1,proj51task1propa,,False,task,proj62,dept6,,False,proj51task2propa,read,True
9b0503cc-41ce-4ec2-81d0-4c14652a3ba6,proj52,proj52,auditor,2,proj42task2propa,dept5,False,task,proj62,dept5,,False,proj61task2a,write,True
52c58b30-e655-4b9f-97e2-a045204645a8,proj51,proj51,auditor,1,proj61task2propa,dept6,False,budget,proj61,dept6,,False,proj61task1propa,approve,True
4d9e2b7b-aa91-41f2-9d45-834bdc2be13d,proj51,,auditor,,proj52task1propa,dept5,True,schedule,proj61,dept6,,False,proj42task2a,setSchedule,True
0230fcd6-42e9-411f-9641-b49e1796e139,proj61,,auditor,1,proj51task2propa,dept6,False,schedule,proj61,dept5,1,False,proj61task2propa,approve,True
75f8132d-cc99-4167-b50d-a53fe5698b6c,proj62,proj62,auditor,1,proj62task1a,dept6,False,task,proj62,dept6,1,False,proj51task1a,request,True
3ed9cb55-1ce9-44aa-a10d-0ec0da97bc1a,proj51,,auditor,,proj51task1a,dept5,True,budget,proj51,dept5,,False,proj52task1a,request,True
dc437186-138a-4c0c-9ea9-58c251ffddfd,proj61,,auditor,,proj61task1propa,dept6,True,task,proj61,dept5,,False,proj61task1a,read,True
f13f9444-e13a-46db-b393-9d112f678fd3,proj62,proj62,auditor,,proj52task2propa,dept6,True,schedule,proj52,dept6,,False,proj61task1a,request,True
944a8324-3ca0-4b3d-8cbd-d37df915d644,proj52,,auditor,2,proj52task1propa,dept5,False,schedule,proj62,dept6,1,False,proj42task2propa,read,True
127685d4-6e04-4a18-af88-05d789af08c5,proj52,proj52,auditor,2,proj51task1propa,,False,schedule,proj62,dept5,,False,proj52task1propa,approve,True
4114b7f2-6443-4ee1-8cef-b737fad39152,proj61,,auditor,,proj51task2propa,,True,schedule,proj61,dept6,1,False,proj51task2propa,read,True
8c0a6a60-e938-4e1f-8f64-359b4c8336e3,proj61,,auditor,1,proj61task1propa,,False,schedule,proj62,dept5,,False,proj61task2a,setSchedule,True
3bb58bcb-ac76-40fe-82ab-7ed9b56b0446,proj61,,auditor,1,proj51task2a,dept5,True,schedule,proj62,dept6,2,False,proj52task1a,approve,True
c13a8599-fbed-4cc3-b1cb-56b0cca853dc,proj52,proj52,auditor,2,proj52task2propa,dept6,True,budget,proj61,dept6,,False,proj52task2a,setSchedule,True
0e82bd8b-dd51-4471-acbb-b3b5c23ef1e7,proj52,,auditor,,proj62task1a,dept6,False,task,proj61,dept6,2,False,proj52task2propa,setCost,True
3cf702f7-930f-4e4b-8808-f1be00e1c72d,proj51,,auditor,1,proj52task1a,dept5,True,schedule,proj52,dept6,2,False,proj42task2propa,setSchedule,True
7dc4e89f-3d0d-49fc-bd13-22c3425680b0,proj52,proj52,auditor,,proj61task1a,dept5,True,task,proj51,dept5,,False,proj42task2a,request,True
628ee3b2-40f5-4359-bbc3-07a7a5cb6fe1,proj51,,auditor,,proj61task2propa,,False,task,proj52,dept5,,False,proj42task2propa,setSchedule,True
556d89bd-2c2d-4227-9d5d-079003376535,proj62,proj62,auditor,1,proj51task2a,,True,task,proj61,dept5,2,False,proj61task1propa,write,True
87398064-9406-4f10-8497-e540006ad5b7,proj61,,auditor,,proj51task1propa,,False,task,proj61,dept5,2,False,proj61task1a,approve,True
1647b38b-deb8-4848-9b69-5e3c3290e0d0,proj62,proj62,auditor,1,proj42task2propa,dept5,True,task,proj62,dept5,2,True,proj52task1a,request,True
4647f7c0-e765-4106-bbca-43eb6235497b,proj51,,auditor,,proj52task1propa,,True,task,proj51,dept5,,False,proj61task2a,request,True
3a6d8e46-e537-49f3-ba2c-c0492962f377,proj52,,auditor,,proj52task2propa,,False,budget,proj62,dept6,,False,proj42task2a,setStatus,True
e0be7121-6d30-4bb3-b175-808da3ddbe68,proj61,proj61,auditor,2,proj52task2propa,,True,budget,proj61,dept5,,False,proj52task1a,setStatus,True
d88cd53a-6666-4bcc-9b47-6eb63ecaba26,proj51,,auditor,2,proj62task1a,,True,task,proj52,dept6,,False,proj52task2propa,approve,True
314bb1ee-6295-4d05-ace1-f48e9613db39,proj62,proj62,auditor,,proj61task2a,,True,task,proj61,dept5,,False,proj62task1a,request,True
fcdb373c-abfe-435a-9138-af430b8d840a,proj61,proj61,auditor,1,proj52task1propa,,False,task,proj62,dept6,,False,proj51task2propa,write,True
c39c7f77-31ab-41de-904c-01de37045773,proj61,,auditor,1,proj61task2a,dept6,True,task,proj62,dept5,,False,proj61task2propa,setStatus,True
62380c3e-a7ad-4809-87dd-6da4d439f31a,proj62,proj62,auditor,2,proj61task1propa,dept6,True,budget,proj62,dept6,,False,proj42task2a,setStatus,True
737eb215-3964-4882-aa06-de216b90ee83,proj61,,auditor,,proj51task1propa,dept6,False,schedule,proj61,dept6,,False,proj61task2a,write,True
b71b7195-6709-4e07-998f-6520abb914df,proj62,,auditor,,proj61task1propa,dept5,False,task,proj62,dept6,1,False,proj52task1a,setCost,True
808cf5fb-149a-4a57-8c6c-31a2ccbb3cd4,proj52,proj52,auditor,1,proj52task1propa,dept6,False,task,proj52,dept5,1,False,proj51task2a,setCost,True
bbfcabfd-ee32-4b8a-9ae9-79e2eb17dccb,proj62,,auditor,,proj51task1a,dept6,True,budget,proj51,dept5,2,False,proj61task2propa,write,True
e847dfb3-57ef-453e-afe5-5184d46d73f4,proj61,proj61,auditor,,proj61task2propa,,True,budget,proj61,dept5,,False,proj52task1a,setStatus,True
e8f651ca-3145-4980-9f2c-81c991be9e88,proj62,,auditor,,proj52task2a,dept5,True,schedule,proj51,dept5,,False,proj52task2propa,setSchedule,True
6aa426ea-1b36-45cd-b950-da650eebd74a,proj62,proj62,auditor,1,proj51task1propa,dept5,True,schedule,proj51,dept6,2,False,proj61task2propa,approve,True
cd4e2602-05aa-4ee3-b4fe-fa654319fb17,proj51,proj51,auditor,,proj61task2propa,,True,task,proj62,dept6,,False,proj52task1propa,request,True
6226b17f-c8ef-42cb-820b-8652bab54e0d,proj61,proj61,auditor,1,proj51task2propa,dept6,False,schedule,proj52,dept5,2,False,proj51task2propa,request,True
d39f0055-34c3-4f9d-9683-2fa184a544dc,proj62,proj62,auditor,1,proj42task2a,dept6,False,schedule,proj52,dept5,,False,proj51task1a,setSchedule,True
29d0b58b-e0b0-4f53-a85d-32dc76761849,proj61,proj61,auditor,2,proj61task2propa,dept5,False,task,proj52,dept5,2,False,proj52task2a,approve,True
74e5fbc2-e027-4aeb-b63c-884bb5e37496,proj62,proj62,auditor,,proj52task2propa,dept6,True,task,proj51,dept6,,False,proj61task1a,setStatus,True
07ecd2a0-526d-434b-a7ed-f778ae47ee59,proj52,,auditor,2,proj61task2propa,dept6,False,schedule,proj52,dept5,1,False,proj61task1propa,write,True
404e5007-0c3f-45f5-9ce1-7ac96670dd8e,proj62,,auditor,,proj52task2a,,True,schedule,proj61,dept6,,False,proj51task2propa,approve,True
9f1985b4-1d4c-4427-9510-4b7ba484c669,proj61,,auditor,1,proj42task2a,,True,schedule,proj52,dept5,1,False,proj42task2propa,setSchedule,True
1080009c-508a-4e08-b22b-348bb599b7da,proj62,proj62,auditor,,proj61task1a,dept6,False,task,proj51,dept6,,False,proj42task2a,setSchedule,True
d3a1437f-637b-483f-bb90-7638b0d7eaad,proj62,,auditor,2,proj51task2propa,dept6,False,budget,proj52,dept5,,False,proj62task1a,approve,True
551b86eb-bb7c-4d40-a8e6-963d4b1bb50c,proj61,proj61,auditor,,proj61task1propa,dept5,False,task,proj62,dept6,1,False,proj52task1propa,read,True
759eda6c-3f96-4ac7-8ada-4199f40fa3a8,proj61,,auditor,1,proj51task2propa,,False,budget,proj51,dept6,2,False,proj51task1a,request,True
838d375e-91fb-4536-9fbd-6f3f44e6fb4a,proj61,proj61,auditor,,proj61task2a,dept5,True,task,proj52,dept6,,False,proj52task1propa,setStatus,True
cabe2e7f-c14d-46da-80d5-c07b32b48c16,proj62,proj62,auditor,2,proj52task2propa,dept5,False,task,proj61,dept6,,False,proj52task2a,write,True
d6566150-1c93-4bc5-8bc5-93ab4739f395,proj61,,auditor,2,proj51task2a,,True,budget,proj62,dept6,,False,proj61task2propa,approve,True
b4f4c7a4-f305-4ce8-8f8e-d13c701febf4,proj62,proj62,auditor,2,proj51task2a,,False,task,proj62,dept5,,False,proj52task1propa,setStatus,True
8f4d6bad-f4fd-4262-83d6-2f276fdb902a,proj62,,auditor,2,proj61task2propa,dept5,True,task,proj62,dept5,1,False,proj52task1propa,write,True
405ce0a4-f498-436e-96e5-fee996bcc05c,proj51,proj51,auditor,1,proj52task1propa,,True,budget,proj62,dept5,,False,proj62task1a,write,True
3a7d3198-790f-49dc-9147-78f561be4e53,proj51,,auditor,1,proj52task2a,,False,budget,proj52,dept6,,False,proj52task2a,setStatus,True
d0c1dd94-c314-4280-904e-d9716e28393f,proj62,,auditor,,proj51task2propa,,False,schedule,proj62,dept6,,False,proj61task1propa,approve,True
aa580ae5-241d-44ce-8ca0-1a3a518a2650,proj61,proj61,auditor,2,proj61task1propa,,True,task,proj51,dept6,,False,proj51task1propa,write,True
134267be-e470-4d54-80ff-a9396f028339,proj61,proj61,auditor,,proj61task2propa,,True,schedule,proj51,dept6,,False,proj52task2propa,approve,True
4e4fbf08-0832-4c6f-8d6f-3da6407debe1,proj51,proj51,auditor,1,proj61task2propa,,True,budget,proj62,dept5,1,False,proj51task1propa,read,True
bf39117a-5907-44e8-976f-b54fd8a9683d,proj51,proj51,auditor,,proj51task1propa,,False,task,proj62,dept5,,False,proj51task1propa,request,True
b2e3eeae-7883-4e6c-ae34-73b67f33a1f2,proj52,proj52,auditor,2,proj61task2a,dept6,False,schedule,proj51,dept5,1,False,proj52task2propa,read,True
6df4e464-74bf-49c1-932b-31396d8ea00e,proj51,proj51,auditor,,proj62task1a,,True,task,proj62,dept6,,False,proj52task2propa,setSchedule,True
2aecee9e-2c34-4fef-b6ae-40f799ec0bee,proj61,,auditor,,proj61task1a,,True,task,proj61,dept6,1,False,proj52task2propa,setSchedule,True
7a23452d-1d75-4437-a1fe-9febed29927b,proj61,,auditor,2,proj51task1propa,dept6,False,budget,proj51,dept6,,False,proj62task1a,request,True
fb1b6828-2fec-420e-b96a-9ed0e1da6242,proj52,proj52,auditor,,proj61task2propa,dept5,True,budget,proj52,dept5,1,True,proj51task1a,read,True
29df30cb-ec1f-4ecf-a375-9b676987f380,proj62,proj62,auditor,2,proj61task2propa,,False,task,proj61,dept6,,False,proj51task1a,setSchedule,True
1091e2ba-df92-4af8-81f1-2a48be4c8ca4,proj62,,auditor,,proj51task2propa,,True,schedule,proj51,dept5,,False,proj61task1a,read,True
0a349d34-3ba1-41d5-a762-7b4f398f5b11,proj61,proj61,auditor,2,proj51task2a,dept6,False,schedule,proj52,dept5,2,False,proj42task2a,write,True
0f2a25e7-af06-4e96-a06e-59eab045f684,proj51,proj51,auditor,2,proj62task1a,dept6,True,schedule,proj51,dept6,2,False,proj61task2propa,setStatus,True
