user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
fc3b55fb-eee6-4199-ae2b-54995e7744f5,proj74,proj74,planner,1,proj72task2a,,True,schedule,proj72,dept2,,True,proj62task2propa,write,False
ff3603e2-f36b-4d52-a4fa-2b92cf81d76a,proj73,,planner,,proj72task1propa,dept6,False,schedule,proj71,dept5,1,False,proj73task1propa,request,False
dcbbdcc3-2433-4fb2-ace3-64e4e24ea545,proj72,,planner,1,proj71task2a,dept3,True,task,proj74,dept6,2,True,proj71task2a,write,False
3fe27d53-7d27-40e9-8ee0-6db6a598aef6,proj72,,planner,,proj71task1a,dept6,False,schedule,proj72,dept5,2,False,proj62task1propa,setCost,False
1d9bf71b-26b5-459e-92d4-514e68982f6e,proj74,proj74,planner,,proj71task1a,dept2,True,task,proj71,dept4,,True,proj71task2a,read,False
ddc26b38-be54-41a4-a136-24dc0d9e184c,proj74,,planner,2,proj62task2propa,,False,schedule,proj71,dept6,1,True,proj72task2propa,write,False
567be45b-f1a5-4778-b247-2bed7ee33dd2,proj74,proj74,planner,1,proj73task2propa,dept5,False,schedule,proj71,dept2,1,True,proj73task1propa,read,False
e0f8ab95-8f5e-4341-bb1c-af90de84e694,proj71,,planner,1,proj71task2propa,,False,schedule,proj74,dept6,,False,proj73task2propa,write,False
f1dda1d2-a84e-485a-8072-299ce93d44ca,proj73,proj73,planner,2,proj73task1propa,,True,budget,proj73,dept6,1,True,proj71task1a,write,False
0fdee3b2-2513-4993-9f3a-389969563a66,proj74,,planner,2,proj73task2propa,dept1,False,task,proj71,dept5,,True,proj62task2a,read,False
acdce1cb-baf6-4f5e-8dd6-598db4043976,proj73,,planner,,proj73task2propa,,True,budget,proj71,dept3,1,True,proj71task1a,write,False
25ebdf5f-c5a1-445f-af97-2b643dfc6712,proj74,proj74,planner,1,proj71task2propa,,True,task,proj72,dept4,,True,proj62task2propa,request,False
24ed8d93-7dc3-4564-8149-24c5150a4c08,proj71,,planner,2,proj72task1a,dept6,True,budget,proj71,dept3,,True,proj71task2propa,request,False
24cc6742-0071-47e3-990a-103ab2ebe63f,proj73,,planner,1,proj71task2a,,True,schedule,proj74,dept4,,False,proj62task2a,request,False
13ad70b0-f5b8-4191-8fe1-1d06acb82bcb,proj72,,planner,,proj71task2propa,dept1,True,task,proj72,dept1,,False,proj72task1propa,write,False
7dca511c-3d7d-4549-8918-41707c6ec127,proj71,,planner,2,proj62task1propa,dept2,False,task,proj71,dept2,2,False,proj73task2a,setStatus,False
68250b06-53c3-4c04-964d-87cceb142a6d,proj72,proj72,planner,2,proj71task1propa,dept5,True,schedule,proj72,dept3,,False,proj73task2propa,approve,False
1d7330b3-aadd-4160-9ce8-c5f4279f5a76,proj73,,planner,1,proj73task2propa,dept1,False,budget,proj74,dept3,,False,proj62task1propa,setSchedule,False
ecc35c3e-1b73-4b47-9613-16c35187128a,proj74,,planner,2,proj62task1propa,,False,budget,proj74,dept3,1,False,proj71task1propa,approve,False
f0488086-2d74-499d-9efe-61318f21821f,proj72,proj72,planner,2,proj62task1propa,,False,budget,proj74,dept2,,True,proj71task1a,request,False
19c29800-8c79-46eb-9993-e299daf731dc,proj72,proj72,planner,1,proj72task2propa,,True,budget,proj73,dept5,,False,proj62task2propa,read,False
07782c3e-ca18-4a8e-a57c-094de34e912f,proj74,,planner,2,proj72task2propa,dept4,False,schedule,proj74,dept1,2,False,proj72task1propa,approve,False
e4d72a4e-aade-4d24-8424-0b78d9c410b2,proj73,proj73,planner,,proj72task2propa,dept6,False,task,proj71,dept5,2,True,proj62task2propa,write,False
1ea3984f-4d5c-460b-b007-f42ca8a7c6d0,proj72,proj72,planner,,proj62task2a,dept2,True,budget,proj74,dept4,1,True,proj72task2propa,setStatus,False
d6337c6f-7e1a-4291-ae65-141d7d788894,proj72,proj72,planner,1,proj73task2a,dept6,False,budget,proj71,dept6,1,False,proj71task2propa,setCost,False
0e0864a5-5359-4bf5-a856-e77734bff74f,proj73,proj73,planner,,proj73task1propa,dept3,True,budget,proj71,dept6,1,False,proj72task2propa,read,False
40258f08-b3d1-4756-a686-4d768f667d40,proj72,,planner,2,proj73task2propa,,False,schedule,proj71,dept3,2,True,proj73task2propa,read,False
cabb3294-1779-43be-8798-c7116f92d3cd,proj71,proj71,planner,,proj72task1a,dept1,False,budget,proj72,dept6,1,True,proj71task2propa,setSchedule,False
fe70e93c-5f2d-46bc-b484-b715742cd8f4,proj72,proj72,planner,1,proj71task2a,,True,schedule,proj72,dept5,2,True,proj73task1propa,setSchedule,False
655bd496-cd77-4194-a2e4-f83f3617450d,proj71,,planner,,proj73task1a,,False,budget,proj72,dept2,,False,proj72task2a,write,False
0396de05-1fae-4bc1-9c85-3dbf28602f14,proj71,,planner,,proj73task2propa,,True,task,proj72,dept2,2,False,proj71task1a,read,False
fd0cf639-8cc1-462d-9e92-2863509e6117,proj74,proj74,planner,,proj73task2a,dept2,True,schedule,proj72,dept5,,False,proj62task2a,setCost,False
fa4f6840-3771-4031-a01b-7b4e7b4f0e34,proj71,proj71,planner,,proj62task2propa,dept3,True,schedule,proj73,dept5,1,True,proj72task2a,setCost,False
946adc3b-64c5-430f-b05d-35ec8764b223,proj72,proj72,planner,,proj62task2a,,False,budget,proj72,dept3,2,True,proj71task1propa,read,False
fd2da346-d3de-40d8-bbf1-4a81fcd9af36,proj74,,planner,1,proj62task1propa,,False,budget,proj71,dept2,1,True,proj71task1a,write,False
dda8ecb9-dec5-414d-882d-c87a94158e19,proj73,,planner,1,proj73task2propa,dept6,True,budget,proj73,dept1,1,False,proj62task2a,read,False
32814976-d4f5-4165-a8b0-815c8f503275,proj71,,planner,2,proj62task2a,,True,task,proj71,dept3,2,True,proj72task2propa,approve,False
417baa11-df94-49b4-a1d7-c872dc73fb93,proj74,proj74,planner,2,proj62task1propa,dept4,True,budget,proj74,dept5,,True,proj71task2propa,setStatus,False
b21425a5-7b9c-4f91-b352-bc4e69c2d1ac,proj72,proj72,planner,,proj73task1a,dept3,False,budget,proj73,dept3,,False,proj62task2propa,setStatus,False
bc11d167-0a9d-487c-9606-4c8975677f33,proj71,,planner,,proj73task1a,,True,schedule,proj72,dept2,,False,proj62task2a,setStatus,False
d04c6c27-d25c-42db-ac21-ba51b9c42bf7,proj73,,planner,,proj72task2propa,,False,schedule,proj73,dept1,2,True,proj73task2propa,write,False
03c3dc0b-0962-48d9-bb49-dc0062f8d861,proj73,,planner,2,proj62task2propa,,True,budget,proj74,dept2,,True,proj62task2propa,setSchedule,False
cb5f4a75-7b04-4785-bb33-766ca630ad62,proj71,,planner,,proj62task2a,dept2,False,budget,proj72,dept2,,True,proj71task2propa,setSchedule,False
16d62cc3-b6fc-4832-a5df-e3696d0f8d0d,proj71,proj71,planner,,proj72task2a,,False,schedule,proj73,dept4,2,True,proj71task1a,read,False
ed0c11ae-091f-48f1-bb4b-8764b40b747a,proj72,,planner,,proj73task1propa,,True,schedule,proj74,dept1,2,False,proj72task1propa,setStatus,False
facc9b4a-0e0a-4888-9167-432d4d018bb3,proj71,,planner,,proj72task2propa,dept6,False,schedule,proj72,dept1,,False,proj73task2propa,write,False
cd994da9-9eb5-4be7-9887-096469eb76bd,proj73,proj73,planner,,proj73task1a,,False,budget,proj73,dept4,1,False,proj72task1propa,setSchedule,False
c3834ab2-cd4e-4e44-aad5-bfb2a0cb0b43,proj74,proj74,planner,,proj62task1propa,,False,schedule,proj71,dept4,1,True,proj73task1propa,approve,False
8b8e3199-8e43-4269-b2d5-6b0be648423e,proj72,,planner,,proj72task2propa,dept4,False,schedule,proj72,dept2,,False,proj73task1a,request,False
5fc5b3e5-05bd-4f82-a728-7e7799bab31b,proj73,,planner,,proj71task1propa,dept4,True,schedule,proj72,dept2,,True,proj72task1propa,write,False
f6413a0d-f632-4952-a93a-f6388a0970d9,proj73,proj73,planner,,proj73task1propa,dept3,True,schedule,proj73,dept3,,False,proj71task1a,setCost,False
d9daecd8-31ef-48a6-902b-0adb85b4becd,proj73,,planner,,proj73task1a,,True,task,proj72,dept5,,True,proj62task2a,request,False
f751d92a-9b54-4585-b848-3e3be6bd9d4a,proj72,proj72,planner,,proj72task1propa,,True,task,proj74,dept4,,True,proj71task2a,setSchedule,False
4b4c4148-0192-4d08-9e54-bfdaa7e4861f,proj72,proj72,planner,1,proj62task2a,,False,schedule,proj72,dept3,2,True,proj72task2propa,setStatus,False
21de8906-089b-42bb-938d-9054bd7b48f2,proj72,proj72,planner,,proj73task1a,dept4,False,task,proj71,dept3,,True,proj73task2propa,write,False
6ff5501d-fdd0-477b-b6d7-73d6dc5000d3,proj74,proj74,planner,,proj62task2propa,dept1,True,schedule,proj73,dept6,,True,proj72task1a,request,False
4ae2ed00-dcc0-43e4-b8b0-031aa74bfcbc,proj71,,planner,2,proj62task2propa,dept4,False,task,proj71,dept2,,True,proj72task1a,setCost,False
d986fbf1-c78a-4443-bb8f-ee1251bef7db,proj71,proj71,planner,,proj71task2propa,,True,budget,proj72,dept1,2,False,proj71task2propa,setSchedule,False
1881c5f0-6612-4799-b484-1b0f1c4344e4,proj72,,planner,,proj62task2propa,,True,task,proj72,dept3,2,False,proj62task2a,request,False
5f280ef3-1023-4211-8750-8ea4659e48bd,proj72,proj72,planner,2,proj62task2propa,dept4,True,budget,proj74,dept2,1,False,proj71task1propa,setStatus,False
f4d2d8cd-2fd0-451a-9962-e82b9e6a7195,proj71,proj71,planner,1,proj73task2a,,False,schedule,proj72,dept3,,False,proj72task1propa,read,False
3c854f78-ba9c-4a1d-9132-5a9a415c0130,proj73,,planner,2,proj62task1propa,dept1,False,schedule,proj73,dept5,,True,proj73task1propa,read,False
fac28fe3-8e60-4778-8af1-b01168ca9a6f,proj73,,planner,2,proj72task2propa,dept4,True,task,proj73,dept1,2,True,proj71task1propa,read,False
e1abe279-f2e4-4b1d-b1da-91e1edfc2d6c,proj74,proj74,planner,2,proj72task2a,,False,schedule,proj74,dept1,,True,proj71task1propa,write,False
bb50cf84-914f-4373-b724-b68903db166b,proj73,,planner,,proj72task1propa,dept2,True,schedule,proj72,dept2,1,True,proj72task2a,write,False
c3d65c08-010f-4e91-b7d4-894c79556fa8,proj73,proj73,planner,2,proj62task1propa,,True,task,proj73,dept5,,False,proj72task1a,read,False
f5f55ffc-4e62-49e0-a108-5e2468539de4,proj71,,planner,2,proj72task2propa,,False,budget,proj71,dept2,1,False,proj71task2propa,write,False
fd17ac12-48f1-4419-901b-2a964b739135,proj74,,planner,,proj71task2a,dept6,True,budget,proj72,dept5,,True,proj62task1propa,setCost,False
86616117-fa18-4abc-a82a-9c86ba86e23f,proj71,,planner,,proj62task2propa,dept4,False,schedule,proj73,dept3,2,False,proj62task1propa,approve,False
2db09284-53b0-4deb-b630-0c51cb170bd5,proj73,proj73,planner,2,proj62task1propa,dept5,True,budget,proj72,dept3,1,False,proj62task2propa,read,False
6334cce8-122a-4c8c-bc57-d1ab8c0f4505,proj72,,planner,,proj71task2propa,dept6,True,budget,proj73,dept6,,False,proj73task2a,read,False
5351cd28-5d94-413a-a803-a18a61923146,proj74,,planner,,proj62task2propa,dept4,True,task,proj72,dept1,2,True,proj71task1a,setStatus,False
7813dc26-477f-43f5-8c02-968a4958f4cb,proj73,,planner,,proj73task1propa,dept2,True,budget,proj72,dept6,,False,proj72task1a,setSchedule,False
d24d579c-72db-4a50-8fce-836fe3f6fb4c,proj73,,planner,2,proj73task1a,dept6,True,budget,proj73,dept5,1,True,proj73task2propa,setSchedule,False
9feb922e-6d5d-4516-9c86-28425002a9d4,proj74,,planner,2,proj71task2a,dept3,False,schedule,proj71,dept4,2,True,proj73task1a,setCost,False
05003254-00a0-432a-ae5b-568ddeb3ae06,proj74,,planner,2,proj73task1a,,True,task,proj73,dept5,,True,proj62task2a,request,False
e66069ab-3b05-4bf3-8d8f-002b3e9da0c2,proj74,proj74,planner,,proj73task1a,,False,schedule,proj74,dept4,,True,proj72task1a,read,False
088086d8-9c4e-4bae-b7f3-6a66ad4f27ca,proj71,proj71,planner,,proj62task2propa,dept1,False,schedule,proj72,dept6,,False,proj62task2a,setSchedule,False
fca6b5e3-ed2f-409b-8550-bc7c82893366,proj71,,planner,,proj72task2propa,dept1,True,schedule,proj72,dept3,,False,proj72task2propa,setSchedule,False
b9a2f393-1d47-4ee3-8b70-444e841a5897,proj72,proj72,planner,,proj73task1a,dept6,True,schedule,proj73,dept6,2,False,proj71task2a,setStatus,False
5bed5c61-7459-45ce-bf1c-f942f67fbdfb,proj74,,planner,2,proj71task2propa,dept4,False,budget,proj73,dept2,2,False,proj73task2a,request,False
a9cecfa3-f88d-4860-98aa-27a08a96d3b5,proj72,,planner,,proj62task2propa,dept3,True,budget,proj71,dept2,,False,proj62task1propa,request,False
183791f9-b8a5-4f03-8cd7-ed5802a984b2,proj71,,planner,2,proj73task1propa,,True,task,proj73,dept1,1,True,proj71task2a,write,False
2a9f270e-78c2-45a7-8454-701a39c56cca,proj73,proj73,planner,,proj73task2propa,,True,schedule,proj71,dept3,1,True,proj72task1a,setSchedule,False
b4c9fe26-0c1d-44b2-bac3-b75d342a1b9a,proj73,,planner,,proj62task2propa,,False,task,proj71,dept5,,True,proj71task2a,setStatus,False
a24e35ea-d712-41db-954d-4df9d8548c37,proj71,proj71,planner,,proj62task2a,,True,budget,proj74,dept6,1,False,proj71task2propa,read,False
b929aa60-8b94-4040-9c5a-aeb1d338cb11,proj71,proj71,planner,,proj71task2a,dept5,True,schedule,proj74,dept4,2,False,proj71task1a,setSchedule,False
3e56e8be-d1f8-4716-8faf-b8e4ac1b71d8,proj71,,planner,,proj71task1a,dept5,True,budget,proj73,dept1,2,False,proj62task2propa,request,False
b5b30cab-00f3-4228-8aca-597a6ba5d415,proj72,,planner,,proj73task2a,,True,schedule,proj71,dept4,1,False,proj62task1propa,read,False
34c11428-46b8-460b-b1d6-fbca3907f750,proj72,proj72,planner,,proj62task1propa,,False,budget,proj72,dept4,1,True,proj62task1propa,setStatus,False
e8028dfa-01b6-4c6b-80ea-cb14a8b3bf66,proj71,,planner,,proj72task1a,dept1,False,task,proj71,dept5,,True,proj71task2propa,read,False
f67d9b6c-c14e-47a7-b998-48511e49072f,proj71,proj71,planner,,proj72task2a,,True,budget,proj73,dept1,1,True,proj72task1a,approve,False
26f78bc9-fb50-4057-bcfd-ee92959f1096,proj71,,planner,,proj71task2propa,,False,budget,proj73,dept5,,True,proj62task2propa,setCost,False
a8037eb8-11d4-4d9c-8d9f-90993eaf8d40,proj73,proj73,planner,,proj62task2a,dept3,True,budget,proj73,dept3,1,True,proj72task1propa,write,False
42fc5a8c-8168-4140-b24e-bb66ec16f13f,proj74,proj74,planner,2,proj72task1propa,,True,budget,proj72,dept3,2,False,proj73task2propa,read,False
65478b7a-bb33-499c-87a7-9b4eb1e4aa23,proj71,,planner,1,proj73task2a,,True,schedule,proj74,dept4,,True,proj62task2a,write,False
1d837e1c-50a8-4d36-9272-17b3bad20de2,proj72,proj72,planner,,proj62task2propa,dept6,True,task,proj73,dept6,,True,proj73task2a,setCost,False
1c2e2776-ede1-4eab-b167-48640f55cf83,proj74,proj74,planner,,proj72task2a,dept6,False,budget,proj71,dept6,,True,proj72task2propa,setSchedule,False
5f838dd2-8c56-4343-8e35-be35f809e011,proj74,,planner,2,proj73task2a,dept4,True,budget,proj73,dept5,,False,proj73task1propa,approve,False
db4db0a1-b65d-4b32-814b-58d1b18c2366,proj74,,planner,,proj72task1a,dept6,False,schedule,proj74,dept1,1,False,proj62task2propa,setCost,False
386f2edd-2a84-4a33-8e0c-ae1ebbf2e0ae,proj72,proj72,planner,2,proj73task2propa,,True,budget,proj73,dept2,,False,proj72task1propa,approve,False
909a9f43-06a5-4afb-bd87-65646b94927f,proj71,,planner,,proj72task2a,dept4,False,budget,proj71,dept3,1,False,proj71task1a,approve,False
cee6936e-cb6e-45af-b934-2ba261c3bb54,proj73,proj73,planner,2,proj73task1a,,True,task,proj72,dept6,,False,proj72task1propa,setSchedule,False
b9afff28-95db-47cd-9af7-fb165f5088b0,proj73,,planner,2,proj73task1a,dept4,True,task,proj73,dept2,,True,proj73task1propa,setStatus,False
e0f66a37-5ffc-420e-8b60-1543afc21104,proj72,proj72,planner,,proj73task1propa,,False,task,proj71,dept4,,False,proj71task2a,setSchedule,False
b54e9bb0-7f56-4ed8-95ad-e0b6f7c0be76,proj72,proj72,planner,,proj73task2propa,dept6,True,schedule,proj71,dept6,,False,proj62task2propa,setSchedule,False
9940c97a-c9ee-4de5-a2a1-5abc4ea99a1e,proj73,,planner,1,proj72task2propa,dept4,False,schedule,proj72,dept6,1,False,proj62task2propa,read,False
2614f0cc-5ee6-4ad9-8379-962a47ab4f0d,proj72,proj72,planner,,proj71task1a,dept6,False,schedule,proj74,dept4,1,True,proj73task1propa,request,False
8c756f6b-e5cf-4733-b0ac-fdbe323251cd,proj72,proj72,planner,,proj71task1a,,False,schedule,proj74,dept2,2,True,proj62task2propa,write,False
10ea5673-fad7-4fdc-b29a-962c9f2471de,proj73,proj73,planner,2,proj62task2a,dept1,True,budget,proj71,dept5,1,True,proj71task2propa,approve,False
5b5d2fc8-6cbc-4df6-930e-9dadf64ba086,proj74,proj74,planner,2,proj72task1propa,,True,schedule,proj72,dept1,,True,proj71task1propa,setSchedule,False
efefc079-ea2d-4cb8-9eb9-a8b4fc4361eb,proj73,proj73,planner,2,proj72task2a,,True,budget,proj73,dept4,,False,proj72task1propa,request,False
b8a1b3e4-8860-4d1d-94aa-a5ab47137736,proj74,proj74,planner,,proj73task1a,dept4,False,schedule,proj74,dept3,1,False,proj71task1propa,approve,False
ddede6b3-2522-42ac-a991-82025d6486b5,proj73,,planner,,proj73task2propa,,True,task,proj71,dept2,,False,proj73task1a,setStatus,False
ec592e59-005d-4a65-a714-f101c5c5068f,proj73,,planner,,proj71task1a,,True,budget,proj73,dept2,2,False,proj71task1a,request,False
7b08cb93-d1bf-4103-aa30-4923fbfea527,proj73,,planner,2,proj72task1propa,dept3,False,schedule,proj71,dept2,,False,proj73task2a,write,False
42e0326d-0a5f-4d20-8514-a2700d710af3,proj74,proj74,planner,1,proj72task1propa,,True,budget,proj74,dept4,2,True,proj71task2a,approve,False
bdfc0a3d-8b61-4b06-a3b1-5ac90be2f19c,proj74,,planner,,proj72task1propa,,True,schedule,proj73,dept5,1,True,proj62task2a,approve,False
34cf2af7-6946-4236-a403-db276f680937,proj74,proj74,planner,,proj71task2a,,False,schedule,proj71,dept3,1,True,proj62task1propa,read,False
bbe7c159-537d-4df1-91cf-aa93ba81ecc4,proj73,,planner,,proj73task1a,,False,budget,proj73,dept5,2,False,proj72task1a,approve,False
17b6140c-feec-43fe-a914-ab2096c47237,proj72,,planner,1,proj62task2a,,False,budget,proj73,dept5,2,False,proj71task2a,setSchedule,False
059acca8-5b3f-4d1d-b4dc-27acd6e68357,proj71,,planner,,proj72task2propa,,True,task,proj72,dept1,,False,proj73task1propa,setStatus,False
90b05681-42a9-4111-b56f-e3f5c6a2a4a1,proj73,,planner,2,proj72task2propa,dept4,True,budget,proj72,dept2,2,False,proj72task2propa,write,False
c57bbe77-97b1-4f04-977a-82b62e7a995b,proj73,,planner,1,proj72task2a,dept6,False,schedule,proj71,dept2,1,True,proj72task1propa,write,False
6822dcde-a947-4504-b58f-1e5996a0be8b,proj71,proj71,planner,,proj62task2propa,dept2,True,schedule,proj72,dept4,1,False,proj62task1propa,setStatus,False
0566c4f8-9aba-4c2b-a28e-72cb29a8aa4b,proj71,proj71,planner,,proj71task1propa,dept4,True,task,proj71,dept4,2,True,proj71task1a,setStatus,False
53a14fd1-5514-431c-8be9-7c413be13812,proj71,,planner,,proj71task2propa,dept5,False,task,proj74,dept4,1,True,proj73task2a,approve,False
df7342a2-7502-47a2-a87e-867c44b96cdb,proj73,,planner,,proj71task1propa,dept3,True,task,proj72,dept2,,True,proj62task2propa,setSchedule,False
4e856681-358f-4f51-802b-5ca35779b0d2,proj72,,planner,1,proj62task1propa,dept6,True,schedule,proj73,dept3,2,True,proj73task1a,request,False
c3b28f7b-a632-4f81-8f3b-64ee3d3984f4,proj74,proj74,planner,1,proj71task1propa,,True,budget,proj74,dept2,1,False,proj72task1propa,approve,False
943ddf2e-f19a-478e-b6a0-f93c0d7700c9,proj71,proj71,planner,1,proj71task2a,dept2,True,schedule,proj71,dept6,1,True,proj62task2propa,setSchedule,False
0ca52054-7dcd-4555-a965-1b0b9439dc84,proj72,proj72,planner,,proj71task1a,dept3,False,task,proj72,dept3,2,True,proj71task2propa,write,False
f60bb5e2-c503-43e1-986e-c7c1534478a4,proj72,,planner,,proj73task2a,,False,schedule,proj74,dept3,,True,proj73task2propa,setSchedule,False
5f583bbd-74f6-4194-8fe9-6ed9091e4645,proj71,,planner,,proj72task2a,,True,budget,proj73,dept5,,False,proj71task2a,request,False
3adfc249-8f64-48e0-80d6-11977c5f5ed3,proj71,proj71,planner,,proj62task2a,,True,task,proj71,dept2,1,True,proj73task2propa,approve,False
d40489c4-e8b5-4a91-af44-3cb4269edfd5,proj73,,planner,,proj72task2a,,False,task,proj74,dept4,,True,proj62task2propa,setStatus,False
ef5747f4-cf35-40b9-9a83-c49ef633b3cf,proj73,proj73,planner,2,proj62task2propa,dept3,False,schedule,proj73,dept5,,True,proj72task1propa,read,False
a584ff2b-c288-4f3e-ac06-6dd2e7b47214,proj74,,planner,2,proj71task2a,,False,schedule,proj72,dept4,2,True,proj72task2propa,setSchedule,False
befd9b61-5b32-4219-b04a-6a522d035ec3,proj74,proj74,planner,,proj62task2a,dept2,False,schedule,proj72,dept4,,False,proj62task1propa,setSchedule,False
ed49f333-7e25-4e04-bf68-ad04452f2fe6,proj71,,planner,,proj71task2a,,False,schedule,proj73,dept3,,True,proj62task2a,setStatus,False
209eb89f-0b4c-4f1d-a07a-a206deccb1f2,proj73,,planner,,proj72task2a,,False,budget,proj74,dept1,2,False,proj72task2a,setStatus,False
956542e2-404f-4463-8a7f-88d56a2b68e2,proj74,proj74,planner,1,proj72task2propa,dept3,True,task,proj71,dept6,,False,proj72task1propa,request,False
094fca14-e9cf-407d-b82d-c1022b168120,proj73,proj73,planner,1,proj73task2a,dept3,True,schedule,proj73,dept3,1,False,proj62task1propa,setSchedule,False
