user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
5d25bd53-a11d-4f6f-8c14-057d94b1556f,proj51,proj51,accountant,1,proj52task1a,dept1,False,schedule,proj52,dept5,2,False,proj52task2a,setSchedule,False
905a15fb-65db-48dc-99cb-8f72c72293ac,proj61,proj61,accountant,2,proj73task1a,,True,budget,proj12,dept7,,False,proj51task2propa,setCost,False
6c1ee961-9ab3-4470-9ea8-dc855b00dd8f,proj51,,accountant,,proj22task1propa,dept1,True,budget,proj71,dept2,,False,proj73task2a,setCost,False
6656991f-f9fb-4bfb-af59-438f22160ff3,proj22,,accountant,1,proj11task1a,,True,schedule,proj71,dept5,,True,proj62task1propa,setStatus,False
859a5e94-e8c7-4e01-9977-6760172c2d5a,proj72,proj72,accountant,2,proj61task1propa,dept5,False,budget,proj51,dept5,,True,proj62task1propa,setSchedule,False
681753b1-fd3f-4e97-b033-284537ade168,proj52,proj52,accountant,2,proj22task2a,dept5,False,schedule,proj22,dept8,,True,proj51task1a,read,False
3efdf218-0679-4909-9be0-9a026cf37fdf,proj61,,accountant,1,proj61task1a,dept7,False,schedule,proj22,dept6,,False,proj52task1a,approve,False
4250dee4-f026-4cd0-aacd-96326d2f746e,proj72,,accountant,,proj71task2propa,dept7,True,task,proj51,dept8,,True,proj71task1propa,setSchedule,False
af0307c0-0c9d-47cb-b646-dee803e44163,proj51,proj51,accountant,,proj52task2propa,,True,task,proj11,dept2,,True,proj71task1propa,setCost,False
68e3386e-738d-47c6-a70f-4a77cc7100d2,proj51,,accountant,,proj71task1propa,,True,schedule,proj74,dept5,,True,proj52task2a,read,False
bfc512ff-6d3e-420e-9d50-4b3b09d6725e,proj22,,accountant,2,proj42task2propa,dept8,True,budget,proj22,dept7,1,False,proj52task1propa,setCost,False
c3d51e87-4b96-4c31-bfb1-7a73cf867272,proj73,proj73,accountant,2,proj21task1propa,,True,budget,proj74,dept6,,True,proj51task2propa,setStatus,False
d58bc63f-0526-46ee-ab3c-30d1c3af953a,proj73,proj73,accountant,,proj21task1propa,,True,schedule,proj52,dept7,,True,proj72task2a,request,False
b9133b4a-853c-45f0-b792-6baff6af1e9d,proj72,proj72,accountant,,proj12task1a,,True,schedule,proj12,dept8,,False,proj51task1propa,write,False
283377cb-4c6a-429a-a860-594e577771b6,proj74,proj74,accountant,1,proj21task2a,dept8,True,schedule,proj12,dept6,,False,proj21task1propa,approve,False
fa2c1e5f-c69b-4c25-b163-58551ebc5464,proj22,proj22,accountant,2,proj62task2propa,,True,schedule,proj51,dept7,1,True,proj11task1propa,read,False
5f408e8c-6d97-4a78-bb3e-6c0c730da4fb,proj11,,accountant,,proj72task1propa,dept1,False,task,proj52,dept2,,False,proj52task2propa,request,False
df596aa3-dadb-4c69-a80b-fd167f18fb4b,proj74,proj74,accountant,,proj73task2propa,dept7,True,budget,proj62,dept7,1,False,proj52task1propa,approve,False
909978d4-0457-43a2-951a-8b1155a6a04f,proj61,proj61,accountant,2,proj73task2propa,,True,schedule,proj61,dept2,,True,proj21task1a,read,False
af8dfb1d-1817-419a-9045-84a707799174,proj51,proj51,accountant,,proj21task2a,,True,schedule,proj62,dept5,,False,proj51task1propa,setStatus,False
b67dd8ab-1092-4840-864c-beeea9b86d8e,proj62,,accountant,,proj73task2a,,False,schedule,proj52,dept7,2,True,proj71task2a,setCost,False
b4f6ddce-2bb6-45d4-add0-2ab6260c47bb,proj61,proj61,accountant,,proj12task2a,,False,budget,proj72,dept6,,False,proj61task1propa,read,False
0a167969-fb30-448b-ba15-eda2c36bcb06,proj62,,accountant,,proj52task1propa,dept1,False,task,proj74,dept7,,True,proj51task2propa,write,False
8ae0b896-e6e3-4ca4-b09f-2b9ed93c45cb,proj61,,accountant,,proj73task1a,dept8,False,schedule,proj61,dept2,,True,proj21task1a,read,False
461233b1-dffd-47d4-9eb3-6c3a79b1c001,proj74,proj74,accountant,2,proj71task1a,dept5,False,task,proj73,dept5,,True,proj11task1propa,read,False
0e9840c4-b605-42e0-bdf6-eb7870c4ebfc,proj22,proj22,accountant,2,proj21task1propa,,False,schedule,proj11,dept1,,False,proj61task2propa,setSchedule,False
0e7a170f-50ac-41e6-bf83-2bc5aeff5255,proj11,,accountant,2,proj62task2a,dept6,False,task,proj51,dept2,1,False,proj51task1a,request,False
38d20af0-4ef3-4601-9e91-1bff8f1f0210,proj74,proj74,accountant,1,proj72task1propa,,True,budget,proj52,dept6,,True,proj11task1propa,write,False
b40ea781-4b35-4790-b9c4-7d5cd6017e48,proj52,proj52,accountant,,proj12task2propa,dept8,True,budget,proj51,dept2,2,False,proj71task2propa,approve,False
a9d27e89-4e49-4bcb-9f73-4afd497dd387,proj22,proj22,accountant,2,proj61task2a,dept6,True,task,proj61,dept7,1,False,proj72task1a,setCost,False
0fd110dd-7205-465a-a6e2-0e1d3a8a8fd8,proj21,,accountant,2,proj21task1a,,True,task,proj74,dept2,2,False,proj71task2a,approve,False
c9be325b-5f84-47c2-8ade-e178a19b3583,proj72,,accountant,,proj61task2a,dept2,True,schedule,proj11,dept1,,False,proj22task1a,approve,False
e2f2bde0-bf43-4c9d-a5bf-125405e13ec0,proj74,proj74,accountant,,proj11task1a,dept6,True,budget,proj12,dept8,1,False,proj73task2a,approve,False
382da297-43a7-48ff-afec-bc5ba0084b03,proj51,proj51,accountant,1,proj73task2a,dept1,False,budget,proj12,dept8,,True,proj61task2propa,setStatus,False
127cc102-0def-4552-8b72-f1382bcabd85,proj61,proj61,accountant,,proj21task1propa,dept2,False,budget,proj71,dept7,2,True,proj72task1propa,setStatus,False
43d85a54-64b2-4f1e-9893-e20530dc8b48,proj73,,accountant,,proj51task1propa,dept5,False,task,proj73,dept2,,True,proj21task2propa,request,False
a442584b-75ed-4892-9911-fc6d7ae4bbbb,proj22,,accountant,2,proj22task1propa,dept2,False,task,proj22,dept7,2,False,proj61task2propa,read,False
2582359e-2f7f-492c-81ae-e6a1308c662a,proj72,proj72,accountant,,proj71task1propa,,False,schedule,proj71,dept8,2,True,proj12task2a,request,False
c13df361-04af-40cd-b4dd-f3de77816ec1,proj72,proj72,accountant,1,proj71task2propa,,False,task,proj62,dept6,1,False,proj72task2propa,write,False
137d6863-91c2-4a58-8104-b25c51aa0c3d,proj11,,accountant,,proj22task1propa,dept5,True,schedule,proj62,dept6,,False,proj73task2propa,approve,False
92a9467d-eda1-403c-b226-87ab8a68c7d2,proj61,,accountant,,proj42task2a,,False,budget,proj73,dept2,2,False,proj12task1propa,read,False
a58f3c94-8827-4dde-b887-df933653e071,proj52,,accountant,,proj73task1propa,dept8,True,budget,proj72,dept5,,False,proj12task1propa,setCost,False
6844cf17-5dd1-4506-91af-fd9097a649bd,proj22,,accountant,,proj61task2propa,dept6,True,schedule,proj11,dept2,2,False,proj73task1a,setStatus,False
a15d5e56-be48-4e5c-aa0b-f13b1d5485e6,proj21,,accountant,,proj52task1a,,True,budget,proj71,dept6,,False,proj52task2a,setCost,False
7adf28e1-5cad-4344-a295-5fd9481f631e,proj62,,accountant,,proj61task2propa,dept7,False,budget,proj74,dept8,2,True,proj62task1a,setSchedule,False
df65e1db-fc20-4f28-aab0-a9e34f91f4e6,proj62,proj62,accountant,,proj22task2a,,False,schedule,proj71,dept7,2,False,proj62task1propa,setStatus,False
cba52dcd-af75-40be-ad69-cc9097c0ca3a,proj74,proj74,accountant,1,proj73task2propa,dept1,False,budget,proj72,dept2,1,True,proj22task2a,setStatus,False
7ef2558b-5240-4b89-9954-750e1c2133d8,proj73,,accountant,2,proj51task1a,dept7,True,task,proj73,dept6,,False,proj61task1a,request,False
c3a326a5-b5f5-4b17-8685-b1cf52294bc0,proj62,,accountant,1,proj72task2a,,False,budget,proj72,dept8,,True,proj71task2propa,write,False
22b69661-2f8b-48db-aa03-a3df3f059abe,proj11,proj11,accountant,2,proj21task1propa,dept1,True,schedule,proj22,dept1,,True,proj71task1propa,setStatus,False
f0d1e21c-a381-42eb-81fa-fc839873f0d6,proj72,proj72,accountant,1,proj21task2propa,dept2,True,budget,proj11,dept1,1,False,proj62task1propa,approve,False
922fec88-f73b-4d6f-8ce5-7e2cbb17d865,proj11,proj11,accountant,,proj22task2a,dept6,False,task,proj21,dept1,2,False,proj12task2a,read,False
3bce5142-2d83-4081-9daf-762434c84206,proj74,,accountant,,proj72task2a,,True,schedule,proj74,dept8,,True,proj12task2propa,request,False
7cb4f2d9-3f15-44fc-a028-640ade35f2ae,proj22,,accountant,,proj11task2a,,False,task,proj72,dept5,1,False,proj11task2propa,write,False
3f8a061f-4d9b-4fbc-87e1-a2ebafd79fa6,proj12,proj12,accountant,,proj11task1propa,dept1,False,task,proj62,dept2,1,False,proj61task1a,setSchedule,False
967b40cd-6332-4f7e-8b61-df583a88aada,proj73,,accountant,,proj72task1propa,dept1,False,schedule,proj51,dept8,1,False,proj72task2propa,read,False
7e3e2a34-87cb-4e73-a23f-33c2bcd64b52,proj61,,accountant,2,proj22task1a,,False,budget,proj72,dept8,1,False,proj62task2propa,request,False
8446c812-2e28-4b93-960b-904282baf262,proj72,,accountant,,proj72task2propa,dept1,True,schedule,proj12,dept6,,False,proj61task1a,setCost,False
d6fc5aae-86ee-41de-8bb6-8405843060ae,proj62,,accountant,2,proj71task1a,dept7,False,task,proj21,dept2,,True,proj22task1propa,request,False
1f81e3d9-8823-4943-ad05-6a72cb9ac064,proj61,,accountant,1,proj21task1a,dept8,True,budget,proj62,dept2,,True,proj72task2propa,setCost,False
ec10fb39-889d-4b4a-9883-220507abbb98,proj51,,accountant,2,proj22task1a,,False,task,proj22,dept8,,False,proj73task1a,approve,False
9f460eda-b808-445b-af50-5a533f1a3b6d,proj74,proj74,accountant,,proj11task2a,dept5,False,budget,proj12,dept8,,True,proj71task1a,write,False
96aa861b-8e14-4804-87fb-1c6e31a67992,proj72,,accountant,,proj61task1a,dept6,False,budget,proj71,dept2,,True,proj51task1a,setCost,False
d8014d52-a929-49b1-b906-09d231f44221,proj62,proj62,accountant,,proj72task2a,,True,schedule,proj61,dept8,2,True,proj72task2propa,setCost,False
c2ba5204-2ec7-4c4c-beb6-5e4c1e572977,proj52,,accountant,,proj51task1propa,dept5,True,task,proj72,dept2,1,True,proj12task2propa,request,False
80dadc6c-aa30-4c1a-9aaf-8444193e9fd7,proj61,,accountant,1,proj71task1propa,dept8,True,budget,proj11,dept2,1,True,proj51task2propa,write,False
7667cfff-fef6-4e4a-8ed7-751e33fb2a92,proj22,,accountant,,proj73task1propa,dept7,True,schedule,proj71,dept8,2,True,proj21task1propa,setStatus,False
d1eb455d-bc67-48a9-b6b6-f36579db01f5,proj73,,accountant,,proj21task1a,dept6,True,task,proj61,dept5,2,False,proj12task2propa,setSchedule,False
3e28ebf7-d96d-4bbd-a156-5c0e8dbc1e3a,proj52,,accountant,,proj12task2a,dept2,False,schedule,proj12,dept5,1,False,proj51task2propa,setSchedule,False
7154e5c6-ab67-43f6-9bbd-6ddb06ec3feb,proj61,,accountant,,proj11task1propa,,False,schedule,proj73,dept2,1,True,proj71task1a,write,False
1618eadb-8573-4516-9e9f-5b17f2955196,proj62,,accountant,,proj61task1a,,True,task,proj12,dept2,2,True,proj61task1propa,setStatus,False
fa8ae402-9ccc-4ce3-959c-567e5fb5b8a2,proj12,proj12,accountant,1,proj21task1propa,dept1,False,budget,proj21,dept1,,True,proj11task2propa,setCost,False
d7782505-1616-4dbe-8df0-7e49533fa5ee,proj21,,accountant,1,proj42task2propa,dept6,False,task,proj21,dept8,1,True,proj11task1propa,setStatus,False
d4fc75be-1b71-44d3-b83d-866577b91a26,proj61,proj61,accountant,,proj51task2a,,False,schedule,proj51,dept2,2,False,proj52task2a,read,False
dd3393e9-3d60-4b07-b7b4-a17aa8323958,proj21,,accountant,2,proj73task2a,dept2,False,schedule,proj61,dept1,2,False,proj11task1propa,setStatus,False
8418e377-d4d2-4901-9ab7-534e06991083,proj62,proj62,accountant,,proj62task1propa,,True,task,proj74,dept5,,False,proj72task1propa,approve,False
38790a57-f73a-41c6-9578-053356e4c080,proj62,,accountant,,proj71task2a,,False,schedule,proj11,dept6,1,True,proj42task2a,request,False
36a4b791-c305-406b-8df0-d46d92b7fe8f,proj52,,accountant,2,proj12task1propa,,False,schedule,proj72,dept5,2,False,proj61task2propa,approve,False
da706e8f-9094-4bba-94e4-bce93bb56c95,proj74,proj74,accountant,1,proj52task2propa,,True,budget,proj71,dept5,2,False,proj61task1a,setCost,False
23542ab8-1a6f-414d-896d-4428caa209e3,proj72,proj72,accountant,1,proj51task2a,,False,budget,proj72,dept2,,False,proj61task1propa,setStatus,False
b7e6dc01-6cff-412f-8875-bc0921eeb3bd,proj22,,accountant,1,proj73task1propa,dept7,False,task,proj12,dept2,,False,proj52task1propa,request,False
a3eb6f23-11c7-45d0-bf5e-891925e60801,proj62,proj62,accountant,,proj52task1a,,True,budget,proj11,dept1,,True,proj62task2propa,read,False
83b85de1-a88b-451f-89a3-506183626181,proj51,,accountant,2,proj61task1propa,dept2,False,schedule,proj72,dept5,,True,proj42task2propa,request,False
c5a8d723-dd13-402a-b7d7-eec63963bc06,proj52,proj52,accountant,,proj51task1propa,dept2,True,task,proj52,dept7,1,True,proj11task2a,read,False
5545253d-115c-42e5-95ab-2c998a993751,proj21,,accountant,,proj21task2propa,dept2,False,task,proj62,dept7,2,False,proj51task1propa,request,False
41c21e01-dd33-4bcd-8514-94573aeb5111,proj22,,accountant,,proj61task2propa,dept6,True,task,proj73,dept5,1,True,proj72task2propa,setSchedule,False
edb1a9d9-250a-4ce1-8ee1-a4e3d9b674ec,proj73,,accountant,,proj73task2a,,False,budget,proj73,dept1,1,True,proj11task1propa,write,False
29775583-91bd-4e21-aaab-885b2ac47b63,proj12,proj12,accountant,,proj22task1a,,False,schedule,proj21,dept2,1,False,proj62task1a,setSchedule,False
5e567c55-cf64-489e-bb9b-c6cb6250fb84,proj51,proj51,accountant,2,proj62task2propa,dept8,False,task,proj52,dept7,,False,proj51task2propa,setCost,False
42cb831b-e644-4fde-becc-0eda1c51f77c,proj52,proj52,accountant,1,proj72task1propa,,False,task,proj73,dept8,,True,proj71task2propa,setStatus,False
c7230ce8-b5b1-462f-9c6a-fcdfa012b030,proj72,proj72,accountant,2,proj12task2propa,,True,schedule,proj51,dept5,2,False,proj52task1propa,write,False
be186e2e-17b0-4d6a-a965-8ac3473f1e30,proj52,,accountant,,proj73task1propa,dept5,True,schedule,proj71,dept2,1,False,proj71task1a,setStatus,False
c047b9ad-1647-4e24-91b4-061af0d591fa,proj21,,accountant,1,proj11task1a,,False,task,proj72,dept6,,False,proj22task2a,request,False
76665e7e-46ac-4bcb-80d7-3688115d2843,proj52,,accountant,2,proj72task1a,dept1,True,task,proj72,dept2,2,True,proj21task1propa,read,False
11071137-8537-4637-97e5-522961b7f928,proj72,proj72,accountant,1,proj21task2propa,,False,task,proj72,dept2,,True,proj12task1propa,read,False
df6cf897-a148-485b-860f-a513a9fd1dc6,proj62,proj62,accountant,,proj12task1a,dept1,True,schedule,proj12,dept1,,False,proj62task1a,setCost,False
6fd0f754-5da9-4e26-9cf3-4629ce481997,proj21,,accountant,2,proj62task2a,,True,schedule,proj74,dept5,1,False,proj72task1a,setSchedule,False
b23b3b7a-3487-499e-b56c-ecb978d47c2f,proj62,proj62,accountant,1,proj11task1a,,False,schedule,proj72,dept8,,False,proj21task1a,write,False
6bfddcee-97b7-40fb-af71-d20b23b3a2ae,proj74,proj74,accountant,,proj21task2a,dept1,True,schedule,proj62,dept7,,True,proj51task2propa,setCost,False
9584349d-349f-4317-8e86-6c7be1ff0f3c,proj11,,accountant,1,proj62task1a,dept5,True,task,proj22,dept2,1,False,proj62task1a,write,False
b241a068-6d9c-4ca4-9387-63f5c0be8390,proj51,proj51,accountant,2,proj62task1a,dept7,False,budget,proj21,dept5,,True,proj21task1propa,read,False
e0e72147-3563-4a79-a640-0f118b328da1,proj52,,accountant,,proj12task2a,,True,budget,proj22,dept1,,False,proj71task2a,approve,False
6d9c9441-ded6-410f-b546-a802b26a7f6a,proj72,,accountant,,proj11task2a,,False,budget,proj74,dept1,1,False,proj11task2a,approve,False
a586264c-421d-48d9-8c42-180ba2555653,proj71,proj71,accountant,1,proj11task2a,,True,task,proj52,dept2,,True,proj42task2propa,request,False
ee3f3e8d-8144-4a78-a13d-4b67b4dc6ca3,proj12,,accountant,,proj61task1a,,True,schedule,proj71,dept8,,True,proj73task1a,read,False
a2cd0e74-4866-403d-b427-d630a4f7bfdc,proj52,proj52,accountant,2,proj22task2a,,True,task,proj61,dept8,1,True,proj72task1propa,request,False
cf5a500b-4813-47be-8537-4f482d53863e,proj71,proj71,accountant,2,proj11task1a,dept7,True,task,proj72,dept8,1,True,proj61task2propa,setStatus,False
6edfed3f-cd25-44f0-aba3-97ad63a61654,proj21,,accountant,1,proj21task2a,,False,schedule,proj73,dept6,,False,proj52task2a,write,False
ee8b9d81-58fd-42b0-81e7-cb1e44b2ad84,proj62,,accountant,2,proj62task1propa,dept5,True,schedule,proj12,dept8,2,True,proj71task1propa,setCost,False
ec18e15e-e323-4d3a-b531-b42972a298c6,proj73,,accountant,,proj21task2propa,dept8,True,schedule,proj52,dept6,,True,proj72task1propa,approve,False
f8921edd-d50e-4b31-97e7-25b980500581,proj12,,accountant,1,proj71task1propa,dept1,True,budget,proj52,dept7,1,False,proj51task2a,approve,False
c5c02e5f-3274-4707-afd7-7a260b2de0f5,proj11,,accountant,,proj62task1propa,,True,task,proj21,dept7,2,False,proj71task2propa,request,False
ea258464-4191-4874-b054-53dcbd5a63c4,proj71,proj71,accountant,1,proj12task2propa,dept5,True,schedule,proj73,dept6,,False,proj21task1a,approve,False
6142320e-2853-463f-a6af-de1c597b16bf,proj61,,accountant,,proj42task2a,,False,task,proj72,dept7,2,True,proj21task1propa,request,False
488a48d0-bff2-4cb5-b40a-14d3eedc45df,proj22,,accountant,1,proj61task2propa,,False,task,proj21,dept2,2,True,proj61task2a,setStatus,False
f9567e8a-d17e-48ce-852c-1d7104375549,proj73,,accountant,,proj52task1propa,,True,budget,proj52,dept1,2,True,proj51task1a,setStatus,False
5e86d9d9-cc4e-42dc-8f35-cc1a00d8bce7,proj74,proj74,accountant,,proj61task2propa,,False,task,proj72,dept1,,False,proj73task2propa,approve,False
2dccceef-1e57-4796-93c3-3be7dc6db4d2,proj11,,accountant,,proj21task2a,,True,schedule,proj21,dept2,,True,proj52task2a,setCost,False
ebe4ca84-e920-4c58-8d46-5e285cb9490c,proj52,,accountant,2,proj62task2a,dept7,False,task,proj21,dept1,,False,proj71task2propa,setStatus,False
4adab3db-cc43-4e07-8f11-6c53015efbd7,proj71,,accountant,,proj71task2a,dept6,True,schedule,proj71,dept7,,False,proj21task1a,write,False
a92bff86-15a5-45f7-a495-fb286204a11c,proj21,,accountant,,proj21task2propa,,True,schedule,proj21,dept5,2,False,proj51task2a,setSchedule,False
aa1ae0fc-22df-4c3a-968e-551c96779766,proj11,proj11,accountant,2,proj72task2propa,dept6,True,task,proj61,dept1,,True,proj51task1a,request,False
64c85ddb-17fb-4f13-8011-304ba6f1ffc6,proj51,,accountant,2,proj52task1a,,True,budget,proj51,dept5,,True,proj61task1a,read,False
b20ab193-6502-4079-b47b-8b59b0eea6f6,proj52,,accountant,1,proj12task2propa,dept7,True,task,proj22,dept8,,False,proj72task1a,request,False
8130d833-9b01-4c9e-912e-dceb471073a6,proj61,proj61,accountant,,proj52task1propa,dept8,False,task,proj73,dept8,1,True,proj61task1propa,request,False
a9297911-ac9d-4934-a317-a6cecaed2207,proj12,,accountant,,proj71task1a,dept7,False,budget,proj62,dept7,,False,proj61task1propa,write,False
3e9ae060-7469-49fa-9b4c-faab6e767014,proj21,proj21,accountant,,proj12task2propa,,False,schedule,proj22,dept8,,False,proj52task1a,setSchedule,False
757c553b-8abd-4abc-9f64-bce85b917105,proj62,,accountant,1,proj22task1a,,False,task,proj62,dept1,1,True,proj52task1propa,setCost,False
0871b09e-89bc-4a18-ac1e-590e437ef63c,proj12,proj12,accountant,2,proj52task2a,dept5,False,budget,proj74,dept6,1,False,proj73task2propa,write,False
0dd30398-b5ac-41e6-9c77-bd18340f8cef,proj74,,accountant,2,proj21task2a,,True,budget,proj61,dept8,1,True,proj51task1a,write,False
095c1b7d-27e0-463a-80bd-6f4c193626e3,proj21,,accountant,2,proj11task1propa,dept8,True,task,proj12,dept1,1,False,proj62task2propa,read,False
40fa4b2a-3f87-4a69-a1af-e41c9ca92983,proj73,,accountant,1,proj21task2a,dept5,False,task,proj72,dept2,2,False,proj62task2propa,setCost,False
cf390146-2bda-4068-97fd-b14c9f3753e2,proj51,,accountant,2,proj22task1propa,dept5,True,schedule,proj11,dept7,,False,proj71task1a,setSchedule,False
